,0
232,-1.8667661
233,3.0348287
234,4.850693
235,-1.3909523
236,-0.007100733
237,0.06788592
238,-0.8760855
239,1.1161445
240,-1.7636809
241,-2.6515932
242,-1.1184663
243,1.2273465
244,1.071185
245,0.77584624
246,-0.40539712
247,0.21658842
248,0.11835796
249,0.08165005
250,1.0218685
251,0.38124543
252,-0.9398569
253,-1.4731847
254,-0.37539613
255,1.9992143
256,-0.5040656
257,0.047610402
258,-0.0952629
259,-0.49874568
260,0.31183785
261,-1.7021227
262,-1.9924191
263,-1.4009658
264,-0.91402805
265,-1.1260701
266,-0.96067077
267,0.81287366
268,-0.05911994
269,0.3392563
270,1.2429392
271,-1.3212948
272,0.02361062
273,0.40517682
274,-1.798085
275,-1.8533245
276,-0.46888676
277,-1.34468
278,-0.11476296
279,-0.0050428007
280,-1.4006405
281,-1.4744226
282,-1.891193
283,-0.7987621
284,-0.3166494
285,-0.27983564
286,-1.4709114
287,-1.9513284
288,-0.4962291
289,-0.66251904
290,-0.6730672
291,0.029982036
292,0.57070583
293,-0.98933095
294,-0.097816795
295,-1.4604985
296,-0.7416849
297,0.8094909
298,-1.3315274
299,-1.5716531
300,-1.1545376
301,-1.543156
302,-1.1493272
303,-0.087855056
304,-1.5551329
305,-2.0938542
306,-0.67638403
307,-1.0843347
308,-0.9934982
309,0.43671438
310,1.7126809
311,0.63807034
312,-0.7842293
313,-1.144711
314,-1.0893005
315,0.04542595
316,-1.606361
317,-0.81276
318,-0.06102036
319,-1.0838939
320,-0.001333395
321,0.0995789
322,-1.4998521
323,-0.40670675
324,-2.00087
325,-1.8256758
326,-0.94653517
327,-0.67429847
328,-1.3328373
329,0.49226248
330,0.0013066437
331,-1.8101866
332,-0.7338912
333,0.35111326
334,-0.8128122
335,-0.540327
336,-0.47982177
337,-0.342866
338,-1.6162456
339,-0.044133723
340,-1.0151682
341,-0.10288572
342,-0.39865172
343,-1.1490388
344,-0.31881472
345,-0.5650941
346,-0.05425453
347,-0.38868493
348,-0.9331229
349,-1.3790476
350,-0.83871067
351,1.8816274
352,0.6428945
353,-0.122656465
354,-1.2224663
355,0.36218458
356,0.4033418
357,0.4892814
358,-0.68206125
359,-0.756507
360,-1.4278213
361,-0.8820095
362,-0.02035475
363,1.3265395
364,0.057109237
365,-0.9760945
366,-1.7846977
367,-0.33013666
368,-0.30492756
369,0.74955446
370,-1.0594279
371,-2.3561766
372,-2.2049727
373,-1.7969593
374,-1.8267397
375,0.9055396
376,-0.7125396
377,-0.85261583
378,-2.0980465
379,-0.8657934
380,-0.62861735
381,-0.23636109
382,-2.715674
383,-0.16340199
384,-0.30511785
385,-1.8859935
386,-1.2334883
387,-0.3892721
388,-1.7492884
389,-0.7308539
390,-2.3243492
391,-2.0947437
392,-1.4372038
393,0.9040416
394,-1.4578637
395,-1.7433554
396,-1.1289413
397,-1.4892219
398,-0.26805532
399,0.6578953
400,-2.0504107
401,-1.1874572
402,-1.2838519
403,-2.0037713
404,-0.8882265
405,1.0018562
406,-0.10872581
407,-0.74595356
408,-0.8875025
409,-0.96856034
410,-1.7068101
411,0.2531629
412,-0.33871126
413,0.22809702
414,-0.17475703
415,-0.94219714
416,-1.0050793
417,0.66395736
418,0.7586999
419,0.57770485
420,-1.8004042
421,-1.4156114
422,-1.1006153
423,0.7045231
424,0.66872823
425,0.83557177
426,-0.52801406
427,-1.4692962
428,0.3729861
429,0.5224918
430,0.2990002
431,-1.6910423
432,-1.7715486
433,-0.49301243
434,-0.49371165
435,-0.107616276
436,1.1848911
437,0.4572057
438,0.24276465
439,1.4401385
440,3.2214198
441,4.766488
442,4.217387
443,2.406715
444,4.890329
445,3.5614963
446,0.17720938
447,1.2252325
448,0.9850768
449,-2.199227
450,0.19648215
451,-0.5758321
452,-0.08424041
453,-1.7547464
454,-2.1626704
455,-2.0144353
456,-2.4464273
457,-1.5634552
458,0.55319905
459,-1.3297323
460,-1.7375307
461,-1.0230025
462,-1.9339409
463,-1.8060635
464,1.7429963
465,1.3780549
466,3.9039807
467,1.4767233
468,0.22835812
469,1.2948865
470,0.35063148
471,-1.6973702
472,-0.67375726
473,-0.73780334
474,-1.5189037
475,-1.4568518
476,-1.1463901
477,-2.067721
478,-0.7184961
479,-1.6934756
480,-2.2159655
481,-0.6295019
482,-0.31533936
483,-1.8793981
484,-1.601298
485,-1.9997722
486,-1.6239959
487,-0.57569766
488,-0.30941767
489,-0.9744259
490,-0.9313277
491,-1.2928976
492,-1.0012918
493,-1.5068684
494,0.95670366
495,0.70813596
496,0.147715
497,-0.40417632
498,1.2060307
499,-0.23756897
500,-1.8486799
501,-2.414041
502,0.020785196
503,-0.55364025
504,-0.9915026
505,-1.8041993
506,-0.22226614
507,-1.8123215
508,-0.6471954
509,-0.8778646
510,-0.8507638
511,-1.7435428
512,-0.327217
513,-0.7588449
514,-0.22135705
515,-1.3674008
516,-2.1710396
517,-1.6237447
518,0.30351925
519,0.7809801
520,0.7310302
521,-0.35247242
522,0.6195568
523,-0.35927963
524,0.72992396
525,-1.2896756
526,-1.3548566
527,-2.4747977
528,-1.391294
529,-0.8280097
530,0.5128892
531,-1.3868994
532,-0.73336655
533,-1.5700101
534,-1.0762131
535,-0.78526235
536,1.1014317
537,-0.45082474
538,-1.934062
539,-1.8494563
540,-2.0597796
541,-1.5599425
542,-0.89576167
543,0.78905785
544,0.9446367
545,-2.3043416
546,-1.1532843
547,-1.9486519
548,1.4171711
549,-0.6290778
550,-0.6228061
551,-0.71556896
552,-0.8934189
553,-0.9695784
554,-0.43876898
555,-0.95589876
556,-0.105713725
557,-0.6895083
558,-2.0073266
559,-2.3925042
560,3.442773
561,-0.10525513
562,-0.31129497
563,0.68076885
564,-0.5751865
565,-1.1210423
566,1.5936723
567,-1.4627409
568,0.02528548
569,2.3444524
570,-2.0948744
571,-0.62100416
