,0
234,0.5612328
235,0.111463785
236,0.13805564
237,0.420313
238,1.20176
239,-0.4456761
240,-0.9675914
241,0.17606424
242,1.069156
243,0.5382159
244,-0.17187977
245,-0.09072551
246,0.10959418
247,0.4085788
248,0.49308962
249,0.501134
250,0.5012363
251,0.1553235
252,0.115882516
253,-0.15647587
254,-0.29498708
255,0.34751177
256,0.5022694
257,0.87127614
258,0.39228258
259,0.28717712
260,-0.356682
261,0.18177986
262,0.36423492
263,0.16599214
264,0.17965424
265,-0.32275587
266,0.1809255
267,1.8256512
268,1.479232
269,0.71764076
270,1.1429769
271,0.21140656
272,0.10048461
273,0.7256942
274,-0.035953876
275,1.0950576
276,0.48250794
277,0.05573732
278,0.40255398
279,0.45523137
280,0.42189407
281,0.016324047
282,-0.11486945
283,-0.5162017
284,-0.166556
285,-0.058140364
286,-0.17335081
287,0.20384873
288,0.20185691
289,0.7367614
290,0.29041445
291,0.9425555
292,0.714841
293,-0.15104899
294,1.1129733
295,0.5252491
296,0.96912354
297,1.3677648
298,0.34377223
299,0.045251105
300,0.07942729
301,0.812893
302,-0.2674154
303,0.5134512
304,0.5527305
305,0.16907224
306,-0.1602361
307,0.6158095
308,0.31850815
309,0.9219438
310,1.0690066
311,0.21280865
312,-1.6215128
313,-0.80893445
314,0.101345494
315,0.13549912
316,0.25338215
317,-0.27327847
318,0.28210905
319,0.30052117
320,-0.37719673
321,0.31742606
322,-0.28429794
323,-1.0780891
324,0.4334283
325,0.9129672
326,0.4586698
327,0.5944413
328,-0.041259933
329,0.11324923
330,-0.6766653
331,0.5237541
332,0.46882737
333,-1.0487136
334,-0.30745044
335,-0.07818353
336,0.16354097
337,0.3313257
338,0.43297476
339,0.8482034
340,0.0914627
341,-0.24285454
342,0.08375093
343,0.81260014
344,0.22095937
345,0.0052085845
346,0.5790043
347,0.44657227
348,0.79830104
349,0.6771232
350,0.5447394
351,0.51683736
352,0.2502287
353,0.88616496
354,0.16030309
355,-0.50508916
356,0.4317402
357,0.7952205
358,0.059425887
359,-0.7274284
360,0.12065306
361,0.17654726
362,-0.29711217
363,0.039781947
364,0.8800448
365,0.2814269
366,0.052261125
367,-0.33325318
368,-0.036650058
369,0.060674135
370,0.16005474
371,-0.0720615
372,-0.4582559
373,0.4368141
374,0.60001194
375,0.25158426
376,0.7050818
377,0.16591042
378,-0.18297313
379,-0.1510491
380,-0.74766064
381,0.22064207
382,-0.45347023
383,0.36926025
384,0.95043373
385,0.54285586
386,-0.5613779
387,-0.030669358
388,0.6693959
389,-0.021529417
390,0.39181155
391,0.12411864
392,0.3237511
393,0.4378903
394,0.23262843
395,-0.9287362
396,-0.022328239
397,0.33489662
398,0.75048465
399,0.43272197
400,0.21061254
401,0.44661635
402,0.5460297
403,0.639223
404,0.39730418
405,-0.09067155
406,0.25332013
407,0.11021014
408,-0.873576
409,0.6415813
410,-0.2212178
411,0.3884561
412,0.4177401
413,0.018355075
414,0.10340044
415,-0.27653474
416,0.5823116
417,0.05656295
418,-0.626989
419,-3.3654203
420,-0.12756637
421,-0.4688197
422,0.24576646
423,-0.07571715
424,-0.026193377
425,0.47691846
426,1.0044546
427,0.7080558
428,2.2248042
429,0.2286648
430,-0.36287427
431,-0.05776487
432,-0.046308797
433,0.7177823
434,0.30134517
435,0.22785112
436,0.41891462
437,0.42650214
438,0.34665078
439,0.01611096
440,-0.09450121
441,0.33705848
442,0.23626629
443,0.27774423
444,0.2512878
445,0.04927768
446,-0.15751126
447,0.31988937
448,-0.4205605
449,0.46186888
450,0.26583818
451,0.50471693
452,-0.36114007
453,0.71516454
454,0.26633638
455,0.95554364
456,-0.024243105
457,-0.21807347
458,-0.024243105
459,0.3175094
460,-0.41765273
461,0.44419998
462,-0.72223353
463,-0.053859975
464,-0.024243105
465,0.21155001
466,-0.2774678
467,0.37376562
468,0.09772995
469,-0.16044702
470,0.4313017
471,-0.4355898
472,0.51067233
473,0.0839782
474,0.3175094
475,0.5752552
476,-0.14964303
477,-0.16044702
478,0.29170942
479,-0.23337865
480,0.4488361
481,-0.11114143
482,-0.17280684
483,0.20379062
484,-0.42990625
485,0.13337868
486,0.018718231
487,0.7690406
488,0.46013033
489,0.15366837
490,0.63131833
491,0.7215375
492,-0.4412547
493,0.07265985
494,0.678025
495,-0.016098868
496,0.17201278
497,-0.37447202
498,0.39478606
499,0.3278783
500,0.26984453
501,-0.023904737
502,-0.21807347
503,0.25225648
504,-0.22364594
505,-0.3795071
506,-0.14446734
507,-0.5415069
508,0.03897274
509,-0.07571715
510,0.1556276
511,1.5161966
512,0.9608444
513,0.29862207
514,0.21747011
515,1.5354464
516,0.6985988
517,-0.19993596
518,0.87606287
519,0.17405984
520,-0.14459778
521,-0.36400753
522,-0.5288764
523,0.21926346
524,-0.41665152
525,-0.12373902
526,0.23291503
527,0.79259515
528,0.22555454
529,0.12773299
530,0.13002844
531,-0.3436437
532,-0.020693775
533,1.159071
534,0.40431732
535,0.0098278625
536,0.32928604
537,0.6139046
538,-0.38938668
539,-1.2512965
540,-0.0050850706
541,0.19382204
542,0.6125237
543,0.205096
544,0.27905628
545,0.89611727
546,-0.015296807
547,0.38402438
548,0.37063307
549,0.25812602
550,-0.49028125
551,-1.1517701
552,0.49876237
553,-1.4104005
554,-0.16534781
555,-0.076540604
556,0.17160434
557,1.6371373
558,-0.24308603
559,0.1405147
560,0.66879034
561,0.061232556
562,-1.8223183
