,0
233,-0.13776189
234,-0.27621618
235,-0.6267854
236,0.094044045
237,-0.50070256
238,-0.75988716
239,-0.16644369
240,-0.19308475
241,-0.5002777
242,-0.5902112
243,-0.7225036
244,-0.2713352
245,0.12329735
246,0.36672583
247,-0.42297277
248,-0.20420648
249,-0.98411
250,-0.2148517
251,-0.3444462
252,-0.7208808
253,-0.17475869
254,-0.117314175
255,-0.23650442
256,-0.3743734
257,-0.1812289
258,-0.18508904
259,-0.19383967
260,-0.14822267
261,-0.25745222
262,-0.44880384
263,0.03720745
264,0.50169134
265,-0.2550714
266,-0.2853506
267,-0.15122207
268,-0.114933744
269,-0.037423853
270,-0.063377544
271,-0.19667946
272,-0.33106527
273,-0.34170157
274,-0.34006667
275,-0.39158633
276,-0.098418444
277,-0.31761163
278,-0.37103692
279,-0.6050053
280,-0.19828439
281,0.04168241
282,-0.3584072
283,-0.32879272
284,-0.6548565
285,-0.38192585
286,-0.33541304
287,-0.2652649
288,-0.30233708
289,-0.20900953
290,-0.23532175
291,-0.32576275
292,-0.21801667
293,-0.13684388
294,-0.13166769
295,-0.3648521
296,-0.27235466
297,-0.34627575
298,-0.40649363
299,-0.21464367
300,0.00085934624
301,-0.25661024
302,-0.20761941
303,-0.4822728
304,-0.34065863
305,-0.22796418
306,-0.25020573
307,-0.14416504
308,-0.26874915
309,-0.37304598
310,-0.32086304
311,-0.19347066
312,-0.12649313
313,-0.19561796
314,-0.32081318
315,-0.35273504
316,-0.30237523
317,-0.2944256
318,-0.25700122
319,-0.23746194
320,-0.12260078
321,-0.3255441
322,-0.3775753
323,-0.29250458
324,-0.2189502
325,-0.2534784
326,-0.23045795
327,-0.3756242
328,-0.2736663
329,-0.17036006
330,-0.22598167
331,-0.22014564
332,-0.300675
333,-0.42605528
334,-0.27356067
335,-0.35780704
336,-0.1116284
337,-0.24272482
338,-0.33237803
339,-0.30082324
340,-0.36467573
341,-0.18303724
342,-0.22008862
343,-0.23991795
344,-0.32713714
345,-0.29007602
346,-0.2687824
347,-0.30402187
348,-0.5856774
349,-0.097459376
350,-0.31614956
351,-0.40603837
352,-0.8076096
353,-0.15759037
354,-0.16634957
355,-0.25325108
356,-0.3110415
357,-0.41359594
358,-0.31400868
359,-0.20443407
360,-0.048144426
361,-0.21524152
362,-0.19590174
363,-0.55826277
364,-0.35646802
365,-0.37009692
366,-0.50069386
367,-0.09092808
368,-0.47471425
369,-0.45884815
370,-0.4324387
371,-0.38438347
372,-0.22972901
373,-0.32082233
374,-0.39139783
375,-0.3596208
376,-0.23798226
377,-0.43910053
378,-0.28694835
379,-0.26815844
380,-0.4022719
381,-0.37084502
382,-0.22210474
383,0.21718705
384,0.026302058
385,-0.1574808
386,-0.49962702
387,-0.14960329
388,-0.42285892
389,-0.13346915
390,-0.27280107
391,-0.27320698
392,-0.55267566
393,-0.42369184
394,-0.2912003
395,0.00053718314
396,-0.25664443
397,-0.32091442
398,-0.47385493
399,-0.30801684
400,-0.39757463
401,-0.21839681
402,-0.11172132
403,-0.34439868
404,-0.48203206
405,-0.30439207
406,-0.35139576
407,-0.41434193
408,-0.26712218
409,-0.21659683
410,-0.34204
411,-0.34780005
412,-0.30575272
413,-0.5203389
414,-0.6536047
415,-0.18757452
416,-0.031077098
417,-0.5853006
418,-0.12383218
419,-0.17239755
420,-0.32977507
421,-0.28267822
422,-0.19741406
423,-0.42236754
424,-0.24565844
425,-0.19642405
426,-0.09077689
427,-0.19627576
428,-0.47130722
429,-0.29803425
430,-0.339745
431,-0.4245727
432,-0.27358767
433,-0.25871694
434,-0.21682496
435,-0.33592436
436,-0.2240691
437,-0.41809955
438,-0.23533426
439,-0.35528517
440,-0.38396522
441,-0.4647989
442,-0.37739673
443,-0.3753931
444,-0.69374526
445,-0.46069857
446,-0.03350563
447,-0.22130124
448,-0.087601855
449,-0.35271558
450,-0.3501728
451,-0.23446314
452,-0.33710855
453,-0.4336578
454,-0.27901405
455,-0.34485346
456,-0.23114794
457,-0.2009664
458,-0.26952437
459,-0.3350451
460,-0.12510094
461,-0.19691083
462,-0.29016748
463,-0.219253
464,-0.21897127
465,-0.1702391
466,-0.3334705
467,-0.30885345
468,-0.15812357
469,-0.3305839
470,-0.22999227
471,-0.342242
472,-0.39313206
473,-0.3074407
474,-0.25515035
475,-0.08415447
476,-0.3998149
477,-0.32039544
478,-0.3200839
479,-0.19691083
480,-0.29016748
481,-0.219253
482,-0.21897127
483,-0.1702391
484,-0.3334705
485,-0.47395036
486,-0.5218641
487,-0.16285096
488,-0.62855697
489,-0.31118122
490,-0.41763863
491,-0.17912549
492,-0.13929476
493,-0.33968636
494,-0.20687312
495,-0.33931413
496,-0.3324941
497,-0.03229205
498,-0.22945946
499,-0.3740752
500,-0.072226286
501,-0.32971898
502,-0.28983766
503,-0.43409505
504,-0.45432967
505,-0.190874
506,-0.3033119
507,-0.36013615
508,-0.3601473
509,-0.19986464
510,-0.032687556
511,-0.23110424
512,-0.4264513
513,-0.42933652
514,-0.34182546
515,0.10386874
516,0.32370362
517,-0.14183532
518,-0.17724885
519,-0.19850121
520,-0.24747594
521,-0.092114165
522,0.63445336
523,-0.0065837316
524,-0.22140665
525,-0.6777585
526,-0.32040954
527,-0.4230704
528,-0.51995236
529,-0.2690721
530,-0.253876
531,-0.4256319
532,-0.34026858
533,-0.5672122
534,-0.2833573
535,-0.2770923
536,-0.068559155
537,-0.29292646
538,-0.42050472
539,-0.26150346
540,-0.31117734
541,-0.05583344
542,-0.7769007
543,-0.15015033
544,-0.8277371
545,-0.25207683
546,-0.47869146
547,-0.24226658
548,0.30349913
549,-0.24133231
550,-0.67165905
551,-0.111766025
552,-0.36468527
553,-0.32982323
554,0.02855574
555,-0.3081534
556,-0.21320015
557,-0.19011526
558,-0.051311266
559,-0.09401588
560,-0.677946
561,-0.23435818
562,-0.37829685
