,0
263,-0.8800942
264,-1.2386274
265,-0.9212255
266,0.1624269
267,0.23621185
268,1.0356404
269,0.24396364
270,-1.0802485
271,-1.0945079
272,-1.1035076
273,-1.5109872
274,-0.56248474
275,-2.298539
276,-0.78566074
277,0.27452952
278,-1.5020931
279,0.5952011
280,-1.0444897
281,-0.936425
282,-0.21422733
283,0.40168554
284,-0.7238192
285,-0.798066
286,0.18184888
287,-1.1622528
288,-1.3462065
289,0.6764624
290,-0.5222581
291,0.26991802
292,0.17885432
293,0.8685212
294,-0.27988505
295,-1.4738835
296,-0.21938598
297,-0.1960107
298,-0.70059794
299,-0.8666888
300,-0.7354322
301,-2.1105158
302,-1.2268869
303,-1.7297864
304,-0.5843516
305,-1.0319345
306,-1.6704304
307,-1.2063308
308,0.44874895
309,0.79558027
310,-0.9504939
311,0.3055175
312,-0.7617103
313,-1.9334648
314,-1.2145747
315,-0.7817142
316,-0.75338376
317,-0.24853058
318,-1.6211474
319,-2.2247806
320,-1.4057922
321,-1.5446411
322,-0.97122216
323,1.1773515
324,-0.76333934
325,-1.5032374
326,-0.5141427
327,-1.1581681
328,0.013601676
329,1.3233474
330,0.3951791
331,-0.49502796
332,0.50917184
333,-1.25941
334,-0.82696414
335,-0.49935722
336,-1.0593358
337,0.22106262
338,-1.1761115
339,-0.77918714
340,-1.3725601
341,0.37940133
342,-1.2963359
343,-1.064918
344,-1.3471434
345,-1.5936633
346,-0.5584081
347,0.77344525
348,-0.72214204
349,-1.7390839
350,-1.5735475
351,-1.3878762
352,-0.3358584
353,-1.262033
354,-2.0649855
355,-1.5727881
356,-1.834121
357,-2.2067277
358,-1.4515105
359,-0.51108265
360,-2.3284352
361,-0.32365566
362,-1.6483784
363,-1.1728958
364,-1.7423393
365,0.5290764
366,-1.5478983
367,-0.41191155
368,-1.6709884
369,-1.4920743
370,-1.3279295
371,-0.8368579
372,-2.3538053
373,-0.49787378
374,-0.8609676
375,-1.9868177
376,-0.8823226
377,1.0083851
378,-1.7905517
379,-1.7405884
380,-1.8494747
381,-1.6019619
382,-0.25678658
383,0.039733056
384,0.88353795
385,0.54877454
386,-1.2501073
387,0.5026779
388,-0.6752477
389,0.48518246
390,-1.2784139
391,-0.501876
392,-1.6584665
393,-1.5247743
394,-0.62144667
395,-0.14577918
396,1.2649859
397,-0.7571866
398,-1.4813563
399,-1.1636947
400,-1.1084416
401,0.72037184
402,0.5874405
403,-0.51799345
404,-1.5859634
405,-1.5421404
406,-1.2146554
407,-0.7893249
408,0.010732368
409,-0.03369295
410,-0.3052836
411,-0.8915716
412,-1.9055098
413,-0.8831217
414,-1.6188478
415,-0.58240545
416,-1.2959186
417,-0.9090404
418,-0.058618642
419,-0.90753645
420,-1.1116867
421,-0.97735035
422,-2.08974
423,-1.8460282
424,-1.8896412
425,-1.8636724
426,-0.69417495
427,-0.78845024
428,-1.7168064
429,-1.2638981
430,-1.5934992
431,-1.3308529
432,-1.5986129
433,-1.2079437
434,-0.12622964
435,0.07133789
436,-1.7275231
437,-1.5216582
438,-0.99128675
439,-0.22094521
440,-0.3686493
441,-0.3938328
442,0.14251868
443,-0.27285647
444,-0.5999906
445,-1.3692021
446,-0.69013095
447,-0.24420308
448,-0.72088444
449,-0.26783788
450,-1.7499655
451,-1.7096343
452,-1.4423068
453,-0.9466296
454,-1.2071637
455,0.5220084
456,2.5618799
457,4.488941
458,3.8991873
459,4.491145
460,3.2743084
461,-0.27586496
462,-0.99119544
463,-0.24280927
464,-1.0340971
465,-1.6759082
466,-0.955277
467,0.28101617
468,0.39609253
469,-2.023329
470,0.08067763
471,-1.4306027
472,-1.8879218
473,-1.1823943
474,-0.35619068
475,-1.6588963
476,-0.698132
477,-1.773157
478,-1.2778708
479,-1.1556587
480,1.4664036
481,2.4231772
482,1.3589185
483,1.7766119
484,1.6410139
485,0.9106466
486,1.6835084
487,1.6577489
488,1.3752742
489,1.8819857
490,0.5037334
491,1.1319724
492,1.4664036
493,2.4231772
494,1.3589185
495,1.7766119
496,1.6410139
497,0.9106466
498,-0.22263911
499,1.0317913
500,1.9905208
501,0.70329666
502,0.6392719
503,2.9236538
504,-0.3481838
505,-0.40231264
506,0.34459376
507,0.057710417
508,-1.4428308
509,2.0065343
510,-1.1129903
511,-1.7677177
512,-1.0329622
513,-1.7014974
514,-2.243439
515,-0.7331495
516,0.5944737
517,-0.29777086
518,2.1053073
519,-0.40866935
520,-0.6134476
521,-0.8879292
522,-0.09777256
523,-0.72329754
524,-1.4123503
525,-0.70566887
526,-1.4522892
527,-1.0611286
528,0.2167783
529,-2.2954166
530,-1.6859665
531,-2.2327158
532,-2.5108244
533,-1.4713947
534,-1.0222844
535,-0.56328434
536,-1.4400134
537,-0.54190516
538,-1.7608858
539,-1.8488224
540,-1.2168232
541,-0.2572176
542,-2.2476807
543,-0.37438703
544,-1.7846895
545,-2.0740144
546,-1.9472574
547,1.9632604
548,1.7870363
549,1.0577483
550,1.4292744
551,0.8068252
552,2.5156107
553,0.21157311
554,-0.7781612
555,-0.7494703
556,-0.42114437
557,-1.1303765
558,-0.8058358
559,-0.59659433
560,-0.92478746
561,-0.70719206
562,-0.70382166
563,-2.4283214
564,-0.6018687
565,-0.30934036
566,-0.9365975
567,-1.1496791
568,-0.5607783
569,-0.72966313
570,-0.8809822
571,-1.3076335
572,-1.0766548
573,0.4299097
574,-1.4261073
575,-0.8826452
576,-1.578529
577,-0.95679754
578,-1.308519
579,0.98583156
580,-1.069847
581,-1.5380373
582,0.42794138
583,-1.2398901
584,-0.61825293
585,-0.31307763
586,1.9850823
587,-1.5971391
588,-1.0683498
589,3.3226416
590,-1.6007324
591,-1.3132266
592,-0.1420072
593,-1.3945309
594,-1.9267353
595,-1.250766
596,-2.2196066
597,-1.0344285
598,2.3278787
599,-0.20597416
600,-0.4253102
601,-0.5043939
602,-0.33642864
603,-1.243377
604,-0.16246723
605,-1.06118
606,0.16386591
607,-0.43509424
608,-0.43463528
609,-0.45133418
610,0.106192835
611,-0.04539399
612,-0.5892153
613,0.17313738
614,-1.6662885
615,-2.0041325
616,-1.8634713
