,0
686,-0.21859649
687,-0.0002598539
688,0.12578979
689,0.09927654
690,0.03717783
691,-0.35792196
692,-0.1054
693,0.05023112
694,-0.04870432
695,-0.118239336
696,-0.41093886
697,-0.03248083
698,0.10778599
699,-0.0043223724
700,-0.008562863
701,0.017626893
702,-0.06096583
703,0.10229247
704,0.11349931
705,0.12144125
706,-0.1709879
707,0.0951762
708,-0.18183604
709,-0.18954203
710,0.3105064
711,0.08774292
712,-0.41725108
713,0.1072869
714,-0.43505526
715,-0.23803604
716,-0.06246289
717,0.013420738
718,-0.021607555
719,0.12953433
720,-0.22265917
721,-0.2658785
722,-0.031728357
723,0.090698324
724,-0.05916357
725,-0.036263533
726,-0.23307538
727,0.04607208
728,0.10402513
729,0.3735078
730,-0.106806315
731,0.3392228
732,-0.22405648
733,-0.050334282
734,0.32061937
735,0.19907764
736,-0.16537035
737,0.29431438
738,-0.21028864
739,0.25446808
740,0.253851
741,0.3886203
742,-0.042413555
743,0.34604642
744,-0.2017642
745,-0.16862318
746,0.43974835
747,0.123548575
748,-0.12131811
749,-0.08142615
750,-0.15871817
751,0.061624832
752,0.069294915
753,0.06663492
754,-0.33253315
755,0.3580843
756,-0.2984107
757,-0.18646482
758,0.19945979
759,0.081522845
760,-0.08369701
761,0.07621
762,-0.12706262
763,-0.0389439
764,0.32950824
765,0.10132649
766,-0.052336358
767,0.65574694
768,-0.1484235
769,-0.045291714
770,0.10071056
771,-0.41927755
772,-0.15602174
773,0.18347621
774,-0.22123343
775,-0.0615614
776,0.45001304
777,0.269267
778,-0.015559316
779,0.20638156
780,-0.1963138
781,-0.025236584
782,-0.060647562
783,0.023790121
784,-0.0437394
785,0.07102353
786,-0.17666122
787,-0.068867974
788,0.1988352
789,0.059965648
790,0.09607023
791,-0.062093876
792,-0.33051735
793,-0.021191627
794,0.061887562
795,0.1405493
796,-0.0473046
797,0.04244683
798,-0.16732731
799,-0.040095046
800,0.054680534
801,0.100968994
802,-0.03450983
803,-0.023094632
804,-0.13377702
805,0.0005985871
806,0.05028092
807,0.25047377
808,0.014491186
809,-0.08636982
810,0.17581642
811,0.19747806
812,0.120068245
813,0.03275715
814,-0.06252571
815,-0.0053443536
816,0.08825726
817,0.1362989
818,0.10710767
819,0.15341829
820,0.05596216
821,0.11424607
822,0.09143807
823,0.075259544
824,-0.07570804
825,-0.0008469671
826,-0.14431077
827,-0.05344384
828,0.02764406
829,0.094177485
830,0.25616825
831,-0.0012581497
832,-0.02128607
833,-0.11239114
834,0.074778475
835,0.16258961
836,0.21108273
837,-0.35833868
838,0.3910476
839,-0.71341044
840,0.19599906
841,0.02091945
842,0.97382724
843,-0.08869044
844,0.14083946
845,0.11950339
846,0.15998432
847,0.025176741
848,0.07372076
849,-0.052872337
850,0.11070121
851,0.2012203
852,0.044114422
853,-0.06493333
854,-0.031172909
855,0.011898212
856,0.13649729
857,0.0795688
858,-0.07444248
859,0.120129906
860,-0.15851426
861,0.0031429231
862,0.11890073
863,0.15329859
864,0.0020706654
865,0.07335556
866,-0.4142608
867,0.046833586
868,0.060175367
869,0.26740307
870,-0.29322112
871,-0.13451785
872,-0.26345766
873,-0.055008195
874,-0.023327507
875,0.16106087
876,-0.019979917
877,-0.08005007
878,-0.15248525
879,-0.04420778
880,0.06802929
881,0.2685775
882,0.022615917
883,-0.33211398
884,0.13748014
885,-0.22348365
886,0.3491092
887,0.12565109
888,0.2592338
889,-0.25900662
890,-0.014931239
891,-0.19197875
892,-0.025834553
893,0.013021238
894,0.07984049
895,0.09050698
896,-0.056983136
897,-0.054917432
898,-0.09222811
899,-0.008783996
900,-0.028052859
901,0.22089621
902,0.026094198
903,-0.08497373
904,-0.14177743
905,-0.06844291
906,0.06057369
907,0.18541756
908,-0.19391549
909,-0.11226859
910,-0.114462696
911,-0.11596411
912,0.01092089
913,-0.049399093
914,0.14501691
915,0.23954773
916,0.025317915
917,-0.035887398
918,-0.07132443
919,0.013291791
920,0.07696603
921,0.052988052
922,0.11029313
923,0.07505943
924,-0.1511397
925,-0.08841962
926,0.042401694
927,-0.14371985
928,-0.08239997
929,-0.013988249
930,-0.05402773
931,0.1880163
932,0.07293373
933,0.12719324
934,-0.025748372
935,0.02568718
936,-0.07892827
937,-0.073233955
938,0.08701606
939,0.15034372
940,0.32459715
941,0.26773044
942,-0.3345294
943,-0.27823353
944,0.26422393
945,-0.0001840964
946,-0.1232645
947,-0.10025614
948,0.057813175
949,-0.0070156865
950,-0.32800674
951,0.25179294
952,-0.3552661
953,-0.32918695
954,0.12895921
955,0.1861555
956,0.059469692
957,0.41343188
958,-0.09934091
959,0.15024412
960,0.05803234
961,-0.012591757
962,-0.32301164
963,-0.24811137
964,0.0023512766
965,-0.097016
966,-0.044451542
967,0.14882237
968,-0.14841172
969,-0.0016434789
970,0.19327831
971,0.07159069
972,-0.11275958
973,0.053968955
974,0.011503212
975,-0.034803785
976,0.015882105
977,0.22405759
978,-0.070418976
979,0.044658728
980,-0.069107376
981,0.0028364733
982,-0.031356372
983,0.21908543
984,-0.024831556
985,-0.028583266
986,-0.05136227
987,0.14320809
988,0.23922572
989,0.36496562
990,-0.042096093
991,0.015736632
992,-0.16825855
993,-0.050325148
994,0.08403701
995,0.16794032
996,-0.061768018
997,-0.01575943
998,-0.00084047765
999,0.013862863
1000,0.082851455
1001,0.15931576
1002,-0.1549353
1003,0.09775793
1004,-0.14491364
1005,0.101137385
1006,0.25338796
1007,0.21402857
1008,0.028324105
1009,-0.040928207
1010,-0.058534913
1011,-0.036142938
1012,0.22929403
1013,0.32210502
1014,-0.001298055
1015,-0.04650756
1016,-0.17461437
1017,0.04361678
1018,0.17383511
1019,0.14599723
1020,-0.029347196
1021,-0.04096251
1022,-0.09687912
1023,-0.19168028
1024,0.036852207
1025,0.043032475
1026,-0.10529346
1027,0.030109443
1028,-0.080561094
1029,0.046867028
1030,0.17058262
1031,0.15962633
1032,-0.0011371598
1033,-0.021894306
1034,0.08972838
1035,0.08395222
1036,0.026447691
1037,0.0688912
1038,-0.14254296
1039,-0.04543349
1040,-0.17837432
1041,-0.052402027
1042,0.046270676
1043,0.12728307
1044,-0.059697606
1045,0.068612106
1046,-0.15726349
1047,-0.12215444
1048,0.13986728
1049,0.01865261
1050,0.028392114
1051,0.008945309
1052,0.017722882
1053,-0.014206067
1054,0.11523206
1055,0.17394666
1056,-0.12282256
1057,-0.018098302
1058,-0.120311074
1059,-0.044073246
1060,0.13166657
1061,0.032221504
1062,0.1270878
1063,0.009287145
1064,-0.26524413
1065,-0.18531072
1066,0.0014293566
1067,0.013596296
1068,-0.120664604
1069,-0.28920382
1070,0.01702074
1071,-0.012140058
1072,-0.0102812275
1073,0.63536584
1074,-0.005814273
1075,-0.075514995
1076,-0.16734838
1077,-0.030956887
1078,0.0407814
1079,0.043963008
1080,-0.05237852
1081,-0.035540134
1082,-0.23334235
1083,-0.10056276
1084,0.047622524
1085,0.12890053
1086,-0.05428303
1087,-0.08220252
1088,-0.23975813
1089,0.05398404
1090,0.23226422
1091,0.08338455
1092,-0.034680776
1093,0.0367826
1094,0.05400415
1095,0.035116307
1096,0.12377242
1097,0.11376516
1098,-0.014854282
1099,0.079961695
1100,-0.019732475
1101,0.06443506
1102,0.03464073
1103,0.026473135
1104,-0.034036867
1105,-0.11906662
1106,-0.03849899
1107,-0.14989081
1108,0.12088256
1109,0.28848368
1110,0.019852705
1111,0.094314985
1112,-0.33969992
1113,0.03292925
1114,0.014818594
1115,0.26561573
1116,0.13239801
1117,0.74950063
1118,-0.092921905
1119,0.08186019
1120,-0.1445437
1121,0.14713752
1122,-0.04159587
1123,-0.20011026
1124,-0.34639007
1125,0.12512761
1126,-0.1922856
1127,-0.089161865
1128,0.1402066
1129,-0.11120743
1130,0.06611867
1131,-0.13381165
1132,0.01934332
1133,-0.26780003
1134,-0.023594461
1135,0.18855438
1136,0.060667954
1137,-0.013006926
1138,0.0037001595
1139,-0.029485472
1140,0.078536786
1141,-0.025790177
1142,0.019546065
1143,0.043743573
1144,0.15766943
1145,-0.13314942
1146,-0.14842594
1147,0.16089693
1148,0.09625342
1149,-0.033959813
1150,0.0957795
1151,0.23130757
1152,-0.10252351
1153,0.24401781
1154,0.32935598
1155,-0.106408395
1156,-0.005954236
1157,0.01570357
1158,-0.13240048
1159,0.040387418
1160,0.113255315
1161,0.11822227
1162,-0.039050557
1163,0.057677142
1164,-0.11354802
1165,0.16851485
1166,0.00333824
1167,-0.08141873
1168,-0.024731413
1169,0.2586993
1170,-0.60165316
1171,-1.1013736
1172,-0.040532246
1173,-0.08809576
1174,-0.3078322
1175,0.22237283
1176,-0.113142215
1177,0.76493907
1178,-0.018291645
1179,0.087608196
1180,-0.067587264
1181,0.003506638
1182,0.08859239
1183,-0.013667308
1184,0.21976668
1185,0.55384225
1186,-1.0353422
1187,0.22926643
1188,0.06426085
1189,-0.20530254
1190,0.025452785
1191,-0.082802914
1192,-0.20912832
1193,0.0505467
1194,0.049823962
1195,0.093068704
1196,0.25483152
1197,0.19816965
1198,-0.48567188
1199,-0.64918715
1200,-0.11563914
1201,-0.3769138
1202,-0.04457649
