,0
136,-0.36238396
137,-0.40091568
138,-0.19278343
139,-0.01776839
140,-0.16570158
141,-0.14078225
142,-0.21465273
143,-0.80291265
144,-0.6322591
145,-0.0760472
146,-0.14919609
147,-0.30322957
148,0.015051231
149,-0.95322317
150,0.077527955
151,-0.22924739
152,-0.6391689
153,-0.17573436
154,-0.31399816
155,-0.12818977
156,-0.306692
157,0.085629016
158,-0.36648375
159,0.22784375
160,0.37224972
161,-0.10706483
162,-0.1648679
163,-0.1495535
164,-0.91408783
165,-0.010310754
166,-0.26437625
167,-0.30045658
168,-0.295991
169,-0.3826329
170,-0.62565345
171,-0.48257983
172,-0.3829674
173,-0.22936393
174,-0.24579878
175,-0.16578114
176,-0.42442304
177,-0.21855184
178,-0.23858005
179,-0.43539882
180,-0.47258687
181,-0.100419186
182,-0.123273514
183,-0.19696365
184,-0.33163577
185,-0.17466147
186,-0.4178396
187,-0.07166051
188,-0.14658037
189,-0.4639529
190,0.16363806
191,-0.24532314
192,-0.26936376
193,-0.17628512
194,-0.9737793
195,-0.32517838
196,-0.23827617
197,-0.23347756
198,-0.40314907
199,-0.15181026
200,-0.24792673
201,-0.36528236
202,-0.035659716
203,-0.1094533
204,-0.22334267
205,-0.08914012
206,-0.3039269
207,-0.3987915
208,-0.3324077
209,-0.23823635
210,-0.531495
211,-0.09826255
212,-0.043130815
213,-0.10823901
214,-0.3869974
215,-0.04239635
216,-0.34335536
217,-0.21213882
218,-0.2632302
219,-0.23931928
220,-0.33452374
221,-0.14017305
222,-0.17559381
223,-0.1451215
224,-0.51047605
225,-0.2903421
226,-0.6633612
227,-0.36557013
228,-0.40238476
229,-0.1363355
230,-0.20710874
231,-0.41769785
232,-0.29546928
233,-0.35461086
234,-0.48012805
235,0.09831686
236,-0.0678836
237,-0.36369735
238,-0.43872404
239,-0.22865455
240,-0.8509702
241,0.023097888
242,0.04405202
243,-0.20146354
244,-0.32311392
245,-0.07248524
246,-0.36572206
247,-0.057083204
248,0.45894367
249,0.088936195
250,-0.5655816
251,-0.54931444
252,-0.7299798
253,-0.08757959
254,-0.41059804
255,-0.45443588
256,-0.2992617
257,-0.24667768
258,-0.18778567
259,-0.14464997
260,-0.0059975237
261,-0.22938363
262,-0.46336067
263,-0.051701277
264,-0.09794676
265,-0.20685978
266,-0.43865514
267,-0.17028143
268,-0.35054147
269,-1.517559
270,-0.5278555
271,-0.14007072
272,-0.28443277
273,-0.7583999
274,-0.13428865
275,-0.15937443
276,-0.599802
277,-0.18083647
278,-0.099693045
279,-0.32920843
280,-0.21193361
281,-0.16967571
282,-0.6113215
283,-0.16274029
284,-0.011887498
285,-0.78232986
286,-0.26714557
287,-0.0762617
288,-0.42130947
289,-0.07146624
290,0.20802249
291,-0.542192
292,-0.015453942
293,-0.016883776
294,-0.53500426
295,-0.021772161
296,0.06409735
297,-0.11755465
298,-0.07675268
299,-0.3757555
300,-0.6130047
301,-0.027330905
302,0.10761866
303,-0.41585797
304,-0.13196914
305,-0.19876547
306,-0.2938673
307,-0.45821714
308,-0.20557855
309,-0.23134583
310,0.097250775
311,-0.23883142
312,-0.0824772
313,-0.2918334
314,-0.24279965
315,-0.2906651
316,-0.16763528
317,-0.27940094
318,-0.20293628
319,-0.34630382
320,-0.3037585
321,-0.14365393
322,-0.18394934
323,-0.20970269
324,-0.29781926
325,-0.22798191
326,-0.17763227
327,-0.114446655
328,-0.32799393
329,-0.07749449
330,-0.32592523
331,-0.25892305
332,-0.20259957
333,-0.04850334
334,-0.23277383
335,-0.13777955
336,-0.33669418
337,-0.38269013
338,-0.2046482
339,-0.07163277
340,-0.13511613
341,-0.056184545
342,-0.3380583
343,-0.19962521
344,-0.27745253
345,-0.4207574
346,-0.31215298
347,-0.13062115
348,-0.29093173
349,-0.2979039
350,-0.7673858
351,-0.30012375
352,-0.39083457
353,-0.043782994
354,-0.24967317
355,-0.3383999
356,-0.17378376
357,-0.3011312
358,-0.45359933
359,0.09920938
360,0.14101101
361,-0.5947604
362,0.017645255
363,-0.048007056
364,-0.3834507
365,-0.18992783
366,-1.267451
367,-0.0836668
368,-0.21506314
369,-0.014815137
370,-0.28246158
371,-0.15969735
372,-0.07235254
373,-0.28604922
374,-0.11791597
375,-0.07412832
376,-0.1316639
377,-0.19384529
378,-0.33302003
379,-0.27866465
380,-0.23375823
381,-0.17070742
382,-0.17073785
383,-0.19858241
384,-0.51149875
385,-0.23967214
386,-0.12734309
387,-0.21796836
388,-0.28075802
389,-0.06747496
390,-0.22379485
391,-0.27924067
392,-0.2722752
393,-0.23798017
394,-0.2621346
395,-0.20075306
396,-0.33090037
397,-0.32049763
398,-0.28372258
399,-0.1761235
400,-0.2955134
401,-0.11829655
402,-0.5000288
403,-0.30954283
404,-0.28082418
405,-0.23577711
406,-0.24590968
407,-0.08989774
408,-0.36279106
409,-0.14896
410,-0.2615828
411,-0.02952744
412,-0.23241691
413,-0.015248269
414,-0.26875007
415,-0.17538673
416,-0.10003723
417,-0.21600561
418,-0.35272515
419,-0.24026915
420,-0.3985346
421,-0.22779532
422,-0.4352159
423,-0.23011146
424,-0.5507465
425,0.01569356
426,0.09736048
427,-0.14485765
428,0.5225987
429,-0.084481895
430,-0.5222433
431,-0.059438914
432,-0.17881407
433,-0.2833305
434,-0.17945443
435,-0.37121135
436,-0.2948814
437,-0.13695176
438,-0.07425091
439,-0.1045935
440,0.39533776
441,0.05198641
442,-0.6263537
443,0.028196007
444,-0.056484386
445,-0.07903011
446,0.092528954
447,0.11235124
448,-0.5297723
449,0.19596158
450,-0.14134476
451,-0.16736786
452,0.49654478
453,-0.09665117
454,-0.20528115
455,0.0472887
456,-0.42546153
457,-0.22750825
458,-0.14937824
459,-0.09266608
460,-0.33981407
461,-0.16670272
462,-0.18213086
463,-0.2878865
464,-0.28115904
465,-0.3777063
466,-0.16923386
467,-0.11422759
468,-0.30393147
469,-0.22160986
470,-0.19333555
471,-0.12188395
472,-0.2686457
473,-0.23156296
474,-0.31873626
475,-0.26197904
476,-0.26991367
477,-0.29557127
478,-0.30875748
479,-0.15109503
480,-0.33196872
481,-0.27933025
482,-0.21706067
483,-0.1872434
484,-0.3179795
485,-0.055378318
486,-0.20503856
487,-0.21530953
488,0.22530697
489,-0.1412977
490,-0.1937383
491,-0.34867764
492,-0.20866592
493,-0.12893203
494,-0.16091332
495,-0.2791937
496,-0.14685696
497,-0.161391
498,-0.20571999
499,-0.4096269
500,-0.27010417
501,-0.28882557
502,-0.2785352
503,-0.2486427
504,-0.120859124
505,-0.1738937
506,-0.68225163
507,-0.008051321
508,-0.4431808
509,-0.26705888
510,-0.13379493
511,-0.052246645
512,-0.43014556
513,-0.2614671
514,-0.28119963
515,-0.053758264
516,-0.36658788
517,-0.3092364
518,-0.14699686
519,-0.26407957
520,-0.16777617
521,-0.1192111
522,-0.27528527
523,-0.26657093
524,0.05686886
525,-0.10281427
526,0.1482483
527,-0.13227437
528,-0.9465148
529,-0.02236313
530,-0.10272549
531,-0.018879786
532,-0.46864468
533,-0.032712355
534,-0.23027535
535,-0.40117848
536,-0.14766708
537,-0.23900257
538,-0.36073273
539,-0.3409027
540,0.0769902
541,0.20197392
542,0.005863115
543,-0.26184815
544,-0.37357277
545,-0.13737552
546,-0.34512883
547,-0.4590538
548,-0.44555026
549,0.03731449
550,-0.32901227
551,-0.25752968
552,-0.44399512
553,0.1585591
554,-0.27350712
555,-0.16229586
556,-0.1456583
557,-0.2005666
558,0.02355951
559,-0.32868648
560,-0.28339148
561,-0.13823014
562,-0.23465945
563,-0.19632123
564,-0.30042487
565,-0.32244492
566,-0.2844882
567,-0.20641918
568,-0.15134013
569,-0.17368269
570,-0.2873719
571,-0.15495567
572,-0.9164804
