,0
198,-0.93852603
199,-0.84596795
200,-0.6095502
201,-1.8560284
202,-0.7783557
203,-1.4092218
204,-1.7350999
205,-1.4669712
206,0.53170747
207,-2.2458398
208,-1.9072819
209,-0.13622494
210,-1.5830802
211,-0.43858358
212,2.3400068
213,-0.1618585
214,-0.25176376
215,-1.1273291
216,-0.4345365
217,0.6653964
218,2.7123575
219,0.6881336
220,0.27532303
221,-0.061127074
222,0.066001825
223,0.9760996
224,-0.5370917
225,-1.1067592
226,-0.66491187
227,-1.1385478
228,-0.5199154
229,0.34557953
230,-0.27647552
231,-1.746546
232,-1.0318674
233,-0.73995745
234,-0.64608335
235,-0.9798532
236,-0.8761171
237,2.7187247
238,2.335775
239,2.0259132
240,-0.5683109
241,-0.7325931
242,-0.84467673
243,-0.2921251
244,-0.7223788
245,-0.00344727
246,-0.30686364
247,-0.46188125
248,-0.9147656
249,-0.71937615
250,0.32384768
251,-0.6410731
252,-0.8327433
253,-1.4450741
254,-2.0090075
255,-2.391016
256,-2.5769625
257,1.0485338
258,-2.047676
259,-1.2407334
260,0.5878103
261,-1.2513967
262,-0.8791826
263,0.9899342
264,0.7224096
265,0.9808168
266,0.02027745
267,-1.0537088
268,-1.1710495
269,0.41932684
270,-1.250767
271,-0.6308055
272,-1.2550792
273,-2.0008316
274,-0.78674126
275,-0.89015126
276,-2.0113318
277,-1.8747506
278,-0.7796031
279,-1.5036535
280,-1.553146
281,1.8240618
282,-0.64455795
283,-0.89031434
284,0.0014090482
285,-0.8119111
286,-0.3489848
287,0.79620636
288,-1.5335658
289,0.007769162
290,-1.4059224
291,-2.0738726
292,-0.4072459
293,1.6823533
294,-0.7481699
295,-2.937995
296,-1.0313995
297,-1.506122
298,-0.78973943
299,1.4548787
300,-1.0023988
301,0.7485486
302,-0.3633952
303,-1.2494203
304,-0.38384897
305,-0.120619036
306,-1.260484
307,-0.2346459
308,-1.0774732
309,-1.568741
310,-0.6470928
311,-0.12343229
312,1.0072814
313,0.7126962
314,-1.0474193
315,-2.208668
316,-0.16527037
317,-1.2523171
318,-1.7379365
319,-0.45699373
320,-0.44636273
321,-2.4793115
322,-1.5577337
323,-1.219001
324,-2.3260593
325,-0.07195438
326,-1.0998933
327,-2.7655401
328,-1.3606064
329,0.9720191
330,-1.0264008
331,-0.7028993
332,-1.9981433
333,-1.9247363
334,-0.72985715
335,0.9207722
336,-0.7958299
337,-0.62555337
338,-1.5532266
339,-1.4626012
340,-1.6524433
341,1.0319928
342,-0.94879377
343,-0.5827685
344,-1.3717759
345,-1.6247799
346,-0.36662024
347,-0.6689017
348,-1.1627593
349,0.3711486
350,-1.5189205
351,-1.0653272
352,-1.1011033
353,1.2237507
354,-1.0407898
355,-1.0783272
356,-2.1343927
357,-1.5048628
358,-0.46315038
359,0.82107246
360,-1.6119092
361,0.0027316455
362,-1.033987
363,-0.9847359
364,-0.9361827
365,-1.5315526
366,-1.7097591
367,0.23217374
368,-0.12273879
369,-1.0593927
370,-1.846175
371,-0.09786778
372,-1.4716717
373,-2.8983512
374,-2.1348166
375,-2.320983
376,-1.466969
377,0.44277865
378,-0.72266626
379,-1.5055938
380,-1.2934308
381,-1.7732852
382,-1.478523
383,0.67655694
384,0.5246165
385,0.53004515
386,0.6137222
387,0.29849255
388,0.5695181
389,-0.6013756
390,0.21671423
391,-1.3319476
392,1.1575859
393,-0.67137486
394,0.33878678
395,1.5651355
396,-0.4616802
397,-1.1480312
398,1.844495
399,-0.7801864
400,-0.06179478
401,0.36848956
402,-1.4869431
403,-0.43093517
404,-1.6841482
405,-1.7363975
406,-0.83906376
407,-1.4888301
408,-3.1013565
409,-1.7635101
410,-3.3959227
411,-2.433596
412,-2.243813
413,0.5586026
414,0.0117612425
415,0.83977216
416,-0.27769613
417,-0.1584128
418,-0.8165812
419,-0.23690659
420,-2.0249116
421,-1.6350093
422,-2.3550813
423,-2.5223486
424,-1.3392215
425,0.94673645
426,-1.4763358
427,-0.40176314
428,-1.4553503
429,-1.2614418
430,-0.9010682
431,0.6710267
432,-0.9070284
433,-1.2188323
434,-1.3262331
435,-2.039785
436,-0.3234688
437,-0.55063456
438,-1.4497588
439,-2.1275363
440,-0.94370806
441,-2.1221025
442,-2.211438
443,4.5912538
444,2.8311527
445,1.8719608
446,3.2631624
447,2.7129319
448,3.4880013
449,-1.3634012
450,-1.5455345
451,-2.2814589
452,-2.4961658
453,-2.342043
454,-2.3807282
455,0.1623736
456,-0.26044556
457,-1.9907042
458,-1.7423674
459,-1.9931748
460,-1.0661755
461,1.685264
462,2.6844027
463,1.5066581
464,2.0002766
465,1.7493639
466,0.9421946
467,1.4655836
468,-2.2931025
469,-0.022865778
470,-0.07515649
471,-2.864154
472,-1.8639457
473,-0.60671985
474,0.48548675
475,0.64506894
476,-3.0644526
477,-2.489678
478,-0.76799434
479,1.685264
480,2.6844027
481,1.5066581
482,2.0002766
483,1.7493639
484,0.9421946
485,0.8102156
486,-1.1275992
487,1.1860925
488,-0.1710009
489,-1.0642138
490,-0.82466996
491,1.8536106
492,1.1166503
493,1.9262466
494,1.3219755
495,1.9126543
496,1.4260088
497,1.8172107
498,1.8227291
499,1.6494805
500,2.016621
501,0.61623544
502,1.1665136
503,0.30244684
504,-2.0008113
505,-0.69326425
506,-2.8180423
507,-2.4492188
508,-1.5025735
509,2.5065732
510,1.5514228
511,1.7704277
512,2.1193762
513,1.2493635
514,1.6505411
515,3.3824284
516,4.6797786
517,4.175302
518,2.2954288
519,4.93096
520,3.5778975
521,4.6838126
522,5.4848075
523,3.3902254
524,3.9340816
525,3.2508924
526,4.596147
527,0.5161264
528,-1.3480377
529,-1.9531524
530,-1.2487129
531,-1.3602529
532,-0.841112
533,-0.18417734
534,-2.2694278
535,-1.0258131
536,-1.577587
537,-2.9222975
538,-2.6203299
539,-1.7670808
540,-2.0434103
541,-0.7263168
542,-1.243618
543,-1.9791747
544,-1.1683571
545,3.242639
546,-2.1180787
547,-0.6989131
548,3.4748893
549,-0.81180584
550,-1.2274565
551,2.566664
552,-1.9188986
553,-0.8591988
554,-1.0797606
555,-1.8373902
556,-2.105288
557,0.46333283
558,2.337452
559,2.125008
560,-0.052518435
561,-1.4191296
562,-0.22194809
