,0
231,1.7537274
232,-0.37105775
233,1.9280704
234,-0.54568315
235,-0.11400773
236,-0.9708918
237,-0.5423554
238,-0.4891085
239,-0.32705498
240,0.85197294
241,1.1076185
242,-0.5301572
243,0.38087225
244,-1.248331
245,-0.5300561
246,0.11289649
247,-1.3822569
248,-0.5250875
249,-0.44975805
250,0.006263718
251,-0.39391726
252,-0.7012623
253,-1.0567665
254,-0.7328683
255,-0.41743988
256,-1.1059903
257,-1.3951716
258,-2.244631
259,-2.1357653
260,-2.6399596
261,-2.842624
262,-0.31112528
263,-1.0828309
264,-3.531527
265,-2.3279226
266,-3.1176438
267,-3.88981
268,-2.7153769
269,1.6441368
270,0.09140669
271,-0.58466244
272,-0.6785084
273,-0.7829218
274,0.33428562
275,0.04588209
276,-1.6972679
277,-1.1597291
278,-0.38779932
279,-2.0085454
280,-1.0420624
281,-0.17102684
282,-1.7142733
283,-1.2344737
284,-1.2823305
285,-1.3826663
286,-0.4319296
287,0.61663073
288,-1.2827022
289,-1.3106898
290,-0.79831
291,-1.3497885
292,-0.81292856
293,-0.0076022893
294,-1.0715048
295,-1.7766458
296,-0.72519076
297,-0.36383688
298,-0.08009566
299,1.2394243
300,-0.7564454
301,-0.43722045
302,-0.8329924
303,-0.5251583
304,-0.054668322
305,1.8915597
306,0.73128664
307,0.81524587
308,-1.5902444
309,-1.6107559
310,0.97483075
311,-0.84224945
312,0.75956523
313,-0.3911124
314,-1.2788249
315,-0.61022204
316,0.7627877
317,-0.54021144
318,-0.567543
319,-1.1995391
320,-1.9518744
321,-1.0601829
322,0.04315816
323,-1.0311674
324,-1.0575888
325,-2.2728117
326,-1.6887336
327,0.34160674
328,-0.8532082
329,-0.22723438
330,-1.1189922
331,-2.4128232
332,-0.121746734
333,1.2292877
334,-0.38076127
335,-0.6031772
336,-2.1176543
337,-0.94514644
338,-1.280473
339,-1.1911902
340,-2.4807208
341,-0.3347199
342,-2.1428921
343,-2.4681418
344,-0.81940234
345,0.8333127
346,1.0538418
347,0.17166029
348,-2.20648
349,-0.3503431
350,0.5654943
351,1.2752792
352,-0.69742054
353,-0.08962311
354,-1.2510608
355,-0.8563099
356,-0.41424
357,2.014481
358,0.15687053
359,-0.022058621
360,-0.0012276322
361,-0.36782908
362,0.8578786
363,2.5113688
364,1.156826
365,-0.79894423
366,3.2944202
367,0.30500567
368,-0.2660364
369,-0.21364053
370,-2.4430869
371,-1.8188614
372,-2.3085828
373,-1.9736441
374,-2.8498292
375,-0.061594322
376,-3.6385884
377,-0.35973608
378,-0.5839538
379,-1.6929528
380,-1.0562791
381,-0.48291016
382,-1.801304
383,-1.413282
384,-1.8353233
385,-0.07832815
386,-0.9341101
387,1.290192
388,-0.7236222
389,-0.9174276
390,-1.3462166
391,-0.9427233
392,-0.84758556
393,-0.06406583
394,-2.2592146
395,-0.49321955
396,-2.4586532
397,-2.434183
398,-1.7679793
399,0.35991
400,-1.1435896
401,-0.6437422
402,0.21613388
403,-1.5080681
404,-1.5010372
405,0.22550236
406,-0.48366183
407,-1.300928
408,-3.0727568
409,-2.022066
410,-1.161804
411,-0.16665764
412,-1.3055505
413,-1.9078165
414,-1.3902978
415,-1.782427
416,-1.6120207
417,0.368856
418,-2.2349865
419,0.15468107
420,-2.3977065
421,-2.2950969
422,-2.1675634
423,3.5046496
424,2.0273275
425,2.5944452
426,1.9582227
427,1.3369312
428,2.7148252
429,1.8530418
430,1.7229127
431,1.5094117
432,2.3980875
433,1.5007329
434,1.1684254
435,2.5597777
436,0.81558686
437,2.3181562
438,1.6312668
439,0.648585
440,2.2191653
441,4.4710464
442,2.611082
443,2.0953147
444,3.2314293
445,3.0858107
446,2.1417391
447,3.4100375
448,2.195659
449,2.9828386
450,1.7273672
451,1.3589083
452,3.111257
453,0.8761213
454,0.03714536
455,-0.876544
456,0.6134187
457,-1.5282832
458,-0.13942249
459,1.5063685
460,-0.56911874
461,-0.41935664
462,-0.22117884
463,-1.3167616
464,-0.7888284
465,-0.2360767
466,-1.6976676
467,-1.5162414
468,-3.1427667
469,-1.2411634
470,-2.3265955
471,-1.1778475
472,-3.2093558
473,-0.32012218
474,-2.7433329
475,-2.1041343
476,-2.0305388
477,0.21337555
478,-1.8305552
479,-1.2094032
480,-2.7568083
481,-1.1349665
482,-0.52548194
483,1.2071078
484,0.41796094
485,1.3659825
486,1.6070013
487,0.77748144
488,0.48714733
489,0.13894044
490,-2.0395012
491,-2.4761455
492,-1.9466525
493,-2.6367893
494,-1.9399227
495,0.47524083
496,-2.0897143
497,-0.31746876
498,0.6158135
499,0.8662308
500,-0.31201494
501,1.4276997
502,1.2588731
503,0.6933111
504,0.7701236
505,1.3601339
506,0.6995666
507,1.8919908
508,1.0473183
509,1.7770823
510,1.2659386
511,2.4919205
512,1.1374195
513,1.7849814
514,-0.46888423
515,-0.89912724
516,-0.6807027
517,-0.8833565
518,-0.52297026
519,-0.7076405
520,-1.6858851
521,-0.54015726
522,-0.054417267
523,-2.1021929
524,-1.7938617
525,3.3823533
526,0.98358035
527,0.89810646
528,2.2967727
529,-3.2712774
530,-3.338185
531,1.9411241
532,-0.04043074
533,0.7668513
534,0.6238086
535,-0.17484154
536,0.3769666
537,-1.6518617
538,-0.19197853
539,-1.0989383
540,-0.640206
541,-1.0200701
542,0.5540144
543,-0.6111941
544,-0.7808542
545,-0.29616225
546,-1.0141873
547,-1.3225302
548,-0.4024757
549,-0.5693482
550,-1.3547119
551,-1.4779738
552,-1.4087771
553,-0.8727137
554,-1.4183046
555,0.6227675
556,2.4871612
557,1.940961
558,-0.10090734
559,-1.3528653
560,0.18616842
561,0.15501694
562,-1.7301902
563,-0.34853017
564,0.42775702
565,-2.4342463
566,-1.0493565
567,-1.2686094
568,-1.4852622
569,-0.82774925
570,-2.247188
571,-0.8596653
572,-0.9881344
