,0
336,-1.3489264
337,-1.5644938
338,-1.8238966
339,0.91902125
340,-0.944733
341,0.068338074
342,-1.2051456
343,-2.0058186
344,-0.5883796
345,-0.90850604
346,-1.3249155
347,-1.4105654
348,-1.7421126
349,-1.200479
350,-1.0401245
351,0.4256091
352,0.36639735
353,1.0078182
354,0.96667075
355,0.011421181
356,0.79560804
357,1.6162746
358,-0.65745115
359,-0.11677515
360,-0.34411886
361,-0.40225843
362,-0.164282
363,2.0329041
364,-0.379571
365,-0.742813
366,-1.4519055
367,-0.9545376
368,0.30063465
369,0.38444147
370,-1.3487928
371,-1.8539637
372,-2.1915607
373,-3.0190022
374,-1.6003934
375,0.3492113
376,-0.9335719
377,-0.56998503
378,-1.4557167
379,-1.3034787
380,-0.30064747
381,-0.5349004
382,-3.0470319
383,0.03785623
384,-0.107524656
385,-0.879164
386,-0.7794559
387,-2.1489286
388,-2.474601
389,-0.22633278
390,-2.7630916
391,-3.1033704
392,-1.7125587
393,0.6086268
394,-1.7460191
395,-1.4787883
396,-3.142501
397,-1.9790752
398,-0.2392371
399,0.26403028
400,-1.8941358
401,-1.1095884
402,-2.8437343
403,-2.5404005
404,-0.3352969
405,0.8081842
406,-0.38399234
407,-0.9053787
408,-0.29907992
409,-0.725875
410,-1.371354
411,0.62428576
412,-0.5268647
413,-0.14873359
414,-0.33835173
415,-1.5692784
416,-0.70126414
417,1.1272712
418,-0.1762859
419,0.06700737
420,-2.0302823
421,-1.4302295
422,-1.4108609
423,0.44462624
424,0.4624997
425,1.0510458
426,-0.87859964
427,-1.6209892
428,-0.92499363
429,0.48607704
430,-0.08234569
431,-1.3767989
432,-1.9528933
433,-0.28390148
434,1.7318585
435,1.5312059
436,1.9149216
437,2.0053577
438,1.0332035
439,3.4140482
440,3.354552
441,4.6116204
442,4.2595663
443,2.2833738
444,4.772941
445,3.5154357
446,-0.73824984
447,0.6613439
448,0.84512067
449,-1.9669645
450,0.93498564
451,-0.3200077
452,0.09447036
453,-2.2526398
454,-1.950784
455,-3.283799
456,-2.421
457,-1.4053841
458,-0.36146775
459,-1.3805872
460,-1.981187
461,-1.8230258
462,-2.3043997
463,-1.7474861
464,5.145909
465,2.989055
466,3.5068448
467,4.3918643
468,2.1593585
469,4.0480857
470,0.5879108
471,-1.124137
472,-0.5137143
473,-0.4897096
474,-1.2971562
475,-0.93453085
476,-0.72867954
477,-2.2041938
478,-1.2221147
479,-1.9988439
480,-2.733016
481,-0.27308193
482,0.40103194
483,-1.7877036
484,-1.5959523
485,-2.4797664
486,-2.3109627
487,-0.25350532
488,0.075821735
489,-0.6218373
490,-0.916721
491,-0.9559065
492,-1.349152
493,-1.5126349
494,2.5434563
495,0.9964615
496,-0.0992031
497,-0.6570826
498,0.3886517
499,0.44246814
500,-0.79048216
501,-1.4204537
502,-0.85306865
503,-1.2098604
504,-1.4839563
505,-1.9598644
506,-1.1886681
507,-1.8960146
508,-1.1898105
509,-1.7123598
510,-1.4725682
511,-2.1966028
512,-0.5957773
513,-1.8538553
514,-1.0444461
515,-1.4010249
516,-1.9949604
517,-2.245275
518,0.3843958
519,0.11908636
520,-0.6634455
521,-1.7208198
522,-0.28477827
523,0.22834787
524,0.016858079
525,-1.0899866
526,-1.2489486
527,-2.2924824
528,-1.6557564
529,-0.6630316
530,0.4557226
531,-1.7547995
532,-1.1664346
533,0.1550766
534,-1.4734138
535,-1.7196182
536,1.3466454
537,-0.41807106
538,-1.8348715
539,-1.8979802
540,-1.9546455
541,-0.41194043
542,-0.8913281
543,1.2368991
544,0.08912537
545,-2.0243719
546,-2.0750265
547,-2.8341572
548,0.91249967
549,-1.0218729
550,-0.59635377
551,-0.81651515
552,-1.0294358
553,0.54283106
554,0.29310688
555,-2.1386871
556,0.08161143
557,-1.5180058
558,-2.4912066
559,-2.0512931
560,2.1739466
561,-0.18168238
562,-0.5659063
563,-0.40043834
564,-0.31260112
565,0.049744584
566,1.5757487
567,-1.4021667
568,1.1591376
569,3.1053073
570,-1.4598559
571,-1.6398795
