,0
214,-0.004014369
215,-0.20943601
216,-0.14079389
217,-0.04710083
218,-0.2220138
219,-0.1766358
220,-0.14436585
221,-0.23134643
222,-0.5651254
223,-0.3052136
224,-0.09779471
225,-0.15426634
226,-0.06382041
227,-0.38897496
228,-0.48453435
229,-0.5289143
230,-0.2352874
231,-0.27519527
232,-0.032437954
233,-0.26390618
234,0.39751345
235,-0.07907641
236,-0.5399207
237,-0.29639927
238,-0.20925978
239,-0.20634358
240,-0.104729265
241,-0.093527734
242,-0.3432577
243,-0.18780923
244,-0.22898945
245,-0.074105084
246,-0.038328577
247,-0.2636849
248,-0.19688335
249,-0.11666429
250,-0.31456682
251,-0.094593555
252,-0.13533954
253,-0.37467322
254,-0.29497325
255,-0.13606934
256,-0.04378281
257,-0.16072932
258,0.04097005
259,-0.2877432
260,0.07023837
261,-0.08005682
262,-0.015189219
263,-0.28590727
264,-0.08780365
265,-0.17801374
266,-0.3761209
267,0.045147788
268,-0.38766018
269,-0.25804523
270,0.034147825
271,-0.3098825
272,-0.49406943
273,-0.06405409
274,-0.34809947
275,-0.20667626
276,-0.030245882
277,-0.029890995
278,0.0040066354
279,0.014314551
280,-0.12214056
281,0.0607065
282,-0.092389375
283,-0.06906155
284,-0.2948468
285,-0.05566154
286,-0.24351576
287,-0.15282206
288,-0.15321793
289,-0.32372585
290,-0.39559516
291,-1.2750173
292,-0.12914933
293,-0.39729083
294,-0.18825753
295,-0.2559273
296,-0.24022269
297,-0.5763106
298,-0.100441396
299,-0.29253003
300,-0.21842548
301,-0.1350034
302,-0.4711106
303,-0.35293588
304,-0.7966814
305,-0.1578137
306,-0.3819594
307,-0.1748009
308,-0.044353638
309,-0.10279523
310,-0.18216819
311,-0.10161044
312,-0.21105315
313,-0.20163843
314,-0.08136988
315,-0.30912197
316,-0.091673
317,-0.09706625
318,-0.27943298
319,-0.16912645
320,-0.19253129
321,-0.3910981
322,-0.36957994
323,-0.080789626
324,-0.20163758
325,-0.2624409
326,-0.1378407
327,0.098245665
328,-0.14062311
329,0.025209684
330,-0.2697853
331,-0.2055427
332,-0.16166806
333,-0.51114357
334,-0.13268478
335,-0.07569547
336,-0.32966006
337,-0.22865522
338,-0.14931336
339,-0.34396255
340,-0.45183945
341,0.019744877
342,-0.3672302
343,-0.1896492
344,-0.2679586
345,-0.40046558
346,-0.51218486
347,-0.20973527
348,-0.17745572
349,-0.25362566
350,-0.15706122
351,-0.008955691
352,-0.022479456
353,-0.23527229
354,-0.32436648
355,-0.2932094
356,-0.13544042
357,-0.38173792
358,-0.13661122
359,-0.059218314
360,-0.11851075
361,-0.13684814
362,-0.26329747
363,-0.4931982
364,-0.20164624
365,-0.12615651
366,-0.12155959
367,-0.16298349
368,-0.16894616
369,-0.12050906
370,-0.5711841
371,-0.09281817
372,-0.6225698
373,-0.13424157
374,-0.16520965
375,-0.27485794
376,-0.3682199
377,-0.23916176
378,-0.04738943
379,-0.29173216
380,-0.05588494
381,-0.12616518
382,-0.24542698
383,-0.18019082
384,-0.30581182
385,-0.2687237
386,-0.11696741
387,0.021809679
388,-0.2693456
389,-0.19118479
390,-0.012635719
391,-0.18615127
392,-0.0677077
393,-0.06415966
394,-0.12453623
395,-0.34099564
396,-0.20481174
397,-0.16288325
398,-0.06196827
399,-0.09970373
400,-0.18695524
401,-0.23376301
402,-0.14795029
403,-0.26944506
404,-0.09054427
405,-0.028576348
406,-0.19219422
407,-0.1141637
408,-0.115014374
409,-0.3224332
410,-0.10831812
411,-0.18203443
412,-0.24376357
413,-0.07895695
414,-0.2196559
415,-0.111201376
416,-0.12481545
417,-0.117257714
418,-0.24898249
419,-0.06585483
420,-0.24920651
421,-0.21010995
422,-0.09092566
423,-0.024059277
424,-0.1342794
425,-0.093162686
426,-0.3538055
427,-0.2582722
428,-0.09294823
429,0.028661098
430,-0.24507558
431,-0.13798076
432,-0.16512026
433,-0.26283494
434,-0.10910511
435,0.023120467
436,-0.15050422
437,-0.1995206
438,-0.02758297
439,-0.35881853
440,-0.2005063
441,-0.3457243
442,-0.5437001
443,-0.21076308
444,-0.23457345
445,-0.22773173
446,-0.17282268
447,-0.07012263
448,-0.14536782
449,-0.3276024
450,-0.112308145
451,-0.30210844
452,-0.23427227
453,-0.040491607
454,0.10526869
455,-0.21313438
456,-0.11488393
457,-0.23220974
458,-0.14487736
459,-0.15995789
460,-0.06832783
461,-0.25204024
462,-0.19477502
463,-0.16491425
464,-0.17553377
465,-0.1173251
466,-0.14771268
467,-0.20267569
468,-0.31682903
469,-0.07881643
470,-0.3154338
471,-0.01569968
472,-0.45822755
473,-0.40603355
474,-0.25050288
475,-0.12400755
476,-0.16500244
477,-0.10780394
478,-0.13624606
479,-0.25392285
480,-0.35500228
481,0.12668207
482,-0.22871223
483,-0.28797075
484,0.014159907
485,-0.19618393
486,-0.10341409
487,-0.016363759
488,-0.3197478
489,-0.12442255
490,0.006612126
491,0.08913497
492,-0.24789715
493,-0.052374776
494,-0.19737975
495,-0.037003946
496,-0.10903041
497,-0.23795083
498,-0.12616217
499,-0.03374542
500,-0.13852488
501,-0.17822418
502,-0.16236855
503,-0.20550379
504,-0.39163825
505,-0.102340505
506,-0.34304735
507,-0.17807072
508,-0.0803832
509,0.0009121224
510,-0.2856358
511,0.024393786
512,-0.21340653
513,-0.3434845
514,-0.010972537
515,-0.19816257
516,-0.3256611
517,-0.22967398
518,-0.088644534
519,-0.63183135
520,-0.09227896
521,-0.004007358
522,-0.0908926
523,-0.13058908
524,-0.05772
525,0.043028865
526,-0.14225003
527,-0.27789217
528,-0.031429987
529,-0.18559113
530,-0.22943282
531,-0.14853847
532,-0.12423043
533,-0.0031944253
534,-0.19574702
535,-0.06056193
536,-0.22644135
537,-0.24345234
538,-0.074051276
539,-0.09914726
540,-0.19608906
541,-0.12845007
542,-0.10438314
543,-0.14969315
544,-0.13580817
545,-0.06566951
546,-0.046369385
547,-0.05024476
548,-0.090397924
549,-0.21630453
550,-0.099353686
551,-0.07052755
552,-0.06935276
553,-0.11461896
554,-0.1818965
555,-0.2706225
556,-0.085151285
557,0.07513344
558,-0.08881408
559,-0.1987806
560,-0.43765903
561,-0.17068733
562,-0.25453028
563,-0.0012634546
564,-0.5884054
565,-0.6716583
566,-0.17471144
567,-0.101444796
568,-0.103840515
569,-0.21484305
570,-0.15510492
571,0.013552621
572,-0.24618495
573,-0.05386753
574,-0.178589
575,-0.20500693
576,-0.10104336
577,-0.04175711
578,-0.24530965
579,-0.11839384
580,-0.10132933
581,-0.18474755
582,-0.08931145
583,-0.084415585
584,-0.20423272
585,-0.016930286
586,-0.09945823
587,-0.16237447
588,-0.049635936
589,-0.013318982
590,-0.22081318
591,-0.058033306
592,-0.07938802
593,-0.5242644
594,0.061638657
595,-0.108021975
596,-0.19612464
597,-0.20829251
