,0
156,-3.629633
157,-2.9404316
158,-2.095772
159,-7.494799
160,-2.9253979
161,-3.3083591
162,-3.0406597
163,-3.101156
164,-3.0201716
165,-3.8342052
166,-2.8233147
167,-6.338165
168,-3.247134
169,-2.7881987
170,-7.2864738
171,-3.0111828
172,-3.3363419
173,-12.036212
174,-6.295049
175,-5.447659
176,-5.2818522
177,-2.0758352
178,-6.8541265
179,-8.584065
180,-1.9029762
181,-2.7254477
182,-4.288472
183,-2.0516195
184,-1.868994
185,-3.7804544
186,-3.091339
187,-2.8413045
188,-2.5836706
189,-4.215067
190,-5.9850097
191,-2.7028272
192,-3.843618
193,-3.0983539
194,-2.987502
195,-3.486931
196,-6.286975
197,-8.225339
198,-8.502506
199,-0.6576447
200,-6.4145913
201,-4.7766557
202,-2.4248524
203,-2.3284426
204,-3.79778
205,-4.6448693
206,-2.57537
207,-2.3253407
208,-3.1187234
209,-2.835308
210,-3.2310002
211,-4.6812406
212,-4.5726466
213,-1.5492114
214,-2.5420508
215,-2.293376
216,-3.6015856
217,-2.1232705
218,-3.24716
219,-3.7414625
220,-2.9456773
221,-5.373117
222,-3.2192712
223,-4.0093865
224,-5.9450245
225,-5.619488
226,-3.2900143
227,-7.451018
228,-5.260455
229,-2.7754197
230,-2.957818
231,-4.1032443
232,-2.0676146
233,-10.852816
234,-10.309606
235,-2.6209722
236,-3.6824696
237,-3.9230576
238,-1.8658655
239,-5.1821203
240,-1.8834181
241,-3.582833
242,-3.8506494
243,-4.190697
244,-3.0454538
245,-10.515075
246,-7.936403
247,-4.154679
248,-3.1753538
249,-4.1547265
250,-2.1352081
251,-8.480648
252,-3.5876892
253,-4.0515485
254,-4.5709023
255,-6.088371
256,-2.9613326
257,-13.245679
258,-3.127194
259,-6.6242332
260,-4.157034
261,-13.732392
262,-6.538063
263,-11.64549
264,-5.7203336
265,-4.0706916
266,-3.126155
267,-2.7052822
268,-4.462354
269,-1.7679348
270,-2.9572968
271,-2.2157469
272,-3.2234464
273,-2.6741328
274,-3.1123781
275,-3.9742243
276,-3.1812286
277,-3.3935447
278,-2.537644
279,-2.6421463
280,-3.1155133
281,-2.30061
282,-2.1901517
283,-13.403709
284,-4.764432
285,-3.015338
286,-4.0231586
287,-4.1012764
288,-5.0153604
289,-6.9437056
290,-3.5968752
291,-2.9820833
292,-3.875352
293,-1.5488691
294,-2.387419
295,-3.521181
296,-2.6483862
297,-2.7063425
298,-4.7622766
299,-3.5490923
300,-2.3231688
301,-2.926196
302,-2.612823
303,-3.1547275
304,-3.4884677
305,-2.0248659
306,-4.579531
307,1.1167276
308,-2.6276412
309,-3.412693
310,-3.2906728
311,-2.9315236
312,-6.6407895
313,-3.1985197
314,-2.2632322
315,-2.8339639
316,-3.3617563
317,-8.505826
318,-4.9319887
319,-3.6439476
320,-3.271365
321,-6.489462
322,-2.4738517
323,-4.372594
324,-2.829374
325,-3.8087606
326,-3.886188
327,-4.6297355
328,-2.7238252
329,-4.2226076
330,-3.8225727
331,-2.7887573
332,-3.0716238
333,-3.7876494
334,-5.3570075
335,-3.4606476
336,-11.887318
337,-6.650336
338,-2.8215427
339,-2.0294943
340,-4.5621276
341,-8.502772
342,-15.319952
343,-2.799552
344,-4.163659
345,-1.5427378
346,-4.01922
347,-4.6201825
348,-3.6155457
349,-2.7034187
350,-2.8826714
351,-7.020487
352,-5.8649898
353,-2.9515681
354,-3.9777143
355,-2.5772233
356,-2.5304828
357,-11.4167595
358,-2.6194596
359,-3.0065508
360,-3.679762
361,-2.8702872
362,-3.301856
363,-4.3827934
364,-3.2602654
365,-2.7585475
366,-3.4037309
367,-2.5497885
368,-5.7932363
369,-3.5621328
370,-5.4834604
371,-2.7031631
372,-2.1624506
373,-2.6073318
374,-8.729692
375,-3.5998988
376,-3.3011017
377,-6.0665
378,-7.5965776
379,-4.252459
380,-4.75993
381,-5.5611115
382,-5.453141
383,-2.822303
384,-2.3506162
385,-3.0386395
386,-3.211531
387,-2.8798134
388,-1.5669954
389,-2.5217977
390,-4.0210137
391,-5.7432327
392,-4.897219
393,-4.6866946
394,-2.6675215
395,-10.111147
396,-12.848871
397,-6.1463094
398,-5.8389792
399,-6.1331916
400,-3.2264569
401,-8.982977
402,-2.5845902
403,-6.5065856
404,-2.7328217
405,-2.4467373
406,-0.27193636
407,-4.062733
408,-3.3706932
409,-7.1147895
410,-3.267166
411,-2.3273973
412,-2.2127414
413,-2.9909558
414,-2.796031
415,-4.1388097
416,-1.8289738
417,-3.211228
418,-2.4364266
419,-2.4785504
420,-8.633291
421,-2.8171358
422,-3.467255
423,-5.27498
424,-2.620759
425,-2.7358785
426,-1.9795179
427,-5.8322196
428,-6.111183
429,-2.7133179
430,-2.2369528
431,-2.6583376
432,-2.447287
433,-6.2150874
434,-2.9416285
435,-2.3702996
436,-2.2359178
437,-5.695452
438,-2.5020955
439,-5.984996
440,-4.727474
441,-3.4989674
442,-3.1042979
443,-2.8524873
444,-4.6202826
445,-5.5218005
446,-2.3257937
447,-2.4287496
448,-3.443862
449,-9.029207
450,-5.880016
451,-8.083064
452,-10.155874
453,-3.5653543
454,-7.317477
455,-2.0746841
456,-12.733754
457,-6.175634
458,-2.7926903
459,-3.902467
460,-0.68316764
461,-0.82355756
462,-8.770569
463,-4.653148
464,-4.258327
465,-3.2052357
466,-9.735372
467,-4.5020986
468,-5.3025336
469,-3.6199021
470,-1.7093886
471,-9.586095
472,-5.353338
473,-6.8290567
474,-8.040741
475,-2.9858882
476,-3.5902743
477,-7.9820714
478,-2.7784767
479,-2.431806
480,-3.4843326
481,-3.0838716
482,-2.2927227
483,-13.185649
484,-1.9862875
485,-4.1727166
486,-4.621332
487,-3.5993772
488,-4.50472
489,-11.531151
490,-3.8125572
491,-5.854885
492,-2.3491511
493,-6.8418984
494,-4.3249955
495,-5.917312
496,-4.415867
497,-5.5219874
498,-5.666682
499,-3.1767352
500,-3.466609
501,-5.9153056
502,-5.9044747
503,-4.597162
504,-2.358676
505,-11.077477
506,-4.428498
507,-2.162845
508,-9.659656
509,-4.8716273
510,-9.150796
511,-2.999786
512,-7.8430915
513,-10.803945
514,-7.477979
515,-4.500198
516,-3.1293077
517,-4.896622
518,-5.0706325
519,-8.31346
520,-0.8849347
521,-7.3277564
522,-5.8803234
523,-6.6784215
524,-9.522487
525,-7.422878
526,-6.106363
527,-14.223552
528,-14.922071
529,-2.5800228
530,-9.198034
531,-3.7795653
532,-3.3669496
533,-6.8074284
534,-7.50584
535,-2.3538342
536,-2.0805
537,-3.7499244
538,-2.1212425
539,-2.8685772
540,-3.1040726
541,-4.591345
542,-6.3588753
543,-3.9412026
544,-5.49083
545,-2.7853293
546,-5.247029
547,-2.4389195
548,-4.60708
549,-8.405041
550,-2.6569273
551,-2.1512356
552,-3.9004364
553,-2.8502579
554,-3.6814582
555,-1.7893972
556,-2.4984913
557,-3.0769095
558,-5.331617
559,-2.934592
560,-2.9894557
561,-6.887313
562,-9.616048
563,-4.3254075
564,-3.0699773
565,-0.6345778
566,-5.0956426
567,-4.2127852
568,-1.926337
569,-3.6316528
570,-2.2174263
571,-1.2299306
572,-4.1253138
573,-2.5843005
574,-4.2186303
575,-8.211307
576,-1.9053427
577,-4.2822256
578,-5.0950627
579,-8.449256
580,-9.04204
581,-6.5716863
582,-10.292225
583,-1.1334186
584,-4.0140905
585,-11.958465
586,-6.0367427
587,-4.2725773
588,-4.8139234
589,-4.857323
590,-3.8665903
591,-2.3179252
592,-3.455359
593,-3.7393947
594,-5.751496
595,-1.942147
596,-7.7797837
597,-0.05656357
598,-4.4982715
599,-2.5153615
600,-2.7712846
601,-2.9510846
602,-3.6530938
603,-5.923078
604,-4.683813
605,-5.7661424
606,-4.5336
607,-1.8124555
608,-2.2257712
609,-8.841825
610,-3.5300832
611,-5.000012
612,-1.5951307
613,-5.0439568
614,-4.3601575
615,-4.342216
616,-18.960306
617,-5.379556
618,-8.846356
619,-5.701303
620,-2.0522656
621,-5.0580573
622,-3.45082
623,-4.0409627
624,-6.0585527
625,-3.591566
626,-4.310683
627,-3.0014734
628,-2.2416453
629,-1.2084029
630,-2.7761025
631,-3.6650212
632,-1.7784846
633,-2.3900864
634,-2.7950857
635,-5.240395
636,-6.797462
637,-4.39148
638,-3.8276355
639,-1.5513703
640,-4.6501584
641,-3.9884076
642,-5.9940057
643,-2.2466304
644,-3.0942388
645,-2.204607
646,-1.7468921
647,-2.2723694
648,-2.036059
649,-3.3432279
650,-3.2667656
651,-2.5423384
652,-2.9815798
653,-8.941518
654,-5.361371
655,-2.835864
656,-5.8426685
657,-2.2457867
658,-5.1545315
659,-3.2895699
660,-5.5015044
661,-6.5610757
662,-4.6451855
663,-3.3472686
664,-3.3603518
665,-6.4098454
666,-1.5071607
667,-3.8114357
668,-1.6987293
669,-2.4932666
670,-4.0262585
671,-3.9751353
672,-3.557025
673,-3.4431815
674,-1.7302122
675,-3.1391988
676,-3.9565191
677,-9.308215
678,-4.1913953
679,-4.070581
680,-3.60953
681,-4.6320477
682,-3.21104
683,-6.169444
684,-4.477898
685,-3.1104703
686,-1.8840339
687,-1.9748261
688,-4.1377625
689,-2.931284
690,-1.9209805
691,-2.9427972
692,-3.8522723
693,-1.9506915
694,-4.01932
695,-3.0344164
696,-4.0048013
697,-4.1708474
698,-2.036748
699,-2.0208976
700,-2.1602843
701,-4.0004807
702,-2.569695
703,-2.877943
704,-2.207417
705,-3.1951947
706,-2.5035808
707,-3.036495
708,-1.4064126
709,-3.0689857
710,-3.294295
711,-3.159449
712,-1.6750765
713,-4.0858383
714,-2.5426023
715,-2.4552107
716,-1.9013128
717,-2.9105735
718,-2.3020387
719,-3.2286675
720,-2.001273
721,-2.9302907
722,-4.5051465
723,-2.1055
724,-0.64638263
725,-7.520986
726,-2.5649424
727,-3.790809
728,-3.6210048
729,-2.469362
730,-3.1619844
731,-4.010089
732,-3.1533928
733,-3.7045593
734,-2.413095
735,-2.5338802
736,-2.6024587
737,-3.2073438
738,-2.7047296
739,-2.833809
740,-3.0403
741,-2.8857021
742,-1.9837515
743,-1.7998519
744,-2.1070883
745,-2.8674486
746,-3.916321
747,-3.5709743
748,-2.115424
749,-6.708929
750,-3.8099008
751,-2.2751067
752,-3.1698322
753,-2.5346553
754,-2.1038406
755,-5.028524
756,-2.1574774
757,-3.386547
758,-1.5455434
759,-2.0447087
760,-1.6318233
761,-4.639899
762,-4.2875695
763,-3.679418
764,-4.0065684
765,-1.824222
766,-2.4027286
767,-2.594515
768,-1.5611087
769,-3.0365431
770,-4.359432
771,-3.0456028
772,-1.7100229
773,-2.5957632
774,-2.8582969
775,-2.4694586
776,-4.5690207
777,-1.7036436
778,-3.6923137
779,-2.6792393
780,-2.2734199
781,-3.5510364
782,-4.653973
783,-4.0317664
784,-6.5806212
785,-8.710921
786,-4.662503
787,-4.681507
788,-3.6917777
789,-2.352674
790,-3.7876954
791,-3.732152
792,-2.1955829
793,-3.640369
794,-4.343243
795,-2.6105957
796,-2.2299554
797,-2.1520255
798,-8.83169
799,-1.7474718
800,-3.3296154
801,-2.7354271
802,-2.379199
803,-3.6313996
804,-3.8749828
805,-2.818448
806,-3.920893
807,-1.1145871
808,-2.8766108
809,-3.5122685
810,-3.5876005
811,-2.6598623
812,-4.0653777
813,-4.7609563
814,-3.0662694
815,-2.9102697
816,-3.5758824
817,-2.304401
818,-3.585456
819,-1.0756116
820,-2.641954
821,-2.9998267
822,-3.1578395
823,-1.4695227
824,-3.2281175
825,-3.4518242
826,-2.9661775
827,-4.771596
828,-5.724742
829,-2.8160965
830,-3.364003
831,-2.251902
832,-2.1136677
833,-3.1279032
834,-3.793981
835,-5.630225
836,-3.4431825
837,-3.776997
838,-3.2411704
839,-2.9202847
840,-3.0761495
841,-3.4667716
842,-2.1507955
843,-5.8982754
844,-4.113104
845,-3.078997
846,-2.3464322
847,-2.7719007
848,-2.6073966
849,-2.0990424
850,-2.8281054
851,-2.9288783
852,-2.0038807
853,-2.1273465
854,-2.4582357
855,-2.2098
856,-2.603207
857,-2.055234
858,-4.4942946
859,-7.7239704
860,-2.382533
861,-3.0896049
862,-4.1886916
863,-3.1116302
864,-4.983132
865,-15.454601
866,-1.4811211
867,-6.705952
868,-3.615239
869,-6.0320425
870,-4.4641786
871,-6.362689
872,-3.7412355
873,-2.9587598
874,-6.033566
875,-5.1554475
876,-1.9150779
877,-5.8955708
878,-8.631822
879,-5.7213836
880,-3.1832485
881,-3.7429523
882,-2.4970312
883,-2.2633471
884,-5.716134
885,-2.8533065
886,-3.0792632
887,-2.645347
888,-3.5848517
889,-6.8613777
890,-3.623394
891,-2.159907
892,-2.0389307
893,-3.7153225
894,-2.1040058
895,-1.6938698
896,-2.0665689
897,-3.177229
898,-2.2882292
899,-2.6373072
900,-2.1617987
901,-9.327596
902,-3.3180933
903,-2.8806653
904,-1.8906436
905,-3.266759
906,-2.6366024
907,-2.4567542
908,-2.8449535
909,-1.8444957
910,-2.4648912
911,-2.031681
912,-2.8213964
913,-2.9493866
914,-2.679316
915,-2.1528668
916,-2.7258282
917,-2.580564
918,-2.1296482
919,-3.188598
920,-4.4200945
921,-2.2662277
922,-2.77449
923,-3.2263935
924,-2.2631977
925,-3.6584835
926,-2.8303494
927,-3.0497909
928,-2.5409617
929,-1.9629021
930,-3.1634316
931,-1.7133758
932,-3.3236308
933,-3.3737605
934,-3.4326506
935,-1.9451376
936,-3.5447993
937,-2.2121081
938,-11.24399
939,-4.0030074
940,-4.9581075
941,-3.349006
942,-4.0350366
943,-2.26163
944,-3.6617932
945,-3.2230048
946,-2.8762012
947,-1.6087694
948,-2.3697076
949,-2.683775
950,-4.0732474
951,-3.4167657
952,-2.3249931
953,-2.2899776
954,-2.5989704
955,-2.731606
956,-4.411785
957,-2.4593103
958,-2.7770147
959,-1.8738494
960,-3.2195601
961,-2.2560337
962,-6.705683
963,-4.337055
964,-2.9763196
965,-1.0647484
966,-2.1906815
967,-1.8851706
968,-3.7958915
969,-3.5378203
970,-1.9975345
971,-3.456205
972,-3.135395
973,-3.9905872
974,-3.4183621
975,-2.268849
976,-2.9193869
977,-3.704804
978,-1.6929774
979,-4.072127
980,-3.5755708
981,-2.3617496
982,-3.7871246
983,-4.4990172
984,-2.785223
985,-2.8443918
986,-3.107644
987,-2.6804037
988,-3.2886214
989,-2.3450146
990,-2.4332433
991,-3.3622422
992,-3.1519575
993,-2.0058007
994,-3.164092
995,-3.5131145
996,-2.5575423
997,-3.5421736
998,-3.1239192
999,-2.697826
1000,-3.6431017
1001,-3.8334715
1002,-2.6312962
1003,-1.6015772
1004,-2.890836
1005,-2.232172
1006,-2.4248314
1007,-3.174509
1008,-1.9524103
1009,-4.598268
1010,-2.721159
1011,-3.231144
1012,-2.014073
1013,-2.5891342
1014,-1.7895813
1015,-2.341672
1016,-2.0905306
1017,-1.4910098
1018,-2.3280938
1019,-2.156773
1020,-1.4271691
1021,-2.4972842
1022,-2.1176836
1023,-3.8197966
1024,-2.3775575
1025,-2.7178578
1026,-3.0189466
1027,-2.934828
1028,-5.791419
1029,-1.402884
1030,-6.335897
1031,-2.44318
1032,-4.9962544
1033,-3.3655214
1034,-1.583178
1035,-7.0094438
1036,-1.9789164
1037,-4.016716
1038,-3.4761908
1039,-3.777596
1040,-3.7977781
1041,-2.920297
1042,-2.96316
1043,-2.1578734
1044,-2.2817688
1045,-2.3363676
1046,-2.3224432
1047,-3.112667
1048,-1.9587541
1049,-2.8064437
1050,-1.8807638
1051,-2.8242428
1052,-7.085545
1053,-3.8815167
1054,-3.1241927
1055,-3.8545368
1056,-3.1560316
1057,-3.4171786
1058,-2.139987
1059,-1.5574688
1060,-1.4439377
1061,-3.521818
1062,-3.4192784
1063,-1.7763908
1064,-14.943276
1065,-1.1271465
1066,-2.7637112
1067,-5.846983
1068,-1.4558342
1069,-2.2236238
1070,-5.8917375
1071,-3.375731
1072,-5.180633
1073,-4.278066
1074,-6.3491664
1075,-6.3780084
1076,-2.3705206
1077,-10.716619
1078,-1.1954746
1079,-1.5010169
1080,-5.695886
1081,-2.7326202
1082,-4.0653515
1083,-7.351273
1084,-5.038228
1085,-2.3428116
1086,-2.7392764
1087,-1.8338895
1088,-2.3127632
1089,-1.7597101
1090,-3.7821145
1091,-2.5956926
1092,-5.224873
1093,-3.0616126
1094,-2.5229635
1095,-6.9792852
1096,-4.356487
1097,-5.0356016
1098,-6.030445
1099,-3.2743356
1100,-4.06202
1101,-3.060916
1102,-3.9868345
1103,-2.4335892
1104,-2.1818984
1105,-3.1313982
1106,-2.3626304
1107,-2.97854
1108,-2.3749342
1109,-2.9580688
1110,-3.49723
1111,-3.6527274
1112,-4.173039
1113,-4.15727
1114,-2.0019279
1115,-4.5058208
1116,-8.846757
1117,-3.0675592
1118,-2.9083247
1119,-5.8189163
1120,-6.9791484
1121,-6.060423
1122,-3.6378946
1123,-4.1017394
1124,-5.979842
1125,-4.664906
1126,-8.499793
1127,-7.523355
1128,-2.0928893
1129,-1.6001239
1130,-4.8026185
1131,-4.973414
1132,-4.950737
1133,-4.57387
1134,-3.284783
1135,-3.0904436
1136,-6.052554
1137,-4.9144797
1138,-3.6382456
1139,-2.5650802
