,0
386,-0.6428523
387,-0.26574555
388,-1.5306476
389,-0.3257519
390,-1.0216215
391,-1.6172079
392,-1.3924541
393,-0.9965644
394,-0.68327874
395,-0.91977865
396,-1.5651541
397,-1.2983437
398,-0.52011186
399,0.08455518
400,-0.518254
401,-1.307343
402,-1.2207563
403,-0.9682094
404,-1.4942814
405,-1.0401504
406,-0.58195007
407,-0.14938322
408,-0.89028114
409,-0.9428312
410,-0.23264708
411,-0.41262576
412,0.8051388
413,-0.5644995
414,-0.8341901
415,-0.22918387
416,-0.43565163
417,0.25169218
418,-0.64532185
419,-1.438659
420,0.49976623
421,-0.43616712
422,-1.0127374
423,2.1153848
424,-0.14567514
425,-0.7141607
426,-1.0439795
427,-0.8118441
428,-0.13838391
429,0.2099986
430,-1.3514204
431,-0.10849932
432,1.0685561
433,-0.9519209
434,-0.10430897
435,-0.3398657
436,-1.2880898
437,-1.2867961
438,-0.8954603
439,-1.2869222
440,0.123671904
441,-1.143402
442,-0.48060584
443,-1.1448402
444,-1.26177
445,-0.7626999
446,-0.73431885
447,-0.79267323
448,-1.1494824
449,-0.21809377
450,-1.4910704
451,-1.2276242
452,-0.4165361
453,-1.2816837
454,-0.59864473
455,-1.3785942
456,-0.430096
457,0.048953924
458,-1.3641007
459,-1.2755381
460,-0.99029016
461,0.056707043
462,-0.99029016
463,-0.8823351
464,-0.6860253
465,-1.3313482
466,-0.48932827
467,-0.34785467
468,-0.99029016
469,0.51715416
470,-1.0366348
471,-0.4949267
472,-1.2859308
473,-1.1627619
474,-0.26767272
475,-1.1043365
476,-0.86765254
477,-0.40120906
478,-0.8823351
479,-0.49840343
480,-1.4509379
481,-1.1627619
482,-0.16337174
483,-0.28846878
484,-1.0236909
485,-0.95063984
486,-0.83247083
487,-0.501652
488,-0.5421573
489,-0.79346555
490,-0.90914625
491,-0.3755622
492,-0.5502492
493,-0.716249
494,-0.7849737
495,0.0111378245
496,0.45812213
497,-0.4552992
498,-1.53945
499,-0.7928692
500,-1.0107626
501,-0.1523878
502,-0.8912926
503,-0.9501004
504,-0.42037597
505,-1.3332279
506,-1.1517013
507,0.056707043
508,-0.8323536
509,-0.2011732
510,-0.47313035
511,-1.5182695
512,-0.37179297
513,2.0807874
514,-0.8118441
515,-1.3272526
516,2.0819983
517,-0.90632844
518,-1.581207
519,-0.25188416
520,-1.3346069
521,0.08807464
522,-1.4476811
523,-1.1791381
524,-1.0115653
525,0.24211948
526,-0.7110798
527,0.6107313
528,-1.26361
529,-0.84490967
530,0.349883
531,-0.5919231
532,0.49422765
533,-1.1478294
534,1.8570385
535,-0.3340126
536,-1.3707281
537,-1.2467265
538,-1.182277
539,-0.7296528
540,-0.5151051
541,0.55488765
542,-0.7296576
543,-0.42119932
544,-0.8253187
545,0.40102136
546,-1.5217495
547,-0.6238914
548,0.8727017
549,-0.96073884
550,0.924984
551,-1.3548454
552,-0.6879142
553,0.5487728
554,-0.49572748
555,0.85312426
556,-0.17512088
557,0.2533113
558,-0.284033
559,0.10881743
560,-0.36338007
561,0.46590042
562,-0.84746224
563,-0.392857
564,-0.96510476
565,-0.261812
566,0.3550329
