,0
140,0.9177361
141,0.77306116
142,-0.95425373
143,0.22432047
144,-1.9934928
145,0.27034223
146,-1.8217788
147,-1.6306458
148,-1.1659193
149,0.4801178
150,-0.9030354
151,-2.021465
152,-0.7460792
153,-0.95828235
154,-1.5395031
155,-1.6573324
156,-0.041733976
157,-2.1126413
158,-1.678462
159,-1.3492358
160,-2.6597943
161,1.1211457
162,-1.6368997
163,-1.0434992
164,-1.8988564
165,-2.6237884
166,-0.21653396
167,0.4950951
168,-0.82546407
169,-2.329982
170,-2.236592
171,-0.55463666
172,0.09665939
173,2.3233943
174,1.4385474
175,1.915348
176,1.3141115
177,1.5063081
178,1.7411458
179,1.3203182
180,-2.4383674
181,2.3688984
182,-2.022
183,-0.26353717
184,-2.079183
185,-1.0001819
186,1.2870946
187,0.5654159
188,0.027783666
189,-1.0204576
190,3.0499625
191,-1.0935417
192,0.5700076
193,2.6180859
194,-1.0995715
195,-0.20096737
196,-1.220419
197,-1.0177428
198,-1.1648413
199,-1.1937398
200,-0.38212886
201,-0.27523524
202,-1.0562059
203,1.2553785
204,0.9988745
205,-1.6198945
206,-3.0566592
207,-0.54927135
208,0.55185884
209,3.2211637
210,2.0167682
211,0.9547087
212,-0.79011863
213,-0.6564234
214,-2.064069
215,-1.7762501
216,-1.0999987
217,-2.2345188
218,-1.7548556
219,-1.0916888
220,0.14361805
221,-2.8623657
222,-1.8545305
223,-1.9399939
224,-2.7386684
225,-2.8950663
226,2.474982
227,0.2166724
228,0.077905655
229,-0.5878436
230,0.3805545
231,-1.1015306
232,1.7429409
233,1.5395694
234,2.8028493
235,2.5084693
236,-0.6600182
237,0.096279204
238,1.3045614
239,0.41376203
240,0.6211196
241,-0.17711669
242,0.70002717
243,-1.6565754
244,-2.0495367
245,-0.049116965
246,-0.6179017
247,-1.0031383
248,-0.78503984
249,1.461512
250,-0.21010494
251,-0.5604419
252,-0.81146675
253,-0.538268
254,-0.48041123
255,1.3166543
256,-0.42174435
257,-1.3255943
258,-0.9427912
259,-0.60054374
260,0.7521758
261,-1.0244976
262,-0.7637857
263,-0.17095059
264,-2.168209
265,-2.3813748
266,-2.3164582
267,1.4105262
268,-0.004532572
269,-0.82409465
270,-0.31395006
271,-0.3026294
272,0.19576037
273,0.58185416
274,-0.5100414
275,0.5084096
276,0.051666263
277,-1.7916176
278,-1.0974315
279,-2.233923
280,-1.2276852
281,-0.8439041
282,0.70453364
283,-0.02642354
284,-1.4171315
285,-1.3408169
286,0.3567204
287,-0.72625715
288,-1.3165451
289,-0.5791457
290,-2.287767
291,-0.28110984
292,-1.7039542
293,-0.98959714
294,-0.67989963
295,-0.66467077
296,1.4870088
297,-0.5466819
298,-1.5530794
299,-1.3800596
300,-1.1452091
301,-0.19500653
302,1.96477
303,0.34027237
304,-0.38623354
305,0.42708334
306,-0.14701009
307,1.1075815
308,-0.9400043
309,-1.3308115
310,-2.112433
311,-1.8856934
312,-2.2292933
313,-2.8036149
314,-1.6334653
315,-2.4542222
316,-2.3190231
317,-0.7057329
318,-0.6857881
319,-1.036871
320,1.5466645
321,-0.6678546
322,-0.8621969
323,-0.0064721666
324,0.103369
325,0.013901535
326,-0.22273958
327,-0.72657853
328,1.9284112
329,0.61003214
330,1.7150142
331,-2.619964
332,2.0233946
333,2.1252356
334,-0.035295483
335,-0.27055344
336,-1.2814932
337,-0.60767514
338,0.57168293
339,2.3410876
340,-1.1949096
341,-0.8760917
342,-1.851439
343,-1.957187
344,-2.1456845
345,0.84179276
346,-1.2883877
347,-0.14298666
348,1.6601493
349,0.5844969
350,2.5443535
351,1.2511072
352,0.8580943
353,-1.3513539
354,-1.3169923
355,-1.7886153
356,-2.031879
357,-1.5365996
358,-1.103856
359,-3.4891815
360,-2.2082398
361,-3.047316
362,-3.6434212
363,-2.515184
364,-0.52908236
365,-0.68515104
366,-1.6156169
367,-1.6274228
368,-1.1143328
369,-0.5060148
370,-0.5084056
371,1.6710672
372,-0.2872671
373,-2.1312487
374,-1.6950716
375,-1.9114473
376,-1.9386158
377,-1.0201663
378,-1.0191938
379,-0.97500014
380,-0.8748933
381,-1.8540967
382,-1.2839376
383,-0.37881982
384,0.1825619
385,-0.38594913
386,-0.18126063
387,-1.7204721
388,-0.2375057
389,-1.5884094
390,-0.39699355
391,-1.4526048
392,-1.680695
393,-2.3405657
394,-2.068783
395,0.37163773
396,-2.1718225
397,-1.749105
398,-0.83384365
399,-1.8282747
400,-0.14700216
401,0.99664557
402,0.7569495
403,0.5080821
404,0.018121962
405,-1.1261978
406,-1.0151271
407,0.3008369
408,1.1491022
409,0.56631607
410,-1.430659
411,-1.7459776
412,-0.18279082
413,0.29359695
414,-2.2054732
415,-1.9975891
416,-1.7004902
417,-0.9432563
418,-0.78892875
419,0.8373049
420,-0.38355333
421,-1.1293095
422,-1.1807244
423,-1.8687642
424,-0.9278454
425,-0.71648556
426,-1.107276
427,-1.6366785
428,-1.108508
429,-1.0271801
430,-0.14
431,-0.6377166
432,0.079108775
433,-0.7415554
434,-2.887385
435,-0.059236344
436,-0.4484821
437,1.0847166
438,-0.89201075
439,0.93677396
440,1.1319342
441,1.1124973
442,-0.024765458
443,-1.5623093
444,-0.32462543
445,1.308107
446,-1.3999805
447,-1.1533532
448,-1.5001447
449,-1.1168071
450,-1.4081539
451,0.04844976
452,-0.39574045
453,-1.1107512
454,-1.5056691
455,-0.6388245
456,-0.5888692
457,-0.4282523
458,-1.4263998
459,-1.8282783
460,1.888284
461,-0.5106781
462,-1.4604228
463,-2.106652
464,-0.90014106
465,-0.44141203
466,-1.4465218
467,-2.9866657
468,-1.8328575
469,-3.4150047
470,-2.451634
471,-2.3247256
472,-1.1045318
473,-1.9420986
474,-2.0499845
475,-0.51723975
476,-1.5124085
477,-1.5051147
478,0.48525983
479,0.2611041
480,-1.7002857
481,-1.6889491
482,0.45817763
483,0.45046872
484,-1.1870849
485,-0.29773208
486,-1.0596615
487,-1.8276818
488,0.49256742
489,0.5993397
490,1.7044756
491,-0.20167214
492,-1.167051
493,-2.0579977
494,-2.111586
495,-1.4981569
496,-1.8460007
497,0.42036277
498,-1.091429
499,-0.97413045
500,0.31538463
501,-1.4367332
502,-1.3440213
503,1.3703711
504,1.1002338
505,0.5957392
506,0.014323223
507,1.9481255
508,1.0195713
509,4.269327
510,1.5858483
511,3.264124
512,4.7823553
513,0.83886474
514,2.9545257
515,0.9757654
516,-0.9013075
517,1.0937169
518,-0.113110736
519,-1.0221479
520,-0.81610066
521,0.608223
522,-1.0808983
523,-1.0096738
524,-0.39732647
525,-1.2125081
526,-0.8196597
527,4.376468
528,2.596789
529,1.7531917
530,3.0679312
531,3.2521605
532,2.470674
533,-0.2688741
534,-1.0626674
535,-1.5970255
536,0.01870424
537,-1.0459825
538,-2.0496998
539,-1.1284887
540,-3.106218
541,-1.0763075
542,-2.228958
543,-3.452767
544,-2.804687
545,0.52659124
546,-1.697587
547,-1.7198179
548,-2.5002267
549,-2.1264987
550,-0.21262859
551,-0.13851637
552,-1.5442083
553,-1.7091501
554,-3.0457544
555,-0.90040106
556,-2.282897
557,-0.034313437
558,-1.9132329
559,-0.40840882
560,-1.6642609
561,-2.3045344
562,-1.341209
563,2.7275825
564,1.0512174
565,3.3568866
566,-0.57624334
567,0.4101813
568,0.40321344
569,0.36360586
570,-1.8050871
571,-0.14603278
572,-1.52694
573,-2.0306182
574,-0.6747653
575,0.1273649
576,-2.1982093
577,-0.79654914
578,-0.69461197
579,-0.23044714
580,-0.05480927
581,-1.3342396
582,-2.9625974
583,-0.25380233
584,-2.3174744
585,-1.7511998
586,-1.9745517
587,-1.7856317
588,0.10963172
589,-0.7129512
590,-1.0075538
591,-1.5745614
592,-3.4749465
593,-0.0144092105
594,-1.9467977
595,-0.21976927
596,-1.7124972
597,0.43895552
598,-2.32373
599,-1.8929179
600,1.1170429
601,-1.589607
602,-0.8702957
603,-2.1884162
604,-2.7386043
605,-1.5528225
606,-2.020477
607,-1.5666742
608,-0.03773498
609,-1.1659055
610,-0.8728072
611,-0.9080883
612,0.64515287
613,1.2491691
614,-1.1662554
615,-2.137417
616,-2.369887
617,-1.3595893
618,-0.104801446
619,-0.118214026
620,-2.1318147
621,-1.4057623
622,-2.4935677
623,-3.201493
624,-1.5038894
625,-0.6324379
626,1.6671226
627,-0.30320966
628,0.7918036
629,-1.2113512
630,-0.40375438
631,-0.50057536
632,-1.3041592
633,-0.3403318
634,-0.64200026
635,-0.11730039
636,-0.7599454
637,-1.556315
638,-1.7179378
639,-1.4255852
640,-0.275429
641,0.8366866
642,2.968344
643,1.8163853
644,0.011517767
645,-1.2723238
646,0.43057394
