,0
177,-1.6535091
178,-1.5279762
179,-0.6199917
180,-1.8905612
181,-1.7175043
182,-1.5884027
183,-1.0796257
184,-1.9848356
185,-1.7405434
186,-1.7445227
187,-1.854905
188,-1.1737232
189,0.06269048
190,1.2393396
191,-0.4790068
192,-2.9646614
193,-2.2813458
194,-0.48827738
195,-0.7765337
196,-1.6811786
197,-0.660981
198,-1.7413405
199,-1.1398422
200,-0.9575783
201,-1.0255778
202,-2.00982
203,-0.8933396
204,-1.6913884
205,-1.8286242
206,-1.1703731
207,0.7633812
208,0.27542555
209,0.57833385
210,-1.6797518
211,-2.086415
212,-0.7981568
213,0.90536076
214,-0.47622484
215,1.3838708
216,3.675727
217,-0.28034067
218,-0.32998967
219,-0.14182366
220,0.7219473
221,0.8176648
222,0.06222329
223,1.8252195
224,0.11560856
225,-0.6870267
226,-2.02421
227,-1.1333601
228,-1.5911592
229,-0.5345764
230,-1.7123823
231,-0.78973514
232,-0.5791402
233,-0.2693404
234,-0.46888658
235,-1.6134064
236,-1.3959619
237,-0.26078117
238,-1.4786152
239,0.7949246
240,-1.5176729
241,-0.6923937
242,-0.94254786
243,-1.3842543
244,-0.32161993
245,0.2076179
246,-0.25178877
247,-0.601608
248,0.47006005
249,-0.18041034
250,-0.46676034
251,-0.8182474
252,-1.009247
253,-0.9134365
254,0.45493695
255,-2.4445066
256,0.5335018
257,2.1453047
258,-1.5241266
259,-2.115961
260,1.4915934
261,-0.92848915
262,-1.2003498
263,-0.5316023
264,0.14458375
265,1.7655551
266,1.5838126
267,-0.85881495
268,-0.8177457
269,-1.3178895
270,0.37663352
271,-2.4948142
272,-1.208852
273,-1.3881614
274,-1.0062886
275,-1.7240126
276,-0.87852985
277,1.6784422
278,1.1349176
279,1.4860106
280,-1.2282493
281,-1.3940763
282,-0.89931625
283,-1.0974762
284,-1.1692524
285,-2.1357458
286,-1.6065804
287,-1.5313325
288,-0.7842029
289,-1.0558648
290,-0.17870012
291,-2.5113754
292,-2.5588956
293,-1.0936942
294,-0.64924884
295,-1.810818
296,-0.42541006
297,-1.9747907
298,-1.7986553
299,-1.3618044
300,-0.056738522
301,-0.97874475
302,-0.7249741
303,-0.86995554
304,-1.0998476
305,-0.6496221
306,1.7137578
307,-1.0341098
308,-0.30301774
309,-0.58597857
310,-0.40597612
311,-0.01931746
312,0.8785057
313,-0.7711962
314,0.18792792
315,0.76967144
316,-0.09283133
317,0.7558958
318,0.48781526
319,-0.6744645
320,0.117439285
321,0.2589568
322,-1.0158223
323,-0.22511263
324,0.4727558
325,-1.5216851
326,-1.2609694
327,-0.16422884
328,-1.0542578
329,-1.3706095
330,0.34945273
331,0.25542694
332,-0.41327637
333,0.082969844
334,-0.147999
335,0.23001747
336,-0.9478128
337,-1.460696
338,-0.43022615
339,-1.1310517
340,-1.5302917
341,-0.41018033
342,0.7100622
343,-0.52199733
344,-0.54884726
345,0.28415382
346,-0.8421851
347,0.4009268
348,-0.3811924
349,-1.9771526
350,-1.4045542
351,-1.7308489
352,-1.8708441
353,-1.6378077
354,-0.2941791
355,-2.356757
356,-1.3697613
357,-0.90038687
358,-2.0239224
359,-1.2399987
360,0.10227148
361,-0.0668844
362,-1.0185786
363,-0.7981075
364,-0.5698054
365,-1.013685
366,-1.1104314
367,-2.0067365
368,-2.1182182
369,-1.227514
370,-1.7161021
371,0.19240342
372,-1.3883747
373,-1.6665413
374,-1.5258543
375,-2.6395888
376,-0.67570156
377,0.4358761
378,-1.731755
379,-1.0782692
380,-0.957925
381,-0.93424773
382,-0.90456593
383,-0.61630315
384,0.59591454
385,0.55595046
386,-0.3944192
387,-1.7842486
388,0.07004391
389,-1.0547891
390,-0.8813129
391,-1.8081799
392,-0.7549378
393,-0.8823356
394,-1.3419917
395,0.13643385
396,-1.2800854
397,-1.4596164
398,-2.1045637
399,-1.8890116
400,-1.1754949
401,-1.210314
402,-1.3844233
403,-1.6003387
404,-0.6147948
405,-2.2185607
406,-1.5426588
407,-0.07684529
408,-1.2643063
409,-0.959923
410,-1.3958794
411,-1.4640297
412,-1.0080256
413,0.6382496
414,-1.1353773
415,-1.0100626
416,-1.5239916
417,-1.7415285
418,-1.9021693
419,0.7947857
420,-2.0692492
421,-1.1843004
422,-2.0527744
423,-1.53542
424,-0.87434393
425,-0.4159649
426,-2.9062495
427,-0.5476562
428,-1.361799
429,-1.0685176
430,-1.7491633
431,-1.5946379
432,-2.455328
433,-2.102026
434,-1.9986761
435,-1.3668711
436,-1.4912136
437,-0.7798115
438,-2.8825896
439,-0.23441984
440,-2.6526284
441,-2.1605284
442,-2.0470676
443,0.17820787
444,-1.133373
445,-1.7579255
446,-2.2442698
447,-1.6541779
448,-0.6832219
449,0.79499704
450,-1.641944
451,-1.7948236
452,-2.4058585
453,-1.2984467
454,-1.2897334
455,-0.49016744
456,-1.7125019
457,-0.8360652
458,-1.485626
459,-1.9760308
460,-1.2821963
461,-0.6402448
462,-0.58013874
463,-0.4262582
464,-2.0407417
465,-1.5196328
466,-1.6690073
467,-1.4404663
468,-0.17480388
469,-0.4491149
470,-0.50068235
471,-1.3664615
472,-1.0604134
473,2.4716008
474,-0.8292282
475,1.3704121
476,3.3550386
477,-0.56660837
478,-0.6940834
479,-1.3138008
480,-2.3850074
481,-1.1599691
482,-1.7557781
483,-2.352219
484,-1.4784636
485,-0.7330803
486,-2.0722644
487,-1.887472
488,-3.287405
489,-2.7991223
490,-1.550596
491,0.18002093
492,0.103635
493,-0.5154235
494,-0.98770666
495,-0.2580017
496,-0.7485428
497,-0.25774965
498,0.1482306
499,-0.4288735
500,-0.39551318
501,-2.443008
502,-1.4489787
503,-0.20395848
504,-2.0674465
505,-0.82055914
506,-1.3455489
507,-2.3068876
508,-2.2924106
509,-0.5089276
510,-2.1019087
511,-1.2622262
512,-1.0504671
513,-2.3793647
514,-2.2758546
515,-0.6005427
516,-2.4714444
517,-1.1356013
518,-0.86282724
519,-1.7687297
520,-1.3307706
521,-0.27215892
522,-2.4841418
523,-0.37319195
524,-1.2146678
525,-2.2609997
526,-1.7763922
527,1.9027925
528,0.7137338
529,2.159802
530,1.6952666
531,0.55299175
532,0.7098014
533,0.2548449
534,-1.298311
535,-0.31235462
536,-1.5397236
537,-1.1836529
538,-0.5877363
539,2.4869075
540,0.34883502
541,-0.0041544773
542,-0.014796313
543,-1.7624776
544,-1.26548
545,1.3876507
546,-0.9809838
547,-0.58943444
548,-0.9546692
549,-0.49159986
550,-0.8522742
551,1.0366867
552,-0.947558
553,-0.95851785
554,-2.280673
555,-1.554085
556,-0.38510257
557,-1.4651167
558,-1.7010916
559,-1.6521627
560,-1.7192466
561,-2.1978965
562,-1.3505383
563,-1.1823143
564,-2.4329596
565,-0.8459697
566,-2.1560884
567,-2.7165616
568,-1.4825329
