,0
251,-5.9265695
252,-6.5165706
253,-5.7331867
254,-6.8179708
255,-5.0951686
256,-10.706292
257,-3.9022593
258,-6.9129367
259,-8.367758
260,-7.6918216
261,-5.0808663
262,-7.2176833
263,-7.9333463
264,-4.906
265,-5.754284
266,-6.7083907
267,-5.7049017
268,-9.736792
269,-6.928901
270,-5.9041924
271,-10.752318
272,-4.124612
273,-13.512203
274,-10.73152
275,-7.060581
276,-5.5726185
277,-8.530472
278,-8.380367
279,-7.232834
280,-7.8676
281,-5.391837
282,-6.1312876
283,-7.021844
284,-8.448645
285,-6.210254
286,-2.0064702
287,-7.1706243
288,-7.2002344
289,-6.4050064
290,-4.167865
291,-5.4311185
292,-6.0614347
293,-7.885022
294,-6.0612435
295,-2.2388475
296,-8.524357
297,-2.7789295
298,-5.591645
299,-2.6716952
300,-3.0513155
301,-3.2337427
302,-5.429556
303,-4.695564
304,-2.8677502
305,-4.356348
306,-4.48073
307,-4.255592
308,-5.6458817
309,-5.759541
310,-3.7316275
311,-5.7415643
312,-3.691008
313,-7.0780406
314,-6.9568377
315,-6.643385
316,-4.912056
317,-2.774494
318,-4.9797497
319,-4.4059134
320,-0.9989938
321,-2.6924791
322,-5.837067
323,-6.119872
324,-3.1473706
325,-11.253309
326,-6.0023956
327,-5.388963
328,-3.810786
329,-4.001048
330,-6.7496066
331,-6.138901
332,-5.377606
333,-3.6832998
334,-3.1042879
335,-5.4356103
336,-3.5949106
337,-7.068791
338,-4.832606
339,-3.0845966
340,-5.3254347
341,-3.1541646
342,-2.951788
343,-5.3876514
344,-2.7537658
345,-2.241247
346,-4.830141
347,-4.1620126
348,-2.6140141
349,-5.5893226
350,-2.846988
351,-2.491424
352,-4.3718
353,-5.9935517
354,-5.5926003
355,-3.6802418
356,-5.823736
357,-5.274617
358,-7.720943
359,-4.211139
360,-2.4856868
361,-6.0231104
362,-2.7391553
363,-6.569372
364,-5.4964304
365,-3.91611
366,-4.336255
367,-3.337973
368,-6.7486277
369,-2.7351413
370,-4.166491
371,-6.799108
372,-2.5905476
373,-1.7461668
374,-2.9125113
375,-5.5374513
376,-4.9016833
377,-5.2290373
378,-4.882957
379,-3.0032387
380,-3.0090067
381,-5.9493446
382,-3.7862802
383,-2.398261
384,-4.939361
385,-5.152692
386,-5.903853
387,-6.13328
388,-5.6790843
389,-4.2486186
390,-5.87171
391,-4.5378475
392,-7.702903
393,-4.3311405
394,-3.749081
395,-3.1490529
396,-6.288103
397,-3.266696
398,-3.7928205
399,-4.04644
400,-7.4789786
401,-2.1991322
402,-3.2119467
403,-5.128252
404,-6.196227
405,-2.4540906
406,-6.1642737
407,-6.5217505
408,-3.5699637
409,-2.0500822
410,-2.532212
411,-5.2531586
412,-4.3903713
413,-3.9734092
414,-5.2066774
415,-2.5398674
416,-2.5511756
417,-3.756894
418,-3.197808
419,-6.166347
420,-4.19014
421,-5.016558
422,-4.3059635
423,-5.1427226
424,-4.297083
425,-4.1198444
426,-6.036783
427,-3.5145726
428,-5.0119915
429,-4.258789
430,-3.215264
431,-6.672728
432,-4.5189023
433,-7.1451793
434,-2.7528577
435,-4.2518525
436,-3.9649553
437,-4.900518
438,-3.215154
439,-7.2383356
440,-4.6634955
441,-4.0423455
442,-2.637613
443,-6.1575503
444,-3.7401035
445,-1.7660402
446,-4.1093616
447,-6.2323895
448,-6.053747
449,-3.4538755
450,-3.7229955
451,-1.8841274
452,-6.148384
453,-5.8518705
454,-1.7080725
455,-3.152418
456,-5.8097305
457,-6.5229373
458,-2.5545914
459,-3.0412226
460,-4.2464633
461,-4.1776304
462,-5.1169653
463,-4.1776304
464,-3.3665378
465,-1.6847374
466,-3.3929791
467,-4.388972
468,-4.7085457
469,-4.1776304
470,-2.6575487
471,-6.712098
472,-5.1616564
473,-4.6553774
474,-2.2063851
475,-2.247645
476,-5.9108787
477,-3.6188066
478,-5.502471
479,-3.3665378
480,-7.203912
481,-5.793826
482,-2.2063847
483,-4.877901
484,-5.161164
485,-5.736329
486,-4.040198
487,-3.487486
488,-3.5701153
489,-1.8104428
490,-4.826446
491,-4.579172
492,-5.884483
493,-2.3400006
494,-2.951915
495,-3.112304
496,-4.1455746
497,-3.8176687
498,-8.206047
499,-4.582436
500,-2.193911
501,-2.918707
502,-5.3031025
503,-5.022758
504,-6.266878
505,-5.6613946
506,-4.576756
507,-5.345453
508,-5.1169653
509,-4.9810643
510,-3.2775981
511,-2.8992999
512,-5.361943
513,-8.895763
514,-6.109568
515,-5.0119915
516,-6.8384614
517,-6.180123
518,-4.727428
519,-6.221612
520,-4.479994
521,-2.7994342
522,-5.6192393
523,-2.5907445
524,-4.4738617
525,-5.198373
526,-5.6654134
527,-5.6022553
528,-3.3637395
529,-2.7649007
530,-5.0934954
531,-10.434028
532,-5.39341
533,-3.8722935
534,-2.3670514
535,-2.7159786
536,-2.9820037
537,-4.2003603
538,-6.283777
539,-6.4646215
540,-6.24216
541,-4.4446044
542,-6.0633116
543,-3.6363134
544,-2.1796217
545,-4.786496
546,-3.3785443
547,-1.9075671
548,-5.244449
549,-5.092107
550,-7.337999
551,-5.8958707
552,-7.213722
553,-2.7115579
554,-3.381467
555,-2.9992626
556,-9.283376
557,-10.961934
558,-2.4867594
559,-3.9511423
560,-4.929775
561,-6.821212
562,-4.51095
563,-5.2279334
564,-5.4397554
565,-3.8236985
566,-5.755896
567,-2.8952417
568,-2.5431793
