,0
179,-2.364741
180,-2.9371266
181,-1.7627438
182,-2.0553918
183,1.7326819
184,-2.117331
185,-0.26963824
186,-1.1188759
187,-1.1225402
188,-2.419086
189,-1.5449959
190,0.4239447
191,-0.28155565
192,-1.6927445
193,-1.8382304
194,-2.2775526
195,-2.0153484
196,-1.5365343
197,2.613259
198,-2.6682236
199,-0.3600738
200,2.6889846
201,-0.689429
202,-3.3312945
203,0.52351993
204,-2.6021328
205,-0.75711495
206,-2.420504
207,-1.8248492
208,0.41161445
209,-2.3570168
210,-0.9024198
211,-0.5969599
212,-2.0248392
213,-0.6268349
214,1.0832506
215,-2.0662432
216,-1.4450794
217,-1.8893274
218,-0.88727266
219,-1.5237457
220,0.93504685
221,-0.9195061
222,-1.5319687
223,-0.25735658
224,-0.9582838
225,-1.2035059
226,-0.22246912
227,-0.87027746
228,-2.419116
229,-1.8912082
230,-1.6084893
231,-0.8813562
232,-2.1622381
233,-2.3782015
234,-2.4760976
235,-0.8343783
236,-1.7366477
237,-1.1966707
238,1.1192471
239,-2.3633204
240,-0.2193474
241,-0.77093554
242,-0.33570686
243,-0.018779205
244,-0.17147867
245,-1.2040749
246,-0.98347956
247,-0.3923759
248,-1.2578377
249,0.454686
250,-1.3749602
251,0.5093903
252,-0.34566313
253,0.07149275
254,3.2101302
255,-1.5782219
256,-1.8308363
257,-1.6516756
258,-1.0953866
259,-1.4538292
260,-2.1257646
261,-0.90479344
262,-2.836679
263,-0.9576611
264,-3.3248243
265,-2.8674772
266,-1.4520704
267,-0.11155997
268,-0.7202191
269,-1.2516831
270,-1.8885895
271,-1.2289279
272,-0.85136276
273,-1.7742015
274,-1.3128939
275,-2.3308463
276,-1.7336794
277,-0.0904969
278,-2.1090138
279,-0.5648274
280,-3.7827218
281,-0.88013643
282,-1.4174558
283,0.41384172
284,-1.7833445
285,-1.5807387
286,0.7685782
287,-1.7683612
288,-1.8382474
289,0.31570596
290,-0.9082436
291,-1.948094
292,-0.34543234
293,0.0048219245
294,0.4614211
295,0.59126407
296,0.87505275
297,-0.22926815
298,-1.2594081
299,1.2799904
300,-1.4247035
301,-0.24440224
302,-2.078754
303,-2.6400032
304,-1.5915817
305,0.3690401
306,-2.3883104
307,-2.0753853
308,-0.2443646
309,-1.7826005
310,-1.3812991
311,-0.021649228
312,-1.957033
313,-2.038608
314,-1.7160362
315,-1.7148482
316,-0.8426548
317,-0.9686744
318,-2.2799397
319,-2.1351416
320,-2.2831657
321,-2.660269
322,-1.9771612
323,1.2523515
324,-1.0140194
325,-1.310497
326,-0.8774332
327,-1.4888847
328,-0.86378765
329,1.3247911
330,-0.2914995
331,-1.3980057
332,0.4149624
333,-1.9470721
334,-1.6754447
335,0.49482042
336,-1.1234902
337,-0.31016165
338,-1.1491128
339,-1.6100328
340,-1.0290773
341,-0.3552068
342,-0.9899866
343,-1.1845471
344,-1.73857
345,-1.5430849
346,-1.9742104
347,0.8086407
348,-1.3913461
349,-1.5945469
350,-2.3916273
351,-1.5978323
352,-1.1426623
353,-1.9824021
354,-2.5494769
355,-1.5921574
356,-1.9153484
357,-1.8602178
358,-2.2528257
359,-1.2504205
360,-2.520721
361,-1.460287
362,-2.3893235
363,-3.0765057
364,-1.5690035
365,-0.28333825
366,-2.4750316
367,-0.83184856
368,-3.2633367
369,-1.8327053
370,-2.2127678
371,-0.6049132
372,-2.7913492
373,-1.0872488
374,-0.9150713
375,-1.8646675
376,-1.5127126
377,-0.16724662
378,-2.0090356
379,-1.78523
380,-3.3847313
381,-1.8140281
382,-0.77636427
383,0.59969133
384,-0.09423189
385,-1.597739
386,-2.5630803
387,-1.1498368
388,-0.4476518
389,-0.12047149
390,-1.3219067
391,-1.116067
392,-2.2151659
393,-1.8596089
394,-1.3058774
395,0.47892088
396,-0.620939
397,-0.42210424
398,-1.418013
399,0.34840786
400,-1.233895
401,-0.5108816
402,0.70556754
403,-0.6031104
404,-1.6068283
405,-1.965724
406,-1.389233
407,-1.736544
408,0.1531692
409,-0.6261541
410,-0.19673686
411,-1.0471526
412,-2.0875888
413,-1.8842427
414,-1.3427776
415,-0.86675924
416,-1.38813
417,-0.94579947
418,-1.2383839
419,-1.7151543
420,-1.7599179
421,-0.9449673
422,-2.1472716
423,-1.802422
424,-2.317777
425,-0.58775663
426,-1.5415972
427,-0.44002098
428,-2.332047
429,-2.749484
430,-1.5494776
431,-2.1627514
432,-1.7562655
433,-0.9360164
434,-0.47056967
435,-1.5837632
436,-1.9737463
437,-1.7164661
438,-1.2760274
439,-1.8728278
440,-0.81340325
441,-0.93431455
442,-0.37665087
443,-1.3633143
444,-1.6134975
445,-1.2087312
446,-1.6995181
447,-0.7519482
448,-1.7299472
449,-1.0886824
450,0.12608667
451,-0.5661732
452,-0.7674593
453,-0.29875597
454,-0.34886727
455,0.2113386
456,3.0123458
457,5.385429
458,1.8313094
459,4.2581167
460,2.6009989
461,-0.02535476
462,-2.2004013
463,-1.2957723
464,-1.1317165
465,-2.0932746
466,-1.4135417
467,0.6836116
468,0.15928702
469,-2.2886071
470,-1.0407205
471,-2.5671906
472,-2.6410701
473,-1.772437
474,0.08662583
475,0.10345681
476,-1.1915573
477,-1.9314259
478,-2.070126
479,-1.0730373
480,0.021266593
481,1.9647142
482,0.46534157
483,0.5283593
484,1.024252
485,0.4386446
486,1.0096526
487,0.51091677
488,0.3020715
489,0.88333774
490,-0.18488567
491,0.5626213
492,0.021266593
493,1.9647142
494,0.46534157
495,0.5283593
496,1.024252
497,0.4386446
498,2.735296
499,1.4571836
500,1.220351
501,0.98519427
502,0.2625078
503,1.7358443
504,0.29431638
505,-0.0064776707
506,1.0580078
507,0.8066942
508,-0.7981686
509,1.5613307
510,-1.4019417
511,-2.4019134
512,-1.3362608
513,-2.038129
514,-3.179607
515,-0.9594299
516,2.0081303
517,1.7741736
518,1.1575133
519,1.0892183
520,1.7763766
521,2.0393496
522,-0.26104224
523,-0.85515124
524,-1.2292122
525,-1.1591383
526,-2.0417955
527,-1.946984
528,-1.11013
529,-2.528449
530,-1.8398438
531,-3.2787986
532,-2.64391
533,-1.8647567
534,-1.5100896
535,-0.6751686
536,-2.0360816
537,-1.4017135
538,-1.9969429
539,-2.6524653
540,-2.6349683
541,-0.3064224
542,-2.6382244
543,-1.8331081
544,-2.0388618
545,-2.8333025
546,-2.3862524
547,3.0415993
548,0.9447178
549,3.1012247
550,2.5991364
551,2.7047045
552,3.626583
553,-0.1400999
554,-2.1272929
555,-1.3733233
556,-0.649746
557,-1.8465991
558,-2.3544044
559,-1.017589
560,-2.1461215
561,-1.1338043
562,-0.17611752
563,-2.1912813
564,-2.2501798
565,0.02639584
566,-1.8678173
567,-2.1950321
568,-1.9812843
569,-1.4865165
570,-1.5854164
571,-1.5242126
572,-2.5562787
573,-0.5805111
574,-2.3317826
575,-1.264476
576,-1.4402869
577,-1.9870294
578,-0.7985526
579,-0.004205631
580,-2.1052606
581,-2.0545893
582,3.1017513
583,-2.29348
584,-3.7233868
585,-0.17014778
586,2.0147214
587,-2.4281106
588,-1.2303927
589,1.1648306
590,-1.3329059
591,-1.7860218
592,0.29856613
593,-1.3682896
594,-1.4933779
595,-0.74288243
596,-2.4335055
597,-1.4322654
598,1.369637
599,-1.2305572
600,-1.1591282
601,-0.598435
602,-0.93115383
603,-0.9987441
604,-0.28548872
605,-1.0927867
606,-1.2949228
607,-0.76641715
608,-1.765725
609,-1.2884661
610,0.010442091
611,-1.1075122
612,-2.1684587
613,-0.8565229
614,-1.6853318
615,-2.4534485
616,-1.5233308
