,0
514,0.09392236
515,0.3186439
516,0.21942858
517,0.05742848
518,0.24332699
519,-0.087927386
520,0.1710177
521,0.31137314
522,0.17458183
523,0.07340062
524,0.20692962
525,-0.17898369
526,0.5573685
527,0.59537095
528,-0.20796591
529,0.25293353
530,0.31109452
531,0.19019265
532,-0.09805608
533,0.37553912
534,0.23737065
535,0.001988206
536,0.25432044
537,0.20671761
538,0.21054798
539,0.29202506
540,0.55179656
541,0.26947048
542,0.20801705
543,0.24783722
544,0.12650727
545,0.42226437
546,0.162263
547,0.09052417
548,0.25139326
549,0.30998075
550,0.18540189
551,0.2663585
552,0.31823933
553,0.13724527
554,0.09665175
555,0.06339379
556,0.22304478
557,0.89348227
558,0.41231683
559,-0.054151665
560,0.058524225
561,0.25310165
562,0.15032476
563,0.3290191
564,0.20894602
565,0.025669836
566,0.10775824
567,0.08418232
568,0.26096296
569,0.24738336
570,0.25427392
571,0.23065695
572,0.005301509
