,0
228,5.0639305
229,5.085656
230,7.272037
231,3.3751826
232,1.3081977
233,2.2078044
234,3.107139
235,4.247071
236,4.0842786
237,2.3950086
238,2.835943
239,8.321474
240,2.6521432
241,1.7732044
242,4.281124
243,6.7176046
244,2.5901134
245,4.4493804
246,2.7524533
247,6.2909484
248,2.5235846
249,4.9260645
250,6.6351566
251,6.1838956
252,4.1064405
253,5.4801145
254,1.0448074
255,2.8998592
256,5.1837153
257,3.9121506
258,6.323029
259,4.7777214
260,9.679849
261,4.245721
262,4.5586376
263,5.968923
264,5.522285
265,4.583879
266,2.6552296
267,4.045155
268,4.1875534
269,1.5754019
270,3.6477733
271,3.8010178
272,5.5996337
273,2.2812376
274,2.8499548
275,7.196435
276,4.3209696
277,14.3404455
278,14.449066
279,1.5652002
280,4.583914
281,7.7134123
282,5.70437
283,7.646656
284,3.568056
285,2.7839196
286,3.4501967
287,2.26636
288,3.204846
289,6.24657
290,1.9665177
291,6.2041674
292,6.324124
293,7.529608
294,2.5914278
295,2.3310385
296,5.729715
297,4.81581
298,2.2989547
299,2.78587
300,7.60166
301,2.1946476
302,2.593433
303,2.1976683
304,1.3366611
305,1.883176
306,1.9696265
307,2.853134
308,6.0928783
309,4.7483625
310,1.5194315
311,2.2210763
312,4.5517344
313,2.7949562
314,2.3291914
315,2.3768463
316,3.1547496
317,6.8040867
318,5.5992236
319,2.737902
320,3.0339327
321,3.2612617
322,3.4739187
323,1.4449489
324,3.5179334
325,2.3934338
326,3.8559372
327,5.4818316
328,2.7359462
329,4.0686293
330,4.6618223
331,6.912439
332,4.9648333
333,2.920103
334,4.3737674
335,3.7415886
336,4.3261657
337,2.5415728
338,2.7514524
339,2.5891697
340,2.4530132
341,3.5191066
342,4.023489
343,2.9784157
344,2.311189
345,2.667254
346,3.1261764
347,2.5826776
348,3.2350576
349,1.8654922
350,2.5696774
351,3.2914326
352,3.7279973
353,1.9169142
354,2.4046078
355,2.3187664
356,2.0803802
357,2.4988363
358,2.3906715
359,2.938076
360,2.3080628
361,2.0369232
362,5.1786933
363,2.5103872
364,2.1193373
365,2.8552382
366,5.351284
367,1.9637169
368,4.6008472
369,2.9646134
370,3.7203987
371,2.9239864
372,4.8216276
373,3.917233
374,2.9653592
375,2.8662617
376,3.2895255
377,3.1465645
378,2.5669494
379,2.055288
380,1.5332791
381,2.3119428
382,2.5484872
383,2.6188881
384,2.0741951
385,1.9520589
386,2.0010061
387,2.5582187
388,2.8817737
389,1.8628461
390,1.7830502
391,2.1095786
392,3.6149876
393,5.309177
394,2.687166
395,2.173048
396,4.158973
397,2.5477548
398,2.10234
399,4.231563
400,3.3257196
401,2.5678813
402,3.0890357
403,2.7608047
404,8.048517
405,2.1149733
406,2.5451512
407,3.123252
408,3.4033601
409,2.6676314
410,2.0463169
411,2.555027
412,2.205016
413,2.8716223
414,1.8870997
415,1.746071
416,2.5927258
417,3.659695
418,4.7940288
419,4.171212
420,2.4851606
421,2.045783
422,2.5534904
423,2.7161572
424,2.619628
425,1.2755044
426,5.9220595
427,2.8513823
428,6.429527
429,10.672442
430,3.6280634
431,6.176837
432,2.6306791
433,4.9923043
434,2.6374466
435,4.3414736
436,1.4095339
437,3.1122506
438,4.7273455
439,2.0210598
440,2.1276007
441,1.6433675
442,1.7319844
443,2.1017447
444,4.367583
445,3.324906
446,3.584643
447,2.5051877
448,3.9205458
449,2.5495827
450,2.5735736
451,2.2046247
452,4.012811
453,1.3788843
454,2.3230743
455,2.4098656
456,1.829723
457,2.092092
458,3.7610087
459,2.804797
460,2.344193
461,1.8161148
462,4.5689487
463,2.0332997
464,2.4590058
465,3.2563565
466,2.7972376
467,1.7463506
468,2.7972376
469,3.971395
470,2.2041252
471,1.7457002
472,3.7216904
473,8.288955
474,2.7972376
475,1.8250207
476,2.1818016
477,3.4540253
478,4.1548924
479,4.3719854
480,2.114422
481,2.4277802
482,2.6742103
483,4.0224996
484,3.971395
485,2.9261737
486,1.5725135
487,4.3719854
488,2.9376051
489,4.1142254
490,3.444311
491,3.7551723
492,2.2474306
493,3.7579408
494,2.2039366
495,1.8853188
496,2.668601
497,2.414385
498,2.2220232
499,2.2074506
500,1.8343936
501,1.4148693
502,2.070998
503,4.4512596
504,1.6201605
505,2.186164
506,3.2734354
507,8.979964
508,1.6683023
509,3.5735073
510,2.2651577
511,3.137097
512,5.60221
513,1.7463506
514,2.3477042
515,1.9326041
516,2.4280298
517,2.3078275
518,6.83523
519,10.3843565
520,4.9923043
521,2.627443
522,6.1180983
523,2.6021926
524,2.7716665
525,1.7513858
526,4.4837766
527,4.4288445
528,3.0800526
529,3.1666343
530,2.7383492
531,2.490814
532,2.0156658
533,1.920162
534,2.1367724
535,1.9540619
536,6.6310716
537,4.814597
538,4.825619
539,4.228381
540,2.0973535
541,1.3241324
542,0.994357
543,2.2176902
544,1.9488605
545,1.8133442
546,2.3785481
547,4.346124
548,7.29981
549,2.073595
550,4.0505676
551,1.4610723
552,2.9643583
553,2.4890027
554,2.9001265
555,2.3570418
556,2.0238724
557,4.4099193
558,2.663083
559,5.033582
560,3.4032254
561,8.058465
562,7.06121
563,3.0274718
564,1.2807454
565,2.6821535
566,2.9652536
567,2.8314586
568,2.5006242
569,1.5039022
570,1.8500744
571,2.4450507
572,3.6808445
573,4.0645685
