,0
582,-2.4228075
583,-0.5287819
584,-1.7783936
585,-1.7221215
586,-1.3222032
587,-0.6999666
588,0.13382973
589,-0.5266845
590,-1.9368386
591,-2.3942492
592,-2.6224017
593,-0.7202216
594,-1.4929069
595,-0.16735004
596,-1.0822365
597,-1.7003337
598,-1.5588348
599,-1.8409503
600,-0.936854
601,-0.861273
602,-1.3356272
603,-2.1321478
604,-1.1718211
605,-1.150047
606,-0.6057
607,-0.71087956
608,-1.0116498
609,-0.8637573
610,-1.0568292
611,-0.9065372
612,-0.94019717
613,-0.018789886
614,-0.9083152
615,-1.4995857
616,-1.9882748
617,-1.4588877
618,-0.5389651
619,-0.88151485
620,-2.1520357
621,-1.4231042
622,-2.8054373
623,-1.3077455
624,-1.4257216
625,-0.20243518
626,1.224624
627,-0.9443325
628,1.6380993
629,-0.55243427
630,0.17027791
631,-0.09574827
632,-1.3099612
633,-1.3445723
634,-0.2436309
635,-0.78099024
636,-0.81988853
637,-0.39020658
638,-1.2637594
639,-1.7055314
640,-0.5941901
641,0.11003675
642,1.3507398
643,0.49220598
644,-0.11011136
645,-1.155914
646,-0.056116425
