,0
337,0.08187316
338,-0.57408476
339,0.09170876
340,-0.6495656
341,-0.046287704
342,-1.9367745
343,-1.0163696
344,-0.26021305
345,-1.7554201
346,-1.3025495
347,-0.8628404
348,-2.2977335
349,-0.9450295
350,0.18425539
351,-1.2080189
352,-0.7860468
353,-0.5839684
354,-1.41411
355,-0.9452648
356,-0.42608583
357,-1.4542156
358,-0.70486
359,-1.5045464
360,-1.225017
361,-0.26305673
362,-0.8246282
363,-1.6821094
364,-0.83453715
365,-0.353805
366,-1.2753961
367,-0.91295815
368,1.4273787
369,-2.1381066
370,-0.07153395
371,-1.4096534
372,-2.0081959
373,-0.4743814
374,1.9034318
375,-0.841476
376,-1.3434008
377,-1.739124
378,-2.0364304
379,-0.5059612
380,-0.4278887
381,0.36320975
382,-0.62443537
383,0.8553798
384,-1.2380979
385,-1.1649235
386,-1.0296938
387,-0.6550103
388,-1.0493208
389,0.51990277
390,-0.6920518
391,-2.3896494
392,-0.5090603
393,-1.9473374
394,-0.41384172
395,0.8085392
396,-0.9171561
397,-0.64337784
398,-1.1670672
399,-1.7698096
400,-1.510204
401,0.5785246
402,-0.8801489
403,-0.07670455
404,-1.2105207
405,-1.3111145
406,-0.19841938
407,-1.1873901
408,-0.99089
409,-0.53049105
410,-1.5394558
411,-1.1429374
412,-0.6361888
413,0.28682846
414,-0.7314825
415,-0.012632724
416,-1.4130037
417,-1.8330894
418,0.1564727
419,0.31685278
420,-1.1854601
421,-0.124504745
422,-0.1573344
423,1.5039961
424,-0.7927368
425,-1.0554314
426,-1.0830648
427,-0.17452112
428,-0.119398415
429,-2.6152077
430,-0.28838944
431,-1.4950325
432,-0.628412
433,-1.2799213
434,-0.22686626
435,-2.0395064
436,0.392803
437,-2.2952902
438,-0.7667607
439,-1.8652031
440,1.4098569
441,-1.7668513
442,-0.031918865
443,-2.146943
444,-1.8854103
445,-0.41892308
446,0.04365239
447,-2.528169
448,0.2593387
449,-2.5483286
450,-1.2176749
451,-1.7733164
452,0.05601964
453,-1.9395722
454,-0.70797265
455,-3.080668
456,-2.174172
457,-1.0572021
458,1.3878232
459,0.08502343
460,0.14959341
461,0.054292466
462,-0.09112309
463,1.1546434
464,0.6810444
465,0.51349276
466,-1.0768296
467,2.2826095
468,-1.0907929
469,-1.1506166
470,-0.25188515
471,-1.5850108
472,-0.31440127
473,-1.2601893
474,-0.9451258
475,-1.6957988
476,2.3902714
477,1.9743271
478,2.0206437
479,0.24662887
480,0.47660062
481,0.42543244
482,-0.7568784
483,-1.5916643
484,-0.31661072
485,0.17929082
486,0.3205849
487,-3.280338
488,-2.4506888
489,-2.2796745
490,-1.4844301
491,0.46960896
492,-1.2774627
493,-1.7929657
494,-0.6638917
495,-1.3321813
496,-1.9211806
497,0.6395053
498,-1.5027373
499,-1.4585453
500,-1.5678066
501,-2.1216278
502,-0.8365494
503,-0.45067483
504,-0.97880507
505,-1.8166239
506,-0.27502948
507,-2.3107069
508,-0.67597514
509,2.2029274
510,1.0705625
511,2.4881608
512,1.8087775
513,0.83152694
514,1.0856075
515,-0.2576094
516,-1.5643382
517,-0.47433025
518,-1.2396061
519,-1.2274959
520,-2.628876
521,1.844663
522,1.808687
523,1.852232
524,2.045625
525,0.7767371
526,1.2168038
527,1.3811134
528,1.0655298
529,3.342957
530,1.2117774
531,0.83701324
532,2.5553343
533,0.74940693
534,-0.81146777
535,-1.125519
536,-0.19988938
537,-0.9905423
538,-0.47244298
539,-0.82272136
540,-2.0361323
541,-0.04889923
542,-0.7714888
543,-1.535417
544,-1.7748191
545,0.10292673
546,-0.93511766
547,-0.49376762
548,-1.748238
549,0.07501593
550,0.49398568
551,-0.29747552
552,-0.5182311
553,-0.41641515
554,-0.34326056
555,-1.3955367
556,0.37034735
557,-0.9829339
558,0.04415848
559,-2.01837
560,0.20578305
561,1.0392118
562,-0.5739319
563,-0.43602103
564,1.7762194
565,0.957853
566,-0.87379783
567,-1.0682888
568,-2.0934575
569,-0.9941298
570,-0.9956641
571,3.3633564
572,0.15507858
573,0.34234866
574,1.7697139
575,-1.5560267
576,-0.77149314
577,-0.8395976
578,-1.0117662
579,-1.2893354
580,-1.1868957
581,-2.1141808
582,-2.1436632
583,0.15627226
584,1.6285167
585,0.6584196
586,0.7009999
587,-0.5202988
588,-1.1221071
589,0.008171406
590,-0.82950765
591,-0.3717854
592,-1.5553372
593,-1.5477229
594,-0.7784067
595,-0.94526875
596,0.44063935
597,0.8931855
598,0.13806094
599,0.04955611
600,-1.0474898
601,-0.14268161
602,-0.5158899
603,-0.9370491
604,-0.76610065
605,-0.5325835
606,-0.9160867
607,0.9378832
608,-1.1639357
609,1.2086674
610,-1.243871
611,0.55396867
612,-0.82128364
613,-1.7239338
614,-1.0159581
615,-0.9571599
616,-0.56330526
617,-1.6971481
618,-0.26689237
619,1.1222477
