,0
326,-1.441122
327,-2.0053694
328,-1.8210921
329,-1.8917468
330,-1.735832
331,-2.315869
332,-1.2572987
333,-2.5190394
334,-2.9357646
335,-1.6920623
336,-2.372823
337,-1.4926579
338,-1.1460791
339,-1.7272716
340,-0.32249588
341,-1.5916221
342,-2.3832753
343,-1.502661
344,-1.4263942
345,-1.7402078
346,-2.1171496
347,-2.0345764
348,-1.1667814
349,-2.6270807
350,-1.6239116
351,-0.7137463
352,-1.277471
353,-1.8162634
354,-1.2344844
355,-1.5697563
356,-1.5763979
357,-2.1923892
358,-1.6942382
359,-2.0331542
360,-1.8863701
361,-2.2839293
362,-1.8865176
363,-2.1197603
364,-1.4503806
365,-1.9634243
366,-1.6252118
367,-1.5423608
368,-2.2548232
369,-1.7131127
370,0.7467495
371,-1.6414237
372,-1.7120715
373,-1.3975948
374,-2.1111996
375,-2.1055381
376,-1.6493084
377,-2.168475
378,-1.7630947
379,-1.8228903
380,-2.0108309
381,-1.3865243
382,-2.2817476
383,-1.5418985
384,-1.8236152
385,-1.6947119
386,-1.7600889
387,-1.6282225
388,-2.1597426
389,-1.8783866
390,-0.7405494
391,-1.9770095
392,-2.4124076
393,-1.9105616
394,-1.8094308
395,-1.3259528
396,-1.9489906
397,-2.1066668
398,-1.5211253
399,-1.6908631
400,-1.2681806
401,-2.2944205
402,-1.4267578
403,-1.700851
404,-1.616854
405,-1.7960836
406,-1.7030399
407,-2.109838
408,-1.5519153
409,-2.3478372
410,-1.3408632
411,-1.8191667
412,-2.397411
413,-1.9710724
414,-1.7285168
415,-1.7478166
416,-2.311326
417,-1.6245425
418,-1.9008375
419,-1.8081007
420,-1.2496364
421,-1.3440328
422,-2.2074246
423,-3.044326
424,-3.1425433
425,-5.8565283
426,-2.1127193
427,-1.2035896
428,-0.38105118
429,-1.6624124
430,-2.2723184
431,-1.7742774
432,-2.8168137
433,-1.6426909
434,-2.0986311
435,-3.7467678
436,-2.3472805
437,-1.7885127
438,-2.04451
439,-1.7794509
440,-1.4446536
441,-2.2816813
442,-1.9296498
443,-1.7207208
444,-1.7460902
445,-1.9988108
446,-2.1498551
447,-2.6567662
448,-2.1447744
449,-1.7890847
450,-1.7281275
451,-1.682219
452,-1.96638
453,-1.6762661
454,-1.6841457
455,-2.012715
456,-1.5918951
457,-1.7272115
458,-1.5791405
459,-1.4401795
460,-1.7943939
461,-2.291144
462,-1.1330067
463,-1.526814
464,-2.0065465
465,-1.526814
466,-2.9107263
467,-1.6720526
468,-1.5667142
469,-0.9302215
470,-1.493967
471,-1.526814
472,-1.4925259
473,-1.8376355
474,-2.5214489
475,-1.4976089
476,-1.3819717
477,-1.9466534
478,-1.7950103
479,-1.6528574
480,-1.9360007
481,-2.9107263
482,-1.7846456
483,-1.6526146
484,-1.3819717
485,-1.7536702
486,-1.4636343
487,-2.3811934
488,-2.2656133
489,-1.8010252
490,-1.9817309
491,-1.5623076
492,-1.928605
493,-2.2269742
494,-1.8142824
495,-1.6443751
496,-1.8746706
497,-1.7150576
498,-1.6216934
499,-1.9866052
500,-1.3446465
501,-1.7708228
502,-1.8575426
503,-1.6792426
504,-1.2597138
505,-1.871707
506,-1.6327891
507,-1.896306
508,-2.1525495
509,-2.2770238
510,-2.0065465
511,-1.5480474
512,-1.8200119
513,-1.6816877
514,-2.024127
515,-1.9872596
516,-1.372613
517,-2.2723184
518,-2.5336177
519,0.47015047
520,-1.8010905
521,-2.2581341
522,-2.1825826
523,-2.3657234
524,-1.9763296
525,-0.92799044
526,-1.3022342
527,-2.6590126
528,-1.8207921
529,-2.8724864
530,-1.7307553
531,-1.8870053
532,-3.9431984
533,-1.3737811
534,-2.0005193
535,-2.7374313
536,-1.3490443
537,-2.4118645
538,-2.1411753
539,-1.6440759
540,-1.8196986
541,-1.6228025
542,-3.503825
543,-1.9694045
544,-2.4495232
545,-1.3681293
546,-1.7282181
547,-2.015825
548,-1.968502
549,-1.4717398
550,-1.5762486
551,-2.129632
552,-2.2091677
553,-1.6566849
554,-2.298071
555,-1.7415464
556,-1.0241431
557,-1.5716217
558,-4.0519567
559,-1.8983936
560,-1.2753491
561,-2.6307738
562,-1.6906148
563,-1.4187517
564,-2.287442
565,-2.0478327
566,-1.8663533
567,-1.7910249
568,-2.4681208
569,-1.1051996
570,-1.2929512
