,0
486,-0.7260633
487,0.769403
488,-1.2950711
489,-1.5076464
490,-0.3908241
491,2.1608813
492,0.848622
493,2.175151
494,1.2938399
495,0.49905017
496,1.161343
497,1.889679
498,1.9308308
499,1.8006452
500,2.0352476
501,0.7811063
502,1.2208802
503,-0.46890917
504,-1.4119049
505,-0.6642534
506,-2.3879163
507,-1.9997851
508,-1.7699326
509,1.191607
510,-0.44449326
511,1.5678554
512,0.6896024
513,0.89827436
514,0.7747764
515,3.3302524
516,4.6593056
517,4.3304577
518,2.3012087
519,5.0894437
520,3.5429265
521,2.217605
522,2.1379235
523,1.9705719
524,2.1879191
525,1.3170254
526,0.87997794
527,0.6861264
528,-1.7927302
529,-1.1790203
530,-0.44084105
531,-1.5292041
532,-0.9088709
533,-0.7082256
534,-1.6454328
535,-1.1481307
536,-1.1601979
537,-1.9170665
538,-2.4754195
539,-1.4592619
540,-1.9794699
541,-0.0032127714
542,-0.50047535
543,-1.2516012
544,-0.440385
545,3.4576113
546,-1.6771768
547,0.066417105
548,3.5357094
549,-1.3157679
550,-2.1209204
551,1.4454979
552,-0.9080392
553,-0.8335794
554,-0.6916447
555,-0.8035477
556,-0.65323967
557,0.37357637
558,2.1953096
559,2.1362143
560,0.0765428
561,-0.59215105
562,-0.99264216
