,0
551,-0.07911075
552,-0.36545604
553,-0.31135648
554,-0.3669397
555,-0.2596238
556,-0.16413274
557,-0.14495532
558,-0.12326374
559,-0.04626716
560,0.1444192
561,0.08573968
562,-0.044455923
563,-0.050225057
564,-0.16513115
565,-0.113640904
566,-0.09434588
567,-0.23848307
568,-0.21184471
569,-0.06297567
570,-0.04890818
571,-0.09852811
572,-0.15823328
573,-0.0651894
574,-0.12871784
575,-0.0835431
576,-0.23339707
577,-0.081264295
578,-0.16711815
579,-0.114691444
580,-0.040857106
581,-0.03898508
582,-0.28522146
583,-0.12043852
584,-0.08231202
585,-0.26754576
586,-0.2873927
587,0.031760015
588,-0.13601524
589,-0.10406915
590,-0.0071930196
591,-0.3001509
592,-0.25649524
593,-0.32632887
594,-0.096483685
595,0.0030298773
596,-0.1627944
597,-0.049209513
598,-0.12085947
599,-0.00043609552
600,-0.064395465
601,-0.10170404
602,-0.04780803
603,-0.14857282
604,-0.006595468
605,-0.07873262
606,-0.11907134
607,-0.09004737
608,-0.09508676
609,-0.0601419
610,-0.14681368
