,0
478,-4.285527
479,-2.294045
480,-2.338907
481,-2.8801527
482,-3.1529307
483,-2.258353
484,-3.168746
485,-2.811372
486,-2.4218607
487,-3.492485
488,-3.953786
489,-3.0919542
490,-3.3007705
491,-3.2200103
492,-3.038909
493,-3.3069394
494,-4.955744
495,-4.2250648
496,-4.470214
497,-4.8094654
498,-3.4046793
499,-7.6255903
500,-2.2039773
501,-2.2730117
502,-3.979135
503,-2.892076
504,-3.189427
505,-4.012565
506,-2.9413834
507,-4.2485566
508,-3.4400754
509,-2.520664
510,-4.0270705
511,-5.44552
512,-2.978669
513,-3.045569
514,-3.668777
515,-2.9294271
516,-1.9193538
517,-3.3858395
518,-4.365897
519,-9.934912
520,-3.8818197
521,-5.1696973
522,-9.124632
523,-8.916373
524,-2.8924587
525,-4.1249228
526,-3.7813044
527,-2.3553948
528,-3.587924
529,-4.5666533
530,-2.6371822
531,-4.1722317
532,-3.340726
533,-7.424391
534,-5.8595886
535,-5.2233315
536,-2.8815298
537,-3.328683
538,-3.2255945
539,-3.0794058
540,-2.2802625
541,-3.241912
542,-3.2833905
543,-6.456831
544,-4.7290235
545,-3.4248705
546,-3.1888862
547,-3.9297714
548,-3.1848078
549,-3.0184
550,-4.655603
551,-3.4063566
552,-3.1467843
553,-3.6514611
554,-2.604483
555,-2.7988591
556,-5.807552
557,-4.900899
558,-3.2090368
559,-3.3997319
560,-5.156834
561,-9.197542
562,-4.472967
563,-3.4365962
564,-9.326302
565,-10.341888
566,-5.888009
567,-3.832385
568,-7.517841
569,-15.63177
570,-2.7649844
571,-3.9212706
