,0
239,-0.14241922
240,-0.58335626
241,-0.512676
242,1.1531996
243,-0.17168467
244,-0.020687163
245,-0.23856837
246,-0.2394275
247,-0.25562274
248,0.49339944
249,-0.26921022
250,-0.09336361
251,0.11389017
252,-0.09384912
253,0.2493719
254,-0.647346
255,0.15139265
256,-0.44750148
257,-0.0036813915
258,-0.5096469
259,-0.17086634
260,0.013863325
261,-0.13463902
262,-0.7996816
263,-0.20482722
264,0.09440328
265,-0.17880625
266,-0.24732623
267,0.0990739
268,-0.70671207
269,-0.3626089
270,-0.0875538
271,0.00015443563
272,-0.16016829
273,-0.74040127
274,-0.14729673
275,-0.69130075
276,-0.65791166
277,0.13385278
278,-0.27262425
279,0.058032185
280,-0.18315998
281,0.10745696
282,0.6519829
283,-0.25326803
284,-0.23188579
285,0.43232104
286,-1.4276767
287,0.53808355
288,0.64208937
289,-0.9265413
290,-0.18959078
291,1.0128151
292,0.06160468
293,0.14905776
294,-0.8211683
295,0.86495775
296,0.18278706
297,-0.4582609
298,0.13723135
299,-0.12817267
300,-0.2395854
301,-0.0770852
302,0.20493574
303,-0.32418096
304,0.2096886
305,0.20206134
306,-0.4172035
307,-0.124259055
308,-0.046465583
309,-0.25924057
310,0.0508624
311,0.11620593
312,-0.12812613
313,0.118557155
314,-0.09487614
315,0.0658031
316,0.017723173
317,0.22868568
318,-0.24400616
319,-0.27678722
320,0.51386917
321,-0.2772689
322,0.09999898
323,-0.14380784
324,-1.2531652
325,-0.47168458
326,-0.9301882
327,-0.32465
328,-0.12833948
329,0.7366673
330,-0.47559053
331,0.3054183
332,-1.5636599
333,-0.028944224
334,0.11335908
335,-0.3417331
336,0.47954375
337,0.45107332
338,-0.22818416
339,-0.11048934
340,0.20402032
341,-0.27811754
342,-0.0024811625
343,0.40771917
344,0.2772045
345,-0.63957417
346,-0.09206718
347,0.4735327
348,-0.4830228
349,-1.4842604
350,0.094352424
351,-0.2115773
352,0.11928467
353,-0.23722953
354,0.077662855
355,0.01123859
356,-0.0035773814
357,0.07400772
358,0.010167174
359,-0.014762208
360,-0.098531574
361,-0.23002142
362,0.038706284
363,-0.021067634
364,0.087922856
365,-0.03003028
366,0.0201751
367,0.06714128
368,-0.1364103
369,-0.62779665
370,-0.4422642
371,-0.65398204
372,0.2894965
373,-0.20701712
374,0.12348491
375,0.10450145
376,-0.045057043
377,-0.55224943
378,0.31641287
379,-0.13977739
380,0.19156647
381,0.07998121
382,-0.081309006
383,-0.20295101
384,0.17924695
385,-0.5122659
386,0.33943453
387,-0.09484775
388,0.02979312
389,0.06939512
390,-0.1300766
391,0.025181055
392,0.034498896
393,-0.03886635
394,-0.09233083
395,0.08465968
396,-0.2035768
397,0.07562983
398,-0.22246489
399,-0.08608335
400,-0.9662155
401,0.0889173
402,-0.94910324
403,-0.4324671
404,-0.060804307
405,-0.24923143
406,-0.18617642
407,-0.08325103
408,-0.6370158
409,-0.32704455
410,-0.19174498
411,-0.1963461
412,-0.0065360516
413,-0.23831439
414,-0.30035856
415,0.072423965
416,-0.06590693
417,-0.1111151
418,-0.07698265
419,0.13311732
420,-0.27253836
421,0.046156287
422,0.09942647
423,-0.11370659
424,0.12281081
425,0.095738426
426,0.20015457
427,0.06677782
428,-0.019599684
429,-0.1866523
430,0.17605075
431,-1.8534857
432,-1.0454286
433,-0.018536925
434,-0.18104774
435,-0.05890075
436,-0.078864515
437,-0.1718505
438,0.35766834
439,0.22080119
440,-0.88189113
441,-0.36478567
442,-0.1930188
443,-0.10035619
444,0.26922518
445,0.25011104
446,-0.4996181
447,0.081546545
448,-0.23902026
449,-0.10929796
450,0.32982886
451,0.09614523
452,0.118439004
453,-0.5086727
454,0.029868722
455,-0.30180258
456,-0.1807598
457,0.17270121
458,-0.0059931874
459,0.011944033
460,0.24682473
461,-0.41051036
462,0.12135333
463,-0.2825188
464,-0.23002547
465,0.20446011
466,0.059610765
467,-0.07912542
468,-0.051864773
469,-0.03892634
470,0.010823473
471,-0.016529419
472,0.14241019
473,-0.11232181
474,0.09635267
475,-0.08721456
476,-0.2918923
477,-0.055816196
478,-0.63719517
479,-1.1233337
480,-0.022058852
481,-0.49801886
482,-1.0791174
483,-1.3343326
484,-0.33520052
485,0.5323068
486,-0.06790531
487,0.06280914
488,0.6918603
489,0.3389155
490,-0.28660443
491,0.07277777
492,-0.20303065
493,0.0070698857
494,-0.14732581
495,-0.032037675
496,-0.05352108
497,0.17181401
498,-0.24520904
499,0.16218579
500,-0.063784406
501,-0.1566943
502,0.09339316
503,-0.07561338
504,-0.26262367
505,0.21297279
506,0.18346593
507,-0.21770993
508,-0.032330617
509,-0.78003323
510,-0.16504118
511,-0.1261512
512,0.21751547
513,-0.1702832
514,0.0051852986
515,0.011584938
516,-0.47067702
517,-0.49788433
518,-0.25687146
519,-0.078338265
520,-0.030091196
521,0.065138996
522,-0.23056644
523,0.1458596
524,0.034987316
525,-0.0458602
526,0.15836558
527,-0.004412353
528,-0.39458942
529,0.4875396
530,0.2481246
531,-0.15891692
532,-0.22010243
533,-0.002187267
534,-0.21002394
535,0.06272778
536,-0.29714382
537,-0.13592541
538,-0.19865194
539,0.122104496
540,-0.019048713
541,-0.09661624
542,0.015664894
543,-0.04220461
544,0.030908208
545,-0.05331306
546,-0.27897558
547,0.18312141
548,-0.23183608
549,-0.14025407
550,-0.15774824
551,0.060817
552,-0.21204504
553,-0.07809737
554,-0.08488771
555,-0.07856417
556,0.10952358
557,-0.05256971
558,-0.20727938
559,-0.047219187
560,0.06410131
561,-0.016877785
562,-0.013664737
563,0.42204654
564,-0.7467344
565,0.204193
566,-0.43163434
567,-0.2749691
568,0.45233482
569,0.15926145
570,-0.0538342
571,0.12929964
572,-0.024952441
573,-0.05979
574,0.11969781
575,-0.3793961
576,0.105710715
577,0.09836459
578,-0.07070941
579,0.009128824
580,-0.41653123
581,0.1203273
582,-0.08413789
583,-0.18244961
584,-0.04381238
585,-0.15774232
586,-0.14698286
587,-0.14756486
588,-0.23265025
589,-0.008089647
590,-0.0095363185
591,-0.007632181
592,0.10169144
593,0.08135617
594,0.017280594
595,0.29476702
596,0.25904253
597,-0.23164353
598,0.07646753
599,-0.10452387
600,-0.06942722
601,-0.07604998
602,-0.22805494
603,0.0038438924
604,0.06145571
605,-0.011277296
606,0.07546993
607,0.086792424
608,-0.36319116
609,0.14650607
610,0.25440142
611,0.06050598
612,-0.05348754
613,0.1504233
614,-0.19685641
615,0.14268377
616,-0.33826497
617,-0.15748781
618,-0.14068575
619,-0.10527569
620,-0.109240174
621,-0.049055874
622,-0.30835694
623,-0.09919177
624,-0.66503406
625,0.14910328
626,-1.3141274
627,-0.1665411
628,-1.1077358
629,-0.01003027
630,0.12781689
631,-0.31903684
632,-0.057329983
633,-0.06043181
634,-0.058803916
635,0.18303853
636,-0.67584413
637,0.21688211
638,-0.13379005
639,-0.23189217
640,0.070292175
641,-0.09742692
642,-1.1180184
643,-1.3739958
644,0.36241794
645,-0.1335092
646,0.011915721
