,0
233,-0.5945368
234,2.9343393
235,-0.11798694
236,-1.1068134
237,0.8591769
238,-1.6355592
239,-0.08136385
240,-1.0260738
241,-0.74681246
242,-1.1582779
243,-0.7657634
244,-1.1580067
245,-1.5044382
246,-0.8941663
247,-0.9889286
248,-1.2014985
249,0.46621877
250,-0.88617384
251,-1.7427416
252,-1.5143161
253,-1.2367854
254,-1.7688042
255,-0.5135833
256,-1.5371138
257,-0.74931014
258,-1.9367985
259,-1.4814743
260,-1.8825678
261,-0.3414335
262,-0.17431849
263,0.7475003
264,-0.506822
265,-0.0969721
266,-1.2671754
267,-0.62854177
268,0.09476603
269,-1.353665
270,-0.56772107
271,-0.4515772
272,-0.024766084
273,-0.30683506
274,-0.7347561
275,-1.0813789
276,-0.6835669
277,-0.46160775
278,-1.0508734
279,-0.57163
280,-1.2235692
281,-0.8273508
282,-1.1897985
283,-0.52305996
284,0.16107166
285,0.02465183
286,-1.9090823
287,-2.048814
288,-1.3405168
289,-1.6613547
290,-0.41504842
291,0.8667303
292,-0.26432526
293,-1.8230073
294,-1.2275612
295,-0.79190063
296,-0.7081313
297,-1.1776801
298,0.05616698
299,-1.6857154
300,-1.3302163
301,-0.37326136
302,-2.0542133
303,-1.0750574
304,0.8046597
305,-0.6927155
306,-0.96860504
307,-1.4270566
308,-2.1256845
309,-2.4453065
310,-2.6181457
311,0.52955353
312,-1.7628957
313,-1.5478636
314,-1.4267379
315,-2.0010202
316,-0.48215774
317,-1.2530476
318,-1.3236966
319,-1.3517009
320,-0.6193684
321,-1.1263411
322,-1.0348984
323,1.1662433
324,-1.2947823
325,-1.3503087
326,-0.43106624
327,-1.443038
328,0.042920772
329,0.97976774
330,-1.315728
331,-2.3919795
332,-1.4378501
333,-1.2224274
334,-0.6977051
335,0.6014472
336,-1.7374362
337,-1.2246493
338,-1.3668717
339,-1.6156448
340,-0.36673194
341,0.008827221
342,-1.0647706
343,-1.7076163
344,-0.8649183
345,-0.5118072
346,-0.0937488
347,0.30167323
348,-1.208383
349,-0.69067353
350,-1.2752497
351,-1.9731451
352,-0.9422656
353,2.1641512
354,-0.3727603
355,0.48219597
356,0.3388635
357,-0.95475566
358,0.39747864
359,-0.79682386
360,-2.093206
361,-1.8391528
362,-0.76162726
363,-1.5863642
364,-1.56382
365,-0.09296911
366,-1.7066599
367,-2.015333
368,-1.9295722
369,-2.7099867
370,-1.8204697
371,0.40291154
372,-0.35801914
373,0.055413935
374,-1.355527
375,-1.5031546
376,-1.7959356
377,-0.09653912
378,0.9989072
379,0.5621499
380,-1.0887326
381,-2.206096
382,-0.20270783
383,0.99746954
384,-1.1035041
385,-0.5972501
386,-1.566842
387,-1.578373
388,-0.45633242
389,-0.01495808
390,-1.8693714
391,-1.1945914
392,-1.2122421
393,-2.3124797
394,-1.620683
395,0.7943717
396,-1.3631102
397,-0.6546005
398,-1.9844061
399,-0.63353884
400,-0.6410328
401,1.651689
402,-0.6916411
403,-0.18588299
404,-0.281447
405,-0.5318389
406,-0.33825266
407,1.7829707
408,-0.4863231
409,-0.3422024
410,-0.47022903
411,-0.8300779
412,0.37513638
413,-0.1787307
414,-1.4853336
415,-2.9395177
416,-2.1530216
417,-2.3030622
418,-1.5442479
419,0.14217508
420,-1.2081132
421,-1.7596887
422,-2.141992
423,-2.8932257
424,-1.5559771
425,0.4673404
426,-0.9227354
427,-0.6608679
428,-1.4288825
429,-1.3811795
430,-0.35322738
431,0.5580588
432,-0.5929804
433,-0.32414776
434,-0.3985706
435,-1.5796374
436,-0.77837384
437,1.9730065
438,0.087560214
439,-0.0613234
440,0.05941956
441,-0.31695932
442,0.8660414
443,0.54822665
444,-0.6609094
445,-0.8813946
446,-1.0222467
447,-1.600955
448,-0.42737204
449,1.1232134
450,1.3260267
451,0.08419628
452,-1.4558853
453,-0.7554139
454,-1.0064722
455,-0.8009807
456,-0.2825131
457,-2.4491827
458,-1.8223239
459,-2.3597243
460,-1.9476942
461,-2.7841108
462,-0.24892397
463,-1.9815458
464,-1.5872943
465,-2.3687937
466,-2.5663488
467,-1.314618
468,2.1657627
469,-0.49259764
470,1.1098571
471,0.11926449
472,1.1959736
473,0.35458425
474,-1.2430724
475,-0.4412703
476,-2.1643105
477,-1.4502059
478,-1.1837286
479,-1.0413762
480,-1.0821072
481,0.61380386
482,-0.94668657
483,-1.230454
484,-1.3771107
485,-2.0853908
486,-0.37657282
487,-0.8672447
488,-0.8094593
489,-0.41206813
490,-0.53509474
491,-1.6134855
492,-1.7589505
493,4.4899287
494,2.8450325
495,1.7954592
496,3.1840417
497,2.7671175
498,3.4798872
499,0.4816821
500,-1.6733626
501,-1.3590332
502,-1.0202612
503,-1.2506659
504,-0.19933751
505,0.350473
506,-0.4712183
507,-1.4860764
508,-2.9000351
509,-2.0586298
510,-1.0545206
511,0.5001392
512,-0.5126574
513,0.0026773252
514,-1.5724622
515,-1.6917087
516,-0.39347485
517,4.976939
518,3.0661151
519,3.2473931
520,4.3240337
521,2.2027762
522,4.1159816
523,1.6803697
524,1.2636956
525,1.228983
526,2.2535868
527,1.215535
528,0.9577057
529,-0.6963999
530,-2.1104374
531,-0.79338765
532,-1.5748154
533,-2.3059125
534,-2.2214944
535,0.7862981
536,0.03130122
537,-0.94545263
538,0.49085662
539,-1.5934824
540,-0.20095108
541,0.12849581
542,-2.3057845
543,-0.800213
544,-2.479739
545,-2.0350506
546,-1.4555967
547,-0.04879198
548,-1.9077646
549,-0.55535674
550,-1.3991548
551,-2.1113946
552,-1.3248796
553,1.7986398
554,-0.37022412
555,-1.1190171
556,-0.7644891
557,-0.8557877
558,-0.5261648
559,1.1161855
560,-1.5792897
561,-0.8980491
562,0.1599867
563,-1.6326041
564,-1.0168996
565,-1.1696576
566,-0.2462812
567,0.9060433
568,-0.9696289
569,-0.6502629
570,-0.7378126
571,-1.0234778
572,0.51180065
573,0.6742913
574,-0.6695368
575,0.3974529
576,-1.2237068
577,-2.2186377
578,0.061459307
579,-0.8862554
580,-2.8362787
581,-0.9156014
582,-2.8333592
583,-3.1738837
584,-2.5466824
585,-0.6817692
586,-2.5078478
587,-0.7645986
588,-2.474246
589,-3.0685692
590,-1.8902911
591,2.5746465
592,-1.3323469
593,-1.0583644
594,-3.7330215
595,-1.3831587
596,-1.5826193
597,1.0628736
