,0
251,-0.7146628
252,-1.4842848
253,-0.97714025
254,-0.7389866
255,0.3231581
256,-0.50656193
257,-0.35833272
258,-0.8850683
259,-1.0749829
260,-0.4515763
261,-0.6187339
262,0.38650382
263,1.2845812
264,-0.56000113
265,-0.094731055
266,-0.12506312
267,0.641109
268,-0.03473299
269,-1.1496649
270,-0.039151862
271,0.1955882
272,-0.14549595
273,0.46360976
274,-0.6924663
275,-0.31566554
276,-0.50464267
277,-0.3133747
278,0.19992721
279,0.031681158
280,-0.6594654
281,0.2818824
282,0.011913158
283,-0.08499084
284,1.0863035
285,0.081280746
286,-2.2273417
287,-1.5628619
288,-1.7649685
289,-0.5014866
290,-0.036352374
291,0.83243424
292,0.22258213
293,-1.723198
294,-1.2297957
295,-0.68865585
296,-0.5988543
297,-0.34945774
298,-1.5952148
299,-1.9679551
300,-1.7249093
301,-0.92836034
302,-1.6217953
303,-0.8479465
304,1.2487798
305,-1.4325212
306,-1.1056279
307,-0.7124063
308,-2.2425313
309,-2.2217138
310,-2.1354067
311,1.098793
312,-1.0314369
313,-1.4775172
314,-0.905605
315,-1.4486262
316,-0.19373903
317,-0.85598654
318,-1.0282995
319,-1.9351606
320,-0.7031767
321,-1.3069079
322,-1.4653659
323,0.65407914
324,-2.2193813
325,-0.12642786
326,-0.97341853
327,-1.4149123
328,-0.88417655
329,0.044782408
330,-1.6200379
331,-1.5262623
332,-2.002725
333,-0.9596676
334,-2.233331
335,0.84878445
336,-1.1707646
337,-1.405008
338,-1.5797265
339,-1.3541182
340,-0.44168255
341,0.34153196
342,-1.1386192
343,-1.3210335
344,-0.70399845
345,-0.9251597
346,-0.67765254
347,0.15598541
348,-1.0778455
349,-0.38095102
350,-1.5260584
351,-2.3822246
352,-1.6380975
353,1.2486362
354,-0.31762207
355,0.8842109
356,-0.082281254
357,-0.29527092
358,-0.28809443
359,-0.01377251
360,-1.4364189
361,-1.4228702
362,-0.6073482
363,-1.0296643
364,-0.22575462
365,-0.49798447
366,-0.9117773
367,-1.6099883
368,-1.9370718
369,-1.9654603
370,-0.7335194
371,-1.5595713
372,-1.7721835
373,-0.98334473
374,-0.5151369
375,-1.1542785
376,-0.9022249
377,0.14926669
378,0.33199936
379,0.14836922
380,-1.0124047
381,-2.6809692
382,-0.76728106
383,0.65147644
384,-1.0235207
385,-0.83984226
386,-1.1897335
387,-1.7061579
388,-0.85524786
389,-0.5061719
390,-1.2943453
391,-0.9712451
392,-1.2817144
393,-1.8944176
394,-1.868513
395,0.18244761
396,-0.759368
397,-0.32082486
398,-1.1126417
399,-0.63088924
400,-1.5105857
401,1.2559407
402,-0.36377656
403,-1.4904314
404,-0.8592567
405,-1.3937781
406,-0.36872292
407,1.6991583
408,-0.7167081
409,-1.1035336
410,-1.7605579
411,-0.65101457
412,-0.18509197
413,0.09509156
414,-1.3067937
415,-2.571625
416,-1.682771
417,-2.23981
418,-1.1390721
419,-0.43328434
420,-1.0634321
421,-1.4595507
422,-1.9773443
423,-1.6563902
424,-1.787139
425,1.0526906
426,-0.63281316
427,-1.015848
428,-1.6527148
429,-0.54032165
430,-0.6289001
431,0.23496267
432,-1.0269736
433,-0.09200727
434,-0.74067444
435,-1.2056576
436,-0.80547816
437,0.7068215
438,-0.0069827214
439,0.009086646
440,1.2512221
441,-0.5301875
442,0.81701666
443,0.6119408
444,-0.5054074
445,-0.4458893
446,-0.7364287
447,-1.2882385
448,-1.0927999
449,-0.019709267
450,0.7786602
451,-0.1348382
452,-1.4648658
453,-0.15327567
454,-0.65585774
455,-0.7116581
456,-1.3811547
457,-2.2971103
458,-1.9635985
459,-1.4509329
460,-1.870161
461,-1.071573
462,-0.35255903
463,-1.7552161
464,-0.5228712
465,-2.24853
466,-2.5226617
467,-1.0251199
468,1.6729262
469,0.12256805
470,0.6355961
471,1.207793
472,1.1083916
473,-0.9900047
474,0.11098487
475,-0.9609361
476,-1.7983465
477,-0.43363452
478,-1.2356776
479,-1.1023543
480,-1.2419872
481,0.36639297
482,-0.76439357
483,-0.42760462
484,-0.5830469
485,-1.1926894
486,-0.050451808
487,-0.0028636977
488,-0.79885346
489,-0.18024606
490,-0.2685039
491,-1.9007374
492,-1.235173
493,0.16633031
494,0.6055663
495,0.2537915
496,0.07176376
497,-0.63912994
498,1.2300153
499,0.462982
500,-1.4214706
501,-1.463733
502,-1.6649036
503,-0.993565
504,-1.0224226
505,0.28639683
506,-0.9212129
507,-1.198285
508,-2.018815
509,-2.6788778
510,-0.80872625
511,-0.1970911
512,0.10692901
513,0.2824817
514,-0.97979313
515,-0.5417556
516,-0.14172998
517,2.334458
518,1.9282819
519,3.0855727
520,1.0203594
521,0.08198173
522,1.2207695
523,1.7691737
524,1.8418255
525,1.5387415
526,2.3216586
527,1.5468185
528,1.1524277
529,0.68116796
530,-2.2920952
531,-1.0170493
532,-1.0113009
533,-1.5239731
534,-1.8533832
535,-0.42260993
536,-0.46923333
537,-0.613398
538,-1.129863
539,-1.2812599
540,-0.75871396
541,-0.0015492886
542,-2.0242088
543,0.10390124
544,-1.9896617
545,-2.404125
546,-1.5838164
547,0.3833701
548,-1.7070891
549,0.11714136
550,-1.6420294
551,-2.2264504
552,-1.9960895
553,1.3636028
554,-0.42589754
555,-1.4973394
556,-1.4132744
557,-1.5238787
558,-0.6703259
559,0.9683224
560,-1.6593933
561,0.03469955
562,0.41452152
563,-1.0530859
564,0.14468336
565,-0.13061517
566,0.4827068
567,0.7475932
568,-1.246736
569,-0.51997656
570,-0.45420557
571,-0.85873085
572,-0.17954734
573,-0.014936738
574,-0.6839772
575,-0.8831505
576,-2.1981833
577,-2.0465248
578,0.26185992
579,-0.8698825
580,-1.5162301
581,-1.0955526
582,-1.3614548
583,-1.3173431
584,-2.6418545
585,-0.70793444
586,-1.618312
587,-0.72547823
588,-2.3255653
589,-2.4734898
590,-1.618074
591,1.0252892
592,-0.86850864
593,-0.101780616
594,2.630777
595,-1.5059195
596,-1.6952927
597,-0.91827226
