,0
197,0.050585072
198,-1.3029197
199,-1.4460143
200,2.4200475
201,-1.2546277
202,0.7817561
203,2.1661754
204,-1.3141137
205,-0.77096003
206,-1.0806804
207,-2.7922087
208,-0.3120202
209,-1.2436677
210,-2.066363
211,-1.4905838
212,-2.4321995
213,-1.9124924
214,-2.24078
215,-2.5517654
216,-2.5735989
217,-0.101161554
218,-2.0036795
219,0.3042331
220,-0.44626507
221,-1.1632286
222,-0.7105959
223,-0.5015578
224,-0.9413556
225,-1.2266095
226,-1.4707912
227,-1.5118722
228,-0.8395559
229,-0.008575756
230,0.9022915
231,0.9751482
232,0.89413923
233,1.3577679
234,-1.7631208
235,1.2533267
236,-0.64627737
237,-0.2553911
238,-1.0474399
239,-0.75995284
240,-0.6749894
241,-1.640577
242,-2.95473
243,2.9033487
244,0.8963415
245,0.48274627
246,-1.5628433
247,-0.2754034
248,-1.73886
249,-1.8982184
250,-1.1972148
251,-3.0935357
252,-0.6959347
253,-1.2981007
254,-1.8449534
255,-1.343776
256,-1.3490127
257,-2.4218469
258,-1.2616229
259,-1.4899324
260,-1.1635264
261,-1.1710597
262,1.5761024
263,2.374472
264,-0.96179223
265,-1.2833313
266,-1.1419221
267,2.6485994
268,-2.3885653
269,0.92424244
270,2.3995705
271,-3.0969114
272,-2.2973595
273,0.1447845
274,-1.2490784
275,-1.2553228
276,-1.3717296
277,-1.1631819
278,-1.4897023
279,0.7022787
280,-0.42983618
281,-1.6756345
282,-0.8423986
283,-0.9913822
284,-0.27366754
285,0.43098918
286,-0.068339184
287,0.5975239
288,-1.7528135
289,-0.5210493
290,0.21684222
291,0.8554234
292,-0.66125375
293,-0.64705735
294,0.5047429
295,-2.2437842
296,-1.7515548
297,-0.08530517
298,-1.6392229
299,-0.5191323
300,-1.0083545
301,-0.9817329
302,-0.34797224
303,-0.81325775
304,-1.3781996
305,-0.46344778
306,-0.3243973
307,-0.7804562
308,1.0516869
309,-0.20942838
310,0.7673064
311,-0.08571322
312,0.5364824
313,0.1605932
314,0.13782279
315,-1.1462831
316,-1.2153322
317,-2.3360927
318,-1.2999498
319,-2.67708
320,-2.932365
321,-0.2738257
322,1.0279962
323,-0.45823404
324,-0.16622408
325,-0.71275216
326,1.5006558
327,-0.9116575
328,-0.62398535
329,-0.84126765
330,1.5322665
331,-0.98057526
332,-0.83992
333,-0.35740957
334,-1.7586596
335,0.33228013
336,-0.25265422
337,-0.2152961
338,-0.37331858
339,-0.55935895
340,-2.067811
341,-0.14023538
342,-1.6861213
343,-2.3864028
344,-0.2344795
345,-1.8350301
346,-0.94809043
347,-0.61348516
348,-2.13023
349,-0.711454
350,0.95015854
351,-1.5683235
352,-0.96902865
353,-0.8938897
354,-1.5297495
355,-0.7212176
356,-0.19941016
357,-1.5597838
358,-1.336284
359,-1.4602811
360,-1.527094
361,-0.4629251
362,0.06878112
363,-2.0498385
364,-1.0440952
365,-0.96821076
366,-1.087062
367,-0.37010238
368,0.7744362
369,-1.457862
370,-0.14829631
371,-1.5354875
372,-2.27152
373,-0.47041258
374,1.8190669
375,-0.90470386
376,-1.9808367
377,-1.1208612
378,-1.5977203
379,-0.7038227
380,-1.2007412
381,1.4403714
382,-1.0316947
383,0.75932556
384,-0.28870144
385,-1.3661892
386,-0.5981237
387,-0.9934284
388,-1.0458497
389,0.15083389
390,-1.2593554
391,-2.9223697
392,-0.9183064
393,-1.4537245
394,-1.5027707
395,0.6409044
396,-0.5528793
397,-0.87645346
398,-1.1560029
399,-1.1225219
400,-1.2869614
401,0.96285886
402,-1.045842
403,-0.26264545
404,-1.1756425
405,-2.0631092
406,-0.4027805
407,-0.73279566
408,-1.2126099
409,0.20767824
410,-1.5456399
411,-1.2988056
412,-1.1540403
413,0.281792
414,-0.9568562
415,-0.11800583
416,-1.3423697
417,-2.4361913
418,-0.23112543
419,-0.47563198
420,-1.0004729
421,-0.41797563
422,-0.46324965
423,-0.12602617
424,-0.8184873
425,-1.0620519
426,-1.1593034
427,-0.6711139
428,-0.79735273
429,-1.8692038
430,-0.77156466
431,-1.3760124
432,-0.8583619
433,-2.1067984
434,-1.4872845
435,-1.636071
436,0.08929734
437,-0.26029512
438,-1.1536473
439,-1.7185874
440,0.6953952
441,-1.8769463
442,-0.29273978
443,-2.875418
444,-2.120931
445,-0.41807696
446,-0.90899247
447,-2.6264129
448,-0.19127472
449,-2.4311533
450,-1.5877974
451,-1.8993531
452,-1.9737874
453,-2.321748
454,-0.6980215
455,-2.7023175
456,-2.992271
457,-1.6964713
458,0.6496621
459,0.5732338
460,0.17214565
461,0.7047681
462,0.2957597
463,0.50126857
464,2.493945
465,1.3910214
466,-0.8706413
467,3.034865
468,0.27533177
469,-0.17746301
470,-0.52203315
471,-0.51481354
472,0.17772786
473,-1.922173
474,-1.1163863
475,-1.4126955
476,4.2770576
477,3.935243
478,2.8384502
479,3.1919856
480,3.8938396
481,3.9065692
482,-1.051147
483,-1.9522283
484,-2.2081358
485,-0.35123608
486,-0.08196159
487,-2.9032786
488,-2.4154615
489,-1.4475201
490,-0.66305995
491,0.190921
492,-1.5614401
493,-2.323923
494,-1.6724681
495,-2.2047808
496,-2.3298275
497,0.98173696
498,-1.3174301
499,-1.7178646
500,-2.0775003
501,-2.141785
502,-0.57443887
503,-0.02662148
504,-0.34393165
505,-1.7994745
506,-1.8156939
507,-2.1863532
508,-1.1747113
509,1.9715432
510,0.64614546
511,1.2304925
512,1.8776089
513,0.69093186
514,1.1085106
515,0.44874766
516,-1.8442084
517,-0.13857962
518,-2.0461662
519,-1.7338496
520,-2.695035
521,1.7690898
522,1.696339
523,1.2506526
524,2.0489311
525,0.5496354
526,1.1488638
527,3.4781206
528,2.0757134
529,2.7830842
530,1.6167122
531,1.3899204
532,3.1100895
533,1.5170397
534,-0.54860336
535,-0.70782113
536,-0.24663122
537,-1.6337067
538,-0.717771
539,-0.4028329
540,-2.305614
541,0.09977178
542,-0.9022406
543,-1.6286849
544,-1.130874
545,-0.0019459315
546,-0.68307465
547,1.4894958
548,-0.442279
549,-0.22550096
550,-0.19113465
551,0.25391725
552,-0.7522579
553,-0.08463438
554,-0.6086926
555,-0.30425283
556,0.3395557
557,-1.0071738
558,0.0044225864
559,1.8140756
560,1.0754056
561,0.7362805
562,0.9289734
563,0.5206069
564,1.574853
565,0.06134967
566,-1.1495582
567,-1.3740505
568,-2.353595
569,-1.6878163
570,-0.5727287
571,3.4935572
572,1.2720557
573,1.1672456
574,2.3609557
575,-3.157509
576,-3.2372062
577,-0.16455252
578,-2.3336883
579,-1.0380691
580,-1.4637762
581,-3.0098948
582,-2.802135
583,1.2055029
584,2.3321047
585,1.2895612
586,0.82286876
587,-1.1404614
588,0.28504577
589,0.045411628
590,-0.5704328
591,-0.63439876
592,-0.97068137
593,-1.7245475
594,-1.238896
595,-0.9420306
596,-0.4139134
597,-1.2968386
598,0.89093024
599,0.36170164
600,-1.0723096
601,-1.0574307
602,-0.0077237673
603,-1.2592587
604,-1.6584785
605,0.3331801
606,-0.09604724
607,0.91030854
608,-0.71430844
609,0.84075516
610,-2.5411804
611,0.039976757
612,-0.22883005
613,-1.3002763
614,-1.5792772
615,-0.862254
616,-2.2758129
617,-0.9033038
618,-1.0717605
619,1.9329246
