,0
146,-1.7932714
147,-1.9645718
148,-1.4961841
149,0.086267516
150,-1.2632914
151,-1.9857526
152,-1.0039693
153,-1.2766076
154,-1.9412961
155,-1.9772633
156,-0.37331834
157,-2.3789096
158,-1.7674243
159,-1.6904396
160,-3.1411407
161,0.6391494
162,-1.9493259
163,-1.1386936
164,-2.2112324
165,-2.8789265
166,-0.3848834
167,0.22903837
168,-1.0603087
169,-2.3992503
170,-2.2185729
171,-0.9223255
172,-0.39603138
173,2.010187
174,0.962351
175,1.6083523
176,1.150847
177,1.31746
178,1.4165366
179,1.0858395
180,-2.750332
181,2.0440962
182,-1.8030802
183,-0.24260907
184,-2.2772462
185,-1.3210849
186,1.1292516
187,0.04700102
188,-0.1286213
189,-1.2933476
190,2.7195876
191,-1.3706108
192,0.57988834
193,2.3698049
194,-1.479688
195,-0.47093582
196,-1.7565721
197,-1.5515889
198,-1.5082169
199,-1.4513749
200,-0.85548395
201,-0.77747333
202,-1.3458544
203,1.0409138
204,0.92597616
205,-2.0537803
206,-3.623401
207,-0.8992249
208,0.24198161
209,2.053268
210,1.6916037
211,0.5842839
212,-1.1329607
213,-0.98152065
214,-2.2603772
215,-2.1674054
216,-1.2495097
217,-2.4113295
218,-1.980664
219,-1.4803492
220,-0.030242877
221,-3.3104522
222,-1.9929312
223,-2.1298313
224,-3.068547
225,-3.0791168
226,2.0937495
227,0.04365219
228,-0.33755708
229,-0.8120401
230,0.12696223
231,-1.4859263
232,1.8109972
233,1.378693
234,2.041346
235,2.0815718
236,-0.90274775
237,0.039282307
238,0.8828048
239,0.093409315
240,0.26080084
241,0.123997465
242,0.75653493
243,-1.7389035
244,-2.4819646
245,-0.38482094
246,-0.8098277
247,-1.2783679
248,-1.3238562
249,1.251943
250,-0.62464714
251,-0.83592355
252,-0.9293204
253,-0.940547
254,-0.71063834
255,1.0360001
256,-0.7360077
257,-1.52283
258,-1.4139106
259,-0.8002865
260,0.07807402
261,-1.3283597
262,-0.8183875
263,-0.4004562
264,-2.4064267
265,-2.5368943
266,-2.4995222
267,1.1870235
268,-0.2392926
269,-0.93697107
270,-0.38224792
271,-0.87906355
272,0.0060812365
273,0.3865915
274,-0.9226656
275,0.3986188
276,-0.3675657
277,-2.0315604
278,-1.4272181
279,-2.1203284
280,-1.4838874
281,-1.0714127
282,0.43206215
283,0.72722435
284,-1.7511274
285,-1.6539646
286,-0.10142706
287,-1.1317981
288,-1.3668027
289,-0.722659
290,-3.094815
291,-0.84212464
292,-1.5446373
293,-1.334758
294,-0.85618913
295,-0.7399013
296,1.0317564
297,-0.77198046
298,-1.6880312
299,-1.6224302
300,-1.4847516
301,-0.4722669
302,1.5345957
303,0.08875169
304,-0.59264416
305,0.2569421
306,-0.46992964
307,0.60904527
308,-1.4257673
309,-1.6375073
310,-2.1665914
311,-2.1024578
312,-2.5016854
313,-3.1859043
314,-2.0636036
315,-2.691354
316,-2.4868314
317,-0.97521985
318,-1.1246451
319,-1.2874919
320,1.2328703
321,-0.6919253
322,-1.1853758
323,-0.20752712
324,-0.09763543
325,-0.25071025
326,-0.5368613
327,-1.0611192
328,1.7114625
329,0.24106409
330,1.1234823
331,-2.5600636
332,1.465304
333,1.8880306
334,-0.35373524
335,-0.6530472
336,-1.5334824
337,-0.7621322
338,0.2866121
339,2.4462678
340,-1.6045649
341,-1.3896848
342,-2.2285655
343,-2.3134968
344,-2.2601535
345,0.653013
346,-1.5486847
347,-0.2194302
348,1.3613695
349,-0.24294172
350,1.7992398
351,0.80069464
352,0.5837471
353,-1.6274436
354,-1.5008817
355,-1.8774143
356,-2.4847775
357,-1.7739245
358,-1.372233
359,-3.718114
360,-2.5707176
361,-3.2789538
362,-4.0968165
363,-2.8493974
364,-0.99976826
365,-0.9236754
366,-1.7579659
367,-1.8609662
368,-1.2470101
369,-0.873592
370,-0.66586363
371,0.1639138
372,-0.796808
373,-2.2916696
374,-1.7876536
375,-2.3869438
376,-2.316491
377,-1.3515357
378,-1.2630897
379,-1.1146252
380,-1.2379913
381,-2.077798
382,-1.6275053
383,-0.6000447
384,-0.17823698
385,-0.7064781
386,-0.2639681
387,-1.7489053
388,-0.5471583
389,-1.9681245
390,-0.839979
391,-1.8286461
392,-2.0818503
393,-2.5758202
394,-2.2531576
395,0.1084211
396,-2.4971473
397,-1.80669
398,-1.2058717
399,-2.0231125
400,-0.55072427
401,0.680515
402,0.4257309
403,0.3813423
404,-0.27751267
405,-1.1597525
406,-1.3793418
407,-0.056196496
408,1.0520065
409,0.39260495
410,-1.7134355
411,-1.9509655
412,-0.52078307
413,-0.00935887
414,-2.4686275
415,-2.230297
416,-1.9798661
417,-1.1971815
418,-1.153239
419,0.6304004
420,-0.78782654
421,-1.0406183
422,-1.4611834
423,-2.068716
424,-1.2426208
425,-1.2800903
426,-1.5317972
427,-1.9856662
428,-1.4487249
429,-1.2741929
430,-0.53364474
431,-1.133895
432,-0.35128844
433,-1.0057629
434,-3.054824
435,-0.63312507
436,-0.8846991
437,0.6437826
438,-0.9288587
439,0.5183641
440,1.1549191
441,0.9342059
442,-0.4488834
443,-1.9164454
444,-0.71165144
445,0.8775916
446,-1.5280937
447,-1.3126166
448,-1.9123172
449,-1.608757
450,-1.5653647
451,-0.22018231
452,-0.6930625
453,-1.399446
454,-1.6745842
455,-1.0072747
456,-0.8823089
457,-0.77136946
458,-1.5544952
459,-2.0673046
460,1.4735795
461,-0.85298276
462,-1.4676514
463,-2.4504864
464,-1.3210012
465,-0.5675056
466,-1.8649774
467,-3.3847442
468,-2.1317365
469,-3.5655763
470,-2.8823934
471,-2.6098974
472,-1.5037966
473,-2.552035
474,-2.2190144
475,-0.81230706
476,-2.1131945
477,-1.8911997
478,-0.06536944
479,-0.20757185
480,-2.0341263
481,-1.9965563
482,0.0039096307
483,0.004716648
484,-1.1289139
485,-0.6913303
486,-1.5208503
487,-2.0421188
488,0.10675664
489,0.38522398
490,1.1763438
491,-0.7567416
492,-1.4352578
493,-2.316992
494,-2.5740354
495,-1.8152896
496,-1.9389797
497,-0.016995655
498,-1.4058256
499,-1.0141371
500,-0.12975563
501,-1.8278106
502,-1.6215664
503,0.9571371
504,0.66248757
505,0.26612645
506,-0.30558723
507,1.3538406
508,0.319322
509,3.9745672
510,1.1284337
511,3.3283188
512,4.09108
513,0.35610783
514,2.7002184
515,0.40320337
516,-1.2208394
517,0.68348753
518,-0.45513362
519,-1.2508131
520,-1.0707508
521,0.25038183
522,-1.3879213
523,-1.1100334
524,-0.8645731
525,-1.4389924
526,-1.3220371
527,4.0851727
528,2.2223217
529,1.6277581
530,2.807508
531,2.9391387
532,1.9187762
533,-0.4803633
534,-1.3565403
535,-1.8085476
536,-0.3326734
537,-1.406141
538,-2.1772768
539,-1.4779724
540,-3.3829663
541,-1.3516347
542,-2.571201
543,-3.9483035
544,-3.0055661
545,0.08275381
546,-2.0078912
547,-2.0290802
548,-2.7942612
549,-2.4100845
550,-0.4746353
551,-0.5381856
552,-1.9880642
553,-1.8430663
554,-3.2641392
555,-1.3486271
556,-2.5581214
557,-0.4007766
558,-2.3230703
559,-0.9774326
560,-1.866067
561,-2.5852327
562,-1.7263049
563,2.3796508
564,0.6290426
565,2.9901278
566,-0.81715775
567,0.11631125
568,0.18068637
569,-0.1228178
570,-2.388776
571,-0.28118324
572,-1.566972
573,-2.2438228
574,-1.1157807
575,-0.37312016
576,-2.3628743
577,-0.5980878
578,-1.0608456
579,-0.45337823
580,-0.45467997
581,-1.5797201
582,-3.1367118
583,-0.7829892
584,-2.8023214
585,-2.1462479
586,-2.1986067
587,-2.140375
588,-0.24480231
589,-0.92858267
590,-1.6229327
591,-2.1362045
592,-3.8376446
593,-0.13432328
594,-2.2113054
595,-0.3783027
596,-1.8753515
597,0.11702803
598,-2.6231992
599,-2.2030933
600,0.98072374
601,-1.7341946
602,-1.1133481
603,-2.6164005
604,-3.0053446
605,-1.9346008
606,-2.2704737
607,-1.8808285
608,-0.31554243
609,-1.5445126
610,-0.9576903
611,-1.1939006
612,0.27564648
613,0.89456743
614,-1.426355
615,-2.3371184
616,-2.6178906
617,-1.6942116
618,-0.38358566
619,-0.6487706
620,-2.5031223
621,-1.7708285
622,-2.7981918
623,-3.4609423
624,-1.7548314
625,-1.2564936
626,0.97382843
627,-0.8055936
628,0.36923647
629,-1.8218514
630,-0.88528466
631,-0.6586942
632,-1.7018334
633,-0.5433897
634,-0.6195017
635,-0.46946847
636,-0.874436
637,-1.7121587
638,-2.023135
639,-1.5841161
640,-0.47065878
641,0.31429154
642,1.9618193
643,1.2848669
644,-0.31238532
645,-1.5672944
646,-0.017784761
