,0
147,-0.0065125544
148,0.004298171
149,-0.29597512
150,-0.052999318
151,0.012377461
152,-0.16847478
153,-0.19666068
154,0.19204931
155,-0.12025802
156,0.046640545
157,0.010968713
158,-0.8205657
159,-0.4450167
160,0.06795972
161,0.3448875
162,0.18356545
163,0.20520844
164,0.20932432
165,-0.06924341
166,0.2829674
167,0.6076872
168,0.02272161
169,-0.22454883
170,-0.0292731
171,-0.25774798
172,-0.022489497
173,0.16475569
174,-0.31452382
175,-0.45181814
176,0.1029704
177,-0.068480454
178,0.12943019
179,-0.10394634
180,-0.044473253
181,-0.029218981
182,-0.27793622
183,-0.10582433
184,0.21438067
185,-0.023656646
186,-0.2874341
187,-0.2573527
188,-0.81219035
189,-0.19156961
190,0.49528039
191,0.09461575
192,-0.42501733
193,-0.29632288
194,-0.08143856
195,-0.2585852
196,0.016643068
197,-0.11017861
198,-0.18112677
199,-0.52819514
200,-0.7426964
201,0.037462063
202,0.22483985
203,1.1946905
204,-0.24807096
205,-0.28829846
206,-0.025551664
207,-0.050819032
208,-0.16348405
209,-0.20023243
210,-0.13006808
211,-0.39038646
212,-0.1609451
213,-0.13890933
214,0.035661854
215,-0.1372789
216,-0.030084722
217,0.53764284
218,0.032334067
219,0.22318076
220,-0.1751405
221,0.18038502
222,-0.18475913
223,0.12838778
224,-0.27975103
225,0.0766529
226,0.025165332
227,0.116749175
228,-0.49766076
229,-0.10193115
230,-0.34803987
231,0.35645738
232,-0.13993326
233,-0.43100256
234,-0.3847046
235,0.0036874022
236,-0.27075183
237,0.5720456
238,0.103508905
239,-0.19558659
240,-0.5732354
241,0.08687947
242,0.017293183
243,0.74069256
244,-0.27495125
245,-0.4140038
246,-0.15032448
247,-0.18954803
248,-0.66963744
249,-0.20631166
250,-0.22885184
251,-0.094819434
252,0.12347337
253,-0.06973802
254,-0.28372324
255,-0.285071
256,-0.03465496
257,-0.09877
258,-0.0066606943
259,-0.36333525
260,-0.36713004
261,-0.35918975
262,-0.59962296
263,0.9938531
264,-0.09718012
265,0.37907988
266,0.20813222
267,0.026261976
268,0.023516728
269,0.52990687
270,0.14424656
271,-0.27494967
272,-0.31844145
273,0.27554646
274,0.057547353
275,0.25523064
276,0.5095839
277,-0.16043273
278,-0.24197729
279,-0.102441266
280,-0.5600621
281,0.11478201
282,-0.23714222
283,0.002975693
284,-0.19542418
285,0.048345365
286,-0.5174843
287,0.07739734
288,0.054929122
289,-0.63064617
290,0.20584936
291,0.25627697
292,-0.15580931
293,-0.032780446
294,-0.37004536
295,-0.3986553
296,0.06259043
297,0.016114047
298,0.046324894
299,-0.19986884
300,-0.12132443
301,-0.40143517
302,0.014880551
303,0.48621407
304,-0.15807016
305,-0.28117526
306,-0.5024145
307,0.144781
308,-0.19203404
309,-0.3001005
310,0.09036114
311,0.2709519
312,-0.080561675
313,0.021984046
314,0.5476152
315,0.009181639
316,0.14783396
317,-0.11971782
318,0.095129125
319,0.0879969
320,0.04966245
321,-0.5362352
322,-0.6961049
323,-0.51194817
324,-0.24349983
325,0.010230025
326,-0.026721308
327,-0.0040728915
328,-0.660631
329,0.10408135
330,-0.56321806
331,-0.5045292
332,0.030222317
333,0.19765833
334,0.15240407
335,-0.49605983
336,-0.71510625
337,-0.33957547
338,-0.11580004
339,-0.14432205
340,-0.008969845
341,0.12682955
342,-0.1490247
343,-0.09766841
344,0.12948935
345,-0.079995535
346,0.3806994
347,0.4568989
348,-0.14683636
349,-0.15153901
350,0.044563614
351,-0.298887
352,0.1928473
353,0.23482953
354,-0.36898202
355,-0.14573555
356,-0.3371433
357,-0.5513627
358,-0.033846505
359,0.16774707
360,-0.7607722
361,-0.60421187
362,0.15260011
363,-0.017221631
364,0.10707509
365,0.787388
366,-0.30196896
367,0.033505373
368,0.040171318
369,-0.25567836
370,0.1446103
371,0.25852647
372,-0.06281625
373,-0.30447614
374,-0.25104603
375,-0.20603307
376,-0.079297006
377,-0.046496816
378,0.06117948
379,-0.20543893
380,-0.18505923
381,-0.2529957
382,-0.30284333
383,-0.018165955
384,0.068040185
385,-0.14716557
386,-0.4514262
387,-0.19525982
388,-0.20781125
389,0.00015560351
390,-0.018266538
391,-0.13462706
392,-0.2428631
393,-0.12059185
394,-0.07569151
395,-0.36905873
396,-0.36238784
397,0.026891699
398,0.35353827
399,-0.25677156
400,-0.2021225
401,0.04808356
402,-0.11503399
403,0.16184808
404,0.25230515
405,0.027108314
406,-0.28076625
407,-0.13975306
408,-0.2886048
409,-0.118980005
410,0.27789342
411,-0.30821422
412,-0.18611182
413,-0.1240149
414,-0.027471328
415,0.1514786
416,0.3411485
417,-0.06557876
418,-0.25559264
419,-0.3536343
420,-0.022848899
421,-0.035875835
422,0.17401318
423,0.20903394
424,-0.15642099
425,-0.25562996
426,-0.2255634
427,-0.143169
428,0.040247686
429,-0.07261074
430,0.074561246
431,0.42542207
432,-0.0015794877
433,-0.113082215
434,-0.27144992
435,-0.26556027
436,0.06578113
437,0.20047274
438,-0.15070549
439,-0.29896045
440,-0.123002656
441,-0.14001594
442,0.062329344
443,-0.04954859
444,-0.13082325
445,-0.18141256
446,-0.1786547
447,-0.12278115
448,0.14596187
449,-0.13282077
450,-0.2230649
451,-0.18314141
452,-0.1888403
453,-0.23126195
454,-0.112333424
455,-0.06004951
456,-0.15787628
457,-0.2887413
458,-0.34947872
459,-0.36021498
460,0.0714873
461,0.24703269
462,-0.19042057
463,-0.29167563
464,-0.29952857
465,-0.3041445
466,0.07689973
467,0.5751142
468,-0.018860439
469,-0.21480164
470,-0.22707032
471,0.046744242
472,0.47506437
473,-0.23687671
474,-0.3825463
475,-0.22317098
476,0.58753306
477,-0.15222402
478,0.44626325
479,0.39051124
480,-0.74091154
481,0.87705714
482,-0.033482067
483,-0.08435831
484,-0.2720404
485,-0.021394702
486,-0.023247669
487,-0.08232247
488,-0.068712935
489,-0.20391177
490,0.116998665
491,-0.02260887
492,-0.26302698
493,-0.06769721
494,-0.115974054
495,-0.13446112
496,-0.023825603
497,-0.21947026
498,-0.11073842
499,0.05066613
500,0.2853523
501,0.0065938625
502,-0.27373302
503,-0.12934858
504,-0.28216395
505,-0.015681425
506,0.15536737
507,-0.015328294
508,-0.25019354
509,0.060259663
510,-0.14914154
511,0.12539858
512,0.18745813
513,-0.19800642
514,-0.28657708
515,0.082348816
516,-0.22915539
517,-0.0035371874
518,0.12247635
519,-0.14338435
520,-0.21257493
521,-0.055576943
522,-0.4724881
523,0.16843872
524,0.21767938
525,-0.3479315
526,0.11354617
527,0.10666993
528,-0.015659342
529,0.830624
530,0.12502103
531,-0.27216884
532,0.5318329
533,-0.1561019
534,-0.2711891
535,-0.025041515
536,0.060623385
537,-0.13780814
538,-0.30124497
539,-0.10409657
540,-0.11903251
541,0.0039188024
542,-0.013089025
543,-0.095187806
544,-0.15805893
545,-0.6214795
546,-0.2742198
547,-0.26180968
548,-0.109749384
549,-0.13837482
550,-0.04588329
551,-0.14517926
552,-0.30184454
553,0.34559077
554,-0.86238045
555,-0.16797726
556,0.21437328
557,-0.9854358
558,-0.3567328
559,-0.12975027
560,-0.24172743
561,0.24443312
562,-0.18585716
563,-0.32328433
564,0.29299062
565,-0.15525842
566,-0.24310002
567,-0.053022034
568,-0.018130029
569,-0.16027611
570,-0.34151447
571,-0.09163476
572,0.0561335
573,0.30927888
574,0.18424277
575,-0.090307415
576,-0.073986016
577,-0.52271694
578,0.037269138
579,-0.053496897
580,0.22354993
581,-0.28274202
582,-0.1846709
583,0.17719959
584,-0.72664404
585,1.0079381
586,-0.12738983
587,-0.083987705
588,-0.23270653
589,0.11376981
590,-0.3327235
591,0.0811353
592,0.20133911
593,-0.2774936
594,0.22033195
595,0.095150076
596,0.19445759
597,-0.2732193
598,-0.4073602
599,-0.039517023
600,-0.14189748
601,-0.7831188
602,-0.8156969
603,-0.33291322
604,-0.68076485
605,0.48275
606,-0.5462125
607,0.10744419
608,0.05053944
609,0.4471665
610,-0.06033591
611,-0.5047691
612,-0.42479417
613,-0.11129423
614,-0.33268604
615,0.1019227
616,0.23538123
617,-0.26351476
618,-0.28080308
619,-0.08004335
