,0
287,-0.7569388
288,-0.20559083
289,-0.20200922
290,-0.41578224
291,-0.21099265
292,-0.25552896
293,-0.14689165
294,-0.579365
295,-0.3455665
296,-0.35366222
297,-0.25786093
298,-0.46436194
299,-0.3820255
300,-0.20957169
301,-0.37680733
302,-0.35232955
303,-0.31728482
304,-0.21977453
305,-0.2072062
306,-0.35945082
307,-0.19825885
308,-0.31526786
309,-0.17619146
310,-0.25440517
311,-0.30264482
312,-0.22146703
313,-0.28356054
314,-0.27459735
315,-0.24513225
316,-0.2345727
317,-0.35132578
318,-0.19278532
319,-0.25376552
320,-0.1912146
321,-0.27913627
322,-0.2703992
323,-0.54271424
324,-0.3653985
325,-0.55094695
326,-0.38604757
327,-0.45747384
328,-0.23069447
329,-0.25824562
330,-0.27427214
331,-0.38187832
332,-0.3196463
333,-0.2869536
334,-0.23816322
335,-0.33376786
336,-0.5669483
337,-0.25276792
338,-0.27605245
339,-0.38602123
340,-0.41691333
341,-0.31997022
342,-0.30998665
343,-0.3143053
344,-0.28569043
345,-0.37858227
346,-0.32958248
347,-0.3306581
348,-0.34245166
349,-0.20883384
350,-0.1383507
351,-0.2570246
352,-0.33217445
353,-0.34595224
354,-0.221196
355,-0.37195444
356,-0.2782543
357,-0.26688206
358,-0.31223354
359,-0.36516204
360,-0.40206614
361,-0.19737352
362,-0.19154964
363,-0.5651721
364,-0.19803213
365,-0.32097542
366,-0.324915
367,-0.46485883
368,-0.19133456
369,-0.28596756
370,-0.34032562
371,-0.32498845
372,-0.21610472
373,-0.49710438
374,-0.34583202
375,-0.19214074
376,-0.22788502
377,-0.246448
378,-0.27094126
379,-0.28191635
380,-0.26147804
381,-0.16157535
382,-0.2943824
383,-0.2776593
384,-0.27263647
385,-0.31705353
386,-0.22567935
387,-0.31916294
388,-0.28960553
389,-0.3984533
390,-0.3759643
391,-0.36403483
392,-0.26685143
393,-0.3407138
394,-0.19716857
395,-0.42371133
396,-0.30304828
397,-0.21186373
398,-0.278787
399,-0.36815187
400,-0.18945308
401,-0.39771363
402,-0.4148581
403,-0.34717077
404,-0.27011946
405,-0.23917364
406,-0.2633498
407,-0.2381679
408,-0.17975752
409,-0.17224939
410,-0.2303345
411,-0.24449314
412,-0.3784851
413,-0.25939003
414,-0.12590478
415,-0.1305746
416,-0.34980598
417,-0.07302291
418,-0.25239944
419,-0.29593733
420,-0.5359229
421,-0.26924184
422,-0.4688578
423,-0.5117564
424,-0.45700184
425,-0.2868912
426,-0.26335567
427,-0.4591491
428,-0.36514863
429,-0.7275924
430,-0.27181032
431,-0.23910592
432,-0.55308515
433,-0.2587911
434,-0.35523883
435,-0.39625672
436,-0.24499516
437,-0.2016959
438,-0.22330956
439,-0.26303494
440,-0.22357672
441,-0.26103935
442,-0.23353598
443,-0.22720835
444,-0.287026
445,-0.41166005
446,-0.2311829
447,-0.19690551
448,-0.19804944
449,-0.21235828
450,-0.21641429
451,-0.3485326
452,-0.22934724
453,-0.27995375
454,-0.27773175
455,-0.25614092
456,-0.23833959
457,-0.27915898
458,-0.32025972
459,-0.29826322
460,-0.31150132
461,-0.36034757
462,-0.31150132
463,-0.07435378
464,-0.4210605
465,-0.29446635
466,-1.1043535
467,-0.39280054
468,-0.31150132
469,-0.3437213
470,-0.3284525
471,-0.24053578
472,-0.25947186
473,-0.13840054
474,-0.1642542
475,-0.44439578
476,-0.40122914
477,-0.121643744
478,-0.07435378
479,-0.21519794
480,-0.17146687
481,-0.13840054
482,-0.21812542
483,-0.2437434
484,-0.32819676
485,-0.21561454
486,-0.2954541
487,-0.20367654
488,-0.16773331
489,-0.19950958
490,-0.3692515
491,-0.2918314
492,-0.3724431
493,-0.33542988
494,-0.13132016
495,-0.25741455
496,-0.21339747
497,-0.2866893
498,-0.19715574
499,-0.23149107
500,-0.2138968
501,-0.17593096
502,-0.27933022
503,-0.16927698
504,-0.10913847
505,-0.20078117
506,-0.47106215
507,-0.36034757
508,-0.41157353
509,-0.3765974
510,-0.15328838
511,-0.28063613
512,-0.1592999
513,-0.36404434
514,-0.4591491
515,-0.41518635
516,-0.34531212
517,-0.41242406
518,-0.29430297
519,-0.19245182
520,-0.31680205
521,-0.4785529
522,-0.23626468
523,-0.21504585
524,-0.22893749
525,-0.369912
526,-0.6686707
527,-0.28506565
528,-0.1666988
529,-0.32085237
530,-0.4781509
531,-0.18487087
532,-0.4177747
533,-0.385346
534,-0.7399883
535,-0.28312922
536,-0.31141818
537,-0.28631356
538,-0.16542105
539,-0.2971916
540,-0.31087852
541,-0.2964387
542,-0.2916728
543,-0.3603895
544,-0.11780945
545,-0.66789556
546,-0.17622696
547,-0.3755103
548,-0.99792457
549,-0.24250565
550,-0.57132983
551,-0.3097365
552,-0.19441545
553,-0.38712537
554,-0.72975594
555,-0.80450064
556,-0.5962224
557,-0.29187214
558,-0.5125141
559,-0.2819593
560,-0.28184462
561,-0.3793244
562,-0.24017878
563,-0.2141306
564,-0.30432498
565,-0.3612858
566,-0.36262167
