,0
343,-1.721959
344,-1.343469
345,0.22232804
346,-0.6286397
347,-0.90133524
348,-0.91536
349,-2.0859578
350,-1.1636649
351,0.24229568
352,-1.7925023
353,-0.80453825
354,-0.7377678
355,-1.013282
356,-0.42403415
357,1.2056221
358,-1.2066653
359,-0.45540753
360,-0.8862161
361,-0.9454773
362,-1.3314183
363,0.5984943
364,-1.066602
365,-2.047167
366,-1.1040536
367,-1.6561428
368,-1.1703249
369,1.2636174
370,1.4138204
371,0.16543934
372,0.42368844
373,-0.022723086
374,0.83628786
375,0.93294543
376,0.9996254
377,1.8048896
378,0.32257423
379,-0.16102079
380,-0.69997036
381,0.6608856
382,-1.9965147
383,-0.8756123
384,-2.1232765
385,-1.9789549
386,-0.8476595
387,-0.25040957
388,0.2949643
389,0.22766963
390,1.7152098
391,-0.49145755
392,-1.3365389
393,0.28497633
394,2.5384343
395,1.6357208
396,-0.36959305
397,-1.2540491
398,-1.0368227
399,1.128151
400,-1.5940467
401,0.49962667
402,-1.5955364
403,-1.7473348
404,-0.21869907
405,0.6364837
406,-0.6052032
407,0.020749427
408,-1.634723
409,-1.0408236
410,-0.6935819
411,0.6719496
412,1.4789019
413,1.5908576
414,-2.1439073
415,-1.513177
416,-0.7695991
417,0.7985788
418,-0.7259796
419,-1.4598335
420,-0.4345059
421,-0.9562891
422,-0.505394
423,0.415558
424,0.020639114
425,-1.0507398
426,-0.57779235
427,-1.5456995
428,-0.18113655
429,0.7086068
430,0.9240748
431,0.42651543
432,1.0223619
433,-0.14386103
434,0.06376924
435,1.1988431
436,0.9677748
437,1.3127354
438,0.54389906
439,-0.03494285
440,-2.20011
441,1.534156
442,1.5798379
443,1.701834
444,1.1364155
445,1.7323124
446,1.7476922
447,-0.19341686
448,0.043649904
449,0.91952735
450,-3.067663
451,-2.9671052
452,-1.7266518
453,0.2723448
454,-1.3518621
455,-1.9592317
456,-0.98321414
457,-1.2000036
458,-1.4923013
459,-0.86300004
460,-1.833726
461,-0.41133916
462,-1.5515621
463,-1.4698642
464,-2.747873
465,0.18156159
466,-1.3097582
467,-0.43671277
468,-0.98722744
469,-1.84073
470,-0.95815444
471,-0.54890203
472,-2.1206431
473,-1.4554956
474,-0.8624445
475,-1.7935826
476,-1.325648
477,1.6957027
478,2.5190456
479,1.7091084
480,2.0377183
481,1.7171261
482,0.94824415
483,1.6615444
484,1.648204
485,1.4644023
486,2.2460492
487,1.6122437
488,1.137027
489,0.41543669
490,-1.4114715
491,-0.84556985
492,-2.0406141
493,-1.8383428
494,-0.51905173
495,0.42000157
496,-1.0827243
497,-2.0407906
498,-2.0080545
499,-1.4765695
500,-2.2299225
501,0.464439
502,-2.4142785
503,-0.7966681
504,-1.7360562
505,-2.3319428
506,-1.6380644
507,-0.6300416
508,-2.2470438
509,0.55405676
510,-1.1257461
511,-2.1418164
512,-1.5370032
513,-1.2336828
514,0.5728821
515,0.8134452
516,-1.2556647
517,-1.1664706
518,1.6051244
519,1.1147482
520,-0.13132098
521,-1.0663733
522,-1.0376915
523,-1.1683412
524,-0.2474969
525,-1.60458
526,0.062440775
527,-0.6282505
528,-1.4106175
529,-2.3510425
530,-2.507343
531,-0.8148884
532,-1.6462107
533,-0.7002797
534,-1.96847
535,-1.1603018
536,-1.8608348
537,0.75513357
538,-1.5785731
539,-0.092080325
540,-0.91018134
541,-0.90283
542,-1.5304154
543,0.059275217
544,-1.5554066
545,-1.3424116
546,-1.9722235
547,-1.230255
548,-0.48275372
549,0.045270346
550,-1.3188204
551,-1.4959866
552,-0.62260354
553,-2.3627372
554,-1.3151838
555,0.5812154
556,0.436398
557,-0.47728837
558,-1.431455
559,-1.4086717
560,-1.0219367
561,-0.5214587
562,1.2909096
563,1.2984887
564,-1.2505572
565,1.0864345
566,0.63171005
567,1.6929623
568,-0.62462485
569,-0.23016745
570,-1.0261091
571,-0.58637744
572,-0.91060156
