,0
444,-0.124799386
445,-1.1332995
446,-0.9721646
447,-0.5234378
448,-0.29344067
449,-0.52430487
450,-0.27020642
451,-1.7640903
452,-2.142917
453,-1.2275944
454,-1.3331262
455,0.58927506
456,2.635936
457,4.533393
458,4.125862
459,4.7789617
460,3.3853061
461,0.03300722
462,-1.6720706
463,0.35160255
464,-0.9698607
465,-1.6566519
466,-0.7464617
467,0.042365238
468,0.28849244
469,-1.9132136
470,-0.80575794
471,-1.8805261
472,-1.6391404
473,-1.289122
474,0.27577874
475,-1.0681735
476,-0.10062906
477,-1.2839185
478,-1.9368738
479,-0.7777199
480,1.7118446
481,2.71905
482,1.4906436
483,2.040902
484,1.8406467
485,0.97135895
486,1.8047191
487,1.9902036
488,1.7828954
489,2.0895689
490,0.7707681
491,1.1252567
492,1.7118446
493,2.71905
494,1.4906436
495,2.040902
496,1.8406467
497,0.97135895
498,1.9759619
499,1.1079472
500,1.5559295
501,1.3886021
502,0.86515385
503,3.0803802
504,1.5159649
505,-0.6910194
506,0.64927024
507,1.6391281
508,-0.21146058
509,2.202322
510,-1.0617119
511,-1.957364
512,-0.5920392
513,-1.3587505
514,-2.6397364
515,-0.5389386
516,1.1551309
517,-0.33454
518,1.2670805
519,0.523579
520,-0.39377862
521,-0.17571618
522,0.24598223
523,-0.8004002
524,-1.0695754
525,-1.4428844
526,-1.2401457
527,-1.4675823
528,0.38941008
529,-2.2136567
530,-1.6923019
531,-3.1202614
532,-2.5516193
533,-1.3403991
534,-1.2366354
535,-0.57981867
536,-1.4423959
537,-0.07688035
538,-1.4083004
539,-1.5152603
540,-1.5713675
541,0.07928714
542,-2.5093043
543,-0.80445915
544,-1.3328044
545,-2.777653
546,-1.4512268
547,1.8313953
548,1.965769
549,1.356175
550,0.96715736
551,0.62667924
552,2.4363778
553,-0.245874
554,-1.1023577
555,-1.2565008
556,-0.8803563
557,-1.4648348
558,-1.1432269
559,-0.27956152
560,-1.544402
561,-0.87820655
562,-0.8149309
563,-2.2762625
564,-1.8741132
565,0.7508406
566,-1.1993552
567,-1.1271396
568,-0.37158787
569,-0.76430064
570,-1.3362173
571,-0.9893499
572,-0.9756587
573,-0.09365943
574,-1.449875
575,-0.26391897
576,-1.1913399
577,-1.0624884
578,-1.2439884
579,1.4601557
580,-1.9146237
581,-0.6303147
582,0.9065624
583,-2.0160077
584,-2.0341198
585,-1.3455169
586,2.6898873
587,-1.9309187
588,-0.6683058
589,4.20369
590,-1.1815205
591,-1.1902777
592,0.76039547
593,-1.2071922
594,-1.8195523
595,-1.3286542
596,-2.0074437
597,-0.7984813
598,2.425914
599,-0.7639969
600,-0.28843918
601,-0.68898207
602,-0.4889428
603,-1.1760458
604,1.1018409
605,-0.90411544
606,-0.23966144
607,-0.07812291
608,-0.847325
609,-0.26031834
610,-0.25411373
611,-0.117273495
612,-0.575025
613,-0.47798088
614,-1.2909256
615,-1.297163
616,-1.3342482
