,0
119,0.58690435
120,0.9271815
121,-1.6104505
122,-0.35073313
123,-0.82854766
124,-1.3805561
125,-1.8568565
126,-1.9348471
127,-0.83848697
128,-1.8819293
129,-1.0622221
130,-0.4287757
131,-0.57663864
132,1.2533431
133,0.78558755
134,-1.8366579
135,0.46349004
136,-0.7457366
137,2.204355
138,1.4641155
139,2.131275
140,1.4403878
141,1.5629662
142,1.6136605
143,-1.130116
144,1.2540089
145,1.4645652
146,-1.8354435
147,-3.2598946
148,-0.59996456
149,1.0981646
150,1.078397
151,0.5905532
152,-1.2004784
153,-1.0408506
154,-0.4272451
155,3.1772873
156,-1.2267096
157,1.1452429
158,1.9808952
159,-1.0260228
160,-0.09479829
161,-0.6721466
162,-0.7024477
163,-1.7003952
164,-1.0206083
165,-0.5132601
166,0.09519575
167,-2.2867987
168,-0.24276271
169,-2.0465524
170,-2.1807032
171,-0.8459732
172,-1.7558949
173,-2.9206533
174,2.368136
175,1.1302058
176,0.1844457
177,-1.3518493
178,-0.100482605
179,-0.61026543
180,-1.4793903
181,-1.5721313
182,0.6689554
183,-0.6395832
184,-1.1038338
185,0.54086405
186,-0.09538349
187,-0.84241676
188,3.2095644
189,0.49300244
190,-0.14305781
191,-0.7334843
192,-0.031885706
193,0.053686418
194,1.7340592
195,0.43791255
196,-0.87985075
197,-0.009295246
198,-0.67945844
199,0.036470868
200,2.0502381
201,1.9973105
202,0.73616165
203,0.8077498
204,0.660623
205,0.7635209
206,-1.04855
207,-1.4206986
208,-1.2885864
209,-0.4267029
210,-0.8170331
211,-1.592991
212,0.88633484
213,-0.38728216
214,-1.547102
215,-0.7419617
216,-0.919475
217,-0.13716848
218,-1.1226934
219,-1.9982013
220,-0.23843445
221,-1.0519313
222,-1.3868152
223,-1.1489229
224,1.4083778
225,0.10072822
226,-0.39377072
227,-1.3395727
228,-1.2321064
229,-0.53121644
230,0.22069132
231,-1.4886647
232,0.31657287
233,-1.2002014
234,-0.11511459
235,-0.38844654
236,-0.9063164
237,-1.0608543
238,-1.6003109
239,-0.9014624
240,-0.9137872
241,-1.1035111
242,0.5623997
243,-0.89365256
244,-1.8125517
245,-1.411574
246,-1.1929497
247,-1.8308597
248,-0.45807537
249,-1.486164
250,-0.59577954
251,-1.9192268
252,-1.509271
253,-1.9090998
254,2.1809661
255,0.55284977
256,-0.06809195
257,2.9002888
258,-1.2546064
259,0.48788306
260,1.5012711
261,0.21171655
262,0.69404393
263,1.6959761
264,0.4168054
265,0.8492984
266,0.4226399
267,-0.6083603
268,0.24590884
269,0.12186701
270,-0.4287469
271,-0.29181454
272,0.7490939
273,-1.3255953
274,-1.2497659
275,-1.7001661
276,-2.1515446
277,-1.4877032
278,1.9627069
279,0.1067488
280,-1.707433
281,1.1501855
282,0.35152483
283,0.042170532
284,1.3322073
285,0.5164934
286,-2.5125985
287,-2.5301003
288,-0.9468645
289,-1.2729503
290,-1.3209816
291,-1.1901516
292,-0.48014265
293,-1.0489807
294,-1.0265436
295,0.6159885
296,-1.6355165
297,-1.6764387
298,-0.872214
299,-1.3851753
300,-0.40802675
301,1.0242292
302,-1.1825721
303,-2.4198964
304,-1.4685156
305,-1.0878694
306,-0.65896386
307,0.4817792
308,-1.6628253
309,-1.1558229
310,-1.3336862
311,-1.67157
312,-0.2584058
313,2.2450657
314,-0.27841032
315,0.6180073
316,0.4206666
317,-0.9596341
318,0.37084305
319,1.7680217
320,-0.8789672
321,-1.4388698
322,-0.37095764
323,-0.23952676
324,-0.79114085
325,0.49843547
326,-1.1799835
327,-0.0670174
328,-1.207694
329,-2.1210227
330,-0.91624296
331,0.840894
332,-1.4618877
333,-0.47835463
334,-1.9349719
335,-0.6897257
336,-0.542736
337,1.7750291
338,-0.47353098
339,-0.22696774
340,-0.37871048
341,-0.72300625
342,0.3778493
343,-0.5504712
344,-2.0518153
345,-1.9106382
346,-2.6745512
347,-2.1141946
348,-1.7273527
349,-0.24725159
350,-2.0543928
351,-0.28549042
352,-3.2592795
353,-1.3423322
354,-1.5227534
355,1.3599396
356,0.07567809
357,-1.3684247
358,-1.5734364
359,-0.91650265
360,-1.306355
361,0.58691496
362,-0.593564
363,-0.8301383
364,-0.96054965
365,-1.6491433
366,-0.52129596
367,-0.5385403
368,-0.65885526
369,-1.4706444
370,-0.6473662
371,-0.66550606
372,-0.57179826
373,-0.413838
374,-1.3703616
375,0.50637406
376,-0.5232156
377,-1.3362948
378,-1.2290542
379,0.83413506
380,-0.8497146
381,0.10545803
382,-0.7991575
383,-1.3690156
384,-0.15240039
385,-0.113897406
386,-1.7917228
387,-2.5543768
388,-1.0052975
389,-2.1866155
390,2.3497617
391,-0.39915308
392,1.2585751
393,0.1447231
394,1.3514888
395,0.4526051
396,2.761762
397,-1.6268536
398,0.43883815
399,0.91516596
400,-1.0888141
401,-1.7198931
402,1.0105011
403,0.57096833
404,1.7476286
405,0.72488916
406,0.4365499
407,0.87615615
408,-0.80386746
409,-0.7548799
410,-0.3412318
411,-0.42131397
412,-1.6049087
413,-1.7392128
414,1.059852
415,-1.2275561
416,-1.6555233
417,-1.9147013
418,-2.117089
419,-0.6297602
420,0.29980454
421,-1.6035913
422,-0.12253811
423,-0.077346765
424,-1.7924273
425,-0.98909575
426,1.9633902
427,1.4245752
428,2.0156949
429,1.6677325
430,1.0230538
431,1.9981853
432,0.47040513
433,-1.6329575
434,-1.3159206
435,-0.8406148
436,-1.1108726
437,-0.1112528
438,0.92296094
439,0.58519477
440,0.8088051
441,-0.24590012
442,-0.32895625
443,0.9948761
444,1.9780067
445,0.9953434
446,2.3365738
447,1.7923404
448,0.7472555
449,1.0383348
450,1.8306067
451,1.7888209
452,1.6360341
453,2.0670657
454,0.6078771
455,1.1172742
456,4.4267206
457,1.5839292
458,3.8096678
459,4.728363
460,0.8507313
461,3.0065753
462,1.4694414
463,-1.3253452
464,0.24376656
465,-1.4806287
466,-1.8699937
467,-0.9475979
468,2.7892153
469,2.558472
470,3.1825104
471,2.4408538
472,2.646321
473,2.8841188
474,-1.1177404
475,-3.2080748
476,-1.1148194
477,-2.3315184
478,-3.670281
479,-2.7831128
480,0.10143129
481,-2.0389357
482,0.3554531
483,-1.3224728
484,-2.142401
485,-0.94316787
486,1.9069552
487,-0.47374576
488,0.02128897
489,-0.30262992
490,-0.40783203
491,-0.65204245
492,-2.5169609
493,-1.657458
494,-3.3153422
495,-2.6063464
496,-1.7552495
497,3.5313084
498,2.252886
499,3.935301
500,3.478563
501,3.748216
502,4.604907
503,-1.3176836
504,-3.3401356
505,-0.37396654
506,-2.5386512
507,-1.9643071
508,-2.207618
509,5.258891
510,3.361562
511,3.0024393
512,3.104349
513,3.3941305
514,3.3506873
515,0.6365053
516,-0.5291821
517,0.5024678
518,0.049853064
519,-0.15345667
520,-0.43703535
521,-1.8543311
522,-0.5525484
523,-1.2519175
524,-1.3010793
525,-1.9576873
526,-1.2173165
527,1.2025032
528,-1.9625449
529,-0.87519556
530,-2.4286518
531,-2.8187575
532,-1.7152859
533,-2.1689289
534,-2.0643747
535,2.397973
536,-1.8069401
537,-3.1019814
538,0.9863795
539,2.8095071
540,1.5785371
541,0.7040449
542,-1.0138153
543,0.3576819
544,-0.027532956
545,-0.4510021
546,-0.81396765
547,-0.9203959
548,-1.6568954
549,-1.1786728
550,1.6381698
551,-0.538505
552,-0.7982709
553,0.107595004
554,-0.5521336
555,0.01256738
556,-0.90687025
557,1.1624451
558,1.4161574
559,-1.1134176
560,0.33225194
561,-1.2046331
562,-0.21174675
563,-0.6701674
564,-1.3338567
565,-1.7308246
566,-1.381656
567,-0.29892746
