,0
204,-0.1806944
205,-0.21747756
206,-0.24326718
207,-0.36077827
208,-0.929913
209,-0.01985658
210,-0.1560156
211,-0.12194056
212,-0.05068939
213,0.069892116
214,-0.08823647
215,-0.07475247
216,-0.19882086
217,-0.5173592
218,-0.1869829
219,-0.8674069
220,-0.008278929
221,0.14706016
222,0.05255226
223,-0.39846855
224,-0.4602478
225,-0.10956303
226,0.0655965
227,-0.123801924
228,-0.003015928
229,-0.004759811
230,0.11498394
231,-0.18748793
232,-0.3789779
233,0.004454814
234,-0.00027282536
235,-0.06676739
236,-0.041691877
237,-0.14654094
238,-0.007093169
239,-0.2437897
240,-0.18034607
241,-0.3938312
242,-0.0057271942
243,-0.015535802
244,0.04308872
245,-0.23739645
246,-0.04717897
247,0.10744346
248,0.1170476
249,-0.20250016
250,-0.17373821
251,-0.056404985
252,0.014092527
253,0.09786507
254,-0.051174544
255,-0.07322613
256,-0.16277856
257,-0.04033123
258,0.067164816
259,-0.18663359
260,-0.02237156
261,-0.0070940107
262,-0.0815868
263,-0.464913
264,-0.10464404
265,0.2291748
266,0.0030384436
267,-0.11486495
268,0.44611645
269,0.2064263
270,0.0826041
271,0.010406591
272,-0.37775904
273,0.034903876
274,-0.093832575
275,-0.023891099
276,-0.076972745
277,-0.14757901
278,-0.046274953
279,-0.08118304
280,-0.5288505
281,-0.24886304
282,-0.059169196
283,-0.284325
284,-0.19589278
285,-0.052111484
286,-0.10299791
287,-0.15347058
288,-0.27978885
289,0.141635
290,-0.054898627
291,-0.10470181
292,-0.12097
293,-0.09477339
294,0.029069595
295,0.014899537
296,0.09668135
297,0.12844226
298,-0.22219294
299,-0.0010880753
300,0.016921975
301,-0.100376286
302,-0.05027365
303,0.003600575
304,-0.038016796
305,-0.10522
306,0.053705864
307,0.010360859
308,-0.04411196
309,-0.043485723
310,-0.03763955
311,-0.08510821
312,-0.2919091
313,-0.23298034
314,-0.010870241
315,0.043746166
316,-0.113642015
317,-0.1393094
318,-0.041923113
319,-0.04785282
320,0.0044646338
321,-0.015119843
322,-0.024814628
323,-0.44312617
324,-0.14638177
325,-0.41291693
326,-0.16300675
327,-0.08349533
328,-0.12026612
329,0.0023470148
330,-0.08838806
331,-0.124018975
332,0.026101716
333,-0.2634833
334,-0.1805912
335,-0.05516591
336,0.010819264
337,0.062052183
338,-0.091767885
339,-0.07459883
340,-0.052054085
341,-0.12700072
342,-0.24201089
343,-0.047305122
344,-0.07907388
345,-0.021135725
346,-0.060427688
347,-0.058666117
348,-0.091773964
349,-0.025920115
350,-0.041193224
351,-0.042191543
352,-0.033765264
353,0.11466101
354,-0.07245953
355,-0.20255849
356,-0.07655753
357,-0.14322028
358,-0.07391123
359,-0.11596436
360,-0.25521582
361,-0.11502314
362,-0.059823386
363,-0.07776765
364,-0.30743164
365,-0.07042555
366,-0.06236612
367,-0.023579545
368,0.021140702
369,0.0694483
370,-0.14776129
371,-0.11428035
372,-0.12282414
373,-0.041856937
374,0.10107533
375,-0.12955907
376,-0.02028007
377,0.031101175
378,-0.0062863305
379,0.0062988773
380,-0.052693285
381,-0.13273543
382,-0.11870492
383,-0.08208393
384,-0.052049704
385,-0.08003346
386,-0.0835269
387,0.021065496
388,0.030172862
389,-0.2664051
390,-0.07411798
391,-0.07585824
392,0.06575509
393,-0.046627507
394,-0.24810469
395,-0.022394188
396,0.04333105
397,-0.118487306
398,-0.093839414
399,-0.16254815
400,-0.22069743
401,-0.20142299
402,-0.24114233
403,-0.28024283
404,-0.020050488
405,-0.04613714
406,-0.06045091
407,-0.028499328
408,-0.10188801
409,0.01345145
410,-0.091835134
411,-0.09461636
412,-0.11548876
413,-0.39640102
414,-0.19925192
415,-0.09935031
416,-0.18966937
417,-0.05029165
418,-0.039401613
419,-0.07855702
420,-0.3799125
421,-0.10632042
422,-0.18471995
423,-0.13715595
424,-0.009472214
425,0.047288887
426,-0.002241008
427,-0.06896344
428,-0.049568422
429,-0.19171774
430,0.06583922
431,-0.19232881
432,-0.026545651
433,-0.12524697
434,-0.31942546
435,-0.016537003
436,-0.052491106
437,-0.034732573
438,-0.085674174
439,-0.106131695
440,-0.02739156
441,0.028555408
442,-0.17160359
443,0.016863488
444,-0.024938248
445,-0.03143099
446,-0.052825414
447,-0.12798035
448,-0.07348094
449,-0.049006894
450,-0.04504267
451,-0.019193426
452,-0.034682013
453,-0.17165995
454,-0.17008263
455,0.03735899
456,-0.02531042
457,-0.013257682
458,-0.02531042
459,-0.18113092
460,-0.22240648
461,-0.0008543357
462,-0.10485006
463,-0.35858923
464,-0.02531042
465,0.05128523
466,-0.07757301
467,-0.046784125
468,-0.14410162
469,0.042022444
470,0.0015208572
471,-0.18718246
472,-0.07230594
473,-0.05413664
474,-0.18113092
475,-0.09436823
476,-0.094882436
477,0.042022444
478,-0.01606933
479,0.082327716
480,-0.016544975
481,-0.042357005
482,-0.008023553
483,-0.1479043
484,-0.17294842
485,-0.09579175
486,-0.13406134
487,-0.012691312
488,-0.16104957
489,0.0051057637
490,0.09084221
491,0.08731008
492,0.036141545
493,-0.28533176
494,0.038543068
495,-0.013750307
496,0.057973914
497,-0.011573501
498,-0.009044968
499,0.015107237
500,-0.14524639
501,-0.086853735
502,-0.013257682
503,-0.029594041
504,0.0068389103
505,-0.055818766
506,-0.06427715
507,-0.101483725
508,0.22789553
509,-0.13715595
510,-0.19434777
511,0.13230821
512,-0.19998807
513,-0.03687738
514,-0.032785162
515,-0.016968213
516,-0.39741677
517,-0.3720129
518,-0.043533765
519,0.026599191
520,-0.05500593
521,-0.31173944
522,-0.24963105
523,-0.1278987
524,-0.265772
525,-0.036600865
526,0.0054664537
527,-0.096938826
528,-0.11895304
529,-0.2827477
530,-0.111192174
531,-0.090594046
532,-0.1622332
533,0.065994106
534,-0.008866079
535,-0.09100164
536,-0.06740668
537,0.049813904
538,-0.19055933
539,-0.041340224
540,-0.1672585
541,-0.091858126
542,-0.100620754
543,-0.2618357
544,-0.0026641265
545,-0.042902
546,-0.18825483
547,-0.13785616
548,-0.059218496
549,-0.05922865
550,-0.016134351
551,-0.47532028
552,-0.16900837
553,-0.42643937
554,0.024762265
555,-0.1145296
556,-0.6006129
557,-0.33698308
558,-0.17529413
559,-0.19171512
560,0.00067887455
561,-0.14958063
562,-0.11295975
