,0
245,-1.1777328
246,-0.22856092
247,-1.0436877
248,0.785184
249,-0.17807892
250,0.0047796015
251,0.8521513
252,-1.2501389
253,-0.41941002
254,-0.5520867
255,-0.59140223
256,-1.242409
257,-0.027707463
258,-2.531262
259,-1.2614232
260,-1.8804178
261,-1.0964543
262,-1.0742515
263,-0.75199544
264,-2.9625428
265,-1.2179002
266,-1.5321807
267,-2.3217826
268,-2.110489
269,1.8767606
270,0.47452995
271,-1.407305
272,-0.39023742
273,-0.63083965
274,-0.58203685
275,-1.4965819
276,-1.2038492
277,-1.7511488
278,-0.4476608
279,-1.3642268
280,-1.0882435
281,-0.17169842
282,-1.5928004
283,-1.3983139
284,-0.73134935
285,-0.95757574
286,-0.81243765
287,-0.67307657
288,-0.7136283
289,-1.4233913
290,-0.654664
291,-2.0583246
292,-1.1079588
293,0.4076309
294,-1.0117769
295,-1.5397253
296,-0.89497745
297,-0.8638407
298,-1.1069121
299,0.14009455
300,-1.0839341
301,-0.74967587
302,-0.7657493
303,-0.69273025
304,0.28081647
305,1.4076114
306,1.452262
307,0.42837217
308,-1.7463785
309,-1.2103187
310,0.25679785
311,-0.8817595
312,0.29129386
313,-0.857908
314,-0.7652676
315,-1.6332864
316,0.7473852
317,-0.118325375
318,-0.73238456
319,-1.3926927
320,-2.3037949
321,-1.54041
322,-1.0866939
323,-0.94083786
324,-1.2777532
325,-2.3023636
326,-2.2708135
327,-0.40991262
328,-0.58977956
329,-0.15757187
330,-1.2908301
331,-1.631169
332,-0.34058318
333,1.1852678
334,-0.7613231
335,-1.0088322
336,-1.5964763
337,-1.5447732
338,-1.7111157
339,-0.3897693
340,-1.6559265
341,-0.2749942
342,-1.5689756
343,-2.0750341
344,-0.9024017
345,0.057634734
346,1.1595603
347,0.12057125
348,-0.7151668
349,-0.38398394
350,-0.5942217
351,1.0498372
352,-0.6486156
353,-0.30852875
354,-0.707142
355,-0.99248433
356,-0.7665907
357,0.6041843
358,0.36925632
359,0.11808082
360,0.13501671
361,-0.38608032
362,-0.0020875689
363,1.1550659
364,-0.026554888
365,-1.4150649
366,3.0759988
367,0.02157011
368,-1.3387395
369,-1.8869139
370,-1.9995219
371,-1.923914
372,-1.5252635
373,-0.6846763
374,-1.6733865
375,0.14304593
376,-1.9895314
377,-0.04083579
378,-2.2189183
379,-1.8116864
380,-0.99818313
381,-1.2165086
382,-1.381275
383,-1.1046932
384,-1.258119
385,-2.2288074
386,-1.1290773
387,0.9925711
388,-0.7761619
389,-0.9552989
390,-1.4127206
391,-1.2057709
392,-0.1571867
393,0.7296245
394,-2.3726633
395,-0.5462818
396,-2.447356
397,-2.165579
398,-0.72500217
399,0.6506274
400,-1.1751634
401,-0.95484424
402,-0.69417536
403,-1.7422154
404,-0.8474783
405,0.48162034
406,-0.90488017
407,-1.3497009
408,-2.4096575
409,-2.7061577
410,-0.9556625
411,-0.7549869
412,-1.4668623
413,-1.8249861
414,-0.82456684
415,-2.5861397
416,-2.3145459
417,0.060877375
418,-1.5334052
419,-0.5512523
420,-1.4490428
421,-2.6703238
422,-1.1483799
423,0.43286157
424,1.1268265
425,2.2986426
426,0.21125914
427,1.1882302
428,3.0822058
429,1.8770252
430,1.7823528
431,1.5739696
432,2.4568124
433,1.6811649
434,1.2156078
435,1.121456
436,-1.1342744
437,1.5657133
438,0.045529895
439,-0.8315809
440,2.6029878
441,0.44293794
442,1.6289796
443,1.9118105
444,1.266121
445,1.1178442
446,2.2584467
447,0.6834506
448,1.1405377
449,3.1310458
450,0.26220867
451,0.5939753
452,3.043838
453,0.1896587
454,-0.9963374
455,-0.59408957
456,-1.7017343
457,-1.5591004
458,-0.42219904
459,1.2632587
460,-0.21001658
461,-0.8585863
462,-0.5272557
463,-1.1874527
464,-0.4903132
465,0.68330896
466,-1.9259075
467,-1.3924809
468,-0.82755065
469,-1.4126064
470,-1.3451227
471,-0.9886223
472,-2.249147
473,-0.6302173
474,-2.2122288
475,-2.45574
476,-1.4394366
477,0.731959
478,-2.2523007
479,-1.4946045
480,-2.0903883
481,-0.60696065
482,-1.2278414
483,-0.85354716
484,-1.2375302
485,0.89282924
486,0.004442582
487,0.23283826
488,1.4544187
489,0.5408336
490,-2.3885417
491,-1.1168754
492,-1.6376714
493,-1.6580812
494,-1.9708258
495,0.43576163
496,-0.18540268
497,0.3016581
498,-0.7472493
499,-0.4571415
500,-0.20158619
501,-1.6303393
502,-2.449297
503,-0.57651913
504,-1.0219573
505,-1.7436012
506,-0.00079510175
507,1.2859017
508,-0.25824597
509,0.62913656
510,0.99209034
511,-0.54264426
512,-0.7648418
513,1.1477673
514,-0.8650324
515,-1.1987685
516,-1.2841588
517,-0.96173644
518,-0.72566617
519,-0.97205186
520,-2.1716528
521,-0.3894189
522,-1.3611091
523,-2.271126
524,-1.3222532
525,3.601427
526,-0.07721273
527,1.0574574
528,2.554907
529,-1.9038961
530,-1.6592301
531,0.5945007
532,-0.7574391
533,-0.14425084
534,1.110583
535,-0.38928553
536,-0.7572785
537,-1.2999145
538,-0.74946856
539,-0.9150435
540,0.046854593
541,-0.23897764
542,-0.8501176
543,0.5382328
544,0.23750255
545,-0.770597
546,-0.29979342
547,-0.8253952
548,-0.9965966
549,-0.6177931
550,-0.97839034
551,-1.5102016
552,-0.58299774
553,-0.854607
554,-1.1610318
555,0.13364437
556,2.8214874
557,1.831603
558,-2.2314992
559,-0.1061401
560,-1.6250367
561,0.42604047
562,-1.4689935
563,-0.22637035
564,-0.9094298
565,-1.9687884
566,-1.0711589
567,-1.5828944
568,-1.1631904
569,-0.87618375
570,-0.7700591
571,-1.1769665
572,-0.1352379
