,0
428,0.1005687
429,0.17399916
430,0.092549056
431,-0.0017014891
432,0.03579721
433,-0.005455546
434,0.14183241
435,0.028124422
436,0.17712978
437,0.080376446
438,0.040897608
439,0.028233372
440,0.08875421
441,0.19134143
442,0.06427808
443,0.041443005
444,0.038720056
445,0.049268246
446,0.053456232
447,0.04309404
448,0.07642153
449,0.062776014
450,0.054657765
451,0.050582044
452,0.08744767
453,0.04756947
454,0.049857818
455,0.19401044
456,0.14996284
457,0.17704207
458,0.14996284
459,0.04964088
460,0.1249191
461,0.079248115
462,0.393118
463,0.13723285
464,0.14996284
465,0.12650311
466,0.08814141
467,0.027117789
468,0.07099371
469,0.20607129
470,0.092058614
471,0.06180793
472,0.033535257
473,0.120218575
474,0.04964088
475,0.122478604
476,0.033439405
477,0.20607129
478,0.0657976
479,0.117050335
480,0.0514123
481,0.09514788
482,0.10076347
483,0.044618987
484,0.06469667
485,0.062993824
486,0.027217261
487,0.029040597
488,0.07787323
489,0.10540111
490,0.25546724
491,0.09521322
492,0.069519475
493,-0.0573972
494,0.07861352
495,0.087000206
496,0.10048881
497,0.07979804
498,0.027752832
499,0.059460133
500,0.061437964
501,0.12887923
502,0.17704207
503,0.049183413
504,0.100637466
505,0.088404745
506,-0.022901192
507,0.065230444
508,0.22907066
509,0.36273327
510,0.09030467
511,0.21985227
512,-0.045151025
513,0.050385684
514,0.024158157
515,-0.115691714
516,0.09658742
517,0.05007431
518,0.008770525
519,0.14992209
520,0.07707423
521,0.14104168
522,0.06494668
523,0.009427622
524,0.04066699
525,0.11856614
526,0.09683043
527,0.11935447
528,0.0019322783
529,0.29448736
530,0.06886409
531,0.09890269
532,0.043838948
533,0.13382167
534,0.09593429
535,0.041900754
536,0.012709409
537,0.0646359
538,0.0904403
539,0.11437124
540,0.0004438758
541,0.05675471
542,-0.007849805
543,0.19567394
544,0.08739303
545,0.060247853
546,0.116508186
547,0.04321614
548,0.114243895
549,0.100759745
550,0.18018547
551,0.15309143
552,0.23140478
553,0.21345395
554,0.026099607
555,-0.0031996295
556,0.12067662
557,0.008362308
558,0.07074475
559,0.094283745
560,0.05552692
561,0.008496255
562,0.21365106
