,0
169,-1.2217096
170,-0.2347048
171,0.15897767
172,-0.2400224
173,-0.54609823
174,-0.07354064
175,0.63906026
176,-0.39162827
177,-0.8107741
178,0.21086024
179,-0.57774514
180,1.2939898
181,-1.7930189
182,0.989745
183,3.0124097
184,-1.535367
185,-1.165389
186,-0.3763488
187,-2.429454
188,-0.07879464
189,-1.1370713
190,-1.4215751
191,-0.5461617
192,0.8020264
193,-1.3486569
194,0.24114461
195,0.23322238
196,-1.2187284
197,-1.2875854
198,2.608967
199,-1.3698165
200,1.0813777
201,3.0586886
202,-2.1008334
203,-1.7294807
204,0.03166644
205,-0.73493963
206,-0.13473336
207,-1.0754156
208,-0.93921554
209,-1.1710721
210,0.40197772
211,-0.7875257
212,-0.46086192
213,0.38064516
214,-1.8760346
215,-1.5582671
216,-0.95883363
217,-0.11814721
218,-0.79330456
219,0.19701521
220,-1.7706467
221,-2.2868614
222,-1.058219
223,1.0149037
224,-2.0500996
225,-0.5887728
226,-1.506523
227,-0.23667242
228,-1.3799187
229,1.9936304
230,-1.8988956
231,-1.0649954
232,0.40653688
233,0.15986954
234,3.6799634
235,-1.0108085
236,-0.47540173
237,-0.18269716
238,-1.2737073
239,-0.4468018
240,-0.39385614
241,-0.82472765
242,-0.64715046
243,-0.36568093
244,-1.0332528
245,-0.22259729
246,-0.95405215
247,-0.6007007
248,-1.4027725
249,-0.3439584
250,-1.5468141
251,-1.2963859
252,-0.55714166
253,-0.8806789
254,-1.3483229
255,-0.63042843
256,-1.0269659
257,-0.3592869
258,-0.7447646
259,-1.3037025
260,-0.93659306
261,0.13333786
262,1.3628827
263,1.0430756
264,0.32791743
265,0.8991754
266,-0.667468
267,-0.544399
268,-0.21162514
269,-0.5382877
270,0.020017337
271,0.17158397
272,-0.13555138
273,-0.21316391
274,-1.1817547
275,-0.10056029
276,-0.09486739
277,-0.12693419
278,-0.032393057
279,1.0704556
280,-0.7922765
281,0.32248378
282,-0.6041843
283,-0.12161736
284,0.7875115
285,0.1957129
286,-1.5281311
287,-1.7198256
288,-1.7964975
289,-0.5799308
290,0.55483145
291,0.92069423
292,0.7523452
293,-1.5605338
294,-1.0993009
295,-1.086473
296,-0.8248452
297,-0.36531398
298,-1.6733118
299,-2.0492508
300,-1.3340408
301,-1.4471314
302,-1.1446301
303,-0.9924757
304,0.41097072
305,-0.40379563
306,-0.4949788
307,-1.1301801
308,-1.3688458
309,-2.3340712
310,-2.133302
311,0.101591825
312,-0.30834925
313,-1.3368437
314,-0.5541372
315,-1.087054
316,-1.1801513
317,-0.77331173
318,-1.5916358
319,-1.4301039
320,-0.15637638
321,-0.82193136
322,-0.7104428
323,0.382881
324,-1.0393748
325,-0.5219693
326,-0.37526563
327,-1.8551232
328,-0.1841137
329,0.15678117
330,-0.9439815
331,-1.1079508
332,-1.9270619
333,-0.5154625
334,-1.0878168
335,0.13733123
336,-1.2050952
337,-1.1006416
338,-1.0222185
339,-0.8642832
340,-0.054410208
341,0.26058543
342,-0.7867067
343,-1.5908295
344,-0.6857879
345,-0.33128628
346,-0.34384012
347,-0.2628271
348,-1.106928
349,-0.38905045
350,-1.1665231
351,-2.4999442
352,-0.943841
353,1.5230688
354,-0.9292866
355,0.64993936
356,0.54363096
357,-0.9078557
358,-0.73080087
359,0.70247436
360,-0.7062619
361,-0.8518809
362,-0.60164165
363,-1.196114
364,-0.30533803
365,-0.5105933
366,-1.0484884
367,-1.6985525
368,-1.0420734
369,-1.7256826
370,-1.0332906
371,0.1219805
372,-0.85654366
373,-0.97581416
374,-0.97505367
375,-1.2971376
376,-0.8907312
377,-0.2914547
378,-0.28376797
379,0.4179405
380,-0.7072496
381,-2.3541837
382,-0.42991412
383,1.0066053
384,-1.0032557
385,-0.43802735
386,-1.5147606
387,-1.3065565
388,-0.9794672
389,-0.6129871
390,-1.6547494
391,-0.9562918
392,-1.4003316
393,-1.90044
394,-1.7180184
395,-0.4493024
396,-1.5031205
397,-0.48900133
398,-1.850257
399,-0.5896045
400,-1.2258726
401,0.8979204
402,-0.5734377
403,-0.24716721
404,-0.72847617
405,-1.4274416
406,-0.47827238
407,1.249978
408,-0.5906036
409,-0.0457923
410,-0.980806
411,-0.8867888
412,0.17416479
413,-0.007819254
414,-1.064248
415,-2.605898
416,-2.2162592
417,-1.9692934
418,-1.3876039
419,-0.09752838
420,-0.77058387
421,-1.5521617
422,-1.4073807
423,-2.4565365
424,-2.0433667
425,0.47454578
426,-1.2456946
427,-0.3961869
428,-1.5800817
429,-1.4349276
430,-0.63749284
431,0.18189164
432,-0.903488
433,0.15251239
434,-1.0063736
435,-2.011045
436,-1.110526
437,0.98963475
438,-0.08454788
439,0.041742396
440,0.14480697
441,-0.99826014
442,0.59776896
443,0.7172079
444,-1.3441955
445,-0.13116442
446,-0.40895534
447,-1.5446936
448,-0.2658543
449,0.91643405
450,1.5406141
451,-0.34004867
452,-1.4059794
453,-0.4796965
454,-1.325605
455,-0.13634183
456,-0.3991329
457,-2.5716584
458,-1.8409625
459,-0.8573324
460,-2.1488867
461,-1.9617488
462,0.08168942
463,-1.7544638
464,-0.9581972
465,-1.3995007
466,-1.7088215
467,-1.3638705
468,1.637749
469,-0.8852203
470,0.5678816
471,0.35826486
472,0.9798827
473,-0.8496139
474,-0.32565358
475,-0.5172728
476,-2.1396334
477,-1.0898584
478,-1.1879326
479,-1.9836897
480,-0.95183885
481,-0.0024570413
482,-0.13917857
483,-1.0756538
484,-1.8809607
485,-1.045984
486,-0.47787255
487,-0.1838889
488,-1.0362724
489,-0.5719218
490,-0.36712116
491,-1.3622023
492,-1.5242288
493,0.3439402
494,0.5399487
495,0.35339382
496,0.27716053
497,-0.004141558
498,1.6397294
499,0.7540287
500,-1.1767839
501,-0.698472
502,-1.6570758
503,-1.2932194
504,-0.15116791
505,0.49669254
506,-0.9407716
507,-1.0293067
508,-2.3400137
509,-1.8529881
510,-0.8332419
511,0.36416075
512,0.93551636
513,0.03815339
514,-0.793062
515,-0.08651398
516,-0.10099082
517,2.3052883
518,1.8519584
519,4.008906
520,3.5754771
521,-0.46412313
522,2.3075747
523,1.9186233
524,1.7859527
525,1.7344202
526,2.5733004
527,1.6058089
528,1.2428316
529,-0.511991
530,-2.174706
531,-0.6722156
532,-1.3517282
533,-1.7559967
534,-1.6836888
535,0.40757692
536,-0.68765676
537,-0.73926085
538,-1.398152
539,-1.19669
540,-0.31273782
541,-0.011632431
542,-1.4351481
543,-0.57376206
544,-1.7878641
545,-2.0638845
546,-1.5325764
547,-0.524712
548,-2.3731372
549,0.17922379
550,-1.1545017
551,-1.6014913
552,-1.1272589
553,1.1381415
554,-0.20604865
555,-1.1501112
556,-0.9159631
557,-0.9472616
558,-0.5486172
559,1.4320619
560,-1.293348
561,-0.45591092
562,0.66637444
563,-0.9838495
564,-0.2184089
565,-0.2514139
566,-0.12578337
567,0.8435218
568,-0.65875673
569,-0.8353375
570,0.37745354
571,-1.6753231
572,-0.8408131
573,1.0500158
574,-0.9286162
575,-0.51597595
576,-2.435668
577,-1.5407051
578,-0.17463858
579,-0.33572894
580,-1.7013735
581,-0.88198864
582,-1.8012865
583,-1.9007107
584,-1.9672984
585,-0.734215
586,-1.6896455
587,-0.13960116
588,-2.358286
589,-2.4826941
590,-1.407956
591,0.96580267
592,-1.4093348
593,0.55812335
594,2.9015718
595,-1.399213
596,-0.66088325
597,-0.78509074
