,0
554,-1.1714611
555,-2.159463
556,0.115910895
557,-0.21608543
558,-2.343618
559,-1.3120958
560,-2.5872376
561,-3.3063383
562,-1.5750104
563,-0.60960567
564,-2.5194578
565,-0.72376895
566,-2.67309
567,-3.1750522
568,-1.9388367
