,0
420,-1.1321052
421,-0.7373444
422,-0.49538028
423,-0.40188706
424,-0.834262
425,-1.050234
426,-1.3348609
427,-0.7037021
428,-0.8524727
429,-1.8840488
430,-0.8718729
431,-1.4750282
432,-0.58139336
433,-1.998423
434,-1.3265352
435,-1.8886737
436,0.3212645
437,-0.3485236
438,-1.2502891
439,-1.5295416
440,0.4882372
441,-1.7505213
442,-0.3749898
443,-2.8045027
444,-1.9096516
445,-0.71923447
446,-0.90645206
447,-2.9847763
448,0.1400546
449,-2.6284134
450,-1.3038087
451,-1.9830908
452,-1.9090487
453,-2.4600296
454,-0.8304299
455,-2.5457046
456,-2.9826767
457,-1.7152297
458,0.69988346
459,0.56013626
460,0.021010498
461,0.54510576
462,0.17916727
463,0.47078001
464,2.4614165
465,1.1385497
466,-0.5496682
467,2.3848994
468,0.11375537
469,-0.28264388
470,-0.620283
471,-0.70386934
472,0.18794365
473,-1.7716393
474,-1.2106079
475,-1.242656
476,5.3893294
477,3.5554276
478,3.3028073
479,3.0616214
480,4.106105
481,4.093828
482,-1.2516308
483,-2.0339985
484,-2.320301
485,-0.33042234
486,-0.18164833
487,-3.05046
488,-2.3433177
489,-1.4816989
490,-1.1897286
491,0.3315258
492,-1.2005498
493,-2.14818
494,-1.9044694
495,-1.9132491
496,-2.0024397
497,0.8191935
498,-1.3102812
499,-1.536281
500,-1.999554
501,-2.3153124
502,-0.7123201
503,0.103310265
504,-0.51840556
505,-1.7637295
506,-1.948193
507,-2.2897847
508,-1.1401771
509,2.0525277
510,0.63060457
511,1.4642185
512,1.5418096
513,0.52284795
514,0.7791921
515,0.18587649
516,-1.5884622
517,-0.41342512
518,-1.8623422
519,-1.6208502
520,-2.4318764
521,1.5867871
522,1.4820065
523,0.9989001
524,1.9464856
525,0.46323228
526,0.8391224
527,3.322409
528,2.0897717
529,2.9888797
530,1.6921605
531,1.2768724
532,3.1910408
533,1.6172795
534,-0.46336335
535,-0.7973558
536,-0.15769972
537,-1.4134778
538,-0.9015195
539,-0.27495813
540,-2.1962025
541,0.27768642
542,-0.93567455
543,-1.4670395
544,-1.2450764
545,-0.21638127
546,-0.49665505
547,0.10804335
548,-0.7635697
549,0.044352345
550,-0.14325006
551,0.35251486
552,-0.98022425
553,0.13168775
554,-0.6506542
555,-0.41494223
556,0.9457752
557,-0.6412933
558,0.27952296
559,1.3363264
560,0.8367977
561,1.173813
562,0.698595
563,0.42465228
564,1.6987393
565,0.19742845
566,-1.0948298
567,-1.603096
568,-2.314777
569,-1.3415793
570,-0.6324065
571,3.3367946
572,1.0089116
573,0.8101598
574,2.3530505
575,-2.913829
576,-3.0829277
577,-0.28723407
578,-2.419974
579,-0.99998546
580,-1.5841542
581,-2.8236644
582,-2.6291113
583,0.8402749
584,2.443867
585,1.3819466
586,0.55291367
587,-0.96679395
588,0.19242385
589,0.17430228
590,-0.63303757
591,-0.99708974
592,-1.0699809
593,-1.6223072
594,-1.0948712
595,-0.7398435
596,-0.43458393
597,-0.865849
598,1.0965036
599,0.58227086
600,-0.9332131
601,-1.1635902
602,0.46428722
603,-1.305467
604,-1.7974304
605,-0.0598663
606,-0.12369331
607,0.7756091
608,-1.0245368
609,0.5319922
610,-2.6583035
611,0.16595249
612,-0.16070311
613,-1.2280197
614,-1.4975086
615,-1.0699819
616,-2.3285797
617,-0.83881366
618,-1.1977047
619,1.6179658
