,0
129,-2.0107856
130,-2.4483483
131,-2.2357376
132,-1.0846282
133,0.53008664
134,-0.094658196
135,0.37407574
136,-1.8150208
137,-0.81846046
138,1.8665015
139,-0.7603406
140,-1.0612262
141,0.6397978
142,-2.3080053
143,0.04882338
144,-1.5544784
145,-0.19544518
146,-1.5472673
147,-0.9742111
148,-1.0988953
149,-0.89955914
150,-1.7770121
151,-1.8627505
152,-1.2642682
153,-1.4841253
154,-1.4150794
155,-1.0225886
156,-1.4472455
157,-1.6505375
158,-0.8154702
159,-2.1730852
160,-1.7842054
161,0.81579876
162,-2.0398135
163,-0.5125686
164,-2.1267495
165,-2.3982415
166,-0.32266274
167,-0.8252373
168,-1.7264473
169,-1.9725032
170,-1.0480564
171,-1.1702462
172,-0.90719366
173,-0.9580393
174,-1.428627
175,-0.18062799
176,-1.7044046
177,-0.75427294
178,-0.059532657
179,0.5169141
180,0.012734994
181,-0.37716582
182,-0.40415555
183,0.28206018
184,-0.5517669
185,-0.803668
186,-1.2888174
187,-0.7031262
188,-1.1242702
189,-0.20339826
190,2.2534714
191,-1.281263
192,0.22850806
193,2.2262466
194,-1.3687088
195,-0.96845126
196,-1.6171651
197,-1.2292072
198,-1.4527018
199,-1.1228856
200,-1.2298635
201,-0.27217817
202,-1.0783044
203,0.5389416
204,0.36080858
205,-1.5210017
206,-2.2962575
207,-0.9473338
208,0.09793565
209,3.059805
210,1.9697437
211,0.28170338
212,-0.6739067
213,-0.47490466
214,-0.7820971
215,-1.942181
216,-1.0182706
217,-1.5140686
218,-1.5953671
219,-1.1966027
220,-0.40327647
221,-2.8166013
222,-1.5421782
223,-1.2664324
224,-1.6280673
225,-3.231216
226,1.4076159
227,-0.40271953
228,-0.22542611
229,0.43351787
230,-0.5840521
231,-0.4293948
232,1.1746006
233,0.6879785
234,1.342682
235,1.8780851
236,1.2767627
237,-0.23991169
238,0.002445668
239,-0.3116366
240,-0.26428145
241,0.22604182
242,-0.4625047
243,-0.06661995
244,-0.86665654
245,-0.7836696
246,-1.1899911
247,-1.3615916
248,-1.3801724
249,1.4881096
250,-0.51113796
251,-0.7640493
252,-0.9211559
253,-1.1998758
254,-0.51468337
255,1.0738766
256,0.29082683
257,-0.36498725
258,0.08427642
259,-0.6526809
260,-0.9431553
261,-0.5913836
262,-0.46692672
263,-0.28789952
264,-1.1263511
265,-1.4846585
266,-1.443584
267,1.48157
268,-0.87805045
269,-0.44069266
270,-0.3407931
271,0.086248726
272,0.05958052
273,1.1159867
274,-0.69247854
275,0.93356705
276,0.26744094
277,-1.3851528
278,-0.894259
279,-0.35031345
280,-1.7458806
281,-0.94466543
282,0.19680567
283,1.1533083
284,-1.18531
285,-0.62395644
286,2.268293
287,0.043150418
288,-0.12905358
289,1.2786545
290,-0.9482018
291,1.8201392
292,-1.0180829
293,-1.7695885
294,-0.80518353
295,0.7781981
296,1.3929187
297,-0.90670717
298,-1.3746822
299,-1.3094145
300,-1.246481
301,-0.44586682
302,2.2315235
303,-0.61727524
304,-0.34610906
305,-0.46653298
306,-0.5315261
307,0.35577738
308,-0.33152145
309,-2.1702888
310,-1.4091346
311,-0.5505656
312,-0.7621715
313,-1.9760997
314,-1.3667163
315,-1.9048822
316,-1.6096935
317,-1.1144779
318,-1.2127576
319,-1.1881466
320,1.4302168
321,-0.4229056
322,-0.39709803
323,-0.60580814
324,0.17689827
325,0.36863455
326,-0.24105585
327,-0.21858312
328,0.40227398
329,0.47221455
330,-0.40813068
331,-0.16968653
332,0.025909677
333,1.0682673
334,-0.51340175
335,-0.13318196
336,-0.65288687
337,-0.85920787
338,-0.8592315
339,0.9480345
340,0.07705194
341,0.41156954
342,-0.27115673
343,-0.6946629
344,-0.38816863
345,-0.060589127
346,0.055831708
347,-0.8871864
348,0.40075907
349,2.4342136
350,1.3484597
351,-0.67844987
352,0.6840346
353,-1.7197897
354,-1.2135663
355,-1.5320995
356,-2.5044239
357,-1.4350905
358,-1.0451608
359,-2.8346353
360,-1.8921568
361,-1.7358512
362,-2.1177387
363,-1.6052525
364,-0.30066928
365,-1.789392
366,-0.74622035
367,-0.6426624
368,-1.2105312
369,-0.36508435
370,-0.3092202
371,0.9733331
372,0.58263254
373,-1.8862585
374,-1.1552873
375,-1.7750934
376,-1.8060944
377,-1.4424756
378,-0.30574265
379,-2.5863008
380,-0.7288153
381,-0.8755239
382,-1.7365067
383,-1.2327665
384,0.41008642
385,0.3872316
386,-0.9481225
387,-0.5273746
388,-0.5199331
389,-1.4800661
390,-2.1206098
391,-2.0647554
392,-2.2026057
393,-2.2342632
394,-1.5114424
395,0.46990702
396,-1.5749404
397,-1.7943808
398,-1.0493178
399,-1.4016838
400,-0.3130821
401,0.834479
402,0.8565599
403,0.3238704
404,-0.7076876
405,-1.4119921
406,-0.55316436
407,0.046943314
408,1.0284452
409,0.80744684
410,-0.3384169
411,-1.8172077
412,0.4497538
413,-0.020658106
414,-1.409779
415,-1.4904333
416,-0.3621714
417,-1.3915896
418,-0.92999613
419,0.78589284
420,-0.3781624
421,-0.7062073
422,-1.2330418
423,-1.7741033
424,-1.3721668
425,-0.98267365
426,-1.6151867
427,-1.2669387
428,-1.6470852
429,-0.86306036
430,-0.58034873
431,2.8861663
432,1.16663
433,-1.0667089
434,-1.4701735
435,-0.6714655
436,-1.2532551
437,0.4940425
438,-0.33750844
439,0.9833081
440,0.38232654
441,0.94269156
442,-1.521821
443,-1.7176276
444,-1.0772219
445,1.2782551
446,-0.102147564
447,-0.31271455
448,-1.5860585
449,-1.6178828
450,-0.9608699
451,-0.39251408
452,0.11844498
453,-0.6384225
454,-0.6428884
455,0.62805927
456,-1.0786287
457,-0.40009895
458,-1.102248
459,-1.4557505
460,0.633193
461,-1.2370099
462,-1.4300866
463,-1.2642058
464,-1.2931787
465,0.13744996
466,-0.94527245
467,-2.8900924
468,-1.765932
469,-2.8307214
470,-2.3950896
471,-2.814622
472,-0.293849
473,-1.8067521
474,-0.6761457
475,-1.1397629
476,-1.4579583
477,-1.3187213
478,1.7049272
479,0.96749854
480,-2.0065331
481,0.47749826
482,0.19363922
483,0.58464897
484,-0.16902205
485,-0.16901217
486,-1.2036365
487,-1.0427359
488,-1.486388
489,-0.18148907
490,0.13922319
491,0.40636182
492,-0.6161908
493,-1.5015142
494,-1.6420599
495,-1.6693251
496,-2.272393
497,0.4976882
498,-0.8839505
499,-0.6168349
500,-1.1841213
501,-2.018125
502,-1.2498958
503,-0.44897273
504,0.6662922
505,-0.8308641
506,-0.24522814
507,-2.0223114
508,-1.6172514
509,1.3725736
510,-0.47188145
511,1.0254695
512,1.6577481
513,-0.1591985
514,0.798383
515,-0.2731721
516,-1.4636283
517,0.8296348
518,-1.5013174
519,-1.367832
520,-0.3010613
521,0.92602706
522,-1.3033648
523,-0.76347184
524,-1.2186862
525,-1.8207486
526,-1.1130958
527,1.1318709
528,1.1817098
529,1.8527731
530,0.2657218
531,0.6111908
532,1.0698087
533,0.47693798
534,-0.79319715
535,-2.0083516
536,-2.4273963
537,-1.5095336
538,-2.6263196
539,-1.2031534
540,-2.7012725
541,-1.186341
542,-2.5243497
543,-2.538525
544,-2.5624452
545,0.06353751
546,-0.9659767
547,-1.5229
548,-1.5252451
549,-2.1472135
550,-0.45366642
551,-0.43345043
552,-2.3798926
553,-1.7088283
554,-2.5921721
555,-1.2342503
556,-2.0586135
557,-0.71961546
558,-2.0655408
559,-0.20079765
560,-1.659204
561,-2.784292
562,-1.5325459
563,0.64791894
564,0.5489981
565,-0.59407353
566,0.09048137
567,-0.6306819
568,-0.12333749
569,0.04570481
570,-2.2825258
571,0.09186205
572,-1.2526721
573,-1.8932104
574,-1.5928435
575,-0.124648705
576,-1.7286114
577,0.30588943
578,0.18572658
579,0.022429109
580,-0.28633937
581,-0.83112776
582,-2.0594926
583,-1.4021027
584,-1.5312655
585,-1.7994518
586,-2.027388
587,-1.4683628
588,-0.6833123
589,-0.8031492
590,-2.6096585
591,-1.6615198
592,-3.2080526
593,-0.38814852
594,-1.6097878
595,0.21568243
596,-1.683767
597,-1.9222691
598,-1.562055
599,-2.0669851
600,-0.18101844
601,-1.0409356
602,-1.1129372
603,-1.9770632
604,-2.3104799
605,-1.8973569
606,-1.5969718
607,-1.3126967
608,-0.97368133
609,-1.1097689
610,-0.6967963
611,-1.25648
612,-1.0744002
613,0.602396
614,-1.2951031
615,-1.6475594
616,-2.6172519
617,-1.3291991
618,-0.74003994
619,-0.7789364
620,-1.4012847
621,-1.1805719
622,-1.9701166
623,-2.117817
624,-1.0376717
625,-0.34598157
626,2.1239429
627,-1.3600566
628,1.7164334
629,-1.1666498
630,0.19142279
631,-0.8192544
632,-1.1627626
633,-0.8598287
634,0.6505269
635,-0.64007723
636,-0.949584
637,-0.9220675
638,-0.8165214
639,-2.057654
640,-0.56771445
641,-0.15901376
642,2.6059773
643,1.5995021
644,-0.5840198
645,-1.1842906
646,-0.96873987
