,0
372,-2.3629408
373,-1.9918051
374,-2.7860196
375,-0.08131985
376,-3.4273884
377,-0.22800677
378,-0.65843654
379,-1.7516683
380,-1.0673492
381,-0.45560816
382,-1.728699
383,-1.2485178
384,-1.8909289
385,-0.035751563
386,-1.00037
387,1.3447117
388,-0.6523719
389,-0.84088755
390,-1.2927505
391,-0.98492825
392,-0.88622576
393,-0.03045642
394,-2.238594
395,-0.48816398
396,-2.3470209
397,-2.3915575
398,-1.7602446
399,0.28490004
400,-1.0739139
401,-0.8756268
402,0.21489392
403,-1.650041
404,-1.3818821
405,0.26215395
406,-0.64497405
407,-1.4142799
408,-2.9382079
409,-2.0075123
410,-1.0758301
411,-0.17121829
412,-1.334777
413,-1.8789097
414,-1.3927873
415,-1.8618166
416,-1.5693125
417,0.29084042
418,-2.15496
419,0.22673078
420,-2.3253295
421,-2.3540425
422,-2.1835973
423,3.4116347
424,2.0753553
425,2.549896
426,1.9204775
427,1.4069529
428,2.7477016
429,1.7715787
430,1.7775275
431,1.373473
432,2.3146043
433,1.4163102
434,1.124735
435,2.503399
436,0.6451546
437,2.118508
438,1.7178403
439,0.45498544
440,2.290589
441,4.5854187
442,2.492332
443,2.264333
444,3.284108
445,3.0110319
446,2.232645
447,3.40919
448,2.2162008
449,3.112334
450,1.7738682
451,1.4820162
452,3.138388
453,0.6864732
454,-0.042072695
455,-0.7890641
456,0.5637224
457,-1.5239629
458,-0.15714325
459,1.5898588
460,-0.46129248
461,-0.484432
462,-0.25709763
463,-1.4486011
464,-0.83770657
465,-0.2770714
466,-1.9015201
467,-1.5874568
468,-3.1285884
469,-1.1793889
470,-2.2473185
471,-1.132405
472,-2.9718537
473,-0.45630673
474,-2.6577802
475,-2.120228
476,-1.9064608
477,0.31195402
478,-1.6560155
479,-1.3593892
480,-2.771836
481,-1.2272283
482,-0.52191097
483,1.163226
484,0.23785858
485,1.1217104
486,1.5580221
487,0.708758
488,0.50002587
489,0.17669152
490,-1.89219
491,-2.3740656
492,-1.9580657
493,-2.660155
494,-1.9168762
495,0.43203226
496,-2.1417642
497,-0.007099014
498,0.7501386
499,0.8637005
500,-0.27540234
501,1.4609362
502,0.3458997
503,0.5348747
504,0.7378662
505,1.1371857
506,0.699032
507,1.9187216
508,0.98064077
509,1.8944842
510,1.2361792
511,2.4819825
512,1.1070828
513,1.7171884
514,-0.56173
515,-0.8067026
516,-0.68064886
517,-0.79630595
518,-0.48231444
519,-0.759361
520,-1.5575184
521,-0.703766
522,0.00023733452
523,-2.0830913
524,-1.836226
525,3.59568
526,0.9358362
527,0.9897491
528,2.2975523
529,-3.2261956
530,-3.3639698
531,2.0049493
532,0.0139060505
533,0.8801041
534,0.63184536
535,-0.09112333
536,0.32089671
537,-1.6466742
538,-0.14973386
539,-1.1360476
540,-0.72009385
541,-1.0641645
542,0.59083897
543,-0.6076511
544,-0.78614646
545,-0.5051558
546,-1.0039262
547,-1.3354766
548,-0.36133024
549,-0.6241105
550,-1.3734393
551,-1.675526
552,-1.4729589
553,-0.88934743
554,-1.3900152
555,0.6218991
556,2.5124006
557,2.1284442
558,-0.048698466
559,-1.3805805
560,0.20073761
561,0.12536903
562,-1.6910065
563,-0.41886765
564,0.41818562
565,-2.3433301
566,-1.1128253
567,-1.2962058
568,-1.5139812
569,-0.91591907
570,-2.3783727
571,-0.8333185
572,-1.0289097
