,0
307,-1.2523849
308,0.18332884
309,0.16932684
310,-1.4132504
311,-0.73063755
312,-0.22682124
313,-0.75954676
314,-0.31642702
315,-1.2402894
316,-1.2697226
317,-0.2708162
318,0.49936935
319,-0.80365604
320,-0.68797725
321,-0.40205044
322,-0.49222323
323,-1.0531636
324,0.57750356
325,-1.2105718
326,-0.13452801
327,0.4434074
328,-0.8037019
329,0.24000904
330,-0.5889394
331,-0.46539113
332,0.28758442
333,-0.2203159
334,-0.78853774
335,-0.029117592
336,-0.72685874
337,-1.0801497
338,-0.75366396
339,-1.0342579
340,-0.8521491
341,-0.5088606
342,-0.21089262
343,-0.91129
344,-0.7831774
345,-0.43868312
346,-0.83970577
347,-0.9365357
348,-0.8192945
349,-1.0074768
350,-0.8591753
351,0.052457653
352,-0.743744
353,-0.9953821
354,-1.0197963
355,-0.97333705
356,-0.8073853
357,-1.0076418
358,-0.8454939
359,-0.64724475
360,-0.8511649
361,-1.3626055
362,-0.09551836
363,-0.93597054
364,-0.62679774
365,-0.62312555
366,0.60839134
367,-0.7503841
368,-0.08720783
369,-0.6878562
370,-0.2884136
371,-0.9062732
372,-0.46704242
373,-0.6228174
374,-1.0010138
375,-0.7648176
376,-0.76613104
377,-0.6798004
378,-0.93871355
379,-1.1330549
380,-1.289132
381,-1.2764459
382,-1.2211934
383,-1.0789605
384,-0.9715785
385,-0.5480402
386,-0.993034
387,-0.9980546
388,-1.1631374
389,-0.77527404
390,-1.6368234
391,-1.0232971
392,-0.7503728
393,0.2453047
394,-1.312344
395,-0.93349755
396,0.051387787
397,-0.42991954
398,-0.7376293
399,-0.68670225
400,-0.46008864
401,-0.58016115
402,-0.84444255
403,-0.7048419
404,0.88230085
405,-0.5822829
406,-0.7515277
407,-0.5499705
408,-0.77157784
409,-1.1207012
410,-0.7584605
411,-0.96473515
412,-1.1302139
413,-0.82787174
414,-1.0183846
415,-0.9404268
416,-1.1987216
417,0.04584308
418,-0.5117957
419,-1.21432
420,-0.724491
421,-0.9955386
422,-0.9358473
423,-0.8487657
424,-1.1298863
425,-1.70519
426,1.0543169
427,-0.8695927
428,-1.1476917
429,0.014876459
430,-1.02376
431,0.14180604
432,-1.155554
433,1.1697676
434,-0.73521256
435,0.006517969
436,-0.7577347
437,-0.94181895
438,1.5363768
439,-0.8763926
440,-0.36784425
441,-1.3204015
442,-1.2014108
443,-0.8474547
444,-0.7086488
445,-0.55601513
446,-0.4127071
447,-1.1976848
448,-0.11729298
449,-1.0514932
450,-1.0055292
451,-1.3682464
452,-0.7868202
453,-1.576516
454,-1.4647913
455,-0.9522421
456,-1.4478354
457,-1.0213801
458,-0.45241532
459,-1.0338147
460,-0.81223774
461,-0.73561
462,-0.18598309
463,-0.9905156
464,-1.1550969
465,-0.84521306
466,-1.0346544
467,-1.5098902
468,-1.0346544
469,-0.15126914
470,-0.6650617
471,-1.0007312
472,-0.11595289
473,0.43349546
474,-1.0346544
475,-0.92620325
476,-1.1047752
477,-0.4513539
478,-0.60213757
479,-0.74738514
480,-1.4377286
481,-1.1751605
482,-0.66855156
483,-0.66349006
484,-0.15126914
485,-0.7424669
486,-1.1186681
487,-0.74738514
488,-1.1521171
489,-0.74259764
490,-0.71320546
491,-0.7398064
492,-0.8491092
493,-0.7599855
494,-0.8178611
495,-1.200128
496,-0.82477176
497,-1.2052364
498,-0.71462786
499,-0.872194
500,-0.7080745
501,-1.5525959
502,-1.3213388
503,0.60509276
504,-1.1568025
505,-0.97280526
506,-1.0408835
507,-0.05106154
508,-1.5171508
509,-1.149599
510,-1.0117311
511,-1.0325475
512,-0.68762875
513,-1.5098902
514,-1.1721387
515,-0.81025577
516,-0.7917168
517,-0.21760336
518,0.9938983
519,0.37291756
520,1.1697676
521,-0.53558624
522,0.5342638
523,-0.9851663
524,-0.8782709
525,-1.4276999
526,0.30185416
527,1.2034606
528,-1.1071343
529,-0.7249463
530,-0.4589357
531,-0.6740255
532,-1.7218446
533,-1.4845343
534,-0.8954742
535,-1.1101902
536,-0.44066992
537,-0.485499
538,0.487863
539,-0.64284855
540,-1.1064218
541,-1.0697739
542,-1.4565979
543,-0.98931265
544,-0.28005573
545,-0.80393183
546,-0.91414666
547,-0.92218834
548,0.015360631
549,-0.48779818
550,0.4458637
551,-0.9800695
552,-0.4000952
553,-1.1166313
554,0.15134701
555,-0.8804979
556,-0.6332768
557,0.34509856
558,-0.9432601
559,-0.21809515
560,-0.41330305
561,-0.43280905
562,3.2598987
563,-0.29453096
564,-0.13101467
565,-0.89932084
566,-0.7627634
567,0.4073075
568,-0.52411735
569,-1.2483319
570,-0.7611537
571,-0.73027354
572,-0.37708023
573,-1.2191176
