,0
347,-0.6343878
348,-1.2051814
349,0.27254856
350,-1.5563061
351,-0.97322756
352,-1.1921879
353,1.0457964
354,-1.0360959
355,-1.2451621
356,-2.0480902
357,-1.4950092
358,-0.45486546
359,0.79336363
360,-1.4917573
361,0.04290936
362,-1.0980896
363,-1.0651033
364,-0.9222331
365,-1.5575777
366,-1.6750361
367,0.16291462
368,-0.103721775
369,-1.1718029
370,-1.716503
371,-0.0049704732
372,-1.3988657
373,-2.6768172
374,-2.2134721
375,-2.2751362
376,-1.3379446
377,0.4735578
378,-0.72934985
379,-1.789758
380,-1.2857949
381,-1.8108091
382,-1.4849821
383,0.59474516
384,0.51976985
385,0.5380155
386,0.7551256
387,0.41052598
388,0.561927
389,-0.543428
390,0.18549497
391,-1.090852
392,1.0837071
393,-0.74698544
394,0.29908928
395,1.5495226
396,-0.35946524
397,-1.1055912
398,1.8834585
399,-0.91804343
400,-0.056157894
401,0.38469893
402,-1.563417
403,-0.52994823
404,-1.7316036
405,-1.7287759
406,-0.84928614
407,-1.5201783
408,-2.9474354
409,-1.7869246
410,-3.2986083
411,-2.41093
412,-2.4263597
413,0.5323493
414,-0.06511359
415,0.73171073
416,-0.269627
417,-0.047166094
418,-0.69512576
419,-0.3503035
420,-2.0696633
421,-1.5542326
422,-2.2698061
423,-2.552396
424,-1.424234
425,0.9477323
426,-1.4992669
427,-0.5372108
428,-1.4666579
429,-1.3370405
430,-0.9868216
431,0.62648046
432,-0.9798788
433,-1.1045048
434,-1.4275202
435,-2.0796049
436,-0.403714
437,-0.5642497
438,-1.4192337
439,-2.1908262
440,-0.9701022
441,-2.1248715
442,-2.0676215
443,4.6078997
444,2.7866325
445,1.8138536
446,3.2630024
447,2.7710052
448,3.4426494
449,-1.4113003
450,-1.5963316
451,-2.160737
452,-2.4563437
453,-2.3818665
454,-2.3238273
455,0.08570984
456,-0.19827278
457,-1.766746
458,-1.7975746
459,-2.0566075
460,-1.0947102
461,1.760462
462,2.7061539
463,1.5649323
464,2.0193233
465,1.7446374
466,0.9530409
467,1.3523021
468,-2.2239697
469,0.016006611
470,-0.10927609
471,-2.680621
472,-2.015869
473,-0.68761283
474,0.48918462
475,0.6545703
476,-2.9888194
477,-2.432852
478,-0.80569386
479,1.760462
480,2.7061539
481,1.5649323
482,2.0193233
483,1.7446374
484,0.9530409
485,0.81913275
486,-1.1425581
487,1.1333784
488,-0.18466412
489,-1.0251067
490,-0.8971252
491,1.756962
492,1.0511228
493,1.9455061
494,1.4244831
495,1.9666882
496,1.4861993
497,1.7163136
498,1.8646026
499,1.3981029
500,1.991541
501,0.60768163
502,1.1126002
503,0.28111348
504,-1.8707507
505,-0.97571814
506,-2.7507513
507,-2.2976725
508,-1.3752016
509,2.5358381
510,1.0810461
511,1.5920694
512,2.183776
513,1.2272682
514,1.624689
515,3.3888056
516,4.7883596
517,4.1957006
518,2.3209517
519,4.8672233
520,3.4117424
521,4.5675454
522,5.008465
523,3.3390045
524,3.9002662
525,3.2282295
526,4.6709304
527,0.39995104
528,-1.4053917
529,-1.9763607
530,-1.3130038
531,-1.3353765
532,-0.8096191
533,-0.1318928
534,-2.3350255
535,-1.0492548
536,-1.5118104
537,-2.969235
538,-2.6288886
539,-1.7509451
540,-2.083468
541,-0.74970967
542,-1.3989127
543,-1.9574438
544,-1.2508309
545,3.2421548
546,-2.0946884
547,-0.9679844
548,4.0628686
549,-0.8670464
550,-1.2916591
551,2.6252942
552,-1.8846937
553,-0.8106503
554,-1.0396693
555,-1.8878884
556,-2.0021048
557,0.6402827
558,2.3290968
559,2.0215757
560,0.07212535
561,-1.4470041
562,-0.26830867
