,0
446,-1.9818195
447,-1.0095096
448,-0.95527285
449,1.9118173
450,-0.21558674
451,-0.51617974
452,-1.2625206
453,-0.66669846
454,0.3985678
455,0.6340402
456,-1.5247201
457,-0.16164555
458,-0.91155106
459,-1.0218192
460,-0.9536688
461,0.54295707
462,-0.7589526
463,-1.4421364
464,-1.244485
465,-1.6908385
466,-1.3011073
467,1.7772387
468,-0.3558941
469,-1.3884393
470,2.0334766
471,-0.76258
472,-0.07786544
473,0.805389
474,-1.4046079
475,-1.86864
476,-2.89619
477,-1.0841321
478,-1.233964
479,-0.13370337
480,-2.9655375
481,-0.32818407
482,-0.57735336
483,-1.5234846
484,-1.0109586
485,0.6280553
486,0.057175025
487,0.70201135
488,-0.2152367
489,-0.048441395
490,-0.8267225
491,1.6699547
492,1.368133
493,1.7175881
494,1.9188133
495,1.3372593
496,3.3980005
497,2.2986813
498,3.0007546
499,0.5887726
500,0.58114874
501,0.47155324
502,-0.017967952
503,0.5153116
504,1.3525943
505,1.2512418
506,-0.4500364
507,-1.0914527
508,-1.0948974
509,-0.8826124
510,-0.7452156
511,-0.24361561
512,-0.11299124
513,0.61104316
514,-1.730905
515,-1.8378698
516,-0.3063562
517,-0.80646455
518,1.860861
519,1.3181952
520,2.042191
521,1.6392841
522,1.1269026
523,2.1366565
524,-0.3712982
525,-1.1352131
526,-0.18930729
527,-0.9348477
528,-1.8515788
529,-2.4033031
530,-0.6693427
531,-2.333936
532,-1.8739654
533,-2.9143407
534,-2.6256156
535,-2.0065432
536,-1.1982906
537,-1.8455275
538,-2.0765915
539,-2.1290827
540,-2.2763772
541,-2.3691497
542,-0.69741136
543,-1.1088952
544,-0.06599568
545,-2.8332932
546,-2.7091343
547,-1.0577098
548,1.6536556
549,1.6338543
550,1.2158703
551,1.9925885
552,1.4949808
553,1.1487801
554,2.4443321
555,0.9530845
556,1.4711837
557,2.0074801
558,1.374595
559,1.4800293
560,-0.93641555
561,-1.6009606
562,-0.72311205
563,-1.0666867
564,-1.3994918
565,-1.9442965
566,0.2877783
567,-1.5617412
568,-1.2394745
569,-2.688727
570,-1.1826891
571,-0.43996927
572,0.5751551
573,0.26761466
574,-0.7236727
575,-1.6477963
576,0.2879178
577,0.5529633
578,2.538888
579,4.625154
580,4.2749143
581,2.167416
582,5.189373
583,3.3936188
584,-0.39416647
585,-0.004162496
586,-1.1591903
587,0.7441941
588,0.8759125
589,5.1595206
590,3.3882666
591,3.0283382
592,3.153731
593,3.462329
594,3.6766992
595,2.7675226
596,1.2762449
597,0.29152673
598,0.9785301
599,-1.728726
600,-1.3747741
601,-0.88078064
602,-0.6199739
603,-0.18965186
604,0.2187333
605,-0.67908627
606,0.070986256
607,-0.46267727
608,-1.1255058
609,-1.821889
610,-0.21022744
611,-1.0002204
612,-1.0622008
613,-1.8122463
614,-1.1632904
615,2.0144355
616,0.0404564
617,1.0417628
618,0.69049114
619,-0.041857705
620,0.45338815
621,0.26772234
622,-2.4620805
623,-1.6972169
624,-1.5474473
625,-0.9019513
626,-2.139977
627,-1.588052
628,-2.248014
629,-0.8990699
630,0.18495683
