,0
163,-0.06572409
164,0.10802439
165,-0.26411867
166,-0.14487122
167,-0.372355
168,0.013288893
169,0.13784876
170,-0.07294461
171,-0.08812454
172,-0.011443742
173,-0.45042568
174,-0.20543057
175,-0.05441121
176,-0.085136585
177,-0.027820613
178,0.0743431
179,0.14729328
180,0.07187006
181,-0.13104334
182,-0.4376245
183,0.055555232
184,-0.021741748
185,0.17587608
186,-0.21200436
187,-0.13211754
188,-0.20164268
189,-0.004229933
190,-0.11844328
191,0.019636616
192,-0.0014775731
193,-0.061643094
194,0.13888727
195,-0.048165947
196,-0.7721226
197,-0.039396863
198,-0.17517146
199,-0.16658247
200,0.1230479
201,-0.08140563
202,0.023307957
203,-0.41058254
204,-0.030849539
205,-0.017044641
206,-0.054674685
207,-0.041727036
208,-0.123539954
209,-0.10323772
210,0.041426823
211,-0.11851138
212,0.05796373
213,-0.16727419
214,-0.5305933
215,-0.69358945
216,0.037611052
217,-0.14396629
218,-0.21733294
219,-0.14332908
220,-0.24819936
221,0.11503473
222,-0.12108889
223,0.015783936
224,-0.0071782283
225,-0.10615681
226,-0.17066073
227,-0.08468334
228,0.02833657
229,0.040494956
230,-0.06087625
231,-0.30683407
232,-0.2884023
233,0.025032535
234,-0.2263431
235,-0.14923814
236,0.059622265
237,-0.062460095
238,-0.27718854
239,-0.20489404
240,-0.1722396
241,-0.090106525
242,0.13542318
243,-0.03700439
244,-0.045851536
245,-0.26463467
246,-0.057995953
247,-0.84862256
248,-0.15669623
249,0.19307229
250,0.110728025
251,-0.1002966
252,0.036108337
253,0.000547871
254,-0.12636018
255,-0.3259901
256,-0.13846582
257,-0.13363338
258,-0.27711686
259,-0.26874322
260,-0.25420254
261,-0.19079745
262,0.07151689
263,0.10896191
264,0.08462353
265,-0.050726566
266,-0.30558458
267,-0.17354679
268,-0.103096426
269,-0.034999516
270,-0.27189034
271,-0.18814874
272,-0.02231589
273,-0.00503926
274,-0.051290423
275,-0.44601017
276,0.091514215
277,-0.0035719872
278,-0.028306067
279,-0.2594148
280,-0.0391911
281,0.14699209
282,-0.29532677
283,-0.5068382
284,-0.26154014
285,-0.027216712
286,-0.08330016
287,-0.36011314
288,-0.26840913
289,-0.3394599
290,-0.13271224
291,-0.072301134
292,-0.0593511
293,-0.22805044
294,-0.007161543
295,-0.13982874
296,0.010868803
297,0.06997049
298,-0.09408523
299,-0.07969922
300,0.18820629
301,0.024657413
302,0.025137208
303,0.046320364
304,-0.25884163
305,-0.2434832
306,-0.105215706
307,-0.19585085
308,0.1269258
309,0.0998424
310,-0.092482924
311,-0.22462252
312,0.14520206
313,-0.037734497
314,-0.2303958
315,-0.16851422
316,-0.1115866
317,-0.082398325
318,-0.123118535
319,-0.10589611
320,-0.18724005
321,0.033716977
322,-0.2930355
323,-0.30026358
324,-0.090051875
325,-0.13858914
326,-0.09497735
327,-0.19770524
328,-0.045952722
329,0.029529348
330,-0.1255982
331,-0.19795243
332,0.05653798
333,-0.16063324
334,0.039928943
335,-0.1087348
336,-0.19531323
337,-0.24439174
338,-0.18274711
339,-0.14955984
340,-0.083171435
341,0.10275
342,-0.13944516
343,-0.15714958
344,-0.1326614
345,-0.14469919
346,-0.20685236
347,-0.04712375
348,-0.1551379
349,-0.061308112
350,-0.02435404
351,0.0292352
352,-0.18186483
353,-0.20435181
354,-0.16266318
355,-0.22642052
356,-0.17861465
357,-0.062076665
358,-0.069607764
359,-0.25740197
360,-0.0888573
361,-0.18181732
362,-0.06367658
363,-0.010602571
364,-0.06561543
365,-0.10585497
366,-0.015141055
367,-0.19226253
368,-0.13578486
369,-0.13937199
370,-0.15251347
371,-0.1522417
372,-0.18012337
373,-0.10209728
374,-0.22318113
375,-0.17549598
376,-0.1931011
377,-0.18115544
378,-0.108492605
379,-0.04304432
380,-0.09475664
381,-0.080600336
382,-0.008096289
383,-0.05812818
384,-0.100857586
385,-0.111407615
386,-0.115271926
387,-0.08052495
388,-0.29194996
389,-0.12174931
390,-0.15549736
391,-0.20308748
392,-0.09892405
393,0.07724352
394,-0.12883282
395,-0.14902413
396,-0.16074464
397,-0.116939865
398,-0.1003166
399,-0.26460204
400,-0.24936262
401,-0.21616757
402,-0.15018907
403,-0.14652938
404,-0.17502214
405,-0.3619381
406,-0.23161593
407,-0.26133603
408,-0.12200358
409,-0.06644345
410,-0.12437372
411,-0.12585297
412,-0.12993231
413,-0.18785584
414,-0.029050278
415,-0.16245802
416,-0.078101814
417,-0.257037
418,-0.20868646
419,-0.14639162
420,-0.21722339
421,-0.15105411
422,-0.117746376
423,-0.42050162
424,-0.10824953
425,-0.09962853
426,-0.08804941
427,-0.028236516
428,-0.19218722
429,-0.5793618
430,-0.20324823
431,-0.24498141
432,-0.15038398
433,-0.13301814
434,-0.058585837
435,0.02803541
436,-0.07780641
437,-0.029206514
438,-0.18324031
439,-0.06888315
440,-0.12251623
441,-0.12140344
442,-0.059095148
443,-0.2210204
444,0.17284644
445,-0.09854233
446,-0.04473657
447,-0.27860975
448,-0.29653656
449,-0.1771908
450,-0.1638099
451,-0.20919226
452,-0.087230735
453,-0.13713376
454,-0.11366367
455,-0.084354825
456,-0.11498986
457,-0.07959752
458,-0.004459381
459,-0.1973351
460,-0.2643688
461,-0.11151219
462,-0.17991948
463,-0.23815113
464,-0.15311725
465,-0.13431914
466,-0.33033276
467,-0.18721876
468,-0.33033276
469,-0.09449747
470,-0.039008696
471,-0.11692792
472,-0.24832882
473,0.012691796
474,-0.33033276
475,-0.21588284
476,-0.1436731
477,-0.04467299
478,-0.2102272
479,-0.06846012
480,-0.11769548
481,-0.09452133
482,-0.097138226
483,-0.20275998
484,-0.09449747
485,-0.2921
486,-0.19642341
487,-0.06846012
488,-0.051708184
489,-0.014040761
490,-0.031738706
491,-0.15434983
492,-0.044164196
493,0.009607244
494,-0.035675403
495,-0.28684378
496,-0.11688383
497,-0.2044659
498,-0.028193096
499,-0.21449777
500,-0.28282565
501,-0.12718357
502,-0.1179353
503,-0.27101249
504,-0.06854331
505,-0.19072089
506,-0.16936478
507,0.126414
508,-0.071129955
509,-0.09883605
510,-0.08193065
511,-0.12850538
512,-0.14978549
513,-0.18721876
514,-0.09741263
515,-0.07641938
516,0.011424117
517,-0.2924444
518,-0.19131157
519,-0.097611696
520,-0.13301814
521,-0.38833404
522,-0.1761649
523,-0.03216618
524,-0.08404033
525,-0.07712455
526,-0.16551095
527,0.12625378
528,0.009593394
529,-0.23406388
530,-0.007994115
531,-0.23195341
532,-0.04481494
533,-0.0534175
534,-0.1730549
535,-0.10417725
536,-0.034748055
537,-0.17025246
538,0.016856238
539,-0.017202698
540,-0.21091339
541,-0.10630098
542,-0.13903183
543,-0.15118583
544,-0.08344406
545,-0.21291994
546,0.026659511
547,-0.1299341
548,-0.16749832
549,0.017612837
550,-0.057583436
551,-0.30381992
552,-0.26016024
553,-0.25758904
554,0.023264647
555,0.038125575
556,-0.045310147
557,-0.028764054
558,-0.01719495
559,-0.14337678
560,-0.011870943
561,0.06807374
562,-0.09836829
563,-0.0071366094
564,-0.06708297
565,-0.058882363
566,-0.06728537
567,0.035487816
568,-0.3579598
569,-0.15537938
570,-0.08140176
571,0.08074042
572,-0.24024093
573,-0.36448663
