,0
175,-0.02740767
176,0.04674671
177,-0.05271338
178,-0.18609399
179,0.10166053
180,0.14349163
181,0.12542415
182,-0.055056207
183,-0.13565555
184,-0.045279644
185,-0.048090212
186,-0.18730262
187,-0.25604665
188,0.08086577
189,-0.08062174
190,0.04491768
191,0.034807093
192,0.034689687
193,0.29968762
194,-0.115901634
195,0.04073704
196,-0.24576434
197,0.10787503
198,0.01520155
199,-0.09099922
200,-0.1625783
201,0.05083338
202,-0.22637022
203,0.31908014
204,0.16946846
205,-0.14852457
206,0.16147298
207,0.21478844
208,0.011416649
209,0.07877821
210,0.101902224
211,0.12692982
212,0.798034
213,-0.121613316
214,-0.15969326
215,0.20270795
216,0.05233834
217,-0.015969092
218,0.25262618
219,-0.10193965
220,0.13436848
221,0.10053013
222,0.1546228
223,-0.16964935
224,-0.08323043
225,0.4162462
226,0.044285014
227,0.046495877
228,-0.032177083
229,0.46475965
230,0.21353823
231,-0.31485826
232,-0.28771764
233,-0.40170836
234,-0.35212302
235,0.59317905
236,0.13144837
237,0.045601957
238,-0.028009623
239,0.060735993
240,0.19547895
241,-0.42047983
242,-0.063056536
243,-0.05192838
244,0.09621254
245,0.22401722
246,-0.13069455
247,-0.27718526
248,0.13413066
249,-0.09893408
250,-0.05729317
251,0.041327924
252,-0.1158402
253,-0.043597274
254,-0.20541288
255,0.17580254
256,-0.038438983
257,0.0029020365
258,-0.19963117
259,0.15788344
260,-0.26668864
261,-0.022152955
262,0.07107634
263,-0.042822547
264,0.08942372
265,-0.22865316
266,-0.0796273
267,0.072193705
268,0.07735846
269,0.15213218
270,0.114924066
271,-0.19456385
272,-0.26142448
273,-0.20863989
274,0.1728836
275,-0.168416
276,-0.2906235
277,0.013533862
278,-0.49333137
279,0.095932394
280,0.15220061
281,-0.087211825
282,0.0961222
283,0.019687748
284,-0.23605897
285,-0.16999885
286,0.16900958
287,-0.34772658
288,0.07367117
289,0.19365841
290,-0.034478232
291,-0.08981854
292,0.22315502
293,-0.038578533
294,-0.13230598
295,-0.051649205
296,0.034824975
297,-0.038595952
298,-0.010216715
299,-0.040643223
300,0.1271005
301,0.040462233
302,-0.21935892
303,0.024495034
304,0.09398577
305,0.0013662484
306,-0.075021975
307,-0.03271421
308,-0.47161663
309,0.106195636
310,-0.048720956
311,0.065492816
312,0.15247732
313,-0.060674287
314,-0.0073503796
315,-0.2874753
316,0.11224461
317,-0.11431288
318,-0.25267255
319,0.09564887
320,-0.3026614
321,-0.3371973
322,0.12685147
323,0.21661597
324,1.4492246
325,0.004861897
326,0.20637825
327,-0.15936369
328,-0.16484085
329,0.19270544
330,0.30659676
331,-0.017696941
332,-0.24310228
333,-0.37901652
334,-0.19517419
335,0.17630486
336,0.35137028
337,-0.25234815
338,0.14174719
339,0.1719089
340,0.15768518
341,0.12215511
342,-0.014054412
343,-0.19343573
344,0.060614787
345,0.0026505496
346,-0.26972413
347,0.039092638
348,0.13599028
349,-0.011464784
350,-0.23378694
351,-0.8177446
352,0.0007043686
353,0.14371479
354,-0.22116522
355,0.15459833
356,0.13593414
357,-0.003888728
358,-0.027955392
359,-0.06848995
360,-0.116137885
361,-0.011045838
362,-0.18917182
363,0.046752684
364,-0.24046417
365,-0.018043468
366,0.036263816
367,-0.15616451
368,-0.4060022
369,-0.062695734
370,0.034518667
371,0.18704098
372,-0.0005038474
373,0.18132228
374,-0.01435874
375,-0.038499855
376,-0.52688944
377,0.05363939
378,0.14868799
379,0.36607045
380,0.022241114
381,0.29580107
382,0.06860521
383,0.25351843
384,0.068747796
385,0.20198473
386,-0.088098235
387,-0.052870877
388,-0.107003756
389,-0.056102104
390,0.073048584
391,0.037514657
392,-0.23561443
393,-0.374377
394,0.24694988
395,0.082194425
396,0.15399687
397,-0.18089896
398,-0.48694468
399,-0.13828704
400,-0.2327823
401,0.06790659
402,-0.47093937
403,-0.4146943
404,-0.28385782
405,0.22460467
406,-0.20060246
407,-0.085182734
408,-0.21038927
409,0.1582807
410,-0.09420958
411,-0.09323708
412,0.11390648
413,-0.0641586
414,-0.5235437
415,-0.46055722
416,0.50918037
417,-0.46348798
418,-0.39046565
419,0.079075225
420,-0.12638348
421,0.2005161
422,-0.14760679
423,-0.39637432
424,1.4345791
425,0.110724874
426,0.021125449
427,0.1766375
428,-0.5572088
429,0.17108181
430,-0.09476703
431,-0.2785992
432,-0.938667
433,-0.6512764
434,-0.7484843
435,0.10126258
436,0.08308221
437,0.15758282
438,-0.30756092
439,-0.21530977
440,-0.055653594
441,-0.4535886
442,0.36620158
443,-0.066725485
444,0.61641926
445,-0.045790903
446,0.14392608
447,-0.23711999
448,0.050515138
449,-0.027275497
450,-0.08475741
451,-0.5330089
452,-0.12983847
453,-0.03413923
454,0.8055298
455,-0.13378243
456,-0.26785532
457,-0.20117396
458,0.36680135
459,0.1242739
460,-0.22936389
461,-0.010164076
462,-0.12660925
463,0.13147262
464,0.31760815
465,0.08126749
466,-0.0031477902
467,-0.17300446
468,0.0075186696
469,0.092102416
470,2.6997612
471,-0.0026808027
472,-0.054645292
473,0.59683156
474,0.03627242
475,-0.2486825
476,0.08170111
477,-0.43920425
478,0.1544037
479,0.14253752
480,-0.45905423
481,-0.025444308
482,0.37371135
483,-0.18857452
484,-0.3154329
485,0.03919965
486,0.22804412
487,0.06746962
488,-0.12678894
489,0.03405059
490,0.04824981
491,-0.052684486
492,0.088271506
493,-0.13851903
494,-0.56469333
495,-0.064523004
496,0.17063802
497,0.3541078
498,-0.023776645
499,-0.44959766
500,-0.044866763
501,-0.38519955
502,0.1771074
503,0.20021546
504,-0.2080275
505,-0.05531872
506,0.024012929
507,0.34509438
508,0.2990733
509,-0.5477909
510,-0.5720208
511,-0.23594683
512,-0.40322614
513,0.36316425
514,0.10975295
515,0.020553207
516,-0.37415457
517,0.1120052
518,0.84829754
519,-0.2937978
520,0.9025562
521,-0.3848914
522,0.47389853
523,0.021237856
524,0.14474857
525,0.24296081
526,0.18870747
527,-0.074692816
528,0.096741386
529,0.09004759
530,0.057002656
531,-0.041349106
532,0.05702085
533,-0.008430751
534,-0.03496732
535,0.87448716
536,0.18646604
537,0.023856407
538,-0.052866064
539,-0.2108702
540,0.109549075
541,-0.23069417
542,0.1956614
543,-0.009491915
544,0.2300306
545,-0.30240497
546,-0.08519571
547,-0.15208998
548,0.07077291
549,-0.005052278
550,0.008937782
551,-0.38269645
552,0.035324894
553,-0.22255467
554,0.25219023
555,0.014861887
556,-0.40519232
557,0.08716775
558,-0.7161529
559,0.43686664
560,0.24964881
561,1.1381007
562,-0.095766656
563,0.40587533
564,-0.08989053
565,0.068714835
566,0.10155351
567,0.12283326
568,0.29872042
569,0.9993348
570,0.26827154
571,-1.0289444
572,0.044603564
573,-0.0155174155
574,0.062206157
575,-0.012215825
576,-0.07935693
577,-0.047516547
578,-0.035493888
579,-0.025534624
580,-0.041137315
581,0.26904678
582,0.020209482
583,0.016938096
584,-0.2501017
585,0.04071609
586,0.09442086
587,0.30521712
588,-0.034963362
589,0.03000111
590,-0.7519423
591,-0.16890582
592,0.29411113
593,0.17119764
594,0.24538133
595,0.010629138
596,-0.061651297
597,0.01476953
598,0.1697078
599,0.06366242
600,-0.6278559
601,0.19699697
602,0.30335486
603,-0.3217462
604,0.02223344
605,0.37418804
606,-0.10827059
607,0.19112346
608,0.112942435
609,0.1473538
610,-0.0062341783
611,-0.01803791
612,0.36017582
613,0.23734671
614,-0.20526063
615,-0.26513115
616,-0.5171157
617,-0.18779483
618,0.044185355
619,0.15161698
620,-0.24940458
621,0.20953655
622,-0.15796936
623,-0.015680322
624,-0.51084036
625,-0.050703004
626,0.26731762
627,0.042044766
628,-0.29657423
629,0.17963193
630,0.016598945
631,0.07398536
632,-0.0112959985
633,-0.06386941
634,-0.23038009
635,0.30162996
636,0.3335274
637,0.04092408
638,0.51848793
639,-0.1597409
640,-0.11742384
641,0.0056294855
642,-0.22613241
643,-0.102037095
644,0.4204291
645,0.039544843
646,-0.10973144
647,-0.28495556
648,0.3751228
649,-0.08385866
650,0.4131795
651,0.1015395
652,0.07720468
653,0.31243113
654,-0.5833593
655,-0.3932699
656,-0.42245218
657,0.21061867
658,-0.639112
659,0.017167604
660,-0.0027159993
661,-0.1318796
662,-0.23949422
663,0.023165746
664,-0.023466332
665,0.03580726
666,0.054496802
667,-0.03803215
668,-0.063352734
669,0.07349933
670,-0.027753213
671,-0.004623981
672,-0.22070903
673,-0.117433466
674,-0.20291394
675,0.07627868
676,-0.16141203
677,-0.06527945
678,0.12806705
679,0.18560347
680,-0.15227744
681,-0.24262425
682,0.3818221
683,-0.22513357
684,0.47261888
685,-0.04095681
686,-0.2637407
687,0.073062666
688,0.12339807
689,0.8550241
690,0.1025467
691,0.10698114
692,-0.18584007
693,0.047306523
694,-0.04811468
695,0.19523644
696,-0.39592007
697,0.034559585
698,0.02077133
699,0.013214348
700,0.1453216
701,0.04062479
702,-0.15637383
703,0.10437568
704,-0.003635848
705,-0.016666735
706,0.24129474
707,0.113906555
708,-0.33311495
709,0.09061934
710,-0.17859781
711,-0.38337344
712,-0.08487099
713,-0.0639746
714,0.1717001
715,-0.33340254
716,-0.33439112
717,-0.011139477
718,-0.39983854
719,-0.0041545425
720,0.36149734
721,0.080638744
722,-0.29315603
723,0.076320484
724,-0.17711504
725,-0.073962234
726,0.09039111
727,0.029967641
728,0.001622593
729,0.031213691
730,0.05963832
731,-0.041828655
732,0.15363705
733,0.16571191
734,-0.43329883
735,-0.020782733
736,-0.15539762
737,0.00687973
738,0.06776538
739,0.14226076
740,-0.3752439
741,-0.048039176
742,-0.18716237
743,-0.101890154
744,0.0666847
745,0.22510529
746,-0.40985125
747,-0.22048962
748,0.47155833
749,0.30495095
750,0.0029303636
751,0.21541959
752,-0.13951254
753,0.027211359
754,0.028927257
755,0.6096759
756,-0.43306425
757,-0.21313906
758,-0.08625106
759,-0.037161805
760,0.27466458
761,0.21972214
762,-0.38630426
763,-0.05374571
764,-0.27931044
765,0.023987895
766,0.3621155
767,0.25272495
768,-0.400661
769,-0.07630611
770,-0.30830944
771,0.072738476
772,0.16205917
773,-0.28340605
774,-0.37849003
775,0.15846238
776,-0.17958598
777,-0.014335902
778,0.07489062
779,-0.05516266
780,-0.059132703
781,-0.06983607
782,-0.130883
783,0.045968927
784,0.29022527
785,-0.08782365
786,-0.03918553
787,0.021371966
788,-0.17620471
789,0.09200255
790,0.17826003
791,-0.10129989
792,-0.08627548
793,-0.041852273
794,-0.14942023
795,0.03842038
796,0.26672876
797,-0.13547318
798,0.03348892
799,-0.08672271
800,-0.030285591
801,-0.20911956
802,0.048553236
803,0.31679934
804,-0.011522541
805,-0.052830108
806,0.11544604
807,-0.12614548
808,0.09570334
809,0.1999835
810,-0.123495355
811,-0.042238638
812,0.063977696
813,0.0060930606
814,-0.046587758
815,0.15307458
816,-0.05884838
817,-0.30059353
818,0.007669987
819,-0.1473065
820,0.08724586
821,-0.22524622
822,0.043902166
823,0.4367694
824,0.0006022509
825,0.00726383
826,-0.053423725
827,-0.112612836
828,0.03645969
829,0.30115134
830,-0.12522049
831,0.02880553
832,0.07457025
833,-0.18539
834,0.028964167
835,0.29184178
836,0.009150377
837,0.035814025
838,0.04971861
839,-0.13666631
840,0.019226184
841,0.20417799
842,0.032856263
843,-0.17445518
844,0.043969966
845,-0.15785117
846,0.014109975
847,0.2438376
848,-0.02988633
849,-0.14087111
850,-0.060607694
851,0.08818207
852,0.014539568
853,-0.11429048
854,-0.002004141
855,-0.13266014
856,-0.14563352
857,-0.09226861
858,0.062190436
859,0.2663903
860,-0.07719386
861,-0.3344383
862,-0.23812304
863,-0.22605899
864,0.01855672
865,0.15735087
866,0.1269261
867,-0.032373033
868,-0.021727571
869,0.19854923
870,0.15362874
871,-0.21247704
872,-0.11584047
873,0.09469382
874,0.11752505
875,-0.06748359
876,0.03811726
877,-0.13718982
878,-0.023974145
879,0.113182105
880,0.33556932
881,-0.14442538
882,-0.0016846154
883,0.09869961
884,-0.021733085
885,0.10349033
886,0.32992947
887,-0.021234447
888,0.0469445
889,0.05561451
890,-0.110130996
891,-0.01549218
892,0.2971989
893,0.13485575
894,-0.043907873
895,-0.023302646
896,-0.22754765
897,0.05515433
898,-0.124537244
899,0.056436725
900,0.04492054
901,-0.11069585
902,0.01313377
903,0.13324359
904,0.046215944
905,0.0025200453
906,-0.21963027
907,0.007513849
908,-0.06242589
909,0.091341026
910,0.017995125
911,0.08284641
912,-0.017304817
913,-0.0635338
914,-0.121447556
915,-0.03462457
916,0.118369974
917,0.008407785
918,-0.3266537
919,-0.19679584
920,-0.13298956
921,0.08244521
922,0.17840783
923,-0.095413715
924,-0.11084201
925,-0.024503985
926,-0.1053582
927,0.101617314
928,0.28738973
929,-0.23225796
930,0.036418103
931,0.029448403
932,-0.17498137
933,0.08028168
934,0.3044673
935,-0.105147965
936,-0.04748655
937,0.039964758
938,-0.11558976
939,0.09609405
940,0.059731066
941,-0.1832643
942,0.0068251844
943,0.4138126
944,-0.011933172
945,0.042834736
946,0.34880394
947,0.20227529
948,0.17908497
949,-0.08300669
950,-0.122356385
951,-0.10527078
952,0.30310208
953,0.012652433
954,-0.10782496
955,0.32696563
956,-0.103585474
957,0.0014658924
958,0.6605556
959,-0.072480485
960,0.20747118
961,-0.08269253
962,0.060325585
963,0.2098
964,0.02361845
965,0.05455885
966,0.07383598
967,-0.29253584
968,-0.21692294
969,0.17358351
970,0.28313804
971,0.07225437
972,-0.23403743
973,-0.06806608
974,0.22525918
975,-0.026793288
976,-0.17927617
977,-0.33350247
978,0.0418348
979,0.13828135
980,0.07168469
981,-0.06859649
982,-0.10019213
983,-0.2700811
984,-0.3349993
985,-0.12808686
986,0.026222708
987,-0.013868103
988,0.014916455
989,-0.06923443
990,-0.05377879
991,-0.022151073
992,0.048169293
993,0.32449552
994,-0.11722613
995,0.110528104
996,-0.0149117205
997,-0.22845693
998,0.07211525
999,0.1808798
1000,-0.15356886
1001,0.0958103
1002,-0.09329515
1003,0.07422859
1004,0.10776047
1005,0.013282346
1006,0.1325344
1007,0.06962461
1008,0.14498787
1009,-0.09063629
1010,-0.23795488
1011,0.10393793
1012,0.19259891
1013,-0.08443373
1014,-0.06385171
1015,0.002527779
1016,-0.14863461
1017,0.015500283
1018,0.12748218
1019,-0.117994875
1020,-0.19660126
1021,0.033933148
1022,-0.12965755
1023,0.040549725
1024,0.1160493
1025,0.002273349
1026,-0.034740277
1027,0.10096567
1028,-0.16921383
1029,-0.02836045
1030,0.51176167
1031,-0.0858095
1032,-0.25214005
1033,-0.015643956
1034,-0.2602458
1035,0.0191847
1036,0.06944274
1037,-0.079065464
1038,-0.07025035
1039,-0.10507176
1040,-0.036118604
1041,0.027365817
1042,0.37109947
1043,-0.0025812183
1044,-0.00924748
1045,0.03361746
1046,-0.124029
1047,0.11258709
1048,0.24939871
1049,-0.14198959
1050,0.029874137
1051,0.12650195
1052,-0.11825609
1053,-0.005854899
1054,0.38188046
1055,-0.018403025
1056,0.16582556
1057,0.061964355
1058,-0.07218499
1059,-0.040896967
1060,0.35889345
1061,0.029218232
1062,-0.0968498
1063,-0.007365996
1064,0.16557677
1065,-0.54202044
1066,-0.23155975
1067,-0.3814832
1068,0.23155576
1069,0.1070076
1070,-0.24138406
1071,-0.013099277
1072,0.030158674
1073,0.28190428
1074,-0.2942114
1075,0.45736936
1076,0.25524816
1077,0.02879165
1078,-0.064253956
1079,0.062872194
1080,0.05719074
1081,0.04374688
1082,-0.14578436
1083,-0.03281992
1084,0.28354514
1085,0.07224616
1086,-0.21085083
1087,-0.13412252
1088,-0.08412001
1089,-0.046487354
1090,-0.114459805
1091,-0.019391904
1092,0.109891005
1093,-0.12514146
1094,-0.11727335
1095,0.277856
1096,0.0044040736
1097,0.16046414
1098,0.24174052
1099,-0.058858313
1100,-0.37410697
1101,0.13506022
1102,0.13005833
1103,0.14858425
1104,-0.0434881
1105,0.09169961
1106,-0.03673374
1107,-0.36400756
1108,0.022508567
1109,-0.22866201
1110,0.42250043
1111,0.019665724
1112,0.0015302356
1113,-0.07471297
1114,-0.15019871
1115,0.20389903
1116,-0.022956787
1117,-0.034053504
1118,0.14352693
1119,0.1588095
1120,-0.2096119
1121,0.14396958
1122,-0.0032268409
1123,-0.016898165
1124,0.20252778
1125,-0.12894087
1126,-0.36154735
1127,-0.12762856
1128,-0.26035547
1129,0.22276029
1130,0.3163166
1131,-0.058216043
1132,-0.13767956
1133,0.43911874
1134,-0.41774297
1135,0.27134943
1136,-0.16253763
1137,0.051005475
1138,-0.4953792
1139,-0.07311414
1140,0.021713978
1141,-0.0027352814
1142,-0.035111733
1143,0.4139431
1144,-0.17095855
1145,-0.13276671
1146,0.25850433
1147,-0.2644074
1148,-0.3051
1149,0.22256887
1150,0.030729143
1151,-0.10237115
1152,0.39411408
1153,0.08642662
1154,-0.14148253
1155,0.034561582
1156,0.24097866
1157,-0.015545243
1158,0.40128094
1159,0.07651753
1160,0.13359052
1161,-0.06377589
1162,0.019205755
1163,-0.03747391
1164,-0.15585321
1165,-0.091655985
1166,-0.40210825
1167,0.11633778
1168,0.44455963
1169,-0.043651782
1170,-0.08734571
1171,-0.005509367
1172,-0.095270865
1173,-0.14403819
1174,-0.06993183
1175,-0.14694571
1176,0.22153135
1177,-0.02032278
1178,-0.09209099
1179,-0.27618688
