,0
158,-3.0297368
159,-2.122863
160,-3.2064362
161,-1.9652008
162,-1.447737
163,-2.542592
164,-1.9602436
165,-1.1391098
166,-1.6757162
167,-3.0172753
168,-2.7332876
169,-2.2369494
170,-1.6665512
171,-2.375862
172,-1.8595442
173,-1.4070976
174,-2.4003181
175,-1.26151
176,-1.7479361
177,-1.1807015
178,-0.7658623
179,-0.9917154
180,-5.558025
181,-2.387041
182,1.614671
183,-2.746499
184,-8.130441
185,-2.9765751
186,-2.844168
187,-2.2626293
188,-1.5104296
189,-2.1412024
190,-6.4061785
191,-4.2079062
192,-1.3632447
193,-1.5903106
194,-1.3670568
195,-1.9706997
196,-1.5618234
197,0.0049302806
198,-2.1429124
199,-0.9799475
200,-3.0778983
201,-1.5089028
202,-1.4479444
203,-2.3149424
204,-2.8689504
205,-1.6119454
206,-2.4099088
207,-3.588068
208,-1.4839162
209,-1.7425793
210,0.053849094
211,-2.4370062
212,-2.2392128
213,-2.4994934
214,-2.3239787
215,-2.4134064
216,-1.0247954
217,-2.039696
218,-1.9858983
219,-0.8644533
220,-3.4593368
221,-3.3704746
222,-4.2684727
223,-3.7544458
224,-2.4222002
225,-2.728453
226,-3.683471
227,-6.5499644
228,-3.6475573
229,-0.9370458
230,-2.0132194
231,-1.175305
232,-1.7775815
233,-2.0744565
234,-2.8545907
235,-2.9768953
236,-4.1714797
237,-0.93922895
238,-1.2621238
239,-5.956936
240,-1.6496813
241,-1.8777616
242,-2.2533782
243,-1.6887933
244,-1.9490833
245,-1.09351
246,-3.2434537
247,-3.2466455
248,-5.661032
249,-3.267475
250,-3.0820034
251,-1.9544042
252,-1.7755027
253,-0.8475656
254,-2.3367467
255,-1.5522287
256,-2.7896876
257,-4.1897597
258,-2.199562
259,0.417556
260,-2.1545906
261,-2.4357085
262,-3.2120337
263,-3.500142
264,-2.5328102
265,-3.3729713
266,-1.8234154
267,-2.0215955
268,-3.170573
269,-2.4026287
270,-2.8233516
271,-2.2893634
272,-1.5594944
273,-3.5620596
274,-2.813487
275,-0.6424855
276,0.09657969
277,-4.3805685
278,-3.2734883
279,-2.8827374
280,-1.1688895
281,-0.57953244
282,-2.3022692
283,-4.5262594
284,-2.4466655
285,-3.2533448
286,-2.2555318
287,-2.935216
288,3.6960437
289,-2.040679
290,-2.2789798
291,0.472723
292,-0.40629858
293,-1.6446528
294,-3.164364
295,-1.4878173
296,-1.9497681
297,-1.1214238
298,-4.7117834
299,-1.4415667
300,-2.9362252
301,-1.7950523
302,-2.3576872
303,-1.8304045
304,-1.9016104
305,-3.2615185
306,-0.90209216
307,-2.4009626
308,-2.152486
309,-4.111331
310,-2.9099014
311,-3.01431
312,-1.6580074
313,-0.92955464
314,-2.5270164
315,-2.8469372
316,-2.5565429
317,-1.6656941
318,-4.306497
319,-1.5114638
320,-1.3114158
321,-1.1684871
322,-3.360291
323,-1.3082951
324,-2.2741475
325,-3.4559257
326,-2.4645748
327,-2.9706564
328,-3.1503937
329,-0.07900012
330,-1.8674989
331,-3.9904764
332,-3.4513185
333,-1.1153641
334,-2.8200147
335,-1.3888185
336,-1.2993655
337,-2.6627476
338,-2.6422915
339,-3.202264
340,-2.0682025
341,-2.4940112
342,-2.320701
343,-2.7503815
344,-1.2291917
345,-2.290059
346,-1.9726229
347,-2.124278
348,-1.9402354
349,-1.7429887
350,-2.1534755
351,-2.3243225
352,-1.7669429
353,-2.9649403
354,-1.2769358
355,-2.4769437
356,-2.4403303
357,-2.5992432
358,-2.1775203
359,-2.4746718
360,-2.7055905
361,-1.3608507
362,-3.0116982
363,-2.6660314
364,-3.1143467
365,-2.1484456
366,-3.0676594
367,-2.8227596
368,-3.726168
369,-2.278241
370,-4.5260406
371,-2.6530762
372,-3.284113
373,-2.5790346
374,-1.4792821
375,-2.26716
376,-2.6760552
377,-2.343349
378,-1.7697788
379,-1.845279
380,-1.5977379
381,-2.567817
382,-2.1710074
383,-1.5528823
384,-1.9322084
385,-1.9513224
386,-1.7444658
387,-2.2874372
388,-2.6266968
389,-2.1079319
390,-1.3243053
391,-2.8434598
392,-2.4346528
393,-1.3748549
394,-2.2099342
395,-2.4666615
396,-2.3172722
397,-2.7819731
398,-1.9829259
399,-2.8719223
400,-2.5605953
401,0.1412248
402,-2.0665205
403,-2.8687854
404,-2.19853
405,-2.7604513
406,-2.334521
407,-1.9984643
408,-2.247513
409,-2.7250326
410,-1.0043453
411,-1.6489755
412,-1.3365633
413,-1.7292588
414,-2.208175
415,-1.8259015
416,-1.7799369
417,-1.8791916
418,-2.3719544
419,-2.1330643
420,-1.81743
421,-3.1431472
422,-2.4136026
423,-2.5005603
424,-1.8786258
425,-4.822464
426,-0.1779391
427,-1.282651
428,-1.3990164
429,-2.153508
430,-3.3047345
431,-1.5841957
432,-3.870025
433,-2.1520126
434,-2.6446068
435,-1.6061139
436,-3.3539865
437,-2.8275077
438,-2.5213778
439,-2.867714
440,-2.118958
441,-2.7204819
442,-2.2851684
443,-2.8355417
444,-2.522439
445,-2.4130538
446,-2.2133398
447,-1.8531485
448,-2.5292256
449,-2.2206826
450,-2.7634225
451,-1.9323343
452,-3.0386264
453,-2.4372447
454,-2.2887526
455,-1.921646
456,-1.9767976
457,-1.8486235
458,-2.5358074
459,-1.7612497
460,-1.5311556
461,-1.9600055
462,-2.279183
463,-1.6949954
464,-1.6482412
465,-1.6949954
466,-1.9315981
467,-1.9731317
468,-2.2616618
469,-1.3762678
470,-0.5873966
471,-1.6949954
472,-1.7541106
473,-1.9502501
474,-2.6765196
475,-2.1548896
476,-1.6884161
477,-2.8114738
478,-2.1326427
479,-1.8108039
480,-2.0530417
481,-1.9315981
482,-1.6533669
483,-1.5580528
484,-1.6884162
485,-2.2183974
486,-2.1775615
487,-2.0565183
488,-1.783863
489,-1.1756274
490,-1.9749428
491,-1.7539188
492,-2.9109702
493,-1.4455507
494,-2.4194944
495,-1.8768901
496,-1.7998962
497,-1.6695805
498,-2.1278718
499,-2.3476088
500,-3.134813
501,-1.6102047
502,-1.3481206
503,-1.456512
504,-1.935693
505,-2.061713
506,-2.0119438
507,-1.4634788
508,-1.9308205
509,-2.0622292
510,-1.6482412
511,-1.9639543
512,-1.2024823
513,-2.2949443
514,-2.3835444
515,-2.615372
516,-0.9886576
517,-3.3047345
518,-2.1095204
519,-4.274302
520,-1.6631781
521,-1.9338611
522,-2.1725967
523,-1.7543088
524,-1.5777624
525,-1.8351301
526,-2.4400094
527,-2.3884358
528,-2.1025212
529,-2.3973973
530,-2.0341606
531,-2.9300084
532,-2.736009
533,-2.5955427
534,-1.6724987
535,-1.1318986
536,-2.5432656
537,-3.0852945
538,-1.4696153
539,-1.8657342
540,-2.1665335
541,-1.965019
542,-2.86354
543,-1.3671297
544,-2.1798341
545,-3.4950063
546,-2.032825
547,-3.5471992
548,-1.0323162
549,-2.7933302
550,-2.0331573
551,-5.9719725
552,-2.8837376
553,-2.4602435
554,-2.0618176
555,-2.8001246
556,-2.7417598
557,-1.8530275
558,-0.80905724
559,-1.0283972
560,-2.4802501
561,-4.4470415
562,-0.924606
563,-1.875666
564,-1.5299413
565,-5.25933
566,-2.7801182
567,-2.4812276
568,-3.5626464
569,-1.940382
570,-2.5269353
