,0
303,-0.706987
304,-1.3724332
305,1.2561555
306,-1.0338322
307,-0.026468072
308,-1.6078558
309,-2.0324743
310,-0.8315908
311,-0.0038364716
312,1.2886282
313,0.34908202
314,-0.9763284
315,-2.0495865
316,-0.7698891
317,-0.7673101
318,-0.53452
319,-0.53956664
320,-0.4747938
321,-3.257701
322,-1.459583
323,-0.6896653
324,-2.6460948
325,-0.40446106
326,-1.2211423
327,-2.6832695
328,-1.635993
329,0.88466084
330,-0.18087469
331,-0.6659409
332,-1.2504636
333,-1.3104025
334,-0.7407532
335,0.80611277
336,-0.6790041
337,-0.35028768
338,-0.9237689
339,-1.0746099
340,-1.1120869
341,1.000737
342,-1.0206473
343,-0.39872304
344,-1.4828247
345,-1.5936021
346,-0.388166
347,-0.68491375
348,-1.0462354
349,0.062129986
350,-0.5176867
351,-0.549937
352,-0.45525265
353,0.91399956
354,-0.26446143
355,-1.6291735
356,-1.3304528
357,-0.9717742
358,-0.80086327
359,0.16356987
360,-0.8313601
361,0.08896628
362,-0.91165453
363,-0.9813216
364,-1.3514733
365,0.062876895
366,-1.7314787
367,0.33379835
368,-1.7303628
369,-0.5840793
370,-1.2457559
371,0.2896758
372,-0.89196754
373,-2.1430328
374,-1.4414494
375,-1.5787361
376,-1.3144193
377,0.719984
378,-0.9569689
379,-1.6268463
380,-0.9601456
381,-1.4745971
382,-1.174199
383,0.8081012
384,0.43826476
385,-0.025291603
386,0.3584549
387,0.19594799
388,0.9686457
389,1.3432453
390,-0.07864779
391,-1.1432171
392,-0.5797665
393,-0.8858079
394,-0.29069155
395,1.0363462
396,-0.18247722
397,-0.81962377
398,-0.5309589
399,-0.6769516
400,0.11280455
401,0.710104
402,-1.4795867
403,-1.0358744
404,-1.3212222
405,-1.5788895
406,-0.7063473
407,-0.50493276
408,-2.2861676
409,-0.97455
410,-2.3556497
411,-3.2305174
412,-2.7082667
413,0.33502555
414,-0.7175455
415,0.6475129
416,-0.31895548
417,-1.2333119
418,-1.955466
419,-0.33274406
420,-1.6007553
421,-1.170551
422,-1.341824
423,-1.322904
424,-0.5676839
425,0.90287584
426,-1.1178738
427,-0.54788136
428,-1.2756612
429,-1.2199738
430,-1.6591305
431,0.30845842
432,-0.20354159
433,-1.5990207
434,-2.1248965
435,-1.4466381
436,-0.8046177
437,0.87406766
438,-1.6902274
439,-1.9839385
440,-0.014529586
441,-1.63557
442,-1.8886268
443,-0.28075692
444,1.5342251
445,1.252231
446,0.13971683
447,0.30994126
448,1.311338
449,-0.7400262
450,-2.1744504
451,-1.7849472
452,-2.0261357
453,-1.8027846
454,-1.7536342
455,-0.3749761
456,-0.6429124
457,-1.5820664
458,-1.2225286
459,-1.7362523
460,-0.8615877
461,1.6563497
462,2.5332136
463,1.4310694
464,1.8123636
465,1.6096106
466,0.9859281
467,-0.976984
468,-2.525026
469,-0.40113482
470,0.14084478
471,-1.6379977
472,-1.8776153
473,0.25555712
474,0.82043505
475,0.13225497
476,-2.403948
477,-2.482873
478,-0.97805095
479,1.6563497
480,2.5332136
481,1.4310694
482,1.8123636
483,1.6096106
484,0.9859281
485,0.5754353
486,-1.2813572
487,1.111669
488,-1.6481066
489,-0.35371113
490,-0.6452521
491,1.6194907
492,1.1585778
493,1.315327
494,0.76595414
495,0.194367
496,1.363039
497,1.8398566
498,1.6310459
499,1.7334366
500,1.9009215
501,0.6761803
502,1.1545464
503,-0.22066496
504,-1.4220798
505,-0.8685517
506,-1.5662372
507,-1.5159879
508,-0.94197595
509,1.0742198
510,-0.23572071
511,0.61486864
512,-0.17568068
513,0.5646907
514,0.4578243
515,3.328804
516,4.6934023
517,4.2316003
518,2.2433236
519,4.787557
520,3.4227245
521,2.4005187
522,2.279223
523,2.012997
524,1.4887242
525,1.3260568
526,1.010209
527,0.8763922
528,-1.3007256
529,-0.70743763
530,-0.03624821
531,-1.5598636
532,-0.70333076
533,-0.21105646
534,-1.965892
535,-1.0094959
536,-1.2620096
537,-1.9749243
538,-2.6176019
539,-0.24127539
540,-1.6383157
541,0.11828481
542,-0.747699
543,-0.8587505
544,-0.7687692
545,3.1987698
546,-2.003119
547,-0.8687134
548,4.0520396
549,-1.9301733
550,-1.7781727
551,2.1680677
552,-1.08688
553,-0.6049412
554,-0.55381614
555,-1.1484141
556,-1.0390286
557,1.0920917
558,1.7256157
559,1.8000824
560,-0.45880428
561,-1.2494369
562,-0.93924695
