,0
424,-0.71193194
425,-0.76823443
426,-1.2238019
427,-0.8324106
428,0.043459646
429,-2.9870558
430,-1.4355962
431,-0.9344334
432,-1.9931352
433,-0.42619175
434,-1.4090649
435,-2.6516194
436,-1.1121984
437,1.0642903
438,-1.2196714
439,-0.6351103
440,-2.0031204
441,-1.5492697
442,-0.5025368
443,1.2584281
444,-0.39073902
445,-1.042394
446,-1.3049958
447,-0.9750942
448,-1.0579209
449,0.79903364
450,-0.16649875
451,-0.57078874
452,-0.55715
453,-0.9122002
454,0.14494872
455,0.7935179
456,-1.2251874
457,-0.32600856
458,-1.0024209
459,-1.2944177
460,-1.0923462
461,0.17964426
462,-0.9820079
463,-1.6675011
464,-1.9998367
465,-2.393574
466,-1.640575
467,1.2531686
468,-0.65217865
469,-0.5257998
470,-0.8342669
471,-0.98477405
472,-0.44260916
473,1.0800805
474,-1.7922988
475,-1.22691
476,-2.174323
477,-1.1656656
478,-1.1319008
479,-0.62363553
480,-2.069046
481,-0.44774222
482,-1.8513536
483,-1.6349967
484,-1.3816905
485,0.012468226
486,-0.31961724
487,0.29874897
488,-0.60826457
489,-0.8437423
490,-0.5333499
491,-0.27800393
492,-0.6631348
493,0.91022944
494,0.39614165
495,0.78408927
496,1.1001377
497,1.3719015
498,0.7903041
499,-0.263588
500,0.64908004
501,0.3254706
502,-0.34735525
503,0.1072652
504,0.19243619
505,1.1822525
506,-0.34949157
507,-0.90962666
508,-0.6278043
509,-1.1631527
510,-0.47292897
511,-0.3394746
512,-0.015194155
513,0.04819636
514,-1.249289
515,-0.34574562
516,0.8064245
517,-0.6536306
518,1.7114495
519,0.5973791
520,2.8164003
521,1.3180577
522,0.36460146
523,1.4743066
524,-0.5779177
525,-0.82311296
526,-0.37604764
527,-1.1698134
528,-2.5945532
529,-2.5890086
530,-0.54445964
531,-1.8310103
532,-1.7557521
533,-2.927956
534,-2.605124
535,-2.2383928
536,-1.3091354
537,-2.1763399
538,-2.0662642
539,-2.2534628
540,-2.667619
541,-2.4601557
542,-0.20646912
543,-0.4353697
544,-0.29235777
545,-2.2771542
546,-1.9824274
547,-1.7153801
548,1.7733791
549,1.7917428
550,1.4451348
551,2.3388207
552,1.5837126
553,1.1806703
554,0.966926
555,-0.93843114
556,1.5662577
557,0.15775988
558,0.53988796
559,0.54775095
560,-0.9650954
561,-1.6614957
562,-0.51663476
563,-1.3048236
564,-1.4790623
565,-2.2028155
566,0.36990407
567,-1.9697583
568,-1.8221914
569,-2.2466204
570,-1.0514071
571,-1.3756691
572,0.3648093
573,-0.36000112
574,-0.5589584
575,-0.7947304
576,-0.67520195
577,-0.5417074
578,3.3097079
579,6.7589164
580,4.1377172
581,0.35334155
582,4.8329587
583,3.414084
584,-2.5631962
585,-0.84026283
586,-0.89490575
587,-1.2351178
588,-0.5863089
589,1.4567425
590,0.67406243
591,0.6198367
592,-0.03459286
593,-0.32028255
594,0.3360454
595,2.7496629
596,0.769199
597,-0.044517882
598,-0.18918467
599,-1.6684332
600,-0.7863261
601,-1.3070345
602,-2.5875998
603,-0.4827162
604,-0.4219126
605,-0.15036023
606,-0.71528906
607,-0.96956366
608,-0.7367176
609,-1.2480649
610,-0.81174755
611,-1.4949305
612,-0.6946038
613,-2.1328561
614,-1.6688915
615,0.8799997
616,0.036899798
617,0.53834414
618,0.34394827
619,-0.25469416
620,-0.5336432
621,-0.23272133
622,-2.237158
623,-1.4725629
624,-0.9058596
625,-0.48227438
626,-0.68550783
627,-2.2576504
628,-2.5371404
629,-0.9039904
630,-0.021467043
