,0
119,0.29826698
120,-0.4629911
121,-0.58171624
122,-0.518543
123,-1.2302482
124,-0.5878887
125,1.3109889
126,-1.0747201
127,0.4615634
128,-1.0344498
129,-0.21826665
130,0.54069346
131,0.54456306
132,-1.8311975
133,-0.9441735
134,-1.8492663
135,-1.8597274
136,-1.0183768
137,-0.3861473
138,-1.7591004
139,-1.0629843
140,0.24663605
141,-2.0013974
142,-1.7880657
143,0.61995125
144,0.7777889
145,1.8560879
146,0.85822904
147,-0.62170076
148,-0.764304
149,-0.11881823
150,-1.0545344
151,0.15297113
152,-0.9018944
153,-1.2922688
154,-0.5682543
155,1.4422694
156,0.5661689
157,-1.2217375
158,0.27038226
159,2.9839451
160,-1.343978
161,-1.0456122
162,2.2565231
163,-1.4046644
164,1.4523082
165,1.0069976
166,-0.6654231
167,-1.3183362
168,0.5196334
169,-0.9106519
170,-1.6677831
171,0.21122605
172,-0.31312934
173,-1.0495664
174,-0.29935125
175,0.38759923
176,-0.5277202
177,-0.90982074
178,-0.4244689
179,-0.58171827
180,1.1349714
181,-1.8138417
182,0.8532172
183,2.388773
184,-2.2135923
185,-1.2890254
186,0.30965012
187,-2.8984187
188,-0.33558798
189,-1.5886172
190,-1.4425402
191,-1.3401423
192,-0.27822405
193,-1.1102947
194,-0.17385997
195,-0.5357676
196,-1.1947851
197,-1.5571537
198,2.8034112
199,-1.3940597
200,1.3963934
201,1.7034211
202,-2.0905588
203,-1.2307014
204,-0.02477073
205,-1.1219981
206,0.60906094
207,-1.6301295
208,-1.1342702
209,-1.4824286
210,0.17258395
211,-0.85097873
212,-0.47153774
213,0.094129376
214,-2.1414149
215,-1.3787844
216,-0.9845734
217,-0.46984982
218,-0.7438267
219,0.108346246
220,-1.815589
221,-2.3729515
222,-0.72584397
223,0.6990434
224,-2.0662315
225,-0.74106187
226,-1.3534786
227,-0.12224356
228,-0.86654866
229,2.06768
230,-1.484139
231,-0.8619347
232,0.23564596
233,0.5286041
234,3.6475086
235,-1.2036128
236,-0.45460573
237,-0.242878
238,-0.5627482
239,-0.09922074
240,-0.037830323
241,-0.600197
242,-0.40081468
243,-0.28508458
244,-0.73656434
245,-0.18253104
246,-0.6041016
247,-0.48568505
248,-1.4802078
249,-0.4897239
250,-1.2122626
251,-1.4958073
252,-1.5669451
253,-0.88174915
254,-1.0510895
255,-0.27157238
256,-1.1798458
257,-0.30671862
258,-1.3671085
259,-1.0568597
260,-1.073152
261,-0.5496742
262,1.0218649
263,0.8598469
264,0.05675707
265,0.31046265
266,-0.38130817
267,-0.72357696
268,-0.54646456
269,-0.6450085
270,0.21866576
271,-0.49768332
272,0.6347769
273,0.63225263
274,-0.4725438
275,-0.070998155
276,-0.4270239
277,-0.17863847
278,-0.30763012
279,0.25355536
280,-1.3693087
281,0.16118447
282,-1.3184471
283,0.021499543
284,-0.4721018
285,0.11995501
286,-1.3787689
287,-2.0195193
288,-1.2674258
289,-0.7314069
290,-0.017265312
291,0.917728
292,0.00082621677
293,-1.0829732
294,-1.2287505
295,-1.308062
296,-1.0045832
297,-0.24389662
298,-0.87478346
299,-2.097237
300,-1.1451776
301,-1.5290346
302,-0.89311093
303,-0.5467263
304,0.9783837
305,-0.56853914
306,-1.2033247
307,-1.2062364
308,-1.0895737
309,-2.519299
310,-2.3222172
311,0.65038574
312,-0.6690934
313,-1.2508737
314,-1.5126413
315,-1.1944032
316,-1.0390521
317,-0.47374874
318,-1.4822688
319,-1.6305013
320,-0.88432235
321,-1.3942486
322,-0.8962228
323,0.39283237
324,-0.6815992
325,-0.5232863
326,-0.8452528
327,-1.6507823
328,0.039874233
329,0.17639461
330,-1.3846736
331,-1.5003793
332,-2.0111818
333,-0.1635937
334,-1.4214966
335,0.00895416
336,-1.1251181
337,-1.41763
338,-1.5148213
339,-0.4938134
340,-0.2293717
341,0.54655385
342,-0.6493297
343,-1.4091654
344,-1.6930375
345,-0.5061235
346,-1.0375261
347,-0.30294704
348,-0.7850336
349,-0.5184359
350,-1.3003111
351,-1.9837302
352,-1.1019471
353,1.3154156
354,-0.64287555
355,0.5081747
356,0.5876699
357,-0.6359762
358,-0.49892882
359,0.23436607
360,-1.1384255
361,-1.047215
362,-0.4151018
363,-0.89565307
364,-0.9023052
365,-0.79626596
366,-1.2127004
367,-1.860683
368,-1.034867
369,-1.9501526
370,-0.8351826
371,0.31301564
372,-0.6857123
373,0.1578484
374,-0.82481676
375,-1.222622
376,-1.3052547
377,-0.47790003
378,0.51285136
379,0.26075727
380,-1.2209479
381,-2.5124464
382,-0.4381034
383,0.97538775
384,-1.0903473
385,-0.5912835
386,-1.27525
387,-1.0623138
388,-0.7903148
389,-0.17164452
390,-1.7688404
391,-0.77007
392,-1.3939341
393,-1.7990661
394,-1.6892219
395,-0.36418024
396,-1.645173
397,-1.1182771
398,-1.9112856
399,-0.8413226
400,-1.3658923
401,0.791478
402,-0.6699777
403,-0.63927174
404,-0.62129307
405,-1.2815964
406,-0.24803244
407,1.0057278
408,-0.25768733
409,-0.539627
410,-1.338191
411,-0.8767863
412,-0.09415821
413,0.14949207
414,-1.2363952
415,-2.4353511
416,-1.8525624
417,-2.0338511
418,-1.4517537
419,-0.024862394
420,-0.8049373
421,-1.4626691
422,-1.3257523
423,-2.0162473
424,-1.7592782
425,0.41674814
426,-1.0967609
427,-0.57417315
428,-1.597996
429,-1.3912117
430,-0.56662565
431,0.4121638
432,-1.0377786
433,-0.110297106
434,-0.63125044
435,-1.8262336
436,-1.3289261
437,1.1205449
438,-0.39421335
439,-0.37818882
440,0.19505346
441,-0.6747854
442,-0.11357931
443,0.883114
444,-1.2142484
445,-0.36903143
446,-0.6604673
447,-1.9998145
448,-0.37634608
449,0.55516535
450,0.5295268
451,-0.13235457
452,-1.178277
453,-0.00011809962
454,-1.3228188
455,-0.5919565
456,-1.0163641
457,-2.149929
458,-1.9431704
459,-1.3572199
460,-1.8811364
461,-1.4654423
462,-0.45340806
463,-2.0386705
464,-1.0102556
465,-1.3847388
466,-1.8834243
467,-1.1122631
468,1.3344342
469,-0.37825325
470,0.8319612
471,-0.12654494
472,0.90946466
473,-0.017689161
474,-0.4735298
475,-0.9293411
476,-2.1219149
477,-1.4790666
478,-0.88663214
479,-2.0616124
480,-1.0276868
481,0.06162388
482,-0.56400615
483,-1.3113539
484,-1.5684988
485,-1.4895247
486,-0.2340324
487,-0.6211228
488,-1.2076657
489,-0.21517807
490,-0.3556174
491,-1.2603254
492,-1.6745703
493,0.6927667
494,0.5083323
495,0.35813653
496,-0.16976725
497,0.013432719
498,1.2577945
499,0.57614213
500,-1.7521805
501,-1.3940725
502,-1.9166118
503,-1.3490407
504,-0.33619162
505,0.58967763
506,-0.8554288
507,-0.80337983
508,-2.4027667
509,-2.0719652
510,-1.000494
511,0.10238017
512,0.6361362
513,0.006127819
514,-0.802653
515,-0.012384832
516,-0.35773402
517,1.7944322
518,1.4843014
519,2.9036613
520,3.5315108
521,-0.14544314
522,1.6058007
523,1.8491777
524,1.6717632
525,1.5556223
526,2.2462254
527,1.5009584
528,1.1853392
529,-0.33073255
530,-2.1911263
531,-0.68823504
532,-0.83587426
533,-1.6494578
534,-1.9216772
535,0.5419157
536,-0.779558
537,-0.9619903
538,-1.1369541
539,-1.2503085
540,-0.7020896
541,-0.15946902
542,-1.7967805
543,-0.92262846
544,-1.3518692
545,-2.3527806
546,-1.2694969
547,-0.38405234
548,-1.8424395
549,0.014072813
550,-1.2215807
551,-2.2423246
552,-1.4451764
553,0.7970434
554,-0.5683762
555,-1.5263102
556,-0.7106585
557,-0.7133294
558,-0.31155038
559,1.1226412
560,-0.8699928
561,-0.11386924
562,0.16448475
563,-1.2120489
564,-0.5400048
565,-0.83977157
566,0.17299545
567,0.41786107
568,-0.34619614
569,-0.6644586
570,-0.3683419
571,-1.5110292
572,-1.1173348
573,1.0456707
574,-1.2697797
575,-0.8174761
576,-2.1202066
577,-1.3909692
578,-0.07419823
579,-0.406911
580,-1.9777125
581,-1.0012522
582,-1.8887084
583,-1.5862725
584,-1.6688006
585,-0.8983933
586,-1.3697405
587,-0.64908445
588,-2.4811473
589,-2.2368112
590,-1.5054555
591,1.5199218
592,-1.0620208
593,0.39571467
594,3.0204396
595,-1.8297735
596,-0.96222997
597,-0.61099
