,0
138,-1.4899638
139,-0.036158398
140,-0.9235474
141,-0.86835665
142,-0.76737326
143,-1.32745
144,-1.2198204
145,-1.7079049
146,-2.2898679
147,-1.4594724
148,-0.47716308
149,-2.14266
150,-1.6074662
151,-0.57925856
152,-0.16244312
153,-0.71541977
154,-0.6695169
155,-0.5702535
156,-1.6281902
157,-1.3392812
158,0.9510486
159,-1.1888942
160,0.2186221
161,2.5884728
162,-0.86473787
163,-0.50312793
164,0.59286946
165,-1.937335
166,-0.4402275
167,2.0481157
168,-1.1551547
169,-1.3097007
170,-1.0442481
171,-1.365504
172,-0.51710564
173,-0.9815642
174,-1.3323658
175,-0.6880503
176,-0.052469864
177,-1.7316685
178,-0.5491612
179,-0.9529021
180,-1.3309342
181,-1.2170935
182,0.6208435
183,0.6735499
184,-0.26107162
185,-2.888189
186,-1.4301662
187,-0.16499157
188,1.5034859
189,-1.1925067
190,0.7735611
191,1.5668046
192,-0.63445455
193,-1.255357
194,-1.3626614
195,-1.4960812
196,-1.2507939
197,-0.3464008
198,-1.5535617
199,-0.57004076
200,1.9503702
201,-0.5594132
202,0.03329481
203,2.754911
204,-1.1543415
205,-0.602075
206,-0.88944864
207,-1.7402917
208,-0.6252696
209,-1.2702308
210,-1.4638883
211,-0.8916576
212,-1.7708827
213,-0.756973
214,-2.2427049
215,-1.9108207
216,-2.252111
217,0.69732404
218,-1.4456115
219,-0.22468333
220,0.22445785
221,-0.5057446
222,-0.39023775
223,-0.57845974
224,-0.5005961
225,-1.04155
226,-1.4099226
227,-1.4029768
228,-1.1256275
229,0.8738239
230,0.72850037
231,1.1701866
232,0.122811094
233,1.1914877
234,-0.14488123
235,0.51849604
236,-0.73387945
237,-0.36896205
238,-1.064197
239,-0.62658197
240,-1.536228
241,-0.8646638
242,-2.7966456
243,0.6087707
244,-1.9625726
245,0.35573703
246,-1.241727
247,-0.28765994
248,-0.8340118
249,-0.6938775
250,-1.0354569
251,-1.4362538
252,-1.0875309
253,-1.4368591
254,-1.2048467
255,-1.0552664
256,-1.5091891
257,-1.7542127
258,-1.0577148
259,-1.1788421
260,-1.5591178
261,-0.6524285
262,1.8557904
263,1.5276822
264,-0.6555426
265,-1.4245424
266,-0.85875505
267,1.7321942
268,-1.767958
269,1.6921456
270,2.3359113
271,-2.4581747
272,-2.4589856
273,-0.92156076
274,-0.2336034
275,-1.3728087
276,-0.6530788
277,-1.2642171
278,-1.711964
279,0.1673013
280,-0.0638098
281,-0.5845314
282,-0.6753937
283,-0.48541927
284,-0.18307225
285,1.1614916
286,-1.2117774
287,0.9462142
288,0.6183848
289,0.30392545
290,-0.045049116
291,1.0565931
292,0.44364023
293,0.7520164
294,-0.096046895
295,-1.1630975
296,-1.7170236
297,-0.8766918
298,-1.5594943
299,-0.8723903
300,-0.010118052
301,-0.95464313
302,-0.16915874
303,-1.3689327
304,-1.2717483
305,-1.4566262
306,-0.11775373
307,-0.3094945
308,0.02850078
309,0.016704813
310,-0.4724695
311,-0.4937696
312,-0.0043774694
313,-0.25072634
314,-0.17796244
315,-0.85911375
316,-1.447613
317,-2.1369886
318,-1.8092592
319,-1.1947237
320,-2.3211505
321,-1.4197909
322,5.291569
323,-0.3682543
324,-0.61912155
325,0.69037616
326,-0.98353827
327,-0.40340984
328,-0.3780821
329,-0.33637214
330,2.4561312
331,-0.07188515
332,0.51047873
333,0.05553849
334,0.1844858
335,1.0235151
336,0.6594379
337,-0.009235606
338,-0.27092847
339,-0.4154523
340,-1.3249075
341,0.8084041
342,-1.8010187
343,-0.73623616
344,-0.12692605
345,-1.7484351
346,-1.3729827
347,-1.1466333
348,-1.9514993
349,-1.1337557
350,0.21070535
351,-1.4745421
352,-0.7352016
353,-0.8456072
354,-1.5453926
355,-0.73834074
356,-0.028063849
357,-1.3496782
358,-1.3533849
359,-1.6313903
360,-1.5881016
361,-0.5658842
362,-0.24373691
363,-0.60150707
364,-0.80890846
365,-0.5172213
366,-1.6028378
367,-0.94119453
368,0.5410999
369,-1.6052227
370,0.09919335
371,-1.1895273
372,-1.5947535
373,-0.9087707
374,1.949889
375,-1.2422045
376,-1.8528237
377,-1.7821605
378,-1.8050131
379,-0.9694933
380,-0.26484853
381,0.27543753
382,-1.0319989
383,0.46763742
384,-0.9530802
385,-1.6445963
386,-0.86604345
387,-0.80122036
388,-0.4563815
389,0.05935861
390,0.28259325
391,-2.4623523
392,-0.040869758
393,-1.8357154
394,-0.73634386
395,0.8509457
396,-1.1359847
397,-0.7990742
398,-1.2416497
399,-1.4926574
400,-1.75761
401,0.35617048
402,-1.0592649
403,0.06400736
404,-1.1312639
405,-1.6616542
406,-0.28897816
407,-0.58323455
408,-1.3571033
409,0.05248727
410,-1.4072634
411,-0.8704157
412,-0.20224057
413,0.6031276
414,-0.7496795
415,-0.2025723
416,-1.1931264
417,-1.3956792
418,-0.168321
419,-0.07949965
420,-0.70867294
421,-0.1605665
422,0.3370533
423,0.71074945
424,-0.5076193
425,-0.36957318
426,-1.8275694
427,-1.6006298
428,-0.3856271
429,-2.0976958
430,-0.79348147
431,-1.4569641
432,-1.059937
433,-1.5060802
434,-0.9280366
435,-1.0676486
436,0.2576235
437,-1.450748
438,-1.6448832
439,-1.2839661
440,0.66871756
441,-1.7785993
442,-0.41030884
443,-2.6816583
444,-1.6750746
445,-0.247377
446,-0.38084334
447,-2.558543
448,0.05301337
449,-2.4947186
450,-1.5339707
451,-2.1106467
452,-1.0801307
453,-2.168296
454,-0.75921714
455,-1.8831758
456,-2.581356
457,-1.2230208
458,1.2396274
459,-0.21814398
460,0.3231687
461,-0.1488689
462,-0.1458912
463,0.6247035
464,1.0025064
465,-0.6420993
466,-0.80953205
467,3.353363
468,-2.2988133
469,-0.95140886
470,-0.29037362
471,-1.0454316
472,-0.05988498
473,-1.4220606
474,-1.7149245
475,-1.4077617
476,2.087331
477,0.19664523
478,1.2578363
479,-0.7584096
480,0.604506
481,1.1177809
482,-1.1800128
483,-2.2406964
484,-0.15400635
485,-1.4462157
486,0.24785204
487,-2.8816934
488,-3.0257957
489,-2.213385
490,-1.6110162
491,-0.5264282
492,-1.2144572
493,-2.4011834
494,-1.4357483
495,-1.5307753
496,-1.5582937
497,0.89458394
498,-1.3119838
499,-1.2604811
500,-1.7512803
501,-1.7056414
502,-0.67729807
503,-0.52640706
504,-0.69014233
505,-1.3019234
506,-1.082928
507,-2.0120842
508,-0.57141423
509,2.0419662
510,0.9536481
511,2.2637987
512,1.7736466
513,0.9149306
514,1.0708586
515,-0.28288692
516,-2.0186298
517,-0.6192995
518,-1.7169726
519,-2.089131
520,-2.9551625
521,1.8239956
522,1.8279834
523,1.7826296
524,2.0143538
525,0.54980147
526,1.1170583
527,1.4566895
528,1.0154048
529,2.7037516
530,1.1353112
531,0.83821714
532,2.8381815
533,0.8261978
534,-0.1424513
535,-0.67516017
536,-0.6540308
537,-0.9508291
538,-1.0283728
539,-0.77381235
540,-2.4196053
541,-0.13817084
542,-1.0640314
543,-1.470154
544,-1.5553691
545,0.3862595
546,0.08763082
547,-0.3097381
548,-0.60077566
549,-0.09337734
550,-0.07031663
551,-0.09307699
552,-0.53241897
553,-0.10577606
554,-0.7439086
555,-0.84679365
556,0.43355882
557,-0.7243128
558,1.1784914
559,-0.069824055
560,0.59848714
561,0.23653628
562,-0.0155202
563,0.01774545
564,1.8050327
565,0.5687412
566,-0.74549985
567,-1.0479076
568,-2.3694782
569,-1.3222011
570,-0.44342554
571,2.2560217
572,-0.2058147
573,0.92721486
574,2.3247552
575,-2.1227255
576,-2.0449553
577,-0.56616706
578,-1.6071367
579,-1.4485879
580,-1.05282
581,-1.9718943
582,-2.2973678
583,-0.032754526
584,2.2673635
585,0.98525107
586,0.36002165
587,-1.054493
588,-0.37409037
589,-1.2392671
590,0.16201682
591,-0.22570108
592,-0.47420394
593,-1.5449245
594,-0.59404486
595,-0.52667385
596,-0.47368944
597,1.4732456
598,-0.3863846
599,0.543301
600,-1.3493907
601,0.17001565
602,-0.31727242
603,-1.4689758
604,-0.7544334
605,-0.3808748
606,-0.8108989
607,1.3455201
608,-1.4711459
609,1.2152296
610,-2.1373801
611,0.23754965
612,-0.5501679
613,-0.8037733
614,-0.9517206
615,-0.9830074
616,-0.5289605
617,-0.9002885
618,-1.2401068
619,0.4615116
