,0
355,1.996183
356,-1.4728724
357,-0.4187652
358,0.3080727
359,-0.73161703
360,-0.17000099
361,0.8410802
362,0.45800257
363,0.24979919
364,0.700827
365,-1.078284
366,-0.22170162
367,-1.1920949
368,-1.9014515
369,-1.5248606
370,-0.887258
371,-2.4087937
372,-2.4078143
373,0.19010316
374,-0.5315688
375,-1.1616079
376,-2.1329725
377,-0.7298238
378,-0.9501544
379,0.1665605
380,-1.1478028
381,-0.57810676
382,0.69810593
383,-2.6048162
384,-2.1031542
385,-1.0791881
386,-1.3814181
387,-1.0610933
388,-1.507412
389,0.1171231
390,-0.45173943
391,-0.48164773
392,-1.5557749
393,1.5215919
394,0.60226905
395,2.2925465
396,5.6498613
397,0.24540466
398,-0.16845351
399,2.3942523
400,-1.7232766
401,1.4937682
402,-0.14450714
403,-1.2154636
404,-1.44722
405,-2.1693072
406,0.085547894
407,-0.29401726
408,-0.9668778
409,-0.8225292
410,-2.0417986
411,-1.7941692
412,-0.89558506
413,-1.2520025
414,-1.413727
415,-0.784975
416,-1.8325126
417,-2.2366629
418,-2.053751
419,-0.114152804
420,-1.9238973
421,-0.7419502
422,-1.1111901
423,-0.34449947
424,-0.36881274
425,2.6592896
426,-2.6229672
427,1.0261369
428,2.0543926
429,-0.9965217
430,-3.265202
431,-0.53542864
432,-1.3193662
433,-1.4282197
434,-1.6171336
435,0.097676024
436,0.12019557
437,-1.3672152
438,2.0568616
439,-1.2339035
440,-0.10320614
441,-0.056860656
442,0.10985702
443,-1.2874278
444,-0.88702846
445,-1.180098
446,-1.199789
447,-1.5151796
448,0.632525
449,0.92854095
450,0.491628
451,-1.1483121
452,-0.9223262
453,-0.75533056
454,0.65649396
455,-1.1207778
456,-0.3821655
457,-0.6051588
458,-0.9350705
459,1.5031456
460,-1.0158621
461,-1.0700217
462,1.6569246
463,-0.5980198
464,0.7816602
465,2.2625344
466,-0.028812706
467,0.0050836056
468,-0.42931753
469,0.6147619
470,0.6802892
471,-1.2348597
472,-0.45823807
473,-0.52738327
474,-0.9507307
475,-0.68811715
476,-0.037365258
477,-0.27386504
478,0.500092
479,-0.77895933
480,-1.4262495
481,-0.113210306
482,-0.85979444
483,-0.9089061
484,-1.7704186
485,-1.2936201
486,-1.25733
487,-1.3127806
488,1.7523887
489,-0.7020817
490,-0.50595003
491,-0.83834887
492,-1.384651
493,0.32145154
494,-1.3404192
495,-0.707789
496,-0.73855996
497,-1.4551276
498,-0.95502305
499,-0.56707096
500,-1.1381785
501,-2.2303452
502,-0.7966831
503,0.79067624
504,-0.8401094
505,-1.2076712
506,-0.19668978
507,-1.979687
508,-0.7482848
509,-2.3762112
510,-0.537823
511,-1.6955743
512,-1.2320986
513,2.7384038
514,0.37727216
515,0.18402913
516,0.887414
517,1.298589
518,-0.8328543
519,1.3233974
520,-0.22327253
521,-0.6055903
522,1.526908
523,0.24489653
524,0.11374164
525,-0.34735855
526,1.3135376
527,-0.7428576
528,4.9304323
529,-0.8595018
530,-1.2526339
531,-1.0794799
532,-1.9626989
533,-0.8999967
534,-1.1325065
535,-1.3111577
536,-1.439238
537,-0.6239283
538,-2.2810688
539,-1.4256382
540,-1.5137281
541,0.9736547
542,0.29006547
543,-0.052808642
544,-0.33159506
545,-1.6133021
546,-0.32641843
547,-0.09310821
548,-0.0014589429
549,0.47018537
550,-1.6873623
551,-0.031808525
552,-0.680955
553,-0.867761
554,-1.3897527
555,-1.9761398
556,-0.49881375
557,-0.1657213
558,-0.7602143
559,0.091771066
560,-1.1501753
561,-1.1345813
562,-0.58151484
563,1.6506841
564,-0.7846128
565,0.20634142
566,0.6716657
567,-0.30156538
568,-0.98871684
569,1.0850377
570,-1.757267
571,-2.0150485
572,0.023364961
573,-1.4672204
574,0.74244136
575,1.4118466
576,-0.19885728
577,-1.7262492
578,-0.10233748
579,1.5861793
580,4.3443193
581,2.2724462
582,-0.5839441
583,0.448369
584,-0.36221108
585,1.1144915
586,0.9703026
587,-0.42777324
588,2.5179427
589,0.73592186
590,-0.30294496
591,1.794262
592,-0.43122947
593,-0.034402132
594,-0.7564519
595,-0.33844513
596,0.55611384
597,1.6572449
598,-0.19717228
599,-0.7768178
600,-2.6959915
601,1.7605689
602,0.3506095
603,0.2704731
604,1.9089549
605,-0.49414015
606,-0.032025725
607,-0.8072089
608,0.31594467
609,1.1054044
610,-0.6661854
611,-1.6340743
612,-1.0669525
613,-1.8632433
614,-1.6206851
615,-0.7105626
616,-0.25524032
617,1.3359771
618,1.097688
619,2.6202087
620,-0.29057312
621,-1.0211812
622,-0.96641064
623,-0.7547719
624,3.6770263
625,0.32696617
626,-1.3602865
627,-0.8340408
628,-1.7548792
629,-1.0496362
630,-1.9030578
631,-0.69015133
632,-0.6789347
633,-0.010258287
634,-3.0348296
635,-1.0116538
636,1.4224815
637,0.3595575
638,-0.72740734
639,1.0656679
640,-2.0994492
641,-1.4092683
642,-0.63803387
643,-1.4123213
644,-0.7721096
645,-0.8029705
646,-1.6478232
647,-1.6264118
648,-2.1076183
649,-2.1336653
650,-1.709949
651,1.7234814
652,1.1716619
653,0.7598575
654,0.14733975
655,0.6341109
656,1.6068692
657,0.8622147
658,-1.1959218
659,-1.134081
660,0.012174368
661,-1.3187733
662,-0.7737112
663,1.0685831
664,0.077659845
665,0.55615664
666,-0.42534083
667,-0.9223265
668,-0.63396806
669,1.3876745
670,0.8572798
671,-0.35848552
672,0.35899025
673,-1.5776032
674,-1.5434997
675,0.8798593
676,2.1441731
677,0.984698
678,1.3508757
679,0.31400564
680,0.3673715
681,0.23385686
682,-0.38922626
683,-0.010263622
684,-1.4664401
685,-1.4453121
686,-0.5643069
687,-0.48915666
688,-1.2910427
689,-1.0190876
690,-1.5472888
691,-1.2080728
692,-0.7513366
693,-0.032756
694,-0.93304324
695,-1.1330235
696,-1.4077828
697,-1.4091097
698,-1.3403615
699,0.21510649
700,-1.7467818
701,-0.7224196
702,-1.667937
703,-2.5862622
704,-1.6640713
705,0.59457827
706,-1.0484947
707,-0.67715883
708,-1.2462469
709,-1.5691164
710,-0.83691627
711,0.78782463
712,-0.8733208
713,-0.75781846
714,-0.28406322
715,-1.2495689
716,-0.8882183
717,1.1230463
718,-0.5335847
719,-1.1853929
720,-1.8307657
721,-1.0903015
722,-0.32656223
723,2.018167
724,0.97785914
725,0.44736376
726,0.19849369
727,-0.16648853
728,0.57386494
729,0.9451133
730,-1.5104933
731,-0.8475198
732,-1.9345088
733,-1.2610991
734,-0.89515823
735,-0.6306977
736,-1.4239825
737,-1.3695003
738,-1.6140175
739,-2.0221944
740,-1.5517875
741,-1.661087
742,-2.5117083
743,-2.2745485
744,-1.4150248
745,-2.0685313
746,-1.1443428
747,-0.5431622
748,-1.5464661
749,-0.37155476
750,-1.7743797
751,-2.8982038
752,-1.3825461
753,0.0014133453
754,-1.973068
755,-0.57116807
756,-2.5589712
757,-1.6060886
758,-1.7089599
759,-1.1540414
760,-2.5661592
761,-0.88121563
762,-0.34368217
763,-2.1745105
764,-0.9273094
765,0.117031395
766,-1.3639314
767,-1.3667521
768,-2.2874808
769,-1.697748
770,-0.42784882
771,-0.7614713
772,-1.8145783
773,-1.2211453
774,-1.3884894
775,-2.1498983
776,-0.58670574
777,0.22936362
778,-1.2035248
779,-1.2167354
780,-2.4191968
781,-1.5029637
782,-0.60865587
783,-0.28464115
784,0.3311236
785,0.23832928
786,-0.48839104
787,-0.46314847
788,0.75666857
789,-0.14448676
790,-0.89318585
791,-0.675663
792,-1.6089455
793,-1.8159401
794,-0.8943525
795,-0.60491276
796,1.6533251
797,-1.267383
798,0.22194582
799,-1.4677881
800,-1.2258025
801,-0.42577058
802,1.1233381
803,-0.9620445
804,-0.7189018
805,-0.6414045
806,-1.3738782
807,-1.1561793
808,0.8131665
809,-0.40342999
810,-0.5350343
811,-0.9334388
812,-0.39450854
813,-0.0031105578
814,1.1255325
815,-0.8076899
816,-0.85279423
817,-1.5367892
818,-0.99014103
819,-1.0769808
820,0.67947406
821,-1.767842
822,-0.9940007
823,-2.3427985
824,-2.0986524
825,-1.037096
826,0.70377916
827,-0.96328175
828,0.24077767
829,-0.92365515
830,-1.9786673
831,-1.3329692
832,-0.25866672
833,-0.8420154
834,-0.50706494
835,-0.1266216
836,0.02426973
837,-1.0228035
838,-0.45424974
839,0.5065369
840,-1.1966312
841,-0.3704583
842,-0.553126
843,-1.8462667
844,-0.38862187
845,-0.7589022
846,-1.1301345
847,-1.2990813
848,-0.1417155
849,-1.3901988
850,-0.4301312
851,-0.37841684
852,-1.3107566
853,-1.4392681
854,-1.195612
855,-1.1040254
856,-1.337017
857,-0.8510823
858,-0.8627789
859,0.49169558
860,-1.8637561
861,-1.1006019
862,-0.3333255
863,-1.215576
864,-0.106485754
865,0.61384195
866,0.93610656
867,-0.60706073
868,-0.99745274
869,-1.6563812
870,-1.4034679
871,0.008761644
872,-0.56910896
873,-0.36790487
874,3.3978834
875,-1.1961436
876,0.486509
877,0.4398084
878,2.0550478
879,-0.6602819
880,-1.1284178
881,0.010745645
882,1.0048118
883,-0.7048223
884,-0.47104472
885,-1.13848
886,-1.731689
887,-1.1793013
888,0.3542804
889,0.14081335
890,-0.26707146
891,-1.4540261
892,0.25987417
893,0.49224752
894,-0.84961826
895,0.22957347
896,-1.3997996
897,-1.174027
898,-2.2375102
899,-0.23437738
900,-2.1228285
901,0.35179844
902,-1.5823075
903,-1.92448
904,-1.1325324
905,0.43001333
906,0.16010445
907,-1.7717445
908,-1.5714407
909,-2.2942743
910,-2.2911208
911,-1.5516689
912,0.103336275
913,-2.3412757
914,-0.25760472
915,-1.1861048
916,-2.3805175
917,-1.5101488
918,0.24916494
919,-1.0129352
920,-0.65643656
921,-1.9166193
922,-1.9474316
923,-1.3061438
924,-0.87518656
925,-1.6813936
926,-1.3045115
927,-1.4675381
928,-1.6132267
929,-2.216519
930,0.3336597
931,-1.5356992
932,-1.4100136
933,-1.5245496
934,-2.0842655
935,-1.430616
936,2.0231957
937,0.81748855
938,1.3244383
939,-0.49449372
940,-0.34778637
941,0.25493
942,-0.22071081
943,-1.4916434
944,-1.2449841
945,-1.3794637
946,-2.271542
947,-1.0578403
948,-0.18828377
949,-1.4774487
950,-0.3962468
951,-1.1022048
952,-1.2158258
953,-1.2588041
954,-0.9243593
955,-2.0100238
956,-0.45574045
957,-1.6909226
958,-2.3382533
959,-2.0642219
960,-0.1649059
961,-1.3558646
962,-0.3027485
963,-1.5370132
964,-1.9192249
965,-0.28871614
966,-1.5681795
967,-1.9329891
968,-0.8575114
969,-1.6365304
970,-2.9250689
971,-1.022813
972,0.18921113
973,-1.6944323
974,-1.4272308
975,-2.0401776
976,-1.3568944
977,-1.0478315
978,0.23262274
979,-1.0895088
980,-1.2596323
981,-1.9425344
982,-1.3940682
983,-1.1160862
984,0.38475907
985,-1.3360626
986,-0.8715584
987,-1.0225558
988,-1.4811296
989,-1.1046267
990,-1.2117331
991,-2.0582035
992,-1.2186077
993,-2.228114
994,-1.9548218
995,-1.3627777
996,-0.87490654
997,-1.3171275
998,-1.2073597
999,-2.2246847
1000,-1.4396765
1001,-1.0597093
1002,0.20486224
1003,-2.4446182
1004,-1.6455644
1005,-2.692741
1006,-1.9947329
1007,-1.4260281
1008,-3.385544e-05
1009,-0.06747982
1010,-1.3527524
1011,-0.6749625
1012,-1.7129171
1013,-2.465422
1014,-1.7842648
1015,0.6013578
1016,-2.12819
1017,-0.74958503
1018,-0.5149957
1019,-2.4263797
1020,-1.510097
1021,1.3123964
1022,-0.3847445
1023,-0.94341946
1024,-0.2763577
1025,-1.286678
1026,-0.6794578
1027,0.7270206
1028,-1.7339121
1029,-0.6760514
1030,-1.7154518
1031,-0.5262996
1032,-0.6799381
1033,0.7080634
1034,-1.2723458
1035,-0.09742537
1036,-1.0327072
1037,-1.023322
1038,-0.22738338
1039,-0.9645648
1040,-1.7315073
1041,-0.27775955
1042,-0.45388258
1043,-2.6134222
1044,-2.0068622
1045,0.54252434
1046,-0.6914397
1047,-1.2959013
1048,-2.2872865
1049,-2.3251772
1050,-0.98503804
1051,-1.1155621
1052,0.20520085
1053,0.01988095
1054,-1.6269805
1055,-2.2274754
1056,-2.266461
1057,0.0669592
1058,-1.1628867
1059,-2.374568
1060,-1.7691048
1061,0.7223172
1062,-1.5671887
1063,-1.1096592
1064,2.8206816
1065,-1.1134257
1066,-1.9527125
1067,-0.4998721
1068,-1.6099797
1069,-0.98261297
1070,-1.1943911
1071,0.1833924
1072,-1.8202325
1073,-1.1249386
1074,-1.9946942
1075,-1.4904073
1076,-0.22203666
1077,3.7107375
1078,-2.4962049
1079,-1.4648354
1080,-0.4869963
1081,-2.2183716
1082,-2.0366726
1083,-0.48298037
1084,4.0816197
1085,-2.6566958
1086,-0.83477724
1087,3.118086
1088,-1.4403403
1089,-1.8298371
1090,1.6178498
1091,-0.8387289
1092,-1.2013584
1093,-0.82372844
1094,-1.9725695
1095,-0.8995972
1096,1.3606923
1097,3.3753715
1098,-1.3321813
1099,-0.3897242
1100,-0.73228127
1101,-1.0852778
1102,-2.1467824
1103,-0.25004902
1104,-1.5474014
1105,-1.3924077
1106,-1.7029636
1107,-2.0903594
1108,-1.1583651
1109,-0.6572711
1110,-1.6101608
1111,-0.8645412
1112,-2.4383495
1113,-1.3417523
1114,-1.9435024
1115,2.8507729
1116,-0.35088316
1117,-0.34148794
1118,-1.2910796
1119,-0.9078855
1120,-1.8048129
1121,1.0065277
1122,-0.83360416
1123,0.85218346
1124,-1.1723031
1125,-0.5981784
1126,-0.39530987
1127,0.58455503
1128,0.5426365
1129,0.024244428
1130,-0.86637473
1131,-1.6391491
1132,-1.3703581
1133,-1.0598702
1134,1.0932666
1135,0.51380026
1136,0.079443514
1137,-0.18316966
1138,-0.74682605
1139,-0.30706042
