,0
549,-1.1619022
550,-0.30563965
551,3.436295
552,2.6512818
553,3.365034
554,2.9288392
555,3.3423264
556,0.8047203
557,0.038734302
558,0.9413196
559,0.65344286
560,1.6338532
561,0.5765623
562,0.73794085
563,-1.249869
564,-0.65227914
565,-1.9600112
566,-1.2704359
567,-0.6081246
568,0.6809926
569,-0.8672974
570,-1.6126028
571,-2.5113509
572,-1.7332579
573,-0.88689995
574,-1.0138867
575,-0.2889413
576,-0.06818493
577,-1.7784652
578,-1.9655131
579,-2.7724218
580,-2.220807
581,-2.19981
582,-1.3209566
583,-1.4754429
584,-2.094411
585,-0.98941946
586,-1.0382162
587,-1.4455402
588,-0.9831834
589,-1.338818
590,-1.2822832
591,-1.1358184
592,0.6124419
593,2.0649967
594,-1.8016645
595,-0.8932477
596,-0.98709685
597,-1.9816195
598,-2.324782
599,-0.6518192
600,-1.7931229
601,-1.0686972
602,-1.3677987
603,-1.3756918
604,-1.8111104
605,1.285424
606,-0.88819706
607,-0.38525403
608,-0.77999526
609,-1.7030396
610,-0.5172192
