,0
126,-1.0097835
127,-0.95051754
128,-0.91102487
129,3.1836374
130,-1.2178278
131,2.04339
132,0.023972396
133,-1.1957034
134,-0.974667
135,-0.6812769
136,-0.5378817
137,-0.43892294
138,-1.7653136
139,-1.9551896
140,-2.1268418
141,1.9757998
142,-2.008781
143,1.902628
144,3.987412
145,-1.7051684
146,-0.82071364
147,0.69200885
148,-0.62808734
149,-0.008695405
150,-0.9302191
151,-0.7490972
152,-0.24369413
153,0.14554153
154,-2.3552625
155,-0.09358297
156,-0.84030753
157,-2.117919
158,-0.79745215
159,-0.38490018
160,-1.4540677
161,-1.0188807
162,-0.71610963
163,-1.6225581
164,-0.97303796
165,-0.042184103
166,-1.4485532
167,0.10648772
168,-0.4136394
169,-0.94269496
170,-0.13235174
171,-0.74662155
172,-0.6989366
173,-1.3921225
174,-0.9149615
175,-1.6709242
176,-0.4549319
177,-1.167349
178,-0.5643166
179,-0.45190763
180,-1.0451996
181,-1.2460554
182,2.4092686
183,-1.4940554
184,0.70048875
185,3.0373857
186,-1.7194879
187,-0.6465204
188,-0.13471915
189,-2.6341822
190,-0.99377954
191,-1.426121
192,-1.1950136
193,-2.0840735
194,-0.0042086
195,-0.011735018
196,-0.057353277
197,-0.2791824
198,-0.9464696
199,-0.89065295
200,-0.22677583
201,-1.4688452
202,-0.82611
203,-1.4303
204,-1.268041
205,-1.3349686
206,-0.51524276
207,-1.0201876
208,-1.7660344
209,-0.8024134
210,-1.5535004
211,-0.8797942
212,-0.53626007
213,-0.53076243
214,0.34463426
215,-0.08595982
216,-0.5463249
217,-1.2915186
218,0.3929711
219,-0.055164527
220,-0.5779724
221,0.14110729
222,-0.30178997
223,-0.5375604
224,0.27269158
225,-0.7723623
226,0.27006945
227,-1.014385
228,0.13047919
229,0.02428377
230,-0.14317301
231,-1.4559863
232,-1.2198178
233,-1.0655504
234,-1.2875983
235,-0.7915779
236,2.7519982
237,2.9059896
238,3.3060644
239,6.735921
240,-0.43308446
241,-0.0652957
242,0.05936214
243,-0.4727644
244,-0.13971941
245,1.6288133
246,-0.47527686
247,0.54692835
248,0.23275968
249,-0.6345981
250,0.08090085
251,-0.21862246
252,-0.7414808
253,-1.0412762
254,-1.239239
255,-2.862083
256,-1.7952933
257,0.46907932
258,-2.4939547
259,-1.1756632
260,0.45975742
261,-0.7220387
262,-0.7328417
263,0.58422816
264,0.24700537
265,1.0094694
266,0.059433986
267,-1.3747149
268,-0.4971386
269,-0.14409386
270,-0.99768394
271,-0.5963937
272,-1.0662963
273,-1.8040943
274,-0.8410293
275,-0.40087122
276,-1.0767711
277,-1.1984897
278,-1.5995077
279,-0.67261404
280,-0.6645013
281,0.8274186
282,-0.6630272
283,-1.0456407
284,-0.6955802
285,-0.62303346
286,-0.3366338
287,0.13215795
288,-1.1642708
289,-0.18474352
290,-0.64371806
291,-1.7264552
292,-0.58209425
293,1.6895363
294,-1.0928717
295,-1.9642246
296,-1.7310044
297,-1.7500324
298,-0.78045464
299,0.5978113
300,-0.38739088
301,0.19004877
302,-1.2419493
303,-1.5284257
304,-0.7814962
305,0.6002123
306,-1.0216932
307,0.040319774
308,-1.0227935
309,-1.7201781
310,-0.4155259
311,-0.37511328
312,1.1080434
313,0.4478412
314,-1.2048101
315,-2.2019227
316,-0.8292103
317,-0.6964945
318,-1.6119395
319,-0.8797746
320,-0.24911776
321,-2.6125865
322,-1.174749
323,-0.73918194
324,-1.9302696
325,-0.62332326
326,-1.6616418
327,-2.842353
328,-1.5912843
329,1.157877
330,-0.9249999
331,-0.715504
332,-1.3844781
333,-1.1709106
334,-0.34458315
335,1.2129194
336,-0.85260916
337,-0.6207345
338,-1.285387
339,-1.9521129
340,-0.8838696
341,1.0423627
342,-0.91813564
343,-0.71916455
344,-1.0967653
345,-1.3244737
346,-0.68441725
347,-0.11458628
348,-1.5057645
349,-0.12553184
350,-1.2288129
351,-0.77324545
352,-0.9452544
353,1.5582706
354,-0.90875643
355,-1.2115796
356,-1.9011976
357,-1.2635157
358,-0.63677156
359,0.8711195
360,-0.96949345
361,-0.1132873
362,-0.71980417
363,-1.0445538
364,-0.8662118
365,-0.53171414
366,-0.782136
367,-0.10363571
368,-1.0167493
369,-1.0955553
370,-1.6019212
371,-0.2873769
372,-0.99874526
373,-1.9206619
374,-1.9078355
375,-1.9184775
376,-1.0816581
377,0.20626599
378,-0.62072426
379,-1.4917057
380,-1.7064551
381,-2.100298
382,-1.162606
383,1.5374922
384,0.7430027
385,-0.1691967
386,0.07274325
387,-0.25410223
388,0.2621129
389,0.72749573
390,-0.0056951866
391,-1.3056283
392,-0.54567045
393,-0.6465036
394,-0.1737336
395,1.5636144
396,-0.41074118
397,-1.1380955
398,-0.5645893
399,-0.9901469
400,-0.12437217
401,0.4524625
402,-1.1272651
403,-1.4734542
404,-1.8593881
405,-1.7841926
406,-0.71374404
407,-0.7706863
408,-2.410945
409,-1.2490361
410,-2.6388402
411,-2.5801225
412,-2.405077
413,-0.008895185
414,-1.0441856
415,-0.05245624
416,-0.45193893
417,-1.2456665
418,-0.50606126
419,0.3118488
420,-1.3890231
421,-1.3532239
422,-1.8253758
423,-1.7153771
424,-1.2412827
425,0.7312611
426,-1.0929002
427,-0.52980345
428,-1.9304942
429,-1.2697487
430,-1.1330974
431,-0.10129368
432,-0.19300075
433,-1.4530301
434,-1.5088022
435,-0.9824327
436,0.019856099
437,0.15676242
438,-1.3853197
439,-2.464405
440,-0.7217508
441,-1.429183
442,-1.2081697
443,1.0904229
444,-0.14848647
445,0.13687691
446,-0.16887045
447,-0.18037716
448,1.3782866
449,-0.900456
450,-2.299492
451,-2.143946
452,-2.0540304
453,-2.2583685
454,-2.203259
455,-0.039380398
456,-0.24430643
457,-1.5183854
458,-1.3326423
459,-2.148114
460,-0.6292
461,1.8191272
462,2.5383418
463,1.4925601
464,1.9988656
465,1.6166136
466,0.90104914
467,-0.09181875
468,-1.7117157
469,-0.59067994
470,-0.34098735
471,-1.8426342
472,-1.6436039
473,-0.24982217
474,0.5443045
475,-0.049106833
476,-3.1149435
477,-1.9716032
478,-1.5396159
479,1.8191272
480,2.5383418
481,1.4925601
482,1.9988656
483,1.6166136
484,0.90104914
485,0.40127972
486,-0.9983869
487,1.2423657
488,-1.1369023
489,-0.98455894
490,-0.32987222
491,1.6169472
492,0.332798
493,1.8525636
494,1.9603767
495,0.13925661
496,1.2864653
497,1.8383281
498,1.7834138
499,1.6958134
500,2.1508722
501,0.51527333
502,1.0746442
503,-0.8041952
504,-1.6990087
505,-0.9214274
506,-2.028114
507,-1.8493342
508,-1.4148723
509,0.88179153
510,-0.5113582
511,1.0916585
512,-0.26673582
513,0.5936623
514,0.90526074
515,3.331628
516,4.873558
517,4.0917397
518,2.2545445
519,4.7837114
520,3.4978924
521,1.8053637
522,1.9292353
523,0.9126723
524,0.7379365
525,1.0262461
526,0.5495375
527,0.26243725
528,-1.4223124
529,-1.4026915
530,-0.5232799
531,-1.8162826
532,-0.9180077
533,-0.43644384
534,-1.3699296
535,-1.5833784
536,-1.2804003
537,-2.70778
538,-2.6331081
539,-1.2544138
540,-2.4213133
541,-0.039530527
542,-1.169948
543,-1.0868793
544,-0.6551574
545,2.6355352
546,-2.2020817
547,-0.841266
548,3.2214513
549,-1.0200871
550,-2.337182
551,1.9231358
552,-0.8460319
553,-0.38741603
554,-0.75470895
555,-1.4474126
556,-1.0878503
557,0.21391693
558,2.1987853
559,2.070935
560,0.49260345
561,-1.3945527
562,-1.2085052
