,0
130,0.94733614
131,-2.065015
132,0.35058767
133,-0.8741462
134,-0.530004
135,-1.8678188
136,-2.0707867
137,-0.059083886
138,-1.2129381
139,1.8570513
140,-1.4573543
141,-0.36004144
142,3.417558
143,-1.8364582
144,-1.2409756
145,1.1674238
146,1.1524299
147,0.45642355
148,-1.1904719
149,-1.3263241
150,-0.64840716
151,-1.668962
152,-2.3259957
153,-1.7860942
154,-0.98184687
155,-2.1709225
156,-1.6394377
157,-0.93719214
158,-0.9498051
159,-0.82117116
160,-1.3051053
161,-0.84559274
162,-0.9517974
163,1.4887298
164,-0.71547484
165,0.30616444
166,2.0116029
167,-1.1091194
168,-0.23291562
169,1.0754331
170,0.4149818
171,0.3332024
172,0.17539321
173,-1.2226183
174,-0.11052746
175,-0.75389016
176,-0.3963216
177,-1.4059489
178,0.48786873
179,-2.5127897
180,-2.8885508
181,-1.3566498
182,-1.336447
183,0.52245486
184,-1.9435676
185,1.6740632
186,-0.85811484
187,-0.55023944
188,-2.26198
189,-1.1837169
190,1.2080371
191,-0.16974638
192,-1.5697485
193,-1.3892367
194,-1.7085819
195,-1.630208
196,-1.278697
197,3.158298
198,-2.6747177
199,0.913978
200,2.9704192
201,-0.04684759
202,-2.9028614
203,1.2364886
204,-1.9648097
205,-0.3914512
206,-2.135535
207,-1.1379952
208,0.9470886
209,-2.3697972
210,-0.18388675
211,0.06592911
212,-1.5164442
213,-0.70375854
214,1.6978211
215,-1.5797768
216,-1.0073427
217,-1.1435244
218,-0.48496437
219,-0.831818
220,1.5937194
221,0.2697035
222,-1.012202
223,-0.16906308
224,-0.9030163
225,-0.17927007
226,0.13842522
227,-0.6959991
228,-2.1830506
229,-1.0243661
230,-1.2592379
231,0.028661005
232,-2.6545963
233,-2.03759
234,-1.2466869
235,-0.2382243
236,-0.80491936
237,-1.2627032
238,1.5731847
239,-0.6004772
240,-0.18063532
241,0.18193184
242,0.21981011
243,0.85489714
244,0.66510403
245,-0.1651627
246,-0.80179214
247,0.091287844
248,-0.5175071
249,1.176039
250,-0.6120933
251,-0.08414287
252,0.56803495
253,-0.102416046
254,2.4985988
255,-1.0355647
256,-1.6519531
257,-1.2876868
258,-0.39154688
259,-0.9175936
260,-1.8374395
261,-0.5149529
262,-3.5726674
263,-0.08008408
264,-3.1805255
265,-2.7862673
266,-1.0735594
267,0.09282785
268,0.43140367
269,0.0898165
270,-1.9111516
271,-0.5345545
272,-0.7742304
273,-1.7783242
274,-0.96010995
275,-1.9312106
276,-1.5177668
277,0.37607065
278,-1.6823825
279,0.12722425
280,-3.185769
281,-0.30124447
282,-0.45243302
283,0.92978877
284,-1.4561093
285,-1.5153999
286,1.2572052
287,-1.3969854
288,-1.2287933
289,0.736574
290,0.45184302
291,0.27872062
292,0.23612452
293,0.14278398
294,0.6421134
295,1.4212788
296,1.0775338
297,0.028448813
298,-0.41788793
299,2.0907052
300,-1.2658343
301,0.13188647
302,-1.6176467
303,-2.1537359
304,-1.6523781
305,0.9727686
306,-2.2060082
307,-1.7033089
308,0.4032287
309,-1.1471999
310,-0.8535569
311,0.5975555
312,-1.9173758
313,-1.7776256
314,-0.7945399
315,-1.2774298
316,-0.49011022
317,-0.6956284
318,-2.2051508
319,-2.7452376
320,-1.5395914
321,-2.7758672
322,-1.9178159
323,1.7560034
324,-0.6162362
325,-1.2764709
326,-0.4809672
327,-0.98388124
328,-0.7694523
329,2.057722
330,0.56015575
331,-0.8192446
332,0.6563152
333,-1.6462778
334,-1.3807915
335,0.8341589
336,-0.5392902
337,0.10351654
338,-0.563253
339,-1.0291353
340,-0.4919932
341,-0.043733723
342,-0.4108954
343,-0.8359504
344,-1.2026298
345,-1.2196132
346,-1.5428597
347,1.0864363
348,-0.9593309
349,-1.2220268
350,-2.2820134
351,-1.7864643
352,-0.7693283
353,-1.8527554
354,-2.445904
355,-0.5991468
356,-1.2929494
357,-2.3732948
358,-2.434046
359,-1.2012497
360,-2.4670625
361,-0.71606326
362,-2.1225483
363,-2.436682
364,-1.3692318
365,-0.34141642
366,-1.9090736
367,-0.76617193
368,-3.2230103
369,-1.6061743
370,-1.6570894
371,-0.5951679
372,-3.2794077
373,-0.74362195
374,-0.59589344
375,-1.3657252
376,-1.1145661
377,0.86563635
378,-1.8047705
379,-1.7296245
380,-3.338364
381,-2.2957582
382,-0.6394833
383,0.7277714
384,1.299472
385,0.118415885
386,-2.1672378
387,-0.16837569
388,0.35363153
389,0.10584884
390,-1.3105261
391,-0.65595007
392,-1.7116754
393,-1.8310629
394,-1.1954384
395,1.0684717
396,-0.53549814
397,0.34004796
398,-1.4603157
399,1.14053
400,-0.82825935
401,0.15215982
402,1.3436288
403,0.13135593
404,-1.5112112
405,-1.50546
406,-1.1683258
407,-1.0413426
408,0.64735734
409,-0.043035544
410,0.3967825
411,-0.95352054
412,-1.648596
413,-1.2885048
414,-1.406456
415,-0.47996023
416,-1.3138647
417,0.43507162
418,-0.35217196
419,-1.25423
420,-1.2930555
421,-0.5489508
422,-1.829737
423,-1.2948611
424,-1.7900927
425,-0.09975202
426,-0.9748293
427,-0.14162578
428,-1.7394946
429,-2.5560548
430,-1.3990306
431,-2.0045307
432,-1.5337533
433,-0.94168866
434,1.0257839
435,-0.1995636
436,-1.3455056
437,-2.0797706
438,-0.46647537
439,-1.1935756
440,-0.559566
441,0.3255297
442,0.36316678
443,-0.1967148
444,-1.2618715
445,-0.17426394
446,-1.1202894
447,-0.24009396
448,-1.325989
449,-0.22752875
450,1.272755
451,0.5556196
452,1.2378371
453,0.652019
454,0.3404351
455,0.59643346
456,3.2656796
457,8.101078
458,3.811478
459,4.9716225
460,3.503835
461,0.08280354
462,-1.6737195
463,-0.18828674
464,-0.11341179
465,-1.946924
466,-1.047471
467,1.4407372
468,0.054782502
469,-2.4504144
470,-0.26281536
471,-2.6114855
472,-2.5222342
473,-1.7548299
474,0.73425734
475,1.3749629
476,-0.57533467
477,-1.3577347
478,-2.0376146
479,-1.1635346
480,0.7170803
481,2.465596
482,0.6672848
483,0.68587184
484,1.4441229
485,0.97128105
486,1.9899597
487,1.7509099
488,0.28584594
489,1.9679124
490,0.37423408
491,1.0728769
492,0.7170803
493,2.465596
494,0.6672848
495,0.68587184
496,1.4441229
497,0.97128105
498,3.255816
499,2.0636053
500,2.443278
501,1.7334327
502,0.8978544
503,2.4236553
504,0.5600915
505,0.5762389
506,2.137399
507,1.4446132
508,0.15864535
509,1.9320159
510,-0.8678506
511,-2.1476183
512,-1.3915101
513,-1.797399
514,-2.5852833
515,-0.5955257
516,2.6810343
517,2.5865552
518,3.2453644
519,2.3208618
520,2.6105738
521,2.8385437
522,0.11079525
523,-0.5601194
524,-1.1133646
525,-1.151221
526,-1.4392933
527,-1.4045105
528,-0.6733217
529,-2.63163
530,-1.7257655
531,-3.3547122
532,-2.509914
533,-2.0631442
534,-0.99097383
535,-0.41993245
536,-1.8215203
537,-0.4662682
538,-1.4872326
539,-1.9043334
540,-2.029251
541,0.25308594
542,-2.1847727
543,-1.2629952
544,-2.0341535
545,-2.675687
546,-1.7904925
547,3.2887545
548,2.4307735
549,3.94635
550,3.1495378
551,3.5845382
552,4.353141
553,0.44271523
554,-1.7220113
555,-1.1804134
556,0.03424161
557,-1.4537379
558,-1.771062
559,-0.8341837
560,-1.9690725
561,-0.686355
562,-0.27442265
563,-2.1956275
564,-1.691907
565,0.55562675
566,-1.4212672
567,-1.6291037
568,-1.4640403
569,-1.222608
570,-1.2559881
571,-0.7741011
572,-2.4583664
573,0.07656359
574,-2.083524
575,-0.5289278
576,-0.5656028
577,-0.87254065
578,-0.45864916
579,0.4650368
580,-2.3188505
581,-1.9919913
582,2.2445614
583,-1.869893
584,-3.0589561
585,-0.013422572
586,3.6560438
587,-2.2015994
588,-0.8128426
589,3.0752313
590,-0.8087492
591,-1.7720957
592,0.37268484
593,-1.0354904
594,-1.1142367
595,-0.19028588
596,-2.205047
597,-1.1898079
598,2.008326
599,-0.15138017
600,-0.34658998
601,-0.24372418
602,-0.41585517
603,-0.3939556
604,0.21254091
605,-0.4660344
606,-0.8108649
607,-0.3822546
608,-0.6683972
609,-0.10500587
610,0.5158415
611,-1.3001568
612,-1.5368416
613,-0.13214366
614,-0.9569706
615,-2.4627414
616,-1.4073825
