,0
283,0.9223323
284,-0.37308618
285,-0.95116127
286,-0.34020403
287,-1.3317717
288,2.2721217
289,-0.91843057
290,-0.011624526
291,0.2721078
292,-0.062759385
293,-0.09220664
294,-0.72608334
295,0.22845162
296,-0.44847426
297,0.1814285
298,0.8957142
299,0.13934673
300,-0.9700494
301,-0.0030677654
302,-1.3526716
303,0.06458259
304,-0.40072474
305,-1.5027871
306,0.6045042
307,-0.12622784
308,-0.20281057
309,-1.2222675
310,-0.9229564
311,-0.80940664
312,-0.10710949
313,-0.31185755
314,-0.69450825
315,-1.135624
316,-1.0804071
317,-0.113568544
318,-0.6071267
319,-0.18319155
320,0.0801079
321,-0.09425713
322,-1.0099168
323,-0.10970159
324,-0.87191916
325,-1.3543037
326,0.10488452
327,-0.8581126
328,-0.08581565
329,0.3425267
330,-0.25694585
331,-1.1717262
332,-0.8233979
333,0.06191929
334,-0.7802178
335,-0.11461331
336,0.18354595
337,-0.45530477
338,-0.4963486
339,-0.65896404
340,-0.39175317
341,0.012166258
342,0.23760352
343,0.25037664
344,-0.03459009
345,-0.50527275
346,-0.7394576
347,-0.056740794
348,-0.20128362
349,-1.2698103
350,-0.6618682
351,-0.46919623
352,0.04417294
353,-0.3732811
354,0.0426299
355,-0.41999838
356,-0.37662652
357,-0.18334867
358,-0.48942062
359,-0.33989123
360,-0.7422029
361,0.36324844
362,-0.47863713
363,-0.4378477
364,0.35659716
365,-0.15248112
366,-0.7175945
367,0.30493456
368,-0.48874125
369,0.0005973838
370,-0.8675431
371,0.09010425
372,-0.43305328
373,0.163941
374,-0.118504435
375,-0.89364874
376,-0.295217
377,-0.27320907
378,0.029733252
379,0.11720565
380,-0.008655205
381,-0.47030476
382,-0.67124563
383,-0.039104614
384,-0.009349294
385,-0.08985342
386,-0.07010469
387,-0.14757378
388,-0.18933176
389,-0.6941434
390,-1.0037956
391,-0.5113157
392,-0.7120806
393,-0.18164237
394,0.038167495
395,-0.7276746
396,-0.506424
397,-0.5584422
398,0.14364766
399,-0.5557394
400,-0.21600796
401,0.40820614
402,0.036353346
403,-0.3472894
404,-0.1831337
405,-0.5422448
406,-0.12336333
407,0.08856723
408,0.025197487
409,-0.7767093
410,-0.3156595
411,-0.14359385
412,-0.017114121
413,-0.20761587
414,-0.045283098
415,-0.31642553
416,-0.5969889
417,0.025297027
418,-0.058325138
419,-0.1516378
420,0.16868126
421,-0.5968391
422,-0.3683657
423,-0.5403389
424,-0.87927794
425,-1.8962717
426,-1.2159889
427,0.11419311
428,-0.067640916
429,0.24658933
430,-0.8894876
431,-0.20241793
432,-1.0967958
433,-0.0281598
434,-0.40174875
435,0.32320517
436,-0.7694542
437,-0.4872668
438,-0.27365443
439,-0.43935534
440,0.0669952
441,-0.2619407
442,-0.21091805
443,-0.29141662
444,-0.067698196
445,-0.47114226
446,-0.29647413
447,-0.6618718
448,-0.42796853
449,0.08860318
450,-0.24823765
451,0.31292403
452,-0.40811524
453,-0.4282637
454,-0.5125406
455,-0.62613106
456,-0.59247625
457,-0.1124583
458,-0.65725094
459,-0.21554716
460,-0.02109414
461,-0.4807171
462,0.27274495
463,-0.2527698
464,-0.25178698
465,-0.2527698
466,-0.69199634
467,0.14623228
468,-0.6710865
469,0.38710752
470,0.51046425
471,-0.2527698
472,0.010190569
473,0.07955113
474,-0.78020716
475,-0.65062064
476,-0.37361673
477,-0.38508782
478,-0.09634395
479,0.16507967
480,-0.2765194
481,-0.69199634
482,0.527494
483,-0.0696259
484,-0.37361673
485,-0.66937065
486,-0.3243134
487,-0.6135142
488,0.26135358
489,-0.11376499
490,-0.4992604
491,0.05585497
492,-0.27606043
493,-0.13671157
494,-0.185339
495,-0.08150573
496,-0.06343408
497,-0.35922176
498,0.06825021
499,-0.28589082
500,-0.117157534
501,0.024534162
502,-0.06810078
503,0.004131008
504,0.20410107
505,-0.4642686
506,0.0733291
507,-0.5185074
508,-0.2294055
509,-0.39752546
510,-0.25178698
511,-0.10086
512,0.42130384
513,0.13059309
514,-0.63710237
515,-0.4799141
516,0.24985832
517,-0.8894876
518,0.6137609
519,0.21321695
520,0.10823025
521,-0.63800204
522,-0.2221054
523,-0.62863153
524,0.014476728
525,-0.21616943
526,0.14133474
527,-0.7802127
528,-0.009688828
529,-1.439328
530,-0.57676804
531,-0.4359032
532,-1.0708367
533,-0.3352628
534,0.2686515
535,-0.71770316
536,-0.14938368
537,-0.9465979
538,0.051720273
539,-0.5102169
540,-0.18810877
541,0.2526067
542,-1.4895681
543,0.12236546
544,0.20158552
545,-0.785202
546,-0.30141437
547,-0.96209455
548,-0.23735328
549,-0.1469324
550,-0.105721116
551,-1.7815617
552,0.36378294
553,-0.71998763
554,-0.7773893
555,-0.3300929
556,-0.90384364
557,-0.44405225
558,-1.4378619
559,-0.28964445
560,-1.5765923
561,-1.4284308
562,-0.32672867
563,-0.8726773
564,-0.9156618
565,-1.9901533
566,-0.3433935
567,-0.093878
568,-0.7811179
569,0.1002886
570,-0.41848543
