,0
355,-1.6847991
356,0.14153259
357,0.48850757
358,-1.2709183
359,-0.16097273
360,-0.4043254
361,-1.2641912
362,0.55170435
363,-0.16831054
364,-1.2774311
365,-1.5765024
366,-2.1030762
367,-1.5199474
368,-1.8955814
369,2.383748
370,0.3513664
371,-0.111610845
372,0.37016323
373,0.5606994
374,1.0666567
375,0.15716727
376,1.4841477
377,1.3590332
378,0.879545
379,-0.46538058
380,-0.36194387
381,0.7988544
382,-1.9972137
383,-0.88829476
384,-2.2161417
385,-2.214377
386,-1.5406955
387,0.6172118
388,0.12030463
389,0.1335871
390,1.3842486
391,-0.12916325
392,-1.1863893
393,-0.070085004
394,2.1670182
395,1.647532
396,-1.0683173
397,-1.3209659
398,-1.1302108
399,0.7827074
400,-2.2935395
401,-0.18680601
402,-2.576261
403,-2.07193
404,-0.39254597
405,0.4210504
406,-0.94446987
407,-0.40315822
408,-1.9460216
409,-1.4726495
410,-0.6796686
411,1.2873404
412,0.99996525
413,1.4439226
414,-1.1896055
415,-1.4652945
416,-1.0676713
417,1.1309118
418,-0.33907947
419,-1.4305735
420,-0.43993214
421,-1.019225
422,-0.59726375
423,1.1298779
424,-0.92352396
425,-1.164375
426,-1.9170127
427,-1.2938199
428,0.38137695
429,1.32114
430,0.5288354
431,-0.08134912
432,0.3581897
433,0.20738323
434,0.34426323
435,0.826909
436,0.39610156
437,1.3014336
438,0.25155884
439,0.6696726
440,-1.3869481
441,1.0964675
442,1.2083472
443,1.8475076
444,0.370241
445,0.5928956
446,1.3272487
447,-1.3026147
448,0.23790489
449,0.93058497
450,-2.744989
451,-2.6791732
452,-1.2945242
453,0.28167775
454,-0.9796083
455,-1.4897195
456,-1.9329802
457,-1.4165168
458,-1.8175718
459,-0.48426184
460,-0.70577276
461,-0.05443235
462,-1.1035212
463,-2.6101801
464,-2.165633
465,0.0075529926
466,-0.7279485
467,-0.4350789
468,-1.4666904
469,-1.8933457
470,-0.5437435
471,-1.0718378
472,-1.9535221
473,-1.873906
474,-1.1455927
475,-1.7554796
476,-1.631239
477,1.6246916
478,2.5229793
479,1.6404842
480,1.9554982
481,1.6297461
482,0.8921343
483,1.7874473
484,1.6397231
485,1.4598383
486,2.304572
487,1.4177915
488,1.0852565
489,0.5253392
490,-1.5637887
491,-0.6596766
492,-2.1944225
493,-1.604781
494,-0.92819697
495,0.18933465
496,-0.9354036
497,-1.7683806
498,-2.4477801
499,-1.0509349
500,-2.3811483
501,-0.03323542
502,-2.1201093
503,-0.89558214
504,-1.6419452
505,-2.2918463
506,-1.6279185
507,-0.5881981
508,-2.0569088
509,-0.13575844
510,-1.8660163
511,-2.8730042
512,-1.3117033
513,-0.3277221
514,0.66226393
515,0.9551102
516,0.3606996
517,-0.2851761
518,1.5314187
519,1.476163
520,-0.13341236
521,-1.3014319
522,-0.77396494
523,-1.4166363
524,-0.30915204
525,-1.3007122
526,-0.2551323
527,-0.18864913
528,-2.55693
529,-1.7946912
530,-2.5374117
531,-0.27794996
532,-1.984351
533,-1.08194
534,-1.4853204
535,-1.8434951
536,-2.0744655
537,-0.1035898
538,-1.9779397
539,-0.5636506
540,-0.8310447
541,-1.2366445
542,-0.8646681
543,0.41939983
544,-1.354777
545,-1.5860835
546,-2.1926084
547,-1.4450837
548,-0.40216964
549,0.27156213
550,-1.3510233
551,-1.8931865
552,-1.3640538
553,-2.239637
554,-0.8222749
555,0.11386733
556,-0.33613586
557,-0.0013785549
558,-1.0982102
559,-1.454221
560,-1.3551223
561,-0.4538544
562,1.3615892
563,1.3652823
564,-2.1056547
565,0.5989416
566,-0.0260426
567,0.5545343
568,-0.57629615
569,-0.7338883
570,0.071269795
571,-0.9288686
572,-0.52771586
