,0
142,-0.14635865
143,-0.04516225
144,-1.8701473
145,-1.9039713
146,-1.2070687
147,-0.38736504
148,-0.53585017
149,0.21746634
150,0.31246546
151,-0.739213
152,-1.4942179
153,4.630557
154,0.21619269
155,-1.099659
156,2.8382988
157,-1.1437176
158,0.0049481094
159,1.2423812
160,0.19858
161,-1.1929666
162,-1.3679574
163,1.9476027
164,-3.1378355
165,-0.1250885
166,-0.85581493
167,-1.8536811
168,0.41062215
169,1.2951221
170,-1.1026462
171,0.65639555
172,-0.9967787
173,0.2976622
174,1.0013754
175,-1.2669219
176,0.06815104
177,0.40843368
178,0.18492164
179,-1.2194731
180,0.28220847
181,-1.4496027
182,-1.7563112
183,-1.7406207
184,-1.1308324
185,-0.437199
186,-0.66840523
187,-2.3555155
188,-1.1170388
189,-1.9022292
190,-1.4702495
191,-1.3951674
192,-0.8068031
193,-0.80717355
194,-1.1420306
195,-0.6241885
196,-0.7276528
197,-1.2238866
198,0.11427003
199,0.014977597
200,0.097811
201,0.16721238
202,0.12240045
203,-0.29675668
204,-2.4982932
205,-0.7843284
206,-2.3574789
207,-1.0042434
208,-0.16077906
209,1.6578822
210,-2.0255208
211,-2.1169713
212,-0.5061374
213,-1.2802776
214,-2.2731056
215,-0.42122376
216,-2.2224863
217,-0.5351747
218,-0.06506674
219,-2.0776455
220,-0.37146196
221,0.6505789
222,-0.9857208
223,1.3057407
224,-0.611911
225,-0.5746657
226,-1.8893715
227,-0.52885306
228,0.3102854
229,-0.92902654
230,0.23590071
231,-1.8695416
232,-0.9423469
233,2.570396
234,0.8903505
235,-0.69424474
236,-0.041447822
237,-2.927274
238,-1.3964314
239,-0.4956705
240,0.9680221
241,-1.6293103
242,1.9452436
243,1.0751362
244,0.000871595
245,-2.2245708
246,-0.99751484
247,-2.1083775
248,-1.3905185
249,-1.2403247
250,-0.33954427
251,-0.5011693
252,-1.8792944
253,-0.8547929
254,-0.8227827
255,0.7167394
256,-0.43714917
257,-0.790721
258,0.3727981
259,1.8402106
260,-0.07103823
261,2.0984178
262,-1.094499
263,-1.7963759
264,-1.7173337
265,-1.9527403
266,-0.685583
267,-1.0161777
268,-2.3476603
269,-0.50309014
270,-1.0852864
271,-0.99417776
272,-1.5496732
273,-1.4144526
274,0.40586334
275,1.7153358
276,1.5807514
277,-0.06020697
278,-0.32381204
279,0.14918211
280,0.2775262
281,1.5757798
282,0.52301186
283,-1.3384647
284,0.027544435
285,-0.47835052
286,1.6707509
287,-0.14789705
288,1.0353587
289,-0.6976342
290,1.1972572
291,0.70666397
292,0.38989744
293,-1.8013561
294,-0.57082593
295,-1.7155412
296,-1.8493165
297,-0.5932944
298,1.0977738
299,-1.7031516
300,-1.6326572
301,-0.8480719
302,-1.6652168
303,-0.18162467
304,0.1921963
305,-0.86877626
306,2.680726
307,-1.3100173
308,0.60452175
309,-0.38931975
310,-0.7635075
311,-0.23729526
312,-1.24609
313,-1.2159787
314,0.74150914
315,2.345485
316,-0.86882794
317,0.03598891
318,1.9726408
319,0.23760046
320,-0.32955956
321,-1.1831532
322,-0.740443
323,-0.80781645
324,0.26556703
325,-0.85147846
326,-1.3544117
327,-1.9755932
328,0.16217075
329,0.46110055
330,-2.6642475
331,-1.502775
332,-1.0237865
333,0.28058326
334,1.3459756
335,1.3387086
336,1.2899257
337,-0.6445756
338,-1.1412606
339,0.4346905
340,-0.7981694
341,-0.9035386
342,-1.2443936
343,-2.0469742
344,-0.98280853
345,-1.5488029
346,-1.9215738
347,-1.800405
348,-2.3257458
349,-1.067557
350,-1.2060162
351,0.43651992
352,-1.9724009
353,-1.2758008
354,-1.1436434
355,-1.6633879
356,-0.03874998
357,-1.1087689
358,1.9217958
359,1.287436
360,-0.6613362
361,-1.5406485
362,-0.44681823
363,-1.0175495
364,-2.509244
365,-1.4192085
366,-1.5235709
367,-2.3565445
368,-2.77845
369,0.6427067
370,-1.0737038
371,-0.5330106
372,-1.5852787
373,-1.2518188
374,0.25891766
375,2.4024546
376,1.1619085
377,-1.9395015
378,0.3564222
379,3.5639966
380,-0.9136157
381,-1.0149312
382,2.8226972
383,-0.9318038
384,-1.2288799
385,-0.9393772
386,0.11348438
387,-0.2262902
388,0.7210126
389,-1.2576226
390,1.4113617
391,1.168088
392,-0.84239084
393,-2.2547011
394,2.2134051
395,-2.8729327
396,2.0600233
397,0.010510754
398,-0.19801845
399,0.89705443
400,0.20274101
401,-0.7181326
402,-0.966502
403,6.0208917
404,0.03502075
405,2.2591045
406,-1.0677273
407,-1.2235906
408,-1.8525057
409,-2.2661827
410,-2.7717729
411,0.12271036
412,-1.0215455
413,-1.3632725
414,-0.18522158
415,-0.72499907
416,0.3658555
417,0.3911162
418,0.41622162
419,-1.5382112
420,-1.0001513
421,-0.21345018
422,-1.862791
423,1.5941312
424,-2.700106
425,0.36239156
426,4.970499
427,-1.7579058
428,-0.9869348
429,-1.7325922
430,-1.2323531
431,-0.71741563
432,-1.5802017
433,0.5658953
434,-1.9196554
435,-0.43753886
436,0.8292396
437,-1.408406
438,1.6898656
439,-1.214323
440,-1.3754808
441,-1.6472949
442,-2.1626742
443,-0.6109543
444,-0.63340604
445,-1.1599789
446,-0.26920402
447,0.05244788
448,-0.84224874
449,-0.16027084
450,-0.5298414
451,-2.2905798
452,-1.6405598
453,1.8888786
454,-1.6177511
455,-0.1529954
456,0.56309867
457,-0.3081986
458,-0.758712
459,2.3640404
460,-2.1689343
461,0.99428487
462,3.1717587
463,-2.4061322
464,-1.0013751
465,1.9969423
466,-1.2674925
467,-0.12251656
468,-0.3340098
469,1.5345169
470,0.9346905
471,0.86475074
472,-0.86650044
473,1.2476507
474,-2.134793
475,-1.645494
476,0.07959387
477,1.7717777
478,-0.05477426
479,-0.8581096
480,0.5135727
481,-0.34507078
482,-1.4813802
483,-1.0922818
484,-0.51865155
485,-0.40178606
486,0.25285974
487,4.5107803
488,0.3132676
489,-0.1468152
490,-0.19121079
491,1.8941522
492,-1.4762647
493,0.84623945
494,1.3509978
495,-2.3954198
496,0.58410335
497,-1.144614
498,0.45353562
499,0.25645638
500,0.53615814
501,-0.81704074
502,-0.26415345
503,0.47891638
504,-2.7277944
505,-1.5961094
506,-0.8832794
507,1.3012782
508,-1.0759786
509,-1.37248
510,-1.3901864
511,-1.0999185
512,0.007937353
513,3.2746313
514,1.080505
515,0.15150785
516,-0.15026373
517,-0.17023753
518,-0.32177672
519,-0.66830724
520,-0.2179841
521,-0.7920691
522,-2.097734
523,-2.3292463
524,-1.9217954
525,-0.50217986
526,-1.5956467
527,-0.69642097
528,-1.0079697
529,-0.87737226
530,-2.015299
531,-0.6462598
532,-1.823446
533,-1.1202023
534,-0.5942986
535,-0.7081646
536,-1.1259216
537,2.6323757
538,-1.7939203
539,-0.14218011
540,1.45809
541,-0.0532171
542,2.6839857
543,-1.7264353
544,-1.0283198
545,-1.2798359
546,-1.1933887
547,-1.8663228
548,-1.2803147
549,-1.8384526
550,-1.3010266
551,-0.86538565
552,-0.75584024
553,-0.80511355
554,-2.2049978
555,-0.49423546
556,-0.28834406
557,1.1782683
558,-2.91726
559,-0.40358666
560,0.5973656
561,0.9989369
562,-1.010172
563,0.014270842
564,1.2803477
565,2.6297753
566,-0.8583406
567,-1.2390654
568,2.1313486
569,-0.8872057
570,0.41507292
571,-1.1475732
572,-0.041501354
573,-2.0885816
574,0.5464729
575,-0.78250223
576,-1.1121696
577,-1.474363
578,-0.93913305
579,-1.2408487
580,-0.50580823
581,-1.9109664
582,-0.2984781
583,-1.1982974
584,-0.41141707
585,-0.11715257
586,-2.0103748
587,-2.761017
588,-1.3341875
589,-1.1742251
590,0.6044544
591,0.5083769
592,0.56809545
593,-0.32235298
594,1.3407754
595,-0.42612877
596,-0.2177275
597,-0.23773704
598,-1.725914
599,-1.6360984
600,-0.23202227
601,-0.7643614
602,-0.2084279
603,0.8797513
604,-0.025986008
605,1.4292822
606,0.6494292
607,1.3260612
608,-0.5227007
609,0.595633
610,-1.5806043
611,-0.5950711
612,2.2749794
613,-1.6747266
614,0.78571177
615,0.05207322
616,-2.0389528
617,-0.10669379
618,0.21241473
619,-0.20307745
620,1.041809
621,0.19483723
622,-1.5820265
623,1.344759
624,-0.15176998
625,0.59542066
626,1.0423709
627,-0.2284484
628,-1.3021847
629,-1.6505193
630,-1.2120451
631,-0.5201433
632,-0.3373615
633,1.3536236
634,-0.43636492
635,-1.862059
636,-2.075863
637,-1.1710391
638,-1.1266446
639,-0.12158711
640,0.92125654
641,4.1847754
642,2.1101024
643,0.13524868
644,0.48946744
645,-1.592593
646,-0.9034762
647,-1.7643988
648,-2.3511128
649,-1.6355608
650,-1.4883844
651,-2.0693972
652,-1.5778581
653,-1.1556016
654,-2.182163
655,-1.3279301
656,-0.15498483
657,-1.3861424
658,-0.90499514
659,-0.55922264
660,-0.46022344
661,-0.57018024
662,-0.5360687
663,-1.1921366
664,-0.619234
665,-2.0396838
666,-0.72030824
667,-1.6375538
668,-2.3975096
669,-1.9602035
670,-1.106009
671,-1.0977424
672,-1.9515973
673,-0.38520736
674,-1.6740605
675,-1.4343884
676,1.1915076
677,-1.7325559
678,-0.38937262
679,-0.84304196
680,-0.4735078
681,-1.8399345
682,-1.4177282
683,-1.4798825
684,-2.0818539
685,-0.7337489
686,-0.49372762
687,-1.9207971
688,0.2252584
689,-0.57202256
690,0.04063643
691,-1.4252161
692,-0.71918833
693,-2.126333
694,0.2329034
695,0.91398215
696,-0.8459395
697,-1.8483604
698,-2.273072
699,-0.9740228
700,-2.247171
701,-2.2413218
702,-1.8308496
703,-2.6915388
704,-1.6448761
705,-1.4097466
706,-0.7807348
707,-1.5746098
708,-1.7823898
709,-0.2926768
710,-0.6693345
711,-1.2743467
712,0.28173816
713,-0.65879375
714,-0.99423486
715,-1.028505
716,-2.199226
717,-0.48088557
718,0.050899778
719,-1.678788
720,-1.1705086
721,-1.0093236
722,-1.8736668
723,-0.9301729
724,1.1595991
725,0.97333395
726,0.5489428
727,-0.4071102
728,-0.7137121
729,-1.3939711
730,-0.9927826
731,-0.8025383
732,-1.5342071
733,-1.2608479
734,-1.3240298
735,-0.9130916
736,0.38433713
737,-2.2976305
738,-1.8357799
739,0.062495913
740,-1.5405922
741,-0.67395157
742,1.4035652
743,-0.95053697
744,-1.5753839
745,-0.46270347
746,-0.32378066
747,-1.7865263
748,0.20882422
749,-0.9750006
750,-0.8001408
751,-2.1630585
752,-2.2011454
753,0.054231938
754,1.1362029
755,0.8663696
756,-0.10176192
757,-0.17547995
758,-1.6650342
759,0.053249594
760,1.0345342
761,-1.8743225
762,-1.1257706
763,-0.40356025
764,-0.044120524
765,-1.1450526
766,-0.43516567
767,-0.24528408
768,0.44693628
769,-0.78193116
770,-1.2362344
771,1.0160313
772,-1.6692657
773,-0.018216778
774,-0.92123544
775,-1.246888
776,-1.1717478
777,-2.2197902
778,-0.5568095
779,-1.6039678
780,-1.5205634
781,-1.2882507
782,-0.8627231
783,-1.9786516
784,0.54315925
785,-1.148644
786,-0.97508174
787,-2.0972586
788,-0.34481913
789,-0.35176486
790,-0.5262294
791,0.40692848
792,0.40155977
793,-1.4338202
794,-2.57949
795,-0.7593034
796,0.7253895
797,-0.96082145
798,-0.5400765
799,-1.4472231
800,-1.5607742
801,-0.5948637
802,0.3914334
803,-0.53982866
804,-0.37743255
805,-1.0077713
806,-2.0385022
807,-1.5217068
808,-1.4081727
809,-0.3099974
810,-0.7472323
811,-2.6673295
812,-0.5935341
813,-0.22702308
814,-1.687701
815,-0.8766945
816,-1.5709523
817,-2.1383626
818,-2.0099583
819,-0.35728836
820,-1.1690885
821,0.19452898
822,-2.648674
823,0.016611665
824,-0.6083385
825,0.42688027
826,-0.17035422
827,-0.50831866
828,-1.3999331
829,-1.2117493
830,-0.233606
831,1.1016182
832,-0.55579543
833,-0.1452579
834,-2.399967
835,-1.237918
836,-0.10618952
837,-0.6322836
838,2.912059
839,1.5524756
840,-0.20423403
841,-1.5617739
842,-2.2489836
843,-1.0743866
844,2.1307602
845,1.049441
846,-0.24662559
847,-1.2274303
848,-2.3286085
849,-1.5990891
850,-1.8500432
851,-0.9271656
852,-0.6455903
853,-0.1667157
854,-1.7649721
855,-2.6518977
856,-1.7179521
857,-1.6213299
858,1.0780051
859,-1.0367303
860,-0.86423033
861,-1.8109529
862,-1.1188642
863,-0.8665661
864,1.2890011
865,1.5024064
866,1.3914111
867,-1.4997894
868,-1.7015004
869,-1.0427183
870,0.72336316
871,-0.38770264
872,0.3562289
873,-0.59893817
874,-1.340938
875,-1.5644102
876,0.63753104
877,0.44214776
878,-0.24997558
879,-0.104238674
880,-0.91023266
881,-0.547013
882,-0.44110477
883,1.4249071
884,0.013586324
885,0.778836
886,0.6000177
887,-0.06828037
888,0.11303587
889,0.09038238
890,-1.3449277
891,-0.22826199
892,-0.48892802
893,-1.8495921
894,-1.8068607
895,0.9971467
896,0.82197607
897,-0.6027904
898,-1.4522463
899,0.91899186
900,-1.275425
901,-1.4152011
902,0.048004698
903,0.31096107
904,-0.8530134
905,0.61340404
906,-0.9141795
907,-0.8575161
908,-1.5156664
909,-0.94650245
910,1.3906217
911,-0.25568816
912,-1.3246623
913,-0.022511948
914,-0.9021448
915,-0.018025298
916,-0.87829894
917,-2.433664
918,-1.6383121
919,-2.6450663
920,-2.0470426
921,-2.651984
922,-1.2162024
923,-1.0036501
924,-1.4475234
925,-0.1281171
926,-1.326307
927,-1.5205501
928,-0.6357513
929,-0.58559096
930,-0.23148714
931,-2.2644343
932,-1.6267835
933,-1.6917945
934,-0.6184181
935,-1.4638269
936,-0.7237434
937,-2.0567558
938,-2.2990732
939,-1.0523713
940,1.6494662
941,-0.15388483
942,0.776938
943,0.6965827
944,2.0140302
945,-0.5335838
946,2.7516303
947,3.635628
948,-0.07056998
949,-1.900888
950,-0.30120718
951,-0.5259096
952,1.6034116
953,-0.26834702
954,-0.035210613
955,0.15397446
956,-1.5917487
957,0.14058974
958,-1.0220697
959,-1.4613755
960,-0.67913437
961,-1.7079977
962,-0.62369853
963,-0.90297675
964,-0.5989763
965,-1.2000511
966,-0.09691323
967,-0.88602936
968,-1.1055548
969,-2.1713207
970,-1.4108944
971,-0.03868548
972,-0.191491
973,-0.7305035
974,-0.57615495
975,-1.2328308
976,-1.0318463
977,-1.310837
978,0.30476326
979,-1.3371211
980,-1.3798883
981,-1.7380614
982,-2.043482
983,-1.6426997
984,-0.34298128
985,-1.5851108
986,-1.4136616
987,-1.9413093
988,-0.82256615
989,-0.78074217
990,0.781297
991,-1.2436153
992,-0.9528898
993,-0.10098536
994,-0.73327476
995,-0.70492595
996,-0.008599106
997,-0.91285
998,-1.8699753
999,-1.6835257
1000,-1.1683275
1001,-1.173705
1002,0.41626444
1003,1.1268177
1004,-0.022930536
1005,0.20800926
1006,-1.144888
1007,-0.0054515265
1008,0.114353344
1009,-1.9289548
1010,2.399801
1011,-2.3199475
1012,-0.62525
1013,0.25065416
1014,1.1351587
1015,-0.38412052
1016,-0.8485051
1017,-1.9985603
1018,-0.97800004
1019,-1.4593016
1020,0.004762005
1021,-1.6834998
1022,-0.5743833
1023,-2.8429036
1024,-0.75268894
1025,-1.584774
1026,-0.23599632
1027,-1.0118984
1028,-2.0490355
1029,-3.11474
1030,-0.7070768
1031,-2.7350519
1032,-0.660656
1033,-2.550677
1034,-1.285624
1035,-2.4783742
1036,-2.5676398
1037,-2.242384
1038,-0.13850771
1039,-0.28966984
1040,-0.22840264
1041,-2.0841475
1042,-0.46659645
1043,-1.4111909
1044,-0.07122709
1045,-1.6306398
1046,-0.9801658
1047,-1.4019543
1048,-1.5861726
1049,-0.91420466
1050,-0.2768841
1051,-2.6778176
1052,-1.3714858
1053,-1.8559417
1054,-1.1348109
1055,-1.6832047
1056,0.57680357
1057,-1.9482443
1058,-0.26171482
1059,-1.6197854
1060,-2.3404016
1061,-1.4916176
1062,-1.6372198
1063,-2.0950751
1064,0.61279875
1065,-1.1511939
1066,-2.433294
1067,-1.1670208
1068,0.45845234
1069,1.978905
1070,-0.6907367
1071,-0.47063404
1072,0.99101686
1073,-0.28745553
1074,0.26003483
1075,-1.5569577
1076,0.47789815
1077,-0.97706074
1078,-1.7502843
1079,-1.450201
1080,-0.50564075
1081,-2.0470774
1082,0.3315163
1083,-0.84856564
1084,-1.294399
1085,-0.48456773
1086,0.51510715
1087,-0.2576532
1088,-0.22108789
1089,-0.13258986
1090,-0.28388232
1091,-0.2418708
1092,-0.8057076
1093,-2.2047353
1094,-1.0042119
1095,-2.1293197
1096,-1.3766787
1097,-1.6195072
1098,-1.709002
1099,0.014948998
1100,-0.8271401
1101,-2.6216304
1102,-2.6165926
1103,-3.0691848
1104,1.6977404
1105,-1.0689375
1106,-1.2085472
1107,-1.03793
1108,-0.5506851
1109,-0.9281694
1110,0.6666137
1111,-0.85217696
1112,-0.14216335
1113,0.8521362
1114,-1.9599922
1115,-1.2486315
1116,0.77582514
1117,-0.15160178
1118,0.90073925
1119,-0.9789855
1120,-0.25465456
1121,-0.22958532
1122,-1.1974951
1123,-1.0886986
1124,0.4543777
1125,-1.7901024
1126,0.5163942
1127,-0.14631395
1128,-2.011354
1129,-1.9954395
1130,-2.9550717
1131,0.9830632
1132,-1.4687414
1133,-0.81712955
1134,-0.90081894
1135,-2.0602627
1136,0.20484336
1137,-0.8174088
1138,-1.7997291
1139,-0.6819774
1140,-1.8699718
1141,-1.2951163
1142,-2.618123
1143,-0.18870018
1144,-1.349716
1145,-1.0922463
1146,-2.2535574
1147,-0.5052041
1148,-0.11591464
1149,-1.6290345
1150,-0.232848
1151,-1.6172649
1152,0.04511859
1153,-0.3184383
1154,-0.842951
1155,-1.1117548
1156,0.3280648
1157,-1.3201327
1158,-1.0952815
1159,-2.215146
1160,-1.7149436
1161,-1.2814752
1162,-1.0611594
1163,-1.3838596
1164,-0.98712623
1165,-1.935321
1166,-1.7475245
1167,-1.5986159
1168,0.47087568
1169,0.7185866
1170,-1.688863
1171,3.040289
1172,0.22814323
1173,-0.029746003
1174,-0.7565253
1175,-0.33249593
1176,-0.759658
1177,3.4420264
1178,-1.4899601
1179,-0.65936613
1180,-0.4242218
1181,-2.014575
1182,-1.7176085
1183,-0.33217785
1184,0.8791489
1185,0.79666793
1186,2.162195
1187,-0.6225557
1188,0.12562111
1189,-1.9327071
1190,-0.78361934
1191,-1.9371867
1192,-0.5941055
1193,-2.5483563
1194,-1.7906339
1195,-1.9260712
1196,1.3093126
1197,-0.8715832
1198,-0.7851302
1199,3.4478445
1200,-0.5298091
1201,-1.2287451
1202,-1.7631989
