,0
251,-0.14101544
252,-0.11649743
253,-0.5447246
254,0.59858435
255,-2.6288023
256,0.64260304
257,2.765458
258,-1.4451379
259,-2.9262483
260,0.5588674
261,1.0480206
262,-0.33867267
263,-0.14454678
264,0.7633407
265,1.6312824
266,2.2406883
267,-0.6841744
268,-1.1562272
269,-0.87874573
270,-2.1161582
271,-2.1612287
272,-1.0745572
273,-0.17358938
274,-0.6491159
275,-1.1321245
276,-1.3043727
277,2.9672437
278,1.6411382
279,1.8084983
280,-1.0331036
281,-0.7968607
282,-0.4271733
283,-1.5913336
284,-1.0908333
285,-1.2515827
286,-1.0331619
287,-1.8972538
288,0.18867162
289,-1.8587085
290,-0.06648365
291,-1.6887681
292,-1.7382946
293,-1.053567
294,-0.7468559
295,-3.219705
296,-0.16352466
297,-3.2282534
298,-2.5993814
299,-1.0896944
300,0.9385607
301,-1.6192008
302,-0.1090236
303,-0.9680989
304,-0.65704715
305,-1.1671107
306,2.677334
307,0.12224093
308,0.57717705
309,-0.3383483
310,0.33883438
311,0.43356046
312,1.4214884
313,0.7990561
314,1.0356666
315,0.15635833
316,0.69403684
317,1.9952875
318,1.1834
319,-1.4030231
320,-0.4744456
321,-0.61622655
322,-1.1843904
323,-1.9262506
324,1.0535762
325,-1.4611591
326,-1.4038132
327,1.3710476
328,-1.417971
329,-1.3784218
330,0.64950764
331,0.23096153
332,0.5577284
333,-0.93514454
334,0.44500455
335,-1.0335578
336,-1.1039039
337,-1.1745586
338,-0.1368607
339,-0.9527756
340,-0.5155543
341,-0.5080571
342,1.4101944
343,-0.90829694
344,0.31327507
345,-0.33089545
346,-0.976781
347,0.03169343
348,-0.45617297
349,-2.2661493
350,-1.3555903
351,-2.0901253
352,-2.037167
353,-1.1132202
354,-0.27332714
355,-1.7794658
356,-1.2373685
357,-0.49637428
358,-2.1925108
359,-0.56457126
360,0.074554175
361,-0.087138325
362,0.21019396
363,-1.5077864
364,-0.2864788
365,0.2219949
366,-2.115217
367,-2.176855
368,-2.6519272
369,-2.0899627
370,-1.7678171
371,0.39362636
372,-2.2056065
373,-1.5049065
374,-0.9902878
375,-1.7911696
376,-0.32571378
377,-0.034145862
378,-2.1392388
379,-1.2971579
380,-1.1614388
381,-0.9850173
382,-0.4979665
383,0.23071322
384,1.3383919
385,0.772084
386,-1.4168235
387,-1.8667138
388,-0.3581608
389,0.22288337
390,-2.2407691
391,-1.9478706
392,-1.7336489
393,-0.8938489
394,-0.984057
395,0.94640326
396,-0.8449911
397,-1.0373286
398,-1.8257422
399,-1.5675532
400,-0.6850949
401,-0.13457683
402,-1.6983104
403,-1.780602
404,-2.0402794
405,-2.8014863
406,-1.8209124
407,0.3056405
408,-0.5225543
409,-0.93177974
410,-1.2014667
411,-1.1495345
412,-1.4410111
413,0.6333771
414,-0.69658655
415,-1.1234626
416,-1.0270535
417,-1.137258
418,-1.3493414
419,0.7181598
420,-1.9300655
421,-0.7543665
422,-1.3307253
423,-1.2736092
424,-1.0997667
425,-0.9786409
426,-1.9087367
427,-0.929813
428,-1.3433499
429,-0.7166749
430,-2.1999729
431,-1.9842129
432,-2.4554157
433,-0.69294685
434,-1.6264437
435,-1.818427
436,-2.2793324
437,-0.8413762
438,-2.8432007
439,0.21228203
440,-2.5682771
441,-1.614364
442,-1.9878594
443,0.49655697
444,-1.1573061
445,-1.3344895
446,-3.1616025
447,-1.584204
448,-0.65513945
449,0.65556395
450,-1.3321708
451,-2.0590422
452,-2.959725
453,-1.1586055
454,-1.2423909
455,-1.0175347
456,-2.1933928
457,-1.764246
458,-0.75634414
459,-1.7862618
460,-1.5663146
461,-0.6596557
462,-0.55333304
463,0.45263705
464,-1.8120142
465,-1.1894844
466,-1.3620455
467,-1.283907
468,0.72383225
469,-0.8110131
470,-0.11921927
471,-0.30376837
472,-1.1654115
473,2.791743
474,0.04715237
475,-0.6698116
476,3.751252
477,0.036690563
478,0.7949373
479,-0.44726875
480,-2.249942
481,-1.3080606
482,-1.0597414
483,-1.0041803
484,-0.9885648
485,-0.7757952
486,-2.3029413
487,-1.8168489
488,-3.2732973
489,-2.5026865
490,-1.9067332
491,0.64904386
492,-0.47789636
493,-0.039674073
494,-1.6118472
495,-1.5913154
496,-0.3550703
497,1.2065538
498,0.5891611
499,0.46169338
500,0.039529055
501,1.2683811
502,0.4177361
503,0.31514105
504,-1.4771725
505,-0.4535655
506,-1.8718938
507,-1.7267618
508,-2.7372243
509,-0.70241135
510,-2.047174
511,-0.42371455
512,-1.4992243
513,-2.3602731
514,-2.3051004
515,-0.4499447
516,-2.210338
517,0.25436875
518,-0.8593328
519,-1.4209284
520,-1.2376717
521,-0.14184889
522,-1.898865
523,-0.24457219
524,-1.3592056
525,-2.1859999
526,-1.2013369
527,2.0095508
528,0.41004565
529,1.7372999
530,1.6807641
531,0.6035383
532,0.70362616
533,1.1639245
534,-0.9713497
535,-0.21116105
536,-1.2800473
537,-1.1312813
538,-0.33372715
539,2.4561687
540,1.0824128
541,0.17711827
542,0.8496133
543,-1.8246187
544,-1.4198838
545,1.0036329
546,-1.6387709
547,-0.7959987
548,-1.6156591
549,-1.1002694
550,-1.195175
551,0.75562656
552,-1.0027546
553,0.4370781
554,-1.2126696
555,-2.01221
556,0.073203415
557,-0.17325762
558,-2.3131113
559,-1.3296896
560,-2.7109628
561,-3.3151045
562,-1.6251414
563,-0.7742252
564,-2.3053308
565,-0.95525897
566,-2.7656047
567,-2.8954601
568,-1.9075338
