,0
247,1.4618212
248,1.5926759
249,6.748514
250,0.41735917
251,0.3108127
252,0.5335363
253,0.39438167
254,2.1882184
255,2.6951678
256,2.5767217
257,0.63673437
258,1.8940507
259,1.5748324
260,2.2928512
261,1.1530172
262,1.5844237
263,2.1188836
264,1.1689409
265,1.0354787
266,1.8363887
267,1.825814
268,1.8514236
269,0.8285506
270,0.31025296
271,1.1872978
272,1.2110766
273,0.9815836
274,1.9744952
275,1.0973657
276,1.8041788
277,5.74789
278,1.7601695
279,1.5613375
280,-0.76071066
281,0.8990435
282,2.1976438
283,1.6149845
284,1.0008887
285,1.8445503
286,0.84783554
287,0.92587084
288,4.1256504
289,2.2273693
290,1.2771735
291,1.5287256
292,1.5561157
293,2.3980432
294,1.2566688
295,0.8745162
296,2.3580024
297,1.8695844
298,0.82956505
299,1.9836248
300,1.7672219
301,3.554486
302,1.2030822
303,0.75919914
304,2.5904312
305,2.318073
306,1.11215
307,1.2130736
308,2.2897942
309,2.4080427
310,0.67199576
311,2.988845
312,2.2108903
313,0.02030046
314,2.5132563
315,3.2836647
316,1.8968924
317,0.9201636
318,2.856181
319,1.2226025
320,1.1475036
321,1.1906862
322,1.7447674
323,2.088998
324,0.6523856
325,0.55804044
326,0.079619214
327,2.9036157
328,1.2078271
329,2.2817175
330,1.0007368
331,0.92927516
332,0.30415052
333,2.007024
334,0.511322
335,2.1215773
336,0.9030276
337,1.2998288
338,1.0730535
339,1.2563474
340,1.2192956
341,0.7460073
342,1.2723166
343,1.0041952
344,0.52121216
345,2.6055934
346,2.8049188
347,0.6467967
348,1.3670287
349,1.1431259
350,1.385195
351,1.4457996
352,1.0326397
353,1.1011094
354,1.1324183
355,0.950146
356,1.1906528
357,0.71254104
358,0.8484791
359,1.84043
360,1.0935115
361,1.0066607
362,1.7381569
363,1.1358094
364,0.7561162
365,0.93021476
366,0.6346044
367,1.7717912
368,1.5241388
369,1.4337835
370,1.2137072
371,1.5772417
372,1.2915834
373,0.05536162
374,0.96921694
375,1.1895318
376,1.6859597
377,1.7282373
378,2.2601879
379,0.8548366
380,0.8854479
381,0.7370282
382,0.5872002
383,0.77479976
384,0.57184494
385,0.38602626
386,2.6230328
387,0.67455226
388,0.94506025
389,0.40743032
390,0.8948678
391,0.75768006
392,0.95771104
393,0.12702529
394,0.5236642
395,0.15816677
396,1.699138
397,1.2897165
398,1.3772534
399,1.4308361
400,2.5241268
401,1.9994963
402,1.5491264
403,1.1510848
404,2.7552903
405,1.2100725
406,2.0788984
407,1.7334566
408,2.5056918
409,0.64559996
410,1.2760406
411,1.468338
412,1.9392327
413,0.7341318
414,0.96382606
415,0.9468102
416,1.7009485
417,2.5593424
418,3.7647986
419,1.079475
420,1.4985545
421,1.0272396
422,0.9141265
423,4.179674
424,0.5930064
425,0.4016812
426,2.8395023
427,1.606052
428,1.4487932
429,2.2591038
430,2.3944414
431,1.5051025
432,0.30544937
433,1.8285916
434,1.042001
435,1.1990098
436,1.5777544
437,0.7044277
438,2.5678334
439,0.8032889
440,2.5674942
441,1.0299703
442,0.9219393
443,1.0750984
444,1.9479312
445,1.3551731
446,0.37295774
447,1.992291
448,3.1254113
449,1.7521452
450,1.6433158
451,0.66213876
452,1.0305305
453,0.9071412
454,0.591872
455,0.8360641
456,0.7411243
457,1.1166573
458,0.4949525
459,0.5538734
460,0.60117334
461,1.410038
462,0.72484577
463,0.9771457
464,1.1968265
465,1.207424
466,3.4555528
467,2.1821492
468,3.4555528
469,2.7178624
470,1.1074265
471,1.0054718
472,4.052372
473,4.05969
474,3.4555528
475,1.5890384
476,2.1836748
477,1.9397749
478,3.9505126
479,0.8060715
480,0.9570911
481,1.7106541
482,1.2905409
483,4.5927835
484,2.7178624
485,2.869743
486,1.0466394
487,0.8060715
488,0.4291492
489,2.189287
490,1.0299014
491,0.7369226
492,2.0917046
493,1.6034014
494,0.4301361
495,1.1332314
496,1.2230555
497,1.3858751
498,1.2871904
499,0.54635096
500,1.5441288
501,0.86795604
502,1.4520096
503,3.2600222
504,1.2402029
505,0.82751584
506,2.2367492
507,1.9441118
508,0.49825662
509,0.71898293
510,0.84560674
511,0.34664
512,1.9677925
513,2.1821492
514,1.1283921
515,1.1167635
516,1.5006646
517,1.4362127
518,3.338902
519,1.238736
520,1.8285916
521,1.3955489
522,1.4699569
523,2.162385
524,1.2684661
525,0.36777982
526,1.1239845
527,2.3344362
528,1.6253475
529,1.3919615
530,3.6740096
531,1.3522592
532,2.3417952
533,1.8889743
534,0.6892041
535,0.5984597
536,1.6552439
537,0.6289056
538,1.3866976
539,2.3523817
540,1.3179578
541,0.5559659
542,1.9258099
543,0.98073345
544,0.5961258
545,2.1018982
546,0.6138961
547,0.8488287
548,2.2812395
549,1.0278465
550,2.366743
551,2.8794267
552,1.1434954
553,0.87059385
554,1.7752297
555,1.1683624
556,0.780705
557,1.3689557
558,-0.08968324
559,1.4813532
560,1.3707961
561,2.4490888
562,0.9249932
563,0.66249526
564,1.1768829
565,0.08719324
566,1.1462028
567,0.96823984
568,1.9392172
569,1.95705
570,0.65586114
571,1.3243713
572,2.4810019
573,1.7921847
