,0
232,-0.12653239
233,-0.1228112
234,-0.32099885
235,-0.38920826
236,-0.44101197
237,-0.11425711
238,-0.11252713
239,-0.5103438
240,-0.4267133
241,-0.26909345
242,-0.7049345
243,-0.4845818
244,-0.14658716
245,-0.46370035
246,-0.4408703
247,-0.19168445
248,-0.2734004
249,-0.09597987
250,0.05404109
251,-0.48861998
252,-0.44965982
253,-0.4013264
254,-0.3636069
255,-0.252284
256,-0.30678293
257,-0.0099174045
258,0.2553118
259,0.03239176
260,-0.0061286427
261,-0.3957317
262,-0.2359298
263,-0.25001284
264,-0.23858929
265,-0.31343618
266,-0.42357367
267,-0.49027014
268,-0.40490624
269,-0.29595318
270,-0.45490447
271,-0.077534124
272,0.2824001
273,-0.31903666
274,0.07070008
275,-0.049404275
276,-0.2021854
277,-0.07474682
278,0.060573477
279,-0.5125272
280,-0.5620503
281,-0.4428532
282,-0.53131557
283,-0.49413818
284,-0.34206608
285,-0.42971587
286,-0.5626216
287,-0.19760916
288,-0.46209586
289,-0.4288113
290,-0.30605364
291,-0.3499204
292,-0.4385668
293,0.43904704
294,-0.22574352
295,-0.41754508
296,-0.3017469
297,-0.29901212
298,-0.28365263
299,-0.21266592
300,-0.5138853
301,-0.22799142
302,-0.54939157
303,-0.128726
304,-0.24673876
305,-0.21357976
306,-0.23350564
307,-0.29487976
308,-0.1971509
309,-0.3304885
310,-0.31240687
311,-0.28434408
312,-0.41682467
313,-0.44098777
314,-0.24663736
315,-0.35442883
316,-0.30022547
317,-0.33174658
318,-0.34013093
319,-0.16029082
320,-0.14482139
321,-0.31546238
322,-0.4245473
323,-0.31890517
324,-0.60662913
325,-0.22941414
326,-0.62724125
327,-0.63326645
328,-0.2930091
329,-0.4945225
330,-0.49546647
331,-0.44085222
332,-0.42525387
333,-0.3447774
334,-0.322994
335,-0.30414033
336,-0.37045363
337,-0.3410128
338,-0.33066964
339,-0.46054536
340,-0.31471637
341,-0.052559715
342,-0.32236317
343,-0.28632683
344,-0.26037478
345,-0.19351482
346,-0.317999
347,-0.41291302
348,-0.4884731
349,-0.2690901
350,-0.21443923
351,-0.19834428
352,-0.41955107
353,-0.3007539
354,-0.30283773
355,-0.2984243
356,-0.25897107
357,-0.43007565
358,-0.42044973
359,-0.28207165
360,-0.35753626
361,-0.41899687
362,-0.38484588
363,-0.070174575
364,-0.19107221
365,-0.44214964
366,-0.1679248
367,-0.25181675
368,-0.3968446
369,-0.21602905
370,-0.29397023
371,-0.4183267
372,-0.4508633
373,-0.27436242
374,-0.45763183
375,-0.45351803
376,-0.46444327
377,-0.43403238
378,-0.44041753
379,-0.39444557
380,-0.39191064
381,-0.36080143
382,-0.388966
383,-0.35750452
384,-0.30385494
385,-0.34714586
386,-0.25029585
387,-0.41905856
388,-0.43786082
389,-0.29916894
390,-0.4112077
391,-0.27487093
392,-0.49949732
393,-0.11604284
394,-0.4553181
395,-0.3105654
396,-0.3783914
397,-0.3465228
398,-0.3807234
399,-0.4649083
400,-0.3678561
401,-0.36647514
402,-0.44647515
403,-0.38972154
404,-0.62292594
405,-0.32242224
406,-0.3636335
407,-0.38236904
408,-0.47289336
409,-0.4019735
410,-0.30562577
411,-0.37025583
412,-0.13099054
413,-0.07185196
414,-0.131264
415,-0.31394556
416,-0.3785904
417,0.049875487
418,0.13931063
419,-0.37367254
420,-0.07086165
421,-0.013663445
422,-0.29903573
423,-0.34283534
424,-0.3561527
425,-0.326891
426,0.310332
427,-0.38816848
428,-0.45106608
429,-0.21235716
430,-0.21696055
431,-0.3844696
432,-0.2084565
433,0.52190614
434,-0.2221094
435,0.19291803
436,-0.12952362
437,-0.38970506
438,-0.3916071
439,-0.22380804
440,-0.2548659
441,-0.29240268
442,-0.29627323
443,-0.30610734
444,-0.15953423
445,-0.455224
446,0.22106142
447,-0.25520977
448,-0.43538052
449,-0.3525161
450,-0.27601773
451,-0.36528915
452,-0.47324938
453,-0.4115308
454,-0.32400244
455,-0.22777648
456,-0.305071
457,-0.27501497
458,-0.51154715
459,-0.38641465
460,-0.25260118
461,-0.17434521
462,-0.31969053
463,-0.31438047
464,-0.31412017
465,-0.17319894
466,-0.3464873
467,-0.38196227
468,-0.3464873
469,-0.4979085
470,-0.24569543
471,-0.2544562
472,-0.31399682
473,-0.4073397
474,-0.3464873
475,-0.3743736
476,-0.44949162
477,-0.46864712
478,-0.47205746
479,-0.44206634
480,-0.37054652
481,-0.37777618
482,-0.36968404
483,-0.4873474
484,-0.4979085
485,-0.42201358
486,-0.24598703
487,-0.44206634
488,-0.46581066
489,-0.20089233
490,-0.42861015
491,-0.48342597
492,-0.08351858
493,-0.404738
494,-0.21029069
495,-0.3406279
496,-0.26252782
497,-0.40707943
498,-0.37186903
499,-0.2983817
500,-0.23556794
501,-0.35707557
502,-0.32012606
503,-0.37726948
504,-0.32194158
505,-0.33864158
506,-0.27282602
507,-0.6009337
508,-0.34841108
509,-0.4117352
510,-0.4285725
511,-0.42575973
512,-0.5544512
513,-0.38196227
514,-0.20959137
515,-0.22492546
516,-0.09422226
517,-0.3399427
518,-0.17720248
519,-0.3807466
520,0.52190614
521,-0.045114774
522,-0.5102252
523,-0.086723536
524,-0.4001304
525,-0.3885339
526,0.063859716
527,-0.084765166
528,-0.21945648
529,-0.46948886
530,-0.29318535
531,-0.41285476
532,-0.3887967
533,-0.38001513
534,-0.28300405
535,-0.3246936
536,-0.39148793
537,-0.29165804
538,-0.6495354
539,-0.074913904
540,-0.13259436
541,-0.3478638
542,-0.4245925
543,-0.32985327
544,-0.19053201
545,-0.2602382
546,-0.24818793
547,-0.30917272
548,-0.47704905
549,-0.3413276
550,-0.20348056
551,-0.2835438
552,-0.19645531
553,-0.32957953
554,-0.44154316
555,-0.19456932
556,-0.21742594
557,-0.26169088
558,-0.3662752
559,-0.4698338
560,-0.23852228
561,-0.26214322
562,-0.261938
563,-0.3260072
564,0.13543616
565,-0.43592563
566,-0.22508721
567,0.2144414
568,-0.22093539
569,-0.3689304
570,-0.24573569
571,-0.2529898
572,-0.33420843
573,-0.19012757
