,0
168,-2.8441885
169,0.21153656
170,0.23231044
171,0.60057163
172,-1.7913593
173,0.6653565
174,1.0925629
175,-0.24464366
176,0.6919394
177,-0.7839844
178,-1.2624564
179,-0.85009813
180,0.4303944
181,1.934329
182,2.8251755
183,1.4816315
184,-0.058932044
185,9.715272
186,-0.47333738
187,-0.83153784
188,8.022666
189,2.702526
190,-0.30119547
191,-0.30729255
192,1.5114251
193,0.27881816
194,-1.0635535
195,-0.38962087
196,0.019708239
197,-0.24500403
198,-1.2676525
199,-0.78398633
200,-1.73605
201,0.683146
202,-0.91668856
203,-0.36443362
204,0.3581467
205,-0.67743623
206,-0.72311014
207,-0.21000364
208,-0.034917943
209,-0.78551394
210,-0.7962643
211,0.98365474
212,-1.5200748
213,0.3388429
214,-0.0229728
215,-0.002348639
216,1.3640556
217,-0.86401653
218,-2.0397718
219,-1.0650312
220,2.0831616
221,0.32780394
222,0.53343284
223,1.4348493
224,1.6818331
225,0.13536802
226,-1.804978
227,-1.0507736
228,2.1477249
229,0.16398603
230,1.3788658
231,0.79655874
232,-0.065244295
233,-0.6136857
234,-0.52981156
235,-0.75746363
236,-0.9018036
237,-0.312489
238,0.31071213
239,0.35970202
240,-0.9554069
241,-0.8304362
242,0.9178661
243,0.010050498
244,0.369275
245,0.26683658
246,-0.5522673
247,0.026577137
248,-0.84700036
249,1.191432
250,-1.9586158
251,-0.44392928
252,-2.6082873
253,-0.6948993
254,-0.17177972
255,1.0782733
256,-0.8160031
257,1.2573448
258,1.8913673
259,6.270246
260,7.9604897
261,-0.69601417
262,0.35403028
263,-0.24218217
264,1.15792
265,-0.41241905
266,-0.07759807
267,-0.07393665
268,-2.412135
269,-0.430435
270,-0.68910515
271,-0.60844386
272,1.8679962
273,-0.33391067
274,-1.391476
275,2.2750528
276,0.3290775
277,6.9211416
278,2.714783
279,1.4990826
280,-0.30575415
281,1.0591509
282,2.3372924
283,0.32976642
284,-1.3376361
285,-0.05054579
286,0.052891932
287,-0.15924308
288,-0.94529414
289,0.83254707
290,-0.027132966
291,-1.1942196
292,0.19877818
293,1.7318168
294,0.25647798
295,-0.27540678
296,-2.2648087
297,0.014544271
298,-1.4506934
299,-0.8497044
300,-0.0021707192
301,-0.5121405
302,0.29849204
303,-1.3805703
304,-1.3927171
305,-1.8151631
306,-0.85455036
307,-0.40400925
308,0.37905458
309,0.023217581
310,-1.6888143
311,-1.5923312
312,-1.0990338
313,-0.26765826
314,-0.9546022
315,-2.016932
316,-0.63271785
317,-0.5430798
318,-0.34561846
319,-0.24236724
320,-1.4281957
321,0.09312656
322,-0.542011
323,-0.369868
324,1.7369754
325,-0.7917739
326,1.2840147
327,3.500274
328,-0.16982159
329,-0.8704972
330,-0.07134733
331,-0.7552928
332,-0.6836946
333,-0.68285966
334,-0.7987033
335,-0.56510377
336,0.25720158
337,-0.13246033
338,-0.4745383
339,-1.4175253
340,-0.37369725
341,-0.0930048
342,-0.1556606
343,0.13978425
344,-1.3257138
345,0.18219009
346,-0.056875326
347,-0.97466576
348,-0.57971895
349,-0.11050937
350,-0.2693598
351,0.35828426
352,-0.8905958
353,-1.2683322
354,0.3872656
355,0.13373247
356,-0.27543303
357,-0.94233656
358,-1.2990687
359,0.29986075
360,-0.02576182
361,-1.5971972
362,-1.4977789
363,-0.45339188
364,-0.35863897
365,-0.949196
366,0.28941205
367,-0.3158618
368,-1.2460504
369,-0.77312833
370,-0.5868056
371,-1.1922255
372,-0.40690735
373,-2.0471761
374,-1.3923119
375,-0.7737847
376,-0.97514844
377,-0.5650029
378,-0.8587382
379,-1.3147335
380,-0.9994709
381,-0.76102567
382,-1.1878242
383,-1.2192672
384,-0.069625355
385,-0.68409014
386,-0.5858177
387,-1.1481017
388,-0.9187728
389,0.04971709
390,-0.7498834
391,-2.1239476
392,-1.5768242
393,1.2102338
394,-1.2493479
395,-0.57226586
396,-0.24429211
397,0.33316174
398,-0.116057016
399,-0.27518806
400,0.054237507
401,-0.14969763
402,-0.5290147
403,-1.0109403
404,0.2115126
405,-0.05396221
406,0.39579466
407,-0.3336725
408,-0.7607973
409,0.06684639
410,-0.62145555
411,0.27520004
412,-8.1159174e-05
413,-0.17990002
414,-0.71905124
415,-0.9034624
416,-1.1600772
417,0.2147117
418,-0.5213659
419,-0.29293996
420,0.64381135
421,-0.16960534
422,-0.90640163
423,-0.4419169
424,-0.29397532
425,-1.2071291
426,2.7742028
427,-0.24190825
428,0.3995155
429,3.1000159
430,0.9689095
431,0.9324539
432,-0.49784896
433,2.9552617
434,-0.10572813
435,0.47780743
436,0.15082994
437,-1.2785927
438,-0.8347038
439,-0.16792282
440,-0.19600222
441,-1.2809129
442,-0.9292548
443,-0.04464469
444,-0.5341756
445,-0.22152671
446,-0.027013935
447,-0.5780417
448,-0.5351391
449,-0.68107307
450,0.2981842
451,-0.4490271
452,-0.0058449283
453,-1.229948
454,-0.37132093
455,0.31125286
456,-1.0835283
457,-0.027937569
458,-0.71325874
459,-0.7034026
460,-0.27846554
461,-0.016397692
462,0.8108974
463,-0.1345863
464,-0.25291416
465,0.83020514
466,-1.0897975
467,-1.2195454
468,-1.0897975
469,0.1535041
470,0.027765416
471,-0.39696285
472,0.03671827
473,1.6879588
474,-1.0897975
475,-0.24009988
476,-0.6419563
477,-0.5450071
478,-0.03997437
479,-0.09006176
480,-2.0025485
481,-0.60848963
482,-0.7843307
483,-0.49693272
484,0.1535041
485,0.11219444
486,-0.2376568
487,-0.09006176
488,-0.9885032
489,-0.86099714
490,-1.1120421
491,-0.5260004
492,-0.89847803
493,-0.7689854
494,-0.030366994
495,-0.39452448
496,0.14035478
497,-0.052321173
498,-0.24961135
499,-1.0455598
500,-0.5366535
501,-1.2930238
502,-0.9976753
503,1.0829067
504,-1.3959417
505,-0.7375641
506,0.63697577
507,3.330246
508,-2.1127155
509,-1.1161236
510,-1.6822798
511,-0.5654531
512,0.5782575
513,-1.2195454
514,0.10623958
515,-0.9149811
516,-0.08153365
517,-0.07432202
518,1.1378396
519,1.6960216
520,2.9552617
521,-1.1901541
522,2.5364826
523,0.121413015
524,-0.08047185
525,-1.7309698
526,0.16477183
527,-0.19936219
528,-0.08027575
529,0.6517599
530,-0.498214
531,-0.34362122
532,0.48877206
533,-0.8634989
534,-0.73100483
535,0.14979288
536,-1.8079575
537,-1.2853345
538,2.038461
539,-0.4057456
540,1.2066206
541,-0.5412922
542,-1.1979206
543,-0.34035215
544,0.16753665
545,-0.17381486
546,-0.27247116
547,-0.8399506
548,0.66028214
549,-0.49347374
550,1.7918105
551,-0.25816402
552,0.9314187
553,-0.17096433
554,-0.44766602
555,-0.84122777
556,-0.10590909
557,1.0459154
558,-0.5182152
559,-0.6868021
560,-1.3957773
561,0.23731026
562,-2.701138
563,-0.48741838
564,2.2601721
565,-0.5275271
566,0.04214599
567,0.048995756
568,0.9083595
569,-1.0347357
570,-0.0667269
571,0.2567955
572,0.24380139
573,0.6826433
