,0
129,-0.98247194
130,-1.8676847
131,0.011305185
132,-0.509821
133,-1.4328933
134,-1.1394161
135,-0.7171117
136,2.5107627
137,-1.4213333
138,0.68579197
139,-1.057562
140,-0.16641128
141,0.8546769
142,-0.5389446
143,-2.3097506
144,-1.1826855
145,-1.2611461
146,-1.0607961
147,-0.6975505
148,1.0336643
149,-0.75885594
150,1.0539843
151,2.849136
152,-1.0810887
153,0.18799247
154,0.7516604
155,-1.2469049
156,-0.97156864
157,-1.0123976
158,-2.2897346
159,-0.6837817
160,0.7411454
161,-1.5246953
162,-1.1584643
163,-1.7609327
164,-1.5518231
165,-0.8560787
166,-0.92522764
167,-1.6994036
168,-0.4834586
169,-1.2084239
170,-0.46501613
171,-1.0415484
172,-0.3564972
173,-2.007431
174,0.067869544
175,0.0077410247
176,-1.7923605
177,-0.97979516
178,0.04279425
179,2.0510767
180,2.409061
181,-0.034465536
182,-0.29229566
183,-0.6223474
184,0.23485242
185,-2.0831895
186,-1.1911434
187,-0.8621956
188,-1.3857456
189,-2.731195
190,-1.0931487
191,-1.3405983
192,-1.393414
193,-1.3330199
194,-1.3524041
195,-1.0620509
196,1.5843903
197,-0.032734286
198,0.09000003
199,0.447118
200,-2.0637825
201,-0.97259885
202,0.52857316
203,-1.3481705
204,0.046542928
205,-0.56461114
206,-0.34502703
207,-1.0846167
208,2.1262422
209,-0.5239116
210,-0.21233574
211,0.9009619
212,-0.23894083
213,-0.4722253
214,3.8131595
215,-1.3282156
216,1.9610592
217,1.6100713
218,-0.81718147
219,-0.44218743
220,0.59416837
221,-0.9761565
222,-0.23066321
223,-1.7210208
224,-0.772773
225,-0.3635709
226,-0.5359321
227,-0.4798103
228,-1.1910418
229,-0.8693962
230,-0.72923225
231,-0.8202963
232,0.18456341
233,-0.2337105
234,-0.2523069
235,0.2095745
236,-0.1378723
237,0.12653032
238,-0.3346645
239,0.00253251
240,-0.6863997
241,-1.0335852
242,-0.90523666
243,1.088464
244,0.28359458
245,0.07596116
246,-0.06651663
247,-0.46141076
248,-0.24974702
249,3.7904096
250,-0.65949637
251,0.983062
252,2.4610257
253,-1.4072049
254,-0.5319768
255,3.712069
256,-1.6564204
257,1.6571187
258,3.2692928
259,-1.7343466
260,-2.080391
261,1.300781
262,-0.36158258
263,-0.002440637
264,0.021726998
265,0.26459584
266,0.37512308
267,1.0280894
268,-1.1164327
269,0.80581224
270,-0.38612112
271,-1.3531045
272,-0.6230639
273,-0.25648946
274,-0.7947799
275,-0.79592556
276,-0.9184524
277,-0.53455615
278,-1.4798647
279,1.0730026
280,0.61230737
281,-1.0361532
282,-1.3984634
283,-1.1692781
284,-0.5334687
285,-0.643346
286,1.9927503
287,2.3382215
288,1.8119279
289,-1.296518
290,0.41369513
291,-0.09058356
292,0.31098688
293,0.37672746
294,-1.4531945
295,-1.5798423
296,-1.0894494
297,-0.42718926
298,-1.6518949
299,-1.5591813
300,-0.3651077
301,-0.6070044
302,-1.9495012
303,0.6561994
304,0.24326463
305,1.617199
306,2.7124825
307,-0.26767966
308,-0.56769264
309,0.2615724
310,-0.72579706
311,-0.14891891
312,-0.9773229
313,-0.67135596
314,-0.44623172
315,-0.10752889
316,-1.8717612
317,-0.74018395
318,-0.49997216
319,-0.835455
320,-0.083206736
321,0.96264946
322,0.15305412
323,-0.87465334
324,-1.7161876
325,-1.4425538
326,-0.8412639
327,-0.8830631
328,-1.556363
329,-0.9695644
330,-0.79588056
331,-0.39510253
332,-0.5515024
333,0.20807545
334,-2.4003377
335,-0.57261026
336,-0.47583327
337,-1.5702952
338,-0.6141065
339,-1.1020553
340,-1.5857265
341,-1.5188742
342,-1.6523618
343,-2.073887
344,-1.4384886
345,1.2817055
346,-1.3470129
347,-0.584628
348,-0.559862
349,-1.5961133
350,-0.6513098
351,0.53458214
352,-0.85164225
353,-0.7209667
354,-0.7804424
355,-1.5178006
356,-0.28961453
357,0.86591864
358,-0.55185294
359,-0.35053557
360,-0.29532632
361,-1.7527294
362,0.45734113
363,-0.33960262
364,-1.3892391
365,-1.254455
366,-1.7978379
367,-1.2080023
368,-1.5008786
369,2.177035
370,1.0118248
371,0.19412741
372,0.71770906
373,0.5205851
374,1.3540436
375,1.0168489
376,1.5417391
377,1.7272081
378,0.8029525
379,-0.031083534
380,-0.44547862
381,1.0895448
382,-1.7055268
383,-1.0429238
384,-1.7778432
385,-2.0021827
386,-1.5693189
387,0.43703935
388,0.4239957
389,0.40403792
390,1.0091683
391,-0.1699615
392,-1.1450881
393,-1.1095798
394,2.639386
395,1.7934321
396,-1.5382761
397,-1.3959079
398,-0.65953285
399,0.83087546
400,-1.7411002
401,-0.222466
402,-2.1768196
403,-1.3318553
404,-0.38397935
405,0.5602943
406,-0.25060678
407,-0.4009097
408,-2.0344217
409,-1.6977261
410,-0.3952646
411,1.189122
412,1.4217423
413,1.6434885
414,-1.4521052
415,-0.9637928
416,-1.0621865
417,1.5419099
418,-0.0037677456
419,-1.1977326
420,-0.5905365
421,-0.6423952
422,-0.3787805
423,1.0832052
424,-0.50599945
425,-1.1910762
426,-1.3959327
427,-1.0529613
428,0.46130422
429,1.29356
430,0.15969269
431,0.053409368
432,0.3449843
433,-0.28490588
434,0.87295896
435,0.5762351
436,0.30979833
437,1.3515131
438,-0.019846123
439,1.218886
440,-1.5918593
441,1.5826455
442,1.7427517
443,2.046763
444,0.19781026
445,0.7816466
446,2.0433774
447,-1.123204
448,0.72856796
449,1.1616625
450,-2.925518
451,-2.6927187
452,-1.7462238
453,0.802331
454,-0.87805426
455,-1.4722425
456,-1.2105149
457,-1.4255159
458,-1.8560667
459,-0.2490756
460,-0.54271
461,-0.23312469
462,-1.3045561
463,-2.3368154
464,-2.1149464
465,0.14560905
466,-1.0779104
467,-0.6943888
468,-1.0719593
469,-1.8944324
470,-1.1042733
471,-0.9526649
472,-1.5960761
473,-1.5136746
474,-1.3070264
475,-1.3835392
476,-1.3011476
477,1.9001533
478,2.9574614
479,1.6983207
480,2.139052
481,1.98442
482,1.1907052
483,1.8202742
484,1.897862
485,1.621914
486,2.4835577
487,1.8376836
488,1.2135805
489,0.59100425
490,-1.3060054
491,-0.43188298
492,-2.3239539
493,-1.592197
494,-0.775806
495,0.62549853
496,-0.5559391
497,-1.0910224
498,-1.8982568
499,-0.8545611
500,-1.9660547
501,-0.12835105
502,-1.6948164
503,-0.7694988
504,-1.3284894
505,-1.9882487
506,-1.2840526
507,-0.08325978
508,-2.1462963
509,0.25563166
510,-1.6071414
511,-2.6101494
512,-1.089928
513,0.451459
514,0.44845238
515,1.3282491
516,-0.07585436
517,-0.21909617
518,1.7115625
519,1.3052402
520,0.13181241
521,-1.0843563
522,-0.9908743
523,-1.1944104
524,-0.86395586
525,-1.4977714
526,0.12492717
527,0.07246087
528,-2.1149018
529,-1.8224133
530,-2.5282428
531,-0.48892614
532,-1.819001
533,-0.7188605
534,-2.037832
535,-2.0219083
536,-1.5122408
537,0.5379751
538,-1.1328717
539,-0.61786985
540,-1.1398209
541,-1.1922278
542,-0.75555634
543,1.3377273
544,-1.1509316
545,-1.4497014
546,-1.9619274
547,-1.0719469
548,-0.35788798
549,0.6683173
550,-1.1151435
551,-1.3912642
552,-0.98827547
553,-2.1562464
554,-0.95845395
555,0.5810983
556,0.06254531
557,0.15760514
558,-0.8223513
559,-1.2245443
560,-0.62219524
561,-0.3508467
562,1.8503784
563,1.83645
564,-1.8247846
565,0.98907375
566,0.37295315
567,0.93408746
568,-0.35653284
569,-0.46291688
570,0.20896515
571,-0.8210839
572,-0.47891948
